%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, -42043.51956171031, -26811.565674730027, -33802.54313976087, -33710.297490393816, -38269.96395229864, -33969.62242956429, -48615.15594901514, -58442.52508193554, -37594.65069707044, -1196.4888806925871, -40093.62043066269, -52235.93738507479, -21758.81973014113, -18712.32166437169, -44336.517970146895, -42436.798505401435, -0.167, 0.68, -0.17850000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041025E9, 0.0, 2023-01-07 14:24:04.004
82.0, -41995.93269776496, -26757.139176981353, -33745.76970884439, -33678.93799292302, -38228.07678318939, -33941.43687980615, -48583.148250955135, -58421.916773547746, -37616.24248221427, -1200.0875115498916, -40119.88373039767, -52234.26100424064, -21792.392050313003, -18749.403208423046, -44368.70448216254, -42479.847965222354, -0.167, 0.68, -0.17850000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041103E9, 0.0, 2023-01-07 14:24:04.004
84.0, -42073.04621613577, -26849.9883234487, -33843.02214896943, -33755.02333104889, -38300.49643522459, -34008.603871894346, -48649.979966876504, -58479.4054602868, -37607.2794326877, -1216.650154191274, -40110.138369815155, -52250.35426024846, -21782.199654841384, -18758.992106794372, -44354.51112443342, -42455.41750853271, -0.167, 0.68, -0.17850000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041192E9, 0.0, 2023-01-07 14:24:04.004
86.0, -42000.87243328958, -26774.551185912038, -33761.23711600746, -33700.66388853358, -38255.457670147145, -33971.63408656527, -48612.160815258125, -58452.20338728469, -37635.44263070138, -1245.260387094067, -40139.62032075171, -52263.16180982135, -21822.41044311648, -18794.24080780039, -44409.563471026835, -42509.35226790336, -0.167, 0.68, -0.17850000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041275E9, 0.0, 2023-01-07 14:24:04.004
88.0, -42045.933550111484, -26829.961160416744, -33828.7840877514, -33734.39267091664, -38303.64803119279, -34004.558206147936, -48651.455182010555, -58477.03617537453, -37597.399961638446, -1215.9796018576149, -40091.966401572994, -52231.48938792818, -21787.988756655308, -18747.637420611074, -44372.19135429757, -42453.69642420965, -0.167, 0.68, -0.17850000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041358E9, 0.0, 2023-01-07 14:24:04.004
90.0, -41968.21653464038, -26740.53183085106, -33736.00199651742, -33673.50651902038, -38249.310940421936, -33951.58457178886, -48608.07044602281, -58443.08387554692, -37605.4242378979, -1206.52481395302, -40106.04800057984, -52229.52243441611, -21808.5970650431, -18766.077609786702, -44402.32150582332, -42485.41354959173, -0.216, 0.904, -0.23800000000000002, 192.0, 124.5, 32.0, 14.0, 32.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731194440041432E9, 0.0, 2023-01-07 14:24:04.004
92.0, -42039.51859945281, -26824.574390003014, -33819.016375424435, -33733.722118582984, -38306.978441116626, -33994.276403698495, -48653.9362256451, -58474.57748348445, -37586.08997894407, -1193.136119024291, -40082.22104099048, -52214.300896442044, -21779.60685248457, -18740.19428970746, -44371.25258103044, -42456.28922656646, -0.216, 0.904, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311944400416E9, 0.0, 2023-01-07 14:24:04.004
94.0, -41961.421604325966, -26735.972074982175, -33719.953443998515, -33676.36754231066, -38243.03010023, -33942.62152226228, -48599.71089359652, -58432.17622425273, -37608.03939199918, -1208.4470639761764, -40104.215157534505, -52233.52339667361, -21801.690376006412, -18770.279737744302, -44390.38567428418, -42481.680808267694, -0.216, 0.904, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041673E9, 0.0, 2023-01-07 14:24:04.004
96.0, -42011.71302935041, -26799.65219493535, -33781.93483137308, -33711.10215319421, -38267.19233598618, -33964.19095566165, -48611.71378036902, -58436.020724299044, -37556.5633245186, -1169.4656216461208, -40046.055918461796, -52178.582808802465, -21748.292058502684, -18706.04082417975, -44332.09232474474, -42422.336926738855, -0.216, 0.904, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041747E9, 0.0, 2023-01-07 14:24:04.004
98.0, -41987.08140696066, -26766.90688930832, -33743.0651477653, -33703.68137403505, -38253.982455013094, -33970.33768538686, -48611.64672513565, -58446.74956163759, -37620.93634854988, -1219.7346949261064, -40113.98286986147, -52240.6312514104, -21805.356062097082, -18768.357487721147, -44388.3293137943, -42472.98597967458, -0.216, 0.904, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041823E9, 0.0, 2023-01-07 14:24:04.004
100.0, -42018.26209047581, -26813.376166030906, -33797.49164551397, -33729.05060399182, -38275.19426050118, -33985.62627859429, -48626.48828345398, -58448.47064596065, -37561.21248736531, -1171.879610047294, -40057.20943894499, -52183.32137862699, -21756.763369651246, -18727.386740134567, -44341.1671329936, -42425.39911572923, -0.218, 0.908, -0.244, 192.0, 124.5, 24.0, 14.0, 48.0, 124.0, 48.0, 0.0, 0.0, 0.0, 1.6731194440041907E9, 0.0, 2023-01-07 14:24:04.004
102.0, -42001.52063387878, -26786.576424428993, -33770.35662774523, -33729.318824925285, -38267.16998424172, -33990.7224763301, -48630.60100443375, -58463.781590912535, -37649.85950587506, -1268.260332138578, -40142.74956497545, -52275.23175182722, -21833.921591510963, -18813.731528965418, -44416.69367750808, -42489.05688393794, -0.218, 0.908, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440041993E9, 0.0, 2023-01-07 14:24:04.004
104.0, -41995.664476831495, -26794.511293710628, -33780.63843019467, -33720.73575505445, -38247.72396656561, -33971.969362732096, -48603.28717270937, -58429.806939340466, -37564.02880716667, -1177.4451944166653, -40058.5058401234, -52180.616817547896, -21762.17249180943, -18746.206908965934, -44339.714269604, -42428.81893263089, -0.218, 0.908, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119444004207E9, 0.0, 2023-01-07 14:24:04.004
106.0, -41995.44095938694, -26785.592947672958, -33769.373150989195, -33734.50442963892, -38256.217629458624, -33984.73220881608, -48617.5252339274, -58453.11980880736, -37634.01211905624, -1248.322576084444, -40121.38129727618, -52253.952891105764, -21817.69422503641, -18784.607205940152, -44379.701540434544, -42469.78968021747, -0.218, 0.908, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440042152E9, 0.0, 2023-01-07 14:24:04.004
108.0, -41971.2563718863, -26773.478302178184, -33759.381921217675, -33707.77174327037, -38232.457725102635, -33946.42131881968, -48585.9198672676, -58414.47364264413, -37557.07741464108, -1158.5132668630204, -40050.43686037503, -52159.025032404075, -21753.812939383144, -18716.32262662919, -44319.01655423839, -42411.563385911395, -0.218, 0.908, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440042229E9, 0.0, 2023-01-07 14:24:04.004
110.0, -41994.2116134419, -26792.276119265094, -33777.30802027083, -33742.8639820652, -38280.402216959264, -33989.15785421823, -48639.228777793505, -58474.555131739995, -37638.66128190295, -1236.230282334123, -40119.83902690876, -52246.86738811343, -21816.35312036909, -18773.94542383497, -44386.11649109322, -42453.04822362045, -0.218, 0.908, -0.24, 192.0, 124.5, 24.0, 14.0, 48.0, 124.0, 64.0, 0.0, 0.0, 0.0, 1.6731194440042312E9, 0.0, 2023-01-07 14:24:04.004
112.0, -41976.33021787766, -26784.788284872568, -33759.15840377312, -33717.56180734179, -38262.47611790611, -33958.200688147626, -48613.9266030701, -58439.99933481209, -37565.25815311172, -1168.1245169788024, -40057.74588081192, -52163.16010512831, -21774.756523937765, -18742.2730019418, -44361.70838614803, -42426.33788899635, -0.218, 0.908, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440042388E9, 0.0, 2023-01-07 14:24:04.004
114.0, -41995.21744194239, -26801.038003091577, -33768.322618999795, -33737.90189479612, -38280.71514138164, -33982.13940645926, -48633.417324235124, -58460.33942226642, -37634.168581267426, -1250.9600819301704, -40117.4697419965, -52247.873216613916, -21821.13639368253, -18778.90751110405, -44405.56250876934, -42456.40098528874, -0.218, 0.908, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119444004246E9, 0.0, 2023-01-07 14:24:04.004
116.0, -41977.000770211314, -26793.34900299895, -33758.0184648059, -33723.663833578095, -38262.319655694926, -33966.22496440708, -48617.30171648285, -58440.8934045903, -37566.353388590025, -1183.8377933308832, -40055.60011334421, -52159.784991715554, -21770.755561680267, -18732.885269270573, -44364.16707803811, -42427.20960703011, -0.218, 0.908, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440042539E9, 0.0, 2023-01-07 14:24:04.004
118.0, -42002.235889701355, -26824.30616906955, -33786.06990409731, -33754.71040662652, -38287.10774029586, -33994.58932812087, -48647.38716451969, -58471.67175670526, -37647.22200002933, -1257.1068116553797, -40121.87303565419, -52248.09673405847, -21826.83608851863, -18790.798639154273, -44411.731590239004, -42462.391252802765, -0.218, 0.908, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440042624E9, 0.0, 2023-01-07 14:24:04.004
120.0, -41963.2544473713, -26792.656098920837, -33734.705595339015, -33720.48988586544, -38236.637501315774, -33950.46698456609, -48601.879012808684, -58428.33172420642, -37568.83443222457, -1185.4024154427548, -40059.1540407126, -52162.40014581682, -21770.64380295799, -18746.51983338831, -44358.69090064656, -42428.26013901951, -0.216, 0.908, -0.234, 192.0, 124.5, 32.0, 14.0, 48.0, 124.0, 88.0, 0.0, 0.0, 0.0, 1.6731194440042703E9, 0.0, 2023-01-07 14:24:04.004
122.0, -42022.374811455586, -26856.78325376311, -33797.08931411378, -33783.7229709295, -38290.0358188195, -34005.96636604862, -48655.299682056866, -58480.85832367639, -37628.73710736479, -1266.0475094375026, -40106.78560814686, -52242.37468747791, -21804.327881852136, -18797.168886324034, -44372.75014790895, -42438.83251414687, -0.216, 0.908, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440042782E9, 0.0, 2023-01-07 14:24:04.004
124.0, -41978.11835743408, -26814.091421853474, -33745.54619139984, -33746.082633266764, -38248.66273983273, -33973.73515054407, -48618.01697230542, -58452.315146006964, -37603.546691363656, -1231.0893811094024, -40092.83811960675, -52202.007436991626, -21795.677756747933, -18790.217493798435, -44369.39738624065, -42452.4223747757, -0.216, 0.908, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440042877E9, 0.0, 2023-01-07 14:24:04.004
126.0, -42038.110439552125, -26881.012544752666, -33819.30694810235, -33796.37405829121, -38303.62567944833, -34026.418212225224, -48667.459031040555, -58501.15370764181, -37650.64181693099, -1286.4099486362875, -40126.432791523075, -52262.066574343036, -21825.562039084678, -18802.600360226676, -44387.59170622727, -42451.72947069758, -0.216, 0.908, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119444004296E9, 0.0, 2023-01-07 14:24:04.004
128.0, -41956.63833101253, -26798.06522107902, -33733.073917993774, -33723.35090915572, -38237.50921934953, -33961.37463586028, -48605.61175413272, -58447.17424478224, -37620.73518284979, -1241.9970324035924, -40098.470759209486, -52202.499175369645, -21807.770050498253, -18786.41769724103, -44385.98238062649, -42452.26591256451, -0.216, 0.908, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119444004304E9, 0.0, 2023-01-07 14:24:04.004
130.0, -42031.963709826916, -26882.823036053545, -33826.30304411686, -33796.26229956893, -38304.318583526445, -34020.47264820011, -48669.716557230546, -58499.96906518568, -37617.29301420367, -1254.5810645319302, -40100.34830574373, -52222.90631805734, -21804.28317836323, -18778.90751110405, -44383.50133699195, -42430.5623686984, -0.22, 0.91, -0.232, 192.0, 124.5, 16.0, 14.0, 56.0, 124.0, 96.0, 0.0, 0.0, 0.0, 1.6731194440043116E9, 0.0, 2023-01-07 14:24:04.004
132.0, -41956.86184845708, -26798.35579375694, -33736.04670000633, -33734.68324359456, -38236.68220480469, -33956.50195556902, -48609.76917860141, -58450.52700645054, -37613.96260427983, -1238.8901399243045, -40109.35605875922, -52209.42821615079, -21809.960521454876, -18804.790831183294, -44403.9308314241, -42458.63615973427, -0.22, 0.91, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440043197E9, 0.0, 2023-01-07 14:24:04.004
134.0, -42037.059907562725, -26892.92602454734, -33828.06883192883, -33808.667517741625, -38303.558624214966, -34019.19859876616, -48666.207333351056, -58498.315036095984, -37619.99757528277, -1249.1272388848352, -40108.953727359025, -52223.91214655783, -21794.58252126962, -18780.986223338394, -44385.937677137576, -42434.36216525581, -0.22, 0.91, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440043275E9, 0.0, 2023-01-07 14:24:04.004
136.0, -41952.97264492186, -26802.11088682543, -33724.20027544502, -33738.617150618695, -38233.351794880844, -33960.502917826525, -48605.14236749916, -58448.15772153828, -37626.63604338599, -1254.3798988318324, -40120.420172264596, -52221.98989653467, -21809.938169710418, -18798.062956102247, -44403.70731397955, -42462.815935947416, -0.22, 0.91, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440043356E9, 0.0, 2023-01-07 14:24:04.004
138.0, -41986.27674416027, -26854.25750663966, -33774.64816268065, -33758.77842411738, -38261.29147544998, -33983.90519427123, -48622.55437642984, -58455.8467216309, -37581.4184643529, -1220.8522821488718, -40065.479584393455, -52184.93070422777, -21761.792512153686, -18756.980449793395, -44344.1175632617, -42402.71209510709, -0.22, 0.91, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440043437E9, 0.0, 2023-01-07 14:24:04.004
140.0, -41947.362357063575, -26806.245959549662, -33714.991356729435, -33731.19637145953, -38239.14089669477, -33972.70697029912, -48612.18316700258, -58457.0984193204, -37604.798389053154, -1238.1525323572794, -40086.22200324798, -52193.08909095396, -21790.290986334203, -18797.370052024133, -44369.48679321847, -42434.47392397808, -0.228, 0.912, -0.232, 192.0, 124.0, 112.0, 14.0, 64.0, 124.0, 96.0, 0.0, 0.0, 0.0, 1.673119444004352E9, 0.0, 2023-01-07 14:24:04.004
142.0, -42003.2640699463, -26878.710315073768, -33791.54608148886, -33770.51308995642, -38285.11843503934, -34007.24041548257, -48650.42700176561, -58479.89719866481, -37596.572947093606, -1240.3206515694442, -40070.75459608491, -52189.17753567428, -21784.07720137563, -18795.894836890082, -44355.047566300345, -42421.04052556044, -0.228, 0.912, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311944400436E9, 0.0, 2023-01-07 14:24:04.004
144.0, -41937.41583078096, -26800.747430413656, -33708.08466769275, -33711.30331889431, -38227.4732860891, -33959.65355153722, -48605.09766401025, -58443.03917205801, -37631.62048239952, -1252.2117796196676, -40099.49893945443, -52208.511794628124, -21804.238474874317, -18803.315616049244, -44381.71319743552, -42440.97828161458, -0.228, 0.912, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119444004368E9, 0.0, 2023-01-07 14:24:04.004
146.0, -41997.96670651039, -26872.071846970543, -33789.221500065505, -33760.29834274034, -38274.65781863425, -33983.74873206005, -48639.34053651578, -58449.54352969451, -37577.8198334956, -1203.8202528739278, -40058.39408140112, -52157.14748586983, -21759.222061541328, -18756.04167652627, -44345.79394409584, -42397.01240027099, -0.228, 0.912, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440043762E9, 0.0, 2023-01-07 14:24:04.004
148.0, -41967.92596196246, -26820.998110890167, -33749.502450168424, -33749.01071179041, -38251.747280567564, -33967.45431035213, -48623.29198399687, -58429.315200962454, -37639.421241214426, -1260.3031111124888, -40123.929396144085, -52223.889794813374, -21813.045062189707, -18804.76847943884, -44407.261241347944, -42450.34366254135, -0.228, 0.912, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440043845E9, 0.0, 2023-01-07 14:24:04.004
150.0, -42000.20188095592, -26868.339105646504, -33807.50522702995, -33779.63260169418, -38278.457615191655, -33986.520348372505, -48640.21225454954, -58418.496956646086, -37594.76245579272, -1216.4042850022656, -40083.89742182463, -52177.21935239069, -21776.74582919429, -18769.251557499356, -44372.34781650875, -42421.286394749455, -0.227, 0.911, -0.23500000000000001, 192.0, 124.0, 120.0, 14.0, 56.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731194440043929E9, 0.0, 2023-01-07 14:24:04.004
152.0, -41975.86083124409, -26832.68807324029, -33775.96691560351, -33777.553889459836, -38272.3332372109, -33995.5728048769, -48647.0295366084, -58423.459043915165, -37665.21515431585, -1288.9580475041923, -40146.79523072186, -52256.0316033401, -21837.22964969035, -18837.20086064349, -44422.12515141072, -42475.60113377585, -0.227, 0.911, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440044007E9, 0.0, 2023-01-07 14:24:04.004
154.0, -41983.59453482563, -26852.715236272245, -33790.45084601055, -33777.50918597093, -38270.902725565764, -33991.86241529732, -48639.67581268261, -58395.67582555721, -37590.91795574641, -1223.9815263726148, -40081.23756423445, -52185.17657341678, -21783.183131597416, -18790.798639154273, -44370.000883340945, -42442.98993861556, -0.227, 0.911, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440044088E9, 0.0, 2023-01-07 14:24:04.004
156.0, -41961.10867990359, -26818.53941900008, -33748.58602864576, -33756.29738048284, -38253.647178846266, -33981.334743658874, -48625.57186193131, -58385.59518880787, -37647.35611049606, -1286.6334660808404, -40118.60968096372, -52248.432010225304, -21814.31911162366, -18815.519668521843, -44394.58780224178, -42468.89561043926, -0.227, 0.911, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440044184E9, 0.0, 2023-01-07 14:24:04.004
158.0, -41948.412889052976, -26811.699785196757, -33750.19535424654, -33731.978682515466, -38233.03887045847, -33954.46794682359, -48597.60982961772, -58345.294993554955, -37554.6634262399, -1188.1963834996682, -40039.953892225494, -52150.53136951105, -21743.44172995588, -18747.57036537771, -44330.72886833297, -42420.83935986034, -0.227, 0.911, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194440044265E9, 0.0, 2023-01-07 14:24:04.004
160.0, -41971.23402014185, -26827.323654571017, -33773.86585162471, -33763.561697430814, -38267.03587377499, -33989.24726119605, -48633.283213768394, -58384.030566696, -37643.802183127664, -1265.935750715226, -40114.00522160593, -52241.61472816643, -21802.964425440365, -18798.711156691454, -44383.143709080665, -42466.95100867165, -0.2275, 0.9095, -0.2385, 192.0, 124.0, 112.0, 14.0, 48.0, 124.0, 56.0, 0.0, 0.0, 0.0, 1.673119444004434E9, 0.0, 2023-01-07 14:24:04.004
162.0, -41961.10867990359, -26827.256599337652, -33771.0718835678, -33754.35277871523, -38257.49167889258, -33972.8187290214, -48621.03445780688, -58365.25510135354, -37585.97822022179, -1209.7211134101287, -40072.185107730045, -52177.822849490985, -21771.269651802737, -18786.44004898549, -44364.748223393944, -42454.94812189914, -0.2275, 0.9095, -0.2385, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119444004442E9, 0.0, 2023-01-07 14:24:04.004
164.0, -41978.29717138972, -26839.59476227698, -33787.343953531265, -33779.520842971906, -38284.3361239834, -34007.285118971486, -48650.29289129888, -58399.74384304808, -37653.815764643645, -1302.4808528996532, -40128.98089039098, -52273.13068784842, -21817.873038992053, -18831.232944873922, -44413.87735770671, -42488.92277347121, -0.2275, 0.9095, -0.2385, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311944400445E9, 0.0, 2023-01-07 14:24:04.004
