%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
106.0, -5324.543157165427, -10694.30389336394, -29176.179072401414, -11578.069517382326, -5889.282332573215, -1729.8909103740348, -10072.2771969172, 9587.691377126142, -21092.536579672884, 13154.582757304044, -10994.778394076633, -19232.960847969156, -3362.9764155121347, 7499.859631044821, -11508.332074681768, -18813.463308031955, -0.28912499999999997, 0.8280000000000001, 0.23875000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273541975E9, 0.0, 2023-01-06 17:57:07.354
108.0, -5336.233119515553, -10694.92974220869, -29160.7340169828, -11565.261967809436, -5862.884922371498, -1701.2583257267866, -10088.258694202745, 9616.122796073294, -21124.70073994407, 13147.854882222997, -11020.974638578253, -19231.932667724213, -3380.5001831650957, 7495.165764709207, -11529.409769703123, -18837.960819954973, -0.29356249999999995, 0.851, 0.233375, 192.0, 123.0, 88.0, 13.5, 40.0, 3.5, 16.0, 0.0, 0.0, 0.0, 1.673045827354205E9, 0.0, 2023-01-06 17:57:07.354
110.0, -5342.648070174226, -10702.059948689932, -29193.5910813321, -11581.444630795078, -5882.777974936721, -1731.0084975968002, -10074.892351018472, 9579.488286911046, -21107.109917057744, 13145.642059521922, -11005.529583159636, -19253.412694145765, -3364.138706223811, 7510.521413150002, -11530.102673781237, -18827.991941927903, -0.29356249999999995, 0.851, 0.233375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273542118E9, 0.0, 2023-01-06 17:57:07.354
112.0, -5356.260282547508, -10701.523506823005, -29170.524081054224, -11561.395116018668, -5878.665253956945, -1714.2893927442306, -10100.261580975244, 9608.389092491758, -21134.446100526584, 13148.503082812202, -11028.306010759594, -19220.51092630755, -3385.5293256675395, 7494.606971097824, -11551.828569391797, -18845.962744469973, -0.29356249999999995, 0.851, 0.233375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273542192E9, 0.0, 2023-01-06 17:57:07.354
114.0, -5346.805494642913, -10688.291274105462, -29188.45018010738, -11563.183255575092, -5892.389225052503, -1730.8073318967024, -10098.294627463178, 9551.190978430626, -21108.205152536055, 13147.854882222997, -11004.970789548253, -19258.687705837216, -3360.271854433043, 7523.06074178943, -11540.585641930777, -18820.191183113002, -0.29356249999999995, 0.851, 0.233375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273542264E9, 0.0, 2023-01-06 17:57:07.354
116.0, -5354.025108101977, -10685.9219891932, -29159.43761580439, -11549.839264135273, -5879.760489435254, -1706.980372307345, -10044.806902981629, 9519.563260026367, -21131.71918770304, 13154.98508870424, -11021.265211256172, -19195.387565539786, -3393.2406775046206, 7469.058927185408, -11552.09679032526, -18841.53709906782, -0.29356249999999995, 0.851, 0.233375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273542352E9, 0.0, 2023-01-06 17:57:07.354
118.0, -5340.323488750874, -10669.851084929835, -29156.509537280745, -11539.37864773019, -5891.025768640729, -1716.2339945118422, -10074.355909151544, 9520.79260597141, -21097.565722175328, 13147.74312350072, -10987.178800961829, -19243.488519607607, -3356.516761364551, 7524.938288323676, -11501.93947576755, -18807.80831668476, -0.30078125, 0.8565, 0.2266875, 192.0, 123.0, 48.0, 13.0, 120.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.6730458273542433E9, 0.0, 2023-01-06 17:57:07.354
120.0, -5350.672346433681, -10671.661576230714, -29136.68353994889, -11533.500138938445, -5891.584562252112, -1710.5790031646495, -10057.457990343331, 9488.203762555571, -21124.07489109932, 13169.759591789198, -11000.36633019046, -19159.89299534476, -3387.1833547572323, 7497.378587410282, -11527.37576095769, -18829.2436396174, -0.30078125, 0.8565, 0.2266875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045827354251E9, 0.0, 2023-01-06 17:57:07.354
122.0, -5330.131093279254, -10652.282613787964, -29122.08785081957, -11514.635266618165, -5872.831448654109, -1700.6771803709485, -10028.534833018164, 9537.51171082398, -21091.866027339223, 13162.048239952117, -10968.626853063925, -19233.966676469645, -3348.291319404998, 7528.603974414346, -11485.46624010399, -18802.71211894895, -0.30078125, 0.8565, 0.2266875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273542583E9, 0.0, 2023-01-06 17:57:07.354
124.0, -5359.054250604421, -10675.483724532573, -29140.5280399952, -11538.462226207523, -5888.991759895296, -1708.8355670971355, -10053.904062974938, 9525.665286262667, -21114.0836613278, 13188.065670498094, -10978.863952024454, -19134.79198632145, -3374.8228400734474, 7497.825622299389, -11496.664464076099, -18807.87537191813, -0.30078125, 0.8565, 0.2266875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045827354268E9, 0.0, 2023-01-06 17:57:07.354
126.0, -5355.969709869589, -10669.605215740827, -29155.414301802433, -11543.938403599073, -5882.867381914542, -1715.9434218339231, -10061.66011830093, 9513.572992512345, -21111.334396759798, 13141.059951908584, -10987.22350445074, -19250.216394688654, -3370.2630842045646, 7498.742043822056, -11495.23395243096, -18822.068729647246, -0.30078125, 0.8565, 0.2266875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273542757E9, 0.0, 2023-01-06 17:57:07.354
128.0, -5378.723785725091, -10691.174649140197, -29184.985659716807, -11567.653604466153, -5897.328960577126, -1736.8423028996353, -10084.123621478513, 9490.55069572338, -21137.173013350133, 13168.284376655147, -11013.889135585921, -19155.713219131616, -3399.2309450186426, 7484.146354692741, -11519.70911260952, -18843.459349090976, -0.31139062500000003, 0.86425, 0.22534375, 192.0, 122.5, 120.0, 13.5, 32.0, 3.5, 0.0, 0.0, 0.0, 0.0, 1.6730458273542836E9, 0.0, 2023-01-06 17:57:07.354
130.0, -5360.261244805008, -10674.388489054261, -29176.20142414587, -11555.4272002491, -5883.314416803649, -1720.5478811917164, -10075.495848118764, 9500.877201661731, -21125.527754488918, 13136.924879184351, -11013.196231507807, -19257.52541512554, -3387.362168712875, 7503.480613646581, -11514.031769517871, -18840.30775312278, -0.31139062500000003, 0.86425, 0.22534375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273542914E9, 0.0, 2023-01-06 17:57:07.354
132.0, -5370.744212954547, -10681.518695535506, -29183.376334116023, -11567.094810854771, -5911.701132261888, -1734.0259830982666, -10107.771767112228, 9482.369957252737, -21134.691969715594, 13161.5565015741, -11017.107786787485, -19143.799739336937, -3407.255221278098, 7480.301854646427, -11540.272717508402, -18853.651744562598, -0.31139062500000003, 0.86425, 0.22534375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273542995E9, 0.0, 2023-01-06 17:57:07.354
134.0, -5357.0425936034435, -10666.051288372433, -29158.208269859348, -11545.346563499757, -5898.446547799891, -1722.6489451705154, -10106.542421167185, 9485.29803577638, -21123.426690510118, 13143.853919965497, -11006.602466893492, -19231.552688068474, -3397.4651572066737, 7499.814927555911, -11536.942307584563, -18850.187224172023, -0.31139062500000003, 0.86425, 0.22534375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045827354308E9, 0.0, 2023-01-06 17:57:07.354
136.0, -5360.864741905301, -10674.120268120798, -29153.872031435018, -11547.157054800637, -5916.21618464186, -1738.1163523335879, -10118.992342828793, 9470.612939669245, -21124.253705054965, 13183.260045440204, -10993.817269065055, -19119.570448347386, -3406.249392777609, 7495.568096109402, -11536.182348273082, -18838.05022693279, -0.31139062500000003, 0.86425, 0.22534375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543155E9, 0.0, 2023-01-06 17:57:07.354
138.0, -5356.05911684741, -10674.880227432279, -29138.225810316304, -11546.307688511335, -5908.258963615771, -1719.5420526912276, -10113.42675845942, 9472.44578271458, -21115.08948982829, 13144.435065321335, -10985.658882338868, -19215.19121112719, -3395.967590328168, 7485.420404126693, -11532.270792993402, -18835.524479809344, -0.31139062500000003, 0.86425, 0.22534375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543236E9, 0.0, 2023-01-06 17:57:07.354
140.0, -5367.056175119421, -10688.581846783381, -29162.365694328037, -11562.736220685985, -5923.681667289933, -1751.6168059845934, -10140.628831461529, 9423.227241423994, -21119.448079997073, 13162.987013219239, -10986.351786416983, -19135.194317721645, -3407.411683489285, 7458.240682869039, -11534.61772616121, -18839.86071823367, -0.328, 0.886, 0.224, 192.0, 122.5, 96.0, 13.5, 88.0, 3.5, 0.0, 0.0, 0.0, 0.0, 1.6730458273543315E9, 0.0, 2023-01-06 17:57:07.354
142.0, -5356.930834881167, -10677.78595421147, -29133.86722014752, -11541.27854600889, -5899.340617578104, -1725.91229986099, -10178.850314480105, 9454.296166216871, -21117.74934741847, 13142.713980998276, -10993.303178942584, -19208.46333604614, -3399.4321107187407, 7464.365060849794, -11529.052141791839, -18841.000657200893, -0.328, 0.886, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543394E9, 0.0, 2023-01-06 17:57:07.354
144.0, -5373.0687943778985, -10697.567248054416, -29153.492051779278, -11554.510778726433, -5916.93144046443, -1734.9647563653896, -10104.821336844128, 9530.850890976297, -21122.443213754086, 13153.733391014743, -10995.203077221284, -19143.285649214467, -3401.868450864369, 7473.57397956538, -11527.219298746502, -18817.30780807827, -0.328, 0.886, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543472E9, 0.0, 2023-01-06 17:57:07.354
146.0, -5363.882227406768, -10686.503134549039, -29120.344414752057, -11541.56911868681, -5876.586541722601, -1714.691724144426, -10097.825240829616, 9482.884047375208, -21117.54818171837, 13146.64788802241, -10996.968865033254, -19197.488629518586, -3392.257200748587, 7474.870380743788, -11491.523562851378, -18812.457479531466, -0.328, 0.886, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543549E9, 0.0, 2023-01-06 17:57:07.354
148.0, -5371.817096688402, -10698.707187021637, -29162.6339152615, -11572.459229524045, -5911.254097372783, -1743.5701779806827, -10158.264357836766, 9509.437919788114, -21114.485992727994, 13162.718792285776, -10992.69968184229, -19150.304096973432, -3398.023950818056, 7462.867493971288, -11487.991987227439, -18816.81606970025, -0.328, 0.886, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543627E9, 0.0, 2023-01-06 17:57:07.354
150.0, -5365.82682917438, -10690.30293110644, -29141.95855164034, -11566.75953468794, -5877.905294645464, -1713.1494537770097, -10098.518144907732, 9503.514707507456, -21131.89800165868, 13140.970544930762, -11010.089339028518, -19189.88903640378, -3411.0103143465894, 7457.8607032132995, -11495.166897197592, -18829.668322762052, -0.326, 0.868, 0.224, 192.0, 122.5, 104.0, 13.5, 16.0, 3.5, 0.0, 0.0, 0.0, 0.0, 1.6730458273543713E9, 0.0, 2023-01-06 17:57:07.354
152.0, -5353.645128446237, -10686.436079315672, -29166.746636241274, -11583.657453496153, -5883.426175525925, -1722.179558536954, -10120.534613196209, 9514.757634968477, -21105.053556567855, 13160.707135284798, -10989.525734129636, -19168.029030326492, -3401.4661194641735, 7471.629377797768, -11480.32533887927, -18828.908363450573, -0.326, 0.868, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543787E9, 0.0, 2023-01-06 17:57:07.354
154.0, -5360.864741905301, -10689.431213072683, -29144.014912130227, -11575.677880725609, -5859.77802989221, -1711.1377967760322, -10094.874810561516, 9517.953934425585, -21114.955379361556, 13159.298975384114, -10996.119498743952, -19174.734553663082, -3415.5700702154722, 7471.495267331036, -11486.784993026853, -18831.30000010729, -0.326, 0.868, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543868E9, 0.0, 2023-01-06 17:57:07.354
156.0, -5362.228198317075, -10695.175611397697, -29160.15287162696, -11592.218171622537, -5883.716748203844, -1737.9598901224006, -10123.395636486488, 9484.605131698267, -21116.251780539966, 13137.684838495832, -10993.727862087235, -19193.107687605345, -3408.842195134425, 7464.901502716721, -11481.912312735596, -18844.889860736115, -0.326, 0.868, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273543973E9, 0.0, 2023-01-06 17:57:07.354
158.0, -5365.2009803296305, -10694.862686975323, -29136.325912037602, -11571.632214979198, -5858.951015347364, -1709.1261397750545, -10104.463708932843, 9590.172420760682, -21128.455833012562, 13149.486559568235, -11005.32841745954, -19170.353611749844, -3408.551622456506, 7453.8597409558, -11481.13000167966, -18840.039532189316, -0.326, 0.868, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273544054E9, 0.0, 2023-01-06 17:57:07.354
160.0, -5356.327337780874, -10687.620721771804, -29155.973095413818, -11579.142401116182, -5880.185172579905, -1713.9094130884903, -10118.254735261768, 9464.980300066507, -21113.45781248305, 13161.824722507565, -10989.726899829735, -19187.51975149152, -3389.57499141395, 7471.852895242321, -11477.285501633347, -18824.460366303967, -0.332, 0.858, 0.232, 192.0, 122.5, 80.0, 13.0, 104.0, 3.5, 32.0, 0.0, 0.0, 0.0, 1.6730458273544135E9, 0.0, 2023-01-06 17:57:07.354
162.0, -5359.188361071153, -10683.083317647377, -29147.233563331793, -11562.95973813054, -5878.531143490212, -1686.5061743862839, -10136.67257269294, 9578.504810155013, -21128.433481268108, 13176.934501759351, -11000.27692321264, -19144.827919581883, -3408.8868986233356, 7469.997700452531, -11498.832583288264, -18844.912212480573, -0.332, 0.858, 0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273544214E9, 0.0, 2023-01-06 17:57:07.354
164.0, -5353.712183679603, -10684.804401970436, -29167.752464741763, -11576.236674336991, -5898.893582688997, -1709.9084508309902, -10133.29745928019, 9509.952009910585, -21111.60261769326, 13175.70515581431, -10981.836734037011, -19187.0280131135, -3397.3086949954863, 7493.869363530799, -11508.309722937312, -18818.805374956773, -0.332, 0.858, 0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458273544295E9, 0.0, 2023-01-06 17:57:07.354
