%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, -48416.94067918548, -20682.225606706812, -32684.106550706216, -29848.00545549458, -35195.74972340462, -30186.25440433674, -46299.60463042315, -57361.86294101035, -33703.301394379305, 3264.6734433976944, -40397.38063781031, -50843.13313283124, -17910.095204126264, -11772.127362743302, -41011.47246497541, -39049.86101983321, -0.178, 0.916, -0.23600000000000002, 192.0, 125.0, 56.0, 14.0, 80.0, 124.0, 80.0, 0.0, 0.0, 0.0, 1.6731194141654012E9, 0.0, 2023-01-07 14:23:34.165
82.0, -48480.28552297181, -20751.605421496086, -32756.57090623032, -29910.92561613627, -35259.31808463551, -30250.9403527904, -46358.61323578516, -57420.26804927207, -33747.46844142299, 3185.1235848812566, -40449.10257447989, -50926.61689837181, -17945.254498154463, -11789.785240862995, -41033.153657097064, -39072.63744743317, -0.178, 0.916, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654088E9, 0.0, 2023-01-07 14:23:34.165
84.0, -48420.15933038704, -20681.912682284437, -32694.410704900114, -29859.158975977778, -35210.39011602284, -30204.404020834452, -46312.18866255148, -57370.80363879247, -33711.45978110549, 3247.7531728450267, -40420.693507277196, -50867.8094587099, -17923.685064755093, -11773.155542988246, -41021.7319156804, -39078.49360448046, -0.178, 0.916, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654165E9, 0.0, 2023-01-07 14:23:34.165
86.0, -48476.2398572254, -20749.526709261743, -32767.67972322461, -29920.313348807496, -35269.912811507325, -30257.33295170462, -46367.75509926738, -57423.240831284624, -33750.53063041337, 3183.0001691580023, -40445.25807443358, -50923.4205989147, -17943.756931275955, -11789.069985040425, -41037.82517168822, -39081.086406837276, -0.178, 0.916, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654248E9, 0.0, 2023-01-07 14:23:34.165
88.0, -48422.97565018841, -20690.361641688545, -32702.680850348577, -29873.75466510709, -35228.83030519847, -30221.905436742956, -46331.657031972056, -57400.75497636259, -33743.646293121135, 3223.3897713887422, -40440.78772554251, -50891.79288051044, -17947.288506899895, -11801.989293335593, -41059.21579113195, -39108.86962519522, -0.178, 0.916, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654315E9, 0.0, 2023-01-07 14:23:34.165
90.0, -48469.556685633266, -20752.208918596378, -32760.460109765547, -29912.713755692694, -35269.46577661822, -30256.058902270666, -46362.9941776984, -57425.632467941345, -33746.864944322704, 3191.7397012400274, -40434.79745802849, -50918.50321513453, -17947.042637710885, -11800.938761346193, -41047.52582878183, -39085.757921428434, -0.17400000000000002, 0.916, -0.23800000000000002, 192.0, 125.0, 72.0, 14.0, 80.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731194141654377E9, 0.0, 2023-01-07 14:23:34.165
92.0, -48420.94164144297, -20689.1322957435, -32693.27076593289, -29873.061761028977, -35224.20349409622, -30221.659567553947, -46323.09631384567, -57397.46926992766, -33734.23620870545, 3226.2507946790215, -40434.21631267265, -50892.955171222115, -17944.94157373209, -11819.535412733008, -41050.67742475002, -39100.68888672458, -0.17400000000000002, 0.916, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654477E9, 0.0, 2023-01-07 14:23:34.165
94.0, -48473.602351379675, -20758.221537854857, -32772.753569215965, -29918.59226448444, -35274.941954009766, -30258.7411116053, -46364.42468934354, -57424.447825485215, -33748.898953068136, 3191.270314606466, -40436.339728395906, -50918.03382850097, -17946.64030631069, -11794.501458943065, -41043.994253157885, -39083.187470816076, -0.17400000000000002, 0.916, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654534E9, 0.0, 2023-01-07 14:23:34.165
96.0, -48398.880469665586, -20661.125559941003, -32682.474873360978, -29861.952944034692, -35224.56112200751, -30210.059012181642, -46318.1342265766, -57395.61407513787, -33749.97183680199, 3206.6706665361726, -40444.43105988873, -50911.283601675466, -17964.27583268593, -11808.985389350104, -41071.01751220435, -39111.32831708531, -0.17400000000000002, 0.916, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654592E9, 0.0, 2023-01-07 14:23:34.165
98.0, -48436.49845558387, -20719.284799013712, -32744.47861248, -29890.652583915304, -35264.21311667122, -30230.913189758445, -46347.12443913513, -57409.6509706558, -33711.16920842758, 3224.7085243116053, -40400.9345651787, -50887.65780778621, -17929.54122180238, -11772.775563332507, -41029.9350058955, -39061.238057760966, -0.17400000000000002, 0.916, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165465E9, 0.0, 2023-01-07 14:23:34.165
100.0, -48383.30130378024, -20651.60371680304, -32663.27472487387, -29851.62643809634, -35223.04120338454, -30211.22130289332, -46314.110912574644, -57397.4469181832, -33722.0098044884, 3228.5083208690075, -40413.65270777377, -50895.54797357893, -17955.201024437076, -11799.552953189965, -41047.99521541539, -39088.10485459624, -0.178, 0.914, -0.244, 192.0, 125.0, 56.0, 14.0, 72.0, 124.0, 48.0, 0.0, 0.0, 0.0, 1.6731194141654708E9, 0.0, 2023-01-07 14:23:34.165
102.0, -48444.790952776784, -20737.948505633893, -32742.869286879217, -29898.87802587486, -35264.5707445825, -30244.257181198263, -46345.06807864524, -57417.876412615355, -33721.138086454645, 3234.3868296607534, -40392.776178452514, -50883.14275540623, -17926.903715956654, -11781.738612859084, -41016.792180155775, -39062.8697351062, -0.178, 0.914, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654766E9, 0.0, 2023-01-07 14:23:34.165
104.0, -48405.96597265792, -20679.610452605542, -32686.386428640657, -29875.20752849669, -35240.00617742613, -30231.874314770022, -46327.320793547726, -57420.6033254389, -33758.174927017084, 3189.951561683603, -40441.27946392053, -50931.93661355217, -17982.268986972453, -11830.800691938484, -41065.83190749072, -39108.556700772846, -0.178, 0.914, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654823E9, 0.0, 2023-01-07 14:23:34.165
106.0, -48424.40616183355, -20714.43447046691, -32729.212371017027, -29879.789636110025, -35247.76223275212, -30222.017195465232, -46327.72312494792, -57406.94640957671, -33713.71730729548, 3244.556873387918, -40391.65859122975, -50872.79389772343, -17925.920239200623, -11765.555949873442, -41012.72416266491, -39051.31388322281, -0.178, 0.914, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141654882E9, 0.0, 2023-01-07 14:23:34.165
108.0, -48412.380923316596, -20684.10315324106, -32697.00350725693, -29882.02481055556, -35253.55133456604, -30240.03270149621, -46342.11764837714, -57439.043514614525, -33770.06605506731, 3190.2197826170664, -40446.71093782317, -50921.1183692358, -17973.79767582389, -11810.304142272968, -41061.27215162184, -39090.69765695306, -0.178, 0.914, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165494E9, 0.0, 2023-01-07 14:23:34.165
110.0, -48421.74630424337, -20722.749319404284, -32729.927626839595, -29890.786694382037, -35262.492032348164, -30236.03173923871, -46344.0398984003, -57431.42156975527, -33705.31305138028, 3249.004870534524, -40389.69163771768, -50865.26135984199, -17933.899811971165, -11773.624929621808, -41028.906825650556, -39053.30318847933, -0.178, 0.912, -0.23800000000000002, 192.0, 125.0, 56.0, 14.0, 64.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731194141654997E9, 0.0, 2023-01-07 14:23:34.165
112.0, -48425.43434207849, -20708.444202952887, -32707.084144006272, -29902.29784277652, -35278.11590172242, -30264.865489586056, -46368.80563125678, -57470.11243940741, -33774.402293491636, 3169.6338259737286, -40450.756603569585, -50943.93950032467, -17990.248559742995, -11834.935764662716, -41084.830890277735, -39102.94641291456, -0.178, 0.912, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655056E9, 0.0, 2023-01-07 14:23:34.165
114.0, -48407.70940872543, -20705.896104084983, -32699.03751600236, -29872.167691250765, -35242.88955246086, -30226.331082145105, -46326.85140691417, -57418.83753762693, -33719.528760853864, 3238.745419829538, -40389.75869295105, -50861.19334235112, -17934.25743988245, -11796.826040366417, -41026.47048550493, -39059.271104248895, -0.178, 0.912, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655111E9, 0.0, 2023-01-07 14:23:34.165
116.0, -48410.21280410443, -20696.37426094702, -32691.504978120924, -29888.305650747498, -35250.35503510893, -30247.162907977454, -46340.86595068764, -57446.93368040725, -33763.24877300844, 3185.5482680259074, -40434.95392023968, -50916.13393022227, -17968.74618157699, -11812.986351607604, -41049.582189271714, -39076.7725201574, -0.178, 0.912, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165517E9, 0.0, 2023-01-07 14:23:34.165
118.0, -48437.86191199564, -20735.087482343613, -32732.09574605176, -29908.824552157468, -35268.34818939545, -30263.94906806339, -46352.10887814866, -57453.92977642176, -33723.306205666806, 3250.904768813225, -40401.582765767904, -50856.745345204516, -17942.348771375273, -11785.940740816683, -41028.52684599481, -39065.417833974105, -0.178, 0.912, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655228E9, 0.0, 2023-01-07 14:23:34.165
120.0, -48421.90276645455, -20711.484040198808, -32714.750792354444, -29901.29201427603, -35266.917677750316, -30266.60892565357, -46351.66184325956, -57464.83742771595, -33800.7773519489, 3148.1761512966336, -40468.794461345016, -50948.78982887147, -17998.60811216928, -11844.323497333944, -41080.09232045321, -39103.01346814793, -0.18, 0.912, -0.24, 192.0, 125.0, 48.0, 14.0, 64.0, 124.0, 64.0, 0.0, 0.0, 0.0, 1.6731194141655288E9, 0.0, 2023-01-07 14:23:34.165
122.0, -48404.66957147951, -20714.501525700274, -32706.99473702845, -29883.902357089803, -35260.52507883609, -30244.704216087368, -46335.09920061818, -57442.306869305, -33714.0078799734, 3251.2847484689655, -40388.84227142838, -50843.803685164894, -17943.846338253778, -11783.2808832265, -41027.431610516505, -39056.901819336636, -0.18, 0.912, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655345E9, 0.0, 2023-01-07 14:23:34.165
124.0, -48429.74822875836, -20738.14967133399, -32728.675929150097, -29908.91395913529, -35297.22664323171, -30282.501015961294, -46369.45383184598, -57485.22221865919, -33793.53538674538, 3155.753392666983, -40446.80034480099, -50934.30589846443, -18004.71013840558, -11836.232165841124, -41079.89115475311, -39091.88229940919, -0.18, 0.912, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655416E9, 0.0, 2023-01-07 14:23:34.165
126.0, -48380.03794908976, -20689.37816493251, -32678.42920761457, -29861.595316123407, -35249.46096533072, -30233.70715781536, -46318.9835928659, -57437.523595991566, -33728.17888595806, 3250.837713579859, -40383.768425437025, -50837.61225195078, -17960.476036128526, -11793.562685675943, -41041.37909905662, -39066.468365963505, -0.18, 0.912, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655474E9, 0.0, 2023-01-07 14:23:34.165
128.0, -48447.16023768905, -20757.327468076644, -32734.845010619763, -29924.314311064998, -35305.67560263581, -30297.36492602407, -46376.673445305045, -57499.63909383286, -33776.27984002588, 3175.5123347654744, -40425.499132335084, -50912.0659127314, -17993.534266177925, -11831.851223927883, -41060.0428056768, -39087.21078481803, -0.18, 0.912, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165553E9, 0.0, 2023-01-07 14:23:34.165
130.0, -48391.43733876197, -20699.749374359773, -32677.691600047543, -29871.005400539092, -35243.53775305006, -30237.082271228108, -46319.20711031045, -57443.737380950144, -33754.44218569305, 3232.933966271158, -40414.92675720772, -50862.51209527399, -17977.351603192285, -11803.710377658652, -41057.2935411088, -39096.06207562233, -0.184, 0.918, -0.242, 192.0, 125.0, 32.0, 14.0, 88.0, 124.0, 56.0, 0.0, 0.0, 0.0, 1.6731194141655593E9, 0.0, 2023-01-07 14:23:34.165
132.0, -48451.07179296873, -20766.24581411431, -32752.01115036144, -29931.086889634957, -35297.27134672062, -30289.340649764617, -46370.7949365133, -57488.262055905114, -33797.40223853615, 3183.8271837028487, -40443.02289998805, -50917.07270348939, -17987.588702152814, -11806.325531759923, -41060.623951032634, -39079.56648821432, -0.184, 0.918, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655648E9, 0.0, 2023-01-07 14:23:34.165
134.0, -48396.39942603105, -20710.031176809214, -32694.164835711104, -29891.68076416025, -35253.64074154386, -30254.002541780777, -46333.35576455066, -57457.4613520457, -33751.9164385696, 3234.3421261718427, -40419.82178924344, -50866.37894706475, -17971.786018822913, -11807.756043405063, -41062.81442198926, -39092.44109302057, -0.184, 0.918, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655707E9, 0.0, 2023-01-07 14:23:34.165
136.0, -48456.749136060374, -20781.892035233028, -32769.95960115905, -29953.013950945613, -35308.69308813728, -30309.256054074296, -46383.401320386096, -57501.0249019891, -33792.90953790063, 3163.397689270698, -40443.58169359943, -50920.425465157685, -17995.188295267617, -11818.48488074361, -41067.30712262477, -39092.86577616522, -0.184, 0.918, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655765E9, 0.0, 2023-01-07 14:23:34.165
138.0, -48400.22157433291, -20710.209990764855, -32702.300870692838, -29906.745839923125, -35261.95559048124, -30272.666248400958, -46338.720183219935, -57465.0162416716, -33771.608325434725, 3202.2226693895664, -40437.50201910758, -50886.674331030175, -17990.785001609922, -11841.015439154558, -41069.27407613684, -39116.737439243494, -0.184, 0.918, -0.242, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655824E9, 0.0, 2023-01-07 14:23:34.165
140.0, -48437.12430442862, -20760.25554660029, -32756.459147508045, -29931.846848946436, -35291.03521001759, -30289.47476023135, -46354.74638399439, -57469.91127370731, -33772.5694504463, 3187.135241882234, -40427.71195503616, -50903.236973671555, -17977.59747238129, -11810.013569595048, -41044.08366013571, -39078.001866102444, -0.184, 0.912, -0.23600000000000002, 192.0, 125.0, 32.0, 14.0, 64.0, 124.0, 80.0, 0.0, 0.0, 0.0, 1.673119414165588E9, 0.0, 2023-01-07 14:23:34.165
142.0, -48385.938809625964, -20691.747449844774, -32692.331992665768, -29896.620499684872, -35256.412357856316, -30261.333913962117, -46329.82418892672, -57454.35445956641, -33774.44699698055, 3204.1896229016334, -40428.69543179219, -50886.54022056344, -17991.65671964368, -11826.665619214251, -41065.04959643479, -39105.53921527138, -0.184, 0.912, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165594E9, 0.0, 2023-01-07 14:23:34.165
144.0, -48443.5839585762, -20765.06117165818, -32769.043179636385, -29950.085872421965, -35307.32963172551, -30308.27257731826, -46376.51698309386, -57483.18820991376, -33776.45865398153, 3187.5375732824295, -40418.86066423186, -50903.50519460502, -17985.353527707284, -11820.429482511221, -41054.186648629504, -39087.74722668496, -0.184, 0.912, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141655996E9, 0.0, 2023-01-07 14:23:34.165
146.0, -48390.967952128405, -20690.831028322107, -32686.207614685016, -29905.67295618927, -35264.34722713795, -30274.56614667966, -46345.984500167906, -57460.54589278053, -33788.238023309474, 3193.103157651801, -40436.540894096004, -50903.63930507175, -18005.112469805776, -11843.161206622268, -41078.41593961906, -39120.380773589706, -0.184, 0.912, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141656055E9, 0.0, 2023-01-07 14:23:34.165
148.0, -48447.42845862251, -20766.581090281143, -32762.33765629979, -29948.856526476924, -35307.441390447784, -30300.8517981591, -46377.50045984989, -57475.23098888767, -33778.58206970478, 3206.3130386248877, -40417.49720782009, -50893.938647978146, -17966.846283298288, -11822.2399738121, -41044.8883229361, -39086.607287717736, -0.184, 0.912, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141656113E9, 0.0, 2023-01-07 14:23:34.165
150.0, -48375.90287636553, -20671.76499030173, -32682.072541960784, -29892.77599963856, -35258.55812532403, -30263.74790236329, -46333.66868897303, -57448.52065426358, -33793.31186930083, 3193.9525239411028, -40450.44367914721, -50914.39049415475, -17988.32630971984, -11838.892023431305, -41079.444119864005, -39125.678137025614, -0.183, 0.911, -0.23500000000000001, 192.0, 125.0, 40.0, 14.0, 56.0, 124.0, 88.0, 0.0, 0.0, 0.0, 1.6731194141656172E9, 0.0, 2023-01-07 14:23:34.165
152.0, -48448.34488014518, -20763.518901290765, -32787.03633392291, -29959.45125334874, -35326.01569009014, -30318.71084197889, -46391.425596645546, -57492.732404796174, -33767.428549221586, 3226.87664352377, -40420.17941715472, -50879.29825535992, -17965.32636467533, -11800.022339823527, -41053.44904106248, -39099.951279157554, -0.183, 0.911, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141656232E9, 0.0, 2023-01-07 14:23:34.165
154.0, -48396.086501608675, -20699.838781337596, -32715.84602783275, -29930.393985556842, -35291.45989316224, -30303.534007493738, -46366.01166319987, -57486.47391634869, -33826.25834062795, 3170.5949509853067, -40473.57773465845, -50931.824854829894, -18019.9540281241, -11854.717058505663, -41109.26134696738, -39160.94918977609, -0.183, 0.911, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165629E9, 0.0, 2023-01-07 14:23:34.165
156.0, -48426.99896419036, -20758.62386925505, -32765.91393541264, -29956.053788191533, -35311.42000096083, -30321.907141436, -46377.858087761175, -57484.6187215589, -33775.22930803648, 3208.7046752816054, -40415.016164185545, -50879.27590361547, -17987.342832963805, -11821.77058717854, -41067.061253435764, -39129.187360905096, -0.183, 0.911, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165636E9, 0.0, 2023-01-07 14:23:34.165
158.0, -48387.63754220457, -20702.3868802055, -32711.33097545278, -29939.222924616686, -35286.4307506598, -30309.367812796572, -46365.16229691057, -57484.30579713653, -33825.07369817182, 3148.265558274455, -40459.42908041824, -50939.20093050015, -18031.643990474226, -11875.146552937813, -41103.89692829811, -39168.32526544634, -0.183, 0.911, -0.23500000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141656415E9, 0.0, 2023-01-07 14:23:34.165
160.0, -48367.67743440598, -20712.355758232567, -32717.924740067097, -29911.842037658935, -35262.6708463038, -30272.57684142314, -46334.22748258442, -57433.16500582278, -33741.969912286986, 3242.366402431298, -40378.56046897894, -50841.68026944164, -17957.03386748241, -11815.176822564224, -41031.16435184054, -39096.91144191163, -0.1835, 0.9115, -0.23650000000000002, 192.0, 125.0, 32.0, 14.0, 64.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731194141656475E9, 0.0, 2023-01-07 14:23:34.165
162.0, -48369.33146349567, -20697.223627236322, -32702.636146859666, -29921.363880796896, -35270.40454988534, -30296.359097523582, -46346.7891629683, -57465.59738702743, -33797.78221819189, 3189.0798436498458, -40428.27074864754, -50897.783148024464, -17994.09305978931, -11832.052389627981, -41060.57924754373, -39115.84336946528, -0.1835, 0.9115, -0.23650000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194141656551E9, 0.0, 2023-01-07 14:23:34.165
164.0, -48385.42471950349, -20733.031121853724, -32737.549571698855, -29935.69134899275, -35283.256802947144, -30301.589405726125, -46349.56077928076, -57462.57990152597, -33737.67837735157, 3256.045670037946, -40387.85879467235, -50844.47423749855, -17956.22920468202, -11803.710377658652, -41031.007889629356, -39102.36526755873, -0.1835, 0.9115, -0.23650000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119414165661E9, 0.0, 2023-01-07 14:23:34.165
