%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
20.0, -51175.816497304026, -10507.219792273021, -31421.32239595919, -26636.015073778042, -30510.93584429453, -14652.551967209813, -42071.459242279445, -50343.97397565532, -26799.83100889099, 14677.764734955399, -37545.99094939124, -46316.346087020174, -13299.064433463149, 2380.4831362346576, -30425.283959541794, -32004.322946586963, -0.1975, 0.6605000000000001, -0.20500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882606933E9, 0.0, 2023-01-07 14:23:08.260
22.0, -51213.09920705548, -10578.655967552182, -31476.710018719437, -26669.60974569437, -30559.841461162745, -14682.86093269121, -42114.173425933535, -50382.21781041835, -26838.70069249877, 14755.325288215316, -37572.38835959296, -46290.328656474194, -13324.232497719824, 2364.9710255826744, -30446.473413285425, -32008.301557100007, -0.1975, 0.6605000000000001, -0.20500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882607033E9, 0.0, 2023-01-07 14:23:08.260
24.0, -51136.3209648515, -10515.422882488117, -31403.59746260613, -26592.116247667822, -30508.477152404448, -14647.098141562718, -42062.27267530831, -50355.842751961085, -26791.270290764605, 14700.921142211098, -37527.349594515515, -46289.009903551334, -13285.206351900859, 2386.8980868933304, -30429.508439243848, -31989.99547839111, -0.1975, 0.6605000000000001, -0.20500000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882607133E9, 0.0, 2023-01-07 14:23:08.260
26.0, -51192.15562250085, -10607.601476621805, -31480.71098097694, -26640.55247790247, -30587.49056905396, -14697.903656709632, -42129.48437088542, -50394.377159402036, -26836.867849453432, 14793.390309022703, -37562.53124028817, -46283.757243604334, -13325.417140175956, 2345.659118373289, -30460.912640203554, -32003.875911697854, -0.21875, 0.7482500000000001, -0.2295, 192.0, 124.0, 64.0, 13.0, 16.0, 124.0, 8.0, 0.0, 0.0, 0.0, 1.6731193882607236E9, 0.0, 2023-01-07 14:23:08.260
28.0, -51104.290915047044, -10535.897080409179, -31405.07267774018, -26577.900538194244, -30516.680242619546, -14646.47229271797, -42056.841201405674, -50357.42972581741, -26815.92426489881, 14743.210642720538, -37545.34274880204, -46303.51618570283, -13313.168384214448, 2354.5774644109565, -30464.824195483234, -31998.91382442878, -0.21875, 0.7482500000000001, -0.2295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260734E9, 0.0, 2023-01-07 14:23:08.260
30.0, -51158.00215697315, -10615.893973814724, -31487.260042102345, -26638.45141392367, -30585.411856819614, -14700.272941621894, -42111.49121659889, -50388.632761077024, -26823.479154524703, 14833.556393808889, -37552.361196561, -46271.70965334292, -13318.666913350453, 2363.3616999818923, -30465.7406170059, -31988.766132446068, -0.21875, 0.7482500000000001, -0.2295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260744E9, 0.0, 2023-01-07 14:23:08.260
32.0, -51088.73410090615, -10551.029211405423, -31424.58575064966, -26603.515637340028, -30530.180696270552, -14680.603406501223, -42068.799384689264, -50377.18866791591, -26819.746413200668, 14771.843227367786, -37555.28927508465, -46301.21395602393, -13324.634829120021, 2343.5133509055795, -30489.589928339712, -32011.699022257213, -0.21875, 0.7482500000000001, -0.2295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882607615E9, 0.0, 2023-01-07 14:23:08.260
34.0, -51149.44143884676, -10639.139788048244, -31501.207530642456, -26655.908126343267, -30591.066848166807, -14724.032845977885, -42118.57671959123, -50394.04188323521, -26829.558829016547, 14761.047334795874, -37566.93453394587, -46296.74360713287, -13331.139186756514, 2332.181016466739, -30499.312937177772, -32012.19076063523, -0.21875, 0.7482500000000001, -0.2295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882607696E9, 0.0, 2023-01-07 14:23:08.260
36.0, -51054.55828363398, -10543.94370841309, -31411.130000487567, -26576.313564337917, -30513.86392281818, -14680.804572201321, -42043.60896868813, -50360.08958340759, -26836.84549770898, 14739.902584541152, -37581.15024341944, -46329.5336162488, -13335.050742036194, 2309.2481266555938, -30517.93194030904, -32033.06728995649, -0.222375, 0.802125, -0.24275000000000002, 192.0, 124.0, 120.0, 13.0, 96.0, 124.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882607777E9, 0.0, 2023-01-07 14:23:08.260
38.0, -51087.102423560915, -10607.646180110714, -31463.343675535165, -26612.59044558888, -30566.323467054783, -14704.989159701963, -42087.01605642033, -50351.931196681406, -26777.121636524396, 14797.614788724755, -37524.44386773633, -46270.03327250878, -13282.412383843945, 2364.233418015649, -30473.5413758208, -31989.83901617992, -0.222375, 0.802125, -0.24275000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882607856E9, 0.0, 2023-01-07 14:23:08.260
40.0, -51009.76538774555, -10545.776551458424, -31393.896805512526, -26567.35051481134, -30515.920283308064, -14678.234121588961, -42040.211503530925, -50326.02552485771, -26805.68716593828, 14794.35143403428, -37553.32232157258, -46311.518110217825, -13311.782576058218, 2343.7145166056775, -30515.31678620777, -32026.585284064447, -0.222375, 0.802125, -0.24275000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882607937E9, 0.0, 2023-01-07 14:23:08.260
42.0, -51041.929548016735, -10615.603401136805, -31442.958884591924, -26605.370832129818, -30565.7646734434, -14702.95515095653, -42086.703131997965, -50338.74366745278, -26763.19649972874, 14770.457419211558, -37520.53231245665, -46294.68724664298, -13277.29383436368, 2372.4588599752024, -30499.581158111236, -32017.555179304505, -0.222375, 0.802125, -0.24275000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260802E9, 0.0, 2023-01-07 14:23:08.260
44.0, -51021.298887884484, -10611.602438879305, -31425.055137283223, -26621.821716048922, -30562.8142431753, -14727.922049513109, -42079.282352838796, -50359.73195549631, -26813.73379394219, 14794.820820667843, -37572.991856693254, -46335.90386341856, -13325.998285531794, 2321.0721994724513, -30551.61601920319, -32065.365560694405, -0.222375, 0.802125, -0.24275000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311938826081E9, 0.0, 2023-01-07 14:23:08.260
46.0, -51042.80126605049, -10668.286462817963, -31448.345655005654, -26647.056835538966, -30579.980382916976, -14727.29620066836, -42084.71382674144, -50345.292728578184, -26779.6697353923, 14695.24379911945, -37542.21350457829, -46325.46559875794, -13294.817602016641, 2341.1887694822276, -30531.745318382422, -32042.231505183165, -0.22518749999999998, 0.8380624999999999, -0.248375, 192.0, 124.0, 112.0, 13.5, 40.0, 124.0, 8.0, 0.0, 0.0, 0.0, 1.6731193882608185E9, 0.0, 2023-01-07 14:23:08.260
48.0, -51003.819823720434, -10650.606232953814, -31405.139732973545, -26622.581675360405, -30550.14080406914, -14714.935685984576, -42048.99573910186, -50336.59789998506, -26835.8843726974, 14742.450683409059, -37589.085112701076, -46344.442229800494, -13338.850538593595, 2295.144175904295, -30577.074656137785, -32070.752331108135, -0.22518749999999998, 0.8380624999999999, -0.248375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882608263E9, 0.0, 2023-01-07 14:23:08.260
50.0, -51021.924736729234, -10696.69553002066, -31419.69071861395, -26647.772091361534, -30568.849214178234, -14719.048406964352, -42067.16770734402, -50333.51335925023, -26759.73197933817, 14677.161237855105, -37512.37392573046, -46305.304325259254, -13267.4814185478, 2340.629975870845, -30529.554847425803, -32026.942911975733, -0.22518749999999998, 0.8380624999999999, -0.248375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882608347E9, 0.0, 2023-01-07 14:23:08.260
52.0, -51027.91500424326, -10710.441852860673, -31418.17079999099, -26693.794333195012, -30579.846272450242, -14748.351543945259, -42080.55640227275, -50373.50063008078, -26845.31680885754, 14739.321439185314, -37587.9228219894, -46348.55495078027, -13341.73391362833, 2266.243370323583, -30602.309775627826, -32087.82906387199, -0.22518749999999998, 0.8380624999999999, -0.248375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882608428E9, 0.0, 2023-01-07 14:23:08.260
54.0, -51028.451446110186, -10726.60216410186, -31409.274805697776, -26694.017850639564, -30581.7685224734, -14734.001724004953, -42074.70024522546, -50343.16931285493, -26788.990412830164, 14662.632603959157, -37536.20088531982, -46339.72601172042, -13289.028500202716, 2280.3249693304265, -30567.217536832995, -32055.19551696724, -0.22518749999999998, 0.8380624999999999, -0.248375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882608511E9, 0.0, 2023-01-07 14:23:08.260
56.0, -51027.78089377653, -10743.321268954429, -31413.11930574409, -26695.80599019599, -30589.65868826612, -14763.126047030217, -42071.727463212905, -50358.077926406615, -26853.162271161353, 14717.81906101931, -37602.25029018525, -46349.627834514125, -13340.057532794182, 2244.629233435301, -30612.166894932616, -32078.48603468967, -0.22518749999999998, 0.8380624999999999, -0.248375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882608595E9, 0.0, 2023-01-07 14:23:08.260
58.0, -51021.656515795774, -10750.764399858046, -31397.338974158643, -26682.685516200727, -30584.070752152296, -14758.298070227871, -42062.04915786376, -50349.897187935974, -26789.660965163825, 14582.881579742621, -37519.5041322117, -46341.022412898834, -13289.453183347367, 2280.481431541614, -30582.23790910696, -32057.944781535243, -0.228, 0.896, -0.256, 192.0, 124.0, 112.0, 14.0, 0.0, 124.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882608676E9, 0.0, 2023-01-07 14:23:08.260
60.0, -51037.86153052587, -10782.36976651785, -31412.918140043992, -26695.358955306885, -30613.48564785548, -14784.270797284938, -42086.72548374242, -50387.67163606545, -26850.345951359985, 14679.15054311163, -37541.65471096691, -46336.44030528549, -13342.091541539616, 2235.44266646417, -30629.623607352212, -32083.135197536376, -0.228, 0.896, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882608757E9, 0.0, 2023-01-07 14:23:08.260
62.0, -51032.072428711945, -10775.619539692349, -31374.562546558685, -26678.081056842933, -30614.737345544978, -14777.408811737158, -42089.7876727328, -50396.3441129141, -26803.78726765958, 14534.892384397077, -37495.408951688885, -46353.539389793805, -13311.82727954713, 2247.0879253253847, -30620.14646770316, -32081.704685891236, -0.228, 0.896, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260884E9, 0.0, 2023-01-07 14:23:08.260
64.0, -51070.15980126379, -10831.655363041802, -31410.370041176087, -26701.885664687834, -30659.21731701104, -14820.704140747088, -42138.492123900905, -50449.96594786239, -26884.27589944314, 14610.977722522943, -37559.82667920908, -46368.492706834404, -13379.418954779978, 2184.1677646836956, -30680.429122499125, -32131.370262070926, -0.228, 0.896, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882608948E9, 0.0, 2023-01-07 14:23:08.260
66.0, -51000.690579496695, -10763.482542453115, -31339.626769975042, -26623.118117227332, -30600.119304671207, -14765.808256364853, -42077.33775107119, -50393.01370299026, -26812.25857880814, 14501.878857836587, -37489.105759752485, -46364.022357943344, -13318.689265094908, 2224.3562012143375, -30638.363139434237, -32098.893177377366, -0.228, 0.896, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260903E9, 0.0, 2023-01-07 14:23:08.260
68.0, -51063.43192618274, -10838.115017189386, -31414.236892966856, -26671.308478272975, -30668.426235726623, -14829.868355973764, -42139.9449872905, -50445.07091582667, -26865.9921724787, 14631.586030910736, -37525.09206832553, -46352.622968271135, -13360.084695826137, 2186.4252908736817, -30668.64975317118, -32118.56271249804, -0.232, 0.89, -0.25, 192.0, 124.0, 96.0, 13.5, 104.0, 124.0, 24.0, 0.0, 0.0, 0.0, 1.673119388260911E9, 0.0, 2023-01-07 14:23:08.260
70.0, -50988.06184387945, -10763.527245942027, -31342.174868842947, -26598.374736115307, -30606.891883241165, -14781.16390480565, -42080.80227146176, -50403.653133350985, -26831.70459648426, 14506.572724172203, -37490.06688476406, -46384.34009365322, -13336.034218792227, 2212.5544801419355, -30664.35821823576, -32120.484962521194, -0.232, 0.89, -0.25, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260919E9, 0.0, 2023-01-07 14:23:08.260
72.0, -51021.83532975142, -10805.973208662655, -31386.744247286828, -26620.435907892694, -30638.296084200872, -14806.35432080678, -42111.80414102127, -50418.78526434723, -26859.800739264578, 14603.154611963584, -37503.74615237071, -46357.518000306845, -13354.340297501123, 2205.223107960595, -30673.29891601788, -32109.9796426272, -0.232, 0.89, -0.25, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882609272E9, 0.0, 2023-01-07 14:23:08.260
74.0, -50993.73918697109, -10792.98684513412, -31352.34491257011, -26603.31447163993, -30623.655691582644, -14801.526344004435, -42094.61564953514, -50423.36737196057, -26836.800794220067, 14506.01393056082, -37483.38371317193, -46383.535430852826, -13337.531785670733, 2210.6322301187793, -30674.997648596487, -32105.933976880788, -0.232, 0.89, -0.25, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882609355E9, 0.0, 2023-01-07 14:23:08.260
76.0, -51062.60491163789, -10891.24511375965, -31421.635320381563, -26644.061701781953, -30685.88294814622, -14849.537891094435, -42146.91873156056, -50457.78905842174, -26894.445943170304, 14555.59009976269, -37527.10372532651, -46389.14571871111, -13379.709527457897, 2170.6896627771453, -30708.748782724, -32120.17203809882, -0.232, 0.89, -0.25, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882609456E9, 0.0, 2023-01-07 14:23:08.260
78.0, -50982.96564614364, -10819.674828013758, -31332.697729193897, -26566.814072944413, -30616.234912423482, -14803.917980661152, -42075.32609407021, -50417.53356665773, -26880.118474974453, 14480.8682180486, -37506.026030305155, -46394.5995443582, -13366.678460440453, 2170.086165676852, -30708.36880306826, -32108.50442749315, -0.23600000000000002, 0.9, -0.234, 192.0, 124.0, 80.0, 14.0, 16.0, 124.0, 88.0, 0.0, 0.0, 0.0, 1.673119388260954E9, 0.0, 2023-01-07 14:23:08.260
80.0, -51053.127771988846, -10916.659047205336, -31409.3642126756, -26608.991814731577, -30691.984974382518, -14858.299774920915, -42141.75547859138, -50460.94065438994, -26882.51011163117, 14530.153814572552, -37497.19709124531, -46353.49468630489, -13366.052611595704, 2161.860723717299, -30704.07726813284, -32084.83393011498, -0.23600000000000002, 0.9, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388260962E9, 0.0, 2023-01-07 14:23:08.260
82.0, -50974.51668673953, -10849.514406861594, -31319.264330776256, -26526.178601524665, -30625.24266543897, -14814.445652299602, -42076.24251559288, -50433.67152615447, -26885.102913987987, 14479.951796525931, -37492.30205920959, -46375.8464307602, -13371.394678520523, 2159.7820114829556, -30721.109297407784, -32090.39951448435, -0.23600000000000002, 0.9, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882609704E9, 0.0, 2023-01-07 14:23:08.260
84.0, -51060.5038476591, -10960.960204715753, -31410.0124132648, -26581.36505858482, -30708.771134468454, -14868.201597714615, -42147.85750482768, -50473.97172140738, -26886.80164656659, 14502.728224125889, -37489.32927719704, -46358.61323578516, -13369.494780241821, 2165.861685974799, -30718.248274117504, -32075.82617709949, -0.23600000000000002, 0.9, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882609785E9, 0.0, 2023-01-07 14:23:08.260
86.0, -50999.796509718486, -10913.73096868169, -31351.741415469816, -26533.800546383925, -30662.25715425696, -14833.89166997572, -42106.260908396354, -50475.33517781916, -26925.24664702972, 14474.654433090023, -37525.04736483662, -46412.72680911145, -13406.442213826444, 2127.394333767216, -30763.75642582851, -32105.844569902965, -0.23600000000000002, 0.9, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882609875E9, 0.0, 2023-01-07 14:23:08.260
88.0, -51050.177341720744, -10990.88919054141, -31409.051288253224, -26565.87529967729, -30708.994651913006, -14844.620507314266, -42147.030490282836, -50483.9629511789, -26886.242852955205, 14495.374500200094, -37486.6470678624, -46384.36244539767, -13369.181855819448, 2158.217389371084, -30734.922675481164, -32070.05942703002, -0.234, 0.894, -0.234, 192.0, 124.0, 88.0, 13.5, 120.0, 124.0, 88.0, 0.0, 0.0, 0.0, 1.6731193882609956E9, 0.0, 2023-01-07 14:23:08.260
90.0, -50983.92677115522, -10931.142977612375, -31337.72687169634, -26501.904607046203, -30651.662427385145, -14817.999579667996, -42091.50875705585, -50469.38961379405, -26935.10376633451, 14491.284130964772, -37531.48466723975, -46431.479922709455, -13412.834812740663, 2109.13295854723, -30776.586327145855, -32103.229415801696, -0.234, 0.894, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882610044E9, 0.0, 2023-01-07 14:23:08.261
92.0, -51012.11232091336, -10971.063193209553, -31358.44693880641, -26503.983319280545, -30670.795520638887, -14825.688579760621, -42108.27256539733, -50453.47517174187, -26854.056340939565, 14484.958587283922, -37448.58204705502, -46367.375119611635, -13333.061436779672, 2164.2970638629276, -30703.16084661017, -32023.321929373975, -0.234, 0.894, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882610133E9, 0.0, 2023-01-07 14:23:08.261
94.0, -50985.82666943392, -10943.659954507346, -31319.130220309526, -26474.970754977556, -30650.567191906834, -14845.782798025943, -42091.55346054476, -50475.20106735243, -26930.856934888, 14508.807898617733, -37518.0065653332, -46424.52853018386, -13397.926199188973, 2104.8414236118106, -30768.249126464027, -32082.911680091824, -0.234, 0.894, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882610211E9, 0.0, 2023-01-07 14:23:08.261
96.0, -50986.65368397876, -10955.059344179554, -31320.359566254567, -26455.457682068074, -30657.607991410256, -14833.310524619881, -42096.47084432493, -50456.31384328769, -26845.40621583536, 14504.002273559843, -37430.27596834612, -46371.24197140241, -13318.689265094908, 2160.609026027802, -30703.78669545492, -32023.63485379635, -0.234, 0.894, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882610314E9, 0.0, 2023-01-07 14:23:08.261
98.0, -50989.09002412439, -10968.068059452542, -31320.67249067694, -26459.458644325572, -30664.045293813386, -14861.22785344456, -42103.98103046192, -50495.76467225131, -26916.976501581255, 14568.911739458053, -37492.77144584316, -46407.04946601981, -13380.156562347003, 2101.7568828769786, -30764.739902584544, -32070.528813663583, -0.248, 0.896, -0.23, 192.0, 124.0, 32.0, 14.0, 0.0, 124.0, 104.0, 0.0, 0.0, 0.0, 1.6731193882610395E9, 0.0, 2023-01-07 14:23:08.261
100.0, -51014.123977914336, -11000.969827290754, -31345.639389233518, -26464.644249039204, -30684.765360923455, -14863.552434867912, -42115.9392137455, -50486.443994813446, -26886.488722144215, 14530.533794228291, -37461.12137569444, -46408.502329409406, -13348.662954409476, 2136.4691420160702, -30750.6583035777, -32055.0167030116, -0.248, 0.896, -0.23, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731193882610478E9, 0.0, 2023-01-07 14:23:08.261
102.0, -50997.42722480622, -10986.016510250152, -31328.80852565867, -26444.348865073785, -30675.35527650777, -14866.726382580566, -42106.842053752196, -50500.637352542566, -26949.744158952733, 14627.965048308975, -37511.65866990789, -46416.034867290844, -13402.932989946961, 2093.263219983962, -30798.4686849676, -32071.087607274963, -0.248, 0.896, -0.23, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388261056E9, 0.0, 2023-01-07 14:23:08.261
104.0, -50997.51663178404, -10999.494612156703, -31329.702595436884, -26424.053481108367, -30688.900433647686, -14862.591309856334, -42116.09567595669, -50505.19710841145, -26886.868701799955, 14537.39577977607, -37447.97854995472, -46394.018399002365, -13348.372381731557, 2125.449731999604, -30762.236507205547, -32038.856391770412, -0.248, 0.896, -0.23, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119388261064E9, 0.0, 2023-01-07 14:23:08.261
