%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, -44657.10904086936, -21956.230337170404, -33558.12681414209, -32939.22936191909, -37760.94767581793, -33266.63771470043, -48188.1258711965, -58480.79126844303, -36151.01857793553, 1129.5454060489424, -40292.41684584819, -52119.529499951546, -20184.42990594267, -15919.314732469886, -42786.960934038274, -41845.90778898094, -0.159, 0.678, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323104568E9, 0.0, 2023-01-07 14:23:52.310
82.0, -44667.45789855217, -21967.473264631422, -33565.7711107458, -32954.89793478226, -37768.56962067719, -33275.08667410453, -48197.87123177901, -58489.32963482495, -36192.63752611131, 1119.3306588328671, -40325.00568926403, -52173.486611066655, -20205.395842241745, -15940.817110635891, -42809.983230827245, -41846.42187910341, -0.159, 0.678, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323104658E9, 0.0, 2023-01-07 14:23:52.310
84.0, -44631.29277602348, -21944.339209120182, -33531.818810918194, -32943.09621370986, -37738.21595170689, -33251.32676974854, -48170.870324477, -58464.87682639084, -36138.6804149962, 1177.3110839499336, -40274.78131947295, -52102.63158114333, -20153.89742301672, -15904.853153807302, -42779.8977827904, -41828.093448650056, -0.159, 0.678, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310476E9, 0.0, 2023-01-07 14:23:52.310
86.0, -44667.50260204108, -21994.809448100263, -33568.229802635884, -32978.32256297142, -37770.491870700345, -33282.12747360796, -48195.83722303358, -58487.0050534016, -36195.76677033505, 1089.2452107960237, -40318.43427639417, -52179.61098904741, -20192.878865346775, -15955.68102069867, -42800.77431211166, -41835.96126269833, -0.159, 0.678, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323104875E9, 0.0, 2023-01-07 14:23:52.310
88.0, -44630.97985160111, -21954.196328424972, -33521.49230497984, -32946.06899572242, -37733.63384409354, -33255.03715932812, -48163.11426915101, -58463.82629440145, -36139.798002218966, 1124.3598013353112, -40275.340113084334, -52122.56933719747, -20157.361943407293, -15921.371092959775, -42780.65774210188, -41826.975861427294, -0.159, 0.678, -0.191, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310499E9, 0.0, 2023-01-07 14:23:52.310
90.0, -44663.92632292823, -21998.229265001926, -33582.55727083174, -32989.92311834373, -37773.57641143518, -33282.954488152805, -48195.01020848873, -58487.72030922417, -36217.537369434525, 1056.0975737688034, -40321.09413398435, -52189.71397754121, -20206.37931899778, -15945.019238593488, -42797.265088232176, -41833.65903301943, -0.20400000000000001, 0.904, -0.248, 192.0, 124.5, 80.0, 14.0, 32.0, 124.0, 32.0, 0.0, 0.0, 0.0, 1.6731194323105104E9, 0.0, 2023-01-07 14:23:52.310
92.0, -44596.04407501747, -21927.284828100783, -33508.70710715141, -32931.24978914855, -37727.66592832398, -33242.43077545533, -48158.0180714152, -58462.395782756306, -36148.29166511198, 1170.0244152575035, -40283.54320329943, -52120.04359007402, -20173.075219759372, -15925.752034873014, -42790.35839919548, -41833.23434987478, -0.20400000000000001, 0.904, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323105278E9, 0.0, 2023-01-07 14:23:52.310
94.0, -44655.90204666878, -22000.17386676954, -33580.36679987512, -32970.11947275633, -37769.75426313332, -33268.604668212494, -48190.29399040866, -58488.34615806892, -36190.67057259924, 1140.7659817655065, -40285.97954344506, -52137.99204087163, -20161.51936787598, -15922.57808716036, -42780.16600372386, -41811.0167158862, -0.20400000000000001, 0.904, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323105392E9, 0.0, 2023-01-07 14:23:52.310
96.0, -44595.462929661626, -21940.53941256278, -33500.928700080956, -32924.36545185631, -37726.07895446765, -33237.93807481982, -48155.380565569474, -58463.96040486818, -36172.87858401282, 1138.329641619878, -40277.865860207785, -52123.083427319936, -20175.37744943827, -15922.511031926995, -42794.06878877506, -41835.715393509316, -0.20400000000000001, 0.904, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310547E9, 0.0, 2023-01-07 14:23:52.310
98.0, -44654.09155536789, -22010.232151774428, -33579.33861963017, -32962.274010452515, -37764.836879353155, -33277.97004913927, -48186.24832466225, -58486.021576645566, -36175.359627647355, 1106.07607437087, -40265.1030141238, -52138.17085482727, -20174.550434893423, -15899.1534589712, -42776.12033797745, -41815.71058222182, -0.20400000000000001, 0.904, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323105552E9, 0.0, 2023-01-07 14:23:52.310
100.0, -44595.88761280628, -21947.446101599468, -33508.260072262296, -32921.32561461039, -37716.15477992949, -33244.218915011756, -48150.39612655594, -58466.12852408034, -36175.717255558644, 1107.4171790381884, -40275.697740995616, -52124.37982849835, -20170.57182438038, -15914.106776011799, -42786.60330612699, -41835.67069002041, -0.21, 0.91, -0.252, 192.0, 124.5, 56.0, 14.0, 56.0, 124.0, 16.0, 0.0, 0.0, 0.0, 1.673119432310567E9, 0.0, 2023-01-07 14:23:52.310
102.0, -44648.45891576516, -22019.910457123573, -33587.89933775656, -32970.454748923155, -37767.04970205423, -33277.47831076125, -48188.19292642986, -58486.53566676804, -36177.058360225965, 1119.978859422071, -40263.49368852302, -52124.22336628716, -20140.93341123264, -15894.19137170212, -42776.43326239983, -41819.26450959021, -0.21, 0.91, -0.252, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323105786E9, 0.0, 2023-01-07 14:23:52.310
104.0, -44600.693237864165, -21962.466473873435, -33518.54187471174, -32937.79885027395, -37730.23637893634, -33247.05758655758, -48157.72749873728, -58471.694108449716, -36213.49170368811, 1090.4969084855209, -40296.12723542777, -52148.34089855444, -20212.123717322793, -15920.521726670471, -42808.016277315175, -41852.143925683966, -0.21, 0.91, -0.252, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323105907E9, 0.0, 2023-01-07 14:23:52.310
106.0, -44649.75531694357, -22032.382730529636, -33587.74287554537, -32973.33812395789, -37766.580315420666, -33269.789310668624, -48183.36494962752, -58485.41807954527, -36167.44711011018, 1107.7301034605628, -40244.785278413925, -52107.012523056575, -20151.349324148814, -15897.43237464814, -42759.222419169244, -41796.24221280125, -0.21, 0.91, -0.252, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106024E9, 0.0, 2023-01-07 14:23:52.310
108.0, -44607.197595500664, -21978.246805458883, -33521.626415446575, -32949.22059169061, -37739.7582220743, -33258.56873495206, -48167.69637676435, -58483.361719055385, -36220.48779970262, 1046.821599819851, -40290.94163071414, -52163.18245687276, -20198.444449716146, -15933.932773343657, -42810.51967269417, -41847.98650121528, -0.21, 0.91, -0.252, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106108E9, 0.0, 2023-01-07 14:23:52.310
110.0, -44636.634842948304, -22022.391500758113, -33578.95863997444, -32971.19235649018, -37759.40540545052, -33271.420988013866, -48181.19683041535, -58485.06045163399, -36173.482081113114, 1089.7369491740405, -40239.264397533465, -52109.98530506913, -20171.778818580966, -15886.010633231477, -42764.34096864951, -41809.34033505205, -0.20800000000000002, 0.908, -0.256, 192.0, 124.5, 64.0, 14.0, 48.0, 124.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106184E9, 0.0, 2023-01-07 14:23:52.310
112.0, -44587.282191190985, -21964.522834363324, -33519.90533112351, -32936.614207817816, -37726.83891377913, -33249.65038891439, -48158.88978944896, -58480.59010274293, -36204.75217160609, 1063.1160215277698, -40268.34401706982, -52134.952203625704, -20185.346327465337, -15903.221476462064, -42787.92205904985, -41824.874797448494, -0.20800000000000002, 0.908, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106265E9, 0.0, 2023-01-07 14:23:52.310
114.0, -44649.97883438812, -22038.484756765934, -33589.95569824644, -32977.584955404396, -37761.6629316405, -33276.98657238323, -48187.477670607295, -58499.58908552994, -36188.05541849797, 1096.911859144194, -40232.6482811747, -52091.43335717123, -20161.407609153703, -15873.650118547694, -42764.43037562733, -41802.97008788229, -0.20800000000000002, 0.908, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106341E9, 0.0, 2023-01-07 14:23:52.310
116.0, -44623.134389297295, -22012.40027098659, -33538.14435459904, -32960.77644357401, -37746.39669017753, -33266.525955978155, -48177.68760653587, -58499.0079401741, -36270.48865204914, 1030.3930676452003, -40307.861901266806, -52173.643073277846, -20215.878810391285, -15932.837537865345, -42817.806341386604, -41852.836829762084, -0.20800000000000002, 0.908, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106425E9, 0.0, 2023-01-07 14:23:52.310
118.0, -44613.32197348142, -22018.859925134173, -33542.41353779001, -32939.56463808592, -37724.02259397777, -33232.97598755074, -48148.742097466245, -58458.9983175991, -36169.011732222054, 1121.8117024674061, -40216.756190866974, -52077.23999944211, -20148.37654213626, -15878.880426750235, -42745.7890207516, -41788.64261968644, -0.20800000000000002, 0.908, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311943231065E9, 0.0, 2023-01-07 14:23:52.310
120.0, -44629.862264378346, -22037.009541631884, -33553.09767163965, -32970.90178381226, -37763.853402597124, -33272.78444442564, -48192.05977822063, -58505.84757397742, -36237.60923595539, 1045.2569777079796, -40268.38872055873, -52153.638261990345, -20208.033348087472, -15912.586857388838, -42798.650896388404, -41827.73582073877, -0.20400000000000001, 0.908, -0.254, 192.0, 124.5, 80.0, 14.0, 48.0, 124.0, 8.0, 0.0, 0.0, 0.0, 1.673119432310658E9, 0.0, 2023-01-07 14:23:52.310
122.0, -44606.95172631166, -22025.610151959678, -33539.239590077355, -32932.65794904923, -37733.432678393445, -33233.28891197311, -48161.05790866112, -58465.1003438354, -36175.69490381419, 1104.2208795810795, -40218.67844089013, -52088.50527864758, -20178.976080295575, -15869.313880123364, -42769.481869874224, -41808.4686170183, -0.20400000000000001, 0.908, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106658E9, 0.0, 2023-01-07 14:23:52.310
124.0, -44621.90504335226, -22032.628599718642, -33549.722558226895, -32947.70067306765, -37745.14499248803, -33256.512374462174, -48178.313455380616, -58491.38599531484, -36220.68896540272, 1060.299701726401, -40259.29156056542, -52137.92498563826, -20205.060566074917, -15897.633540348237, -42789.285515461626, -41818.14692236745, -0.20400000000000001, 0.908, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310676E9, 0.0, 2023-01-07 14:23:52.310
126.0, -44605.29769722196, -22029.275838050347, -33536.02093887579, -32932.41207986022, -37721.630957321046, -33234.60766489597, -48152.25132134573, -58463.42396300125, -36182.66864808424, 1111.9992866515263, -40220.77950486893, -52077.016481997554, -20164.80507431091, -15872.107848180278, -42762.35166339298, -41814.59299499905, -0.20400000000000001, 0.908, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106835E9, 0.0, 2023-01-07 14:23:52.310
128.0, -44635.60666270336, -22055.360323829693, -33575.49411958386, -32969.67243786722, -37761.551172918225, -33277.2547933167, -48188.48349910778, -58498.29268435153, -36269.30400959301, 1042.0383265064152, -40273.55197352791, -52157.50511378111, -20203.205371285127, -15913.168002744676, -42795.18637599783, -41834.41899233091, -0.20400000000000001, 0.908, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323106909E9, 0.0, 2023-01-07 14:23:52.310
130.0, -44586.74574932406, -22021.005692601884, -33524.554493970216, -32931.6744722932, -37719.57459683116, -33237.55809516407, -48146.573978254084, -58453.231567529634, -36171.515127601044, 1137.9943654530484, -40210.408295441666, -52086.27010420205, -20170.6612313582, -15890.90566526719, -42775.76271006617, -41828.40637307243, -0.2, 0.904, -0.248, 192.0, 124.5, 96.0, 14.0, 32.0, 124.0, 32.0, 0.0, 0.0, 0.0, 1.6731194323106985E9, 0.0, 2023-01-07 14:23:52.310
132.0, -44624.00610733105, -22064.301021611813, -33555.2210873629, -32959.4800423956, -37750.33059720166, -33270.28104904664, -48175.69830127934, -58479.62897773135, -36227.93093060624, 1086.5853532058422, -40232.558874196875, -52138.61788971638, -20172.874054059273, -15913.52563065596, -42775.60624785498, -41818.99628865675, -0.2, 0.904, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310707E9, 0.0, 2023-01-07 14:23:52.310
134.0, -44592.91483079372, -22040.988152144928, -33512.41749673099, -32935.362510128325, -37724.983718989344, -33245.51531619016, -48152.944225423846, -58455.66790767526, -36189.95531677667, 1130.3500688493334, -40203.63571687171, -52093.020331027554, -20154.74678930602, -15909.34585444282, -42772.991093753706, -41832.921425452405, -0.2, 0.904, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323107157E9, 0.0, 2023-01-07 14:23:52.310
136.0, -44625.794246887475, -22079.164931674593, -33568.76624450281, -32958.96595227312, -37760.65710314001, -33270.236345557736, -48183.7225775388, -58476.18680908523, -36235.776392910055, 1086.0265595944595, -40237.789182399414, -52153.772372457075, -20204.390013741257, -15911.759842843992, -42785.88805030442, -41833.77079174171, -0.2, 0.904, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323107235E9, 0.0, 2023-01-07 14:23:52.310
138.0, -44569.870182260296, -22025.185468815027, -33517.93837761145, -32917.05643141943, -37718.85934100859, -33232.01486253916, -48146.082239876065, -58442.90506159128, -36198.33722094741, 1147.5162085910092, -40205.714429106054, -52087.722967591646, -20176.271519216483, -15894.9513310136, -42770.17477395234, -41830.48508530678, -0.2, 0.904, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323107316E9, 0.0, 2023-01-07 14:23:52.310
140.0, -44631.27042427903, -22101.784897063364, -33606.60774786565, -32975.46153968114, -37783.567641206704, -33289.078866133554, -48198.76530155722, -58483.71934696667, -36253.680140218756, 1076.1694402896692, -40241.499571978995, -52142.35063104041, -20201.260769517514, -15914.978494045556, -42786.066864260065, -41835.938910953875, -0.20600000000000002, 0.904, -0.258, 192.0, 124.5, 72.0, 14.0, 32.0, 123.5, 120.0, 0.0, 0.0, 0.0, 1.6731194323107407E9, 0.0, 2023-01-07 14:23:52.310
142.0, -44549.731260506065, -22016.758861155377, -33513.53508395375, -32900.78436145596, -37713.49492233931, -33227.164533992356, -48140.00256538422, -58435.953669065675, -36215.302194988995, 1146.756249279529, -40222.61234791426, -52109.13593877983, -20209.977949855085, -15913.413871933684, -42799.92494582236, -41853.976768729306, -0.20600000000000002, 0.904, -0.258, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323107495E9, 0.0, 2023-01-07 14:23:52.310
144.0, -44609.11984552382, -22098.94622551754, -33582.49021559837, -32943.99028348807, -37758.7125013724, -33259.61926694146, -48176.50296407974, -58462.84281764541, -36220.040764813515, 1151.7630400375176, -40195.94671677908, -52100.776386353544, -20186.24039724355, -15869.895025479202, -42759.33417789152, -41797.337448279555, -0.20600000000000002, 0.904, -0.258, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323107593E9, 0.0, 2023-01-07 14:23:52.310
146.0, -44574.765214296014, -22062.825806477762, -33519.70416542341, -32926.51121932402, -37729.49877136931, -33247.95165633579, -48155.98406266976, -58459.1994832992, -36243.86772440287, 1126.885548458761, -40223.17114152564, -52114.07567430445, -20213.19660105665, -15926.690808140136, -42794.22525098625, -41847.20419015935, -0.20600000000000002, 0.904, -0.258, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323107696E9, 0.0, 2023-01-07 14:23:52.310
148.0, -44639.562921471945, -22145.124929562204, -33596.66122158304, -32982.6364496513, -37781.08659757216, -33290.285860334145, -48196.08309222259, -58490.20135285871, -36262.330265322955, 1094.0508358539148, -40223.03703105891, -52139.020221116574, -20210.24617078855, -15914.084424267343, -42789.218460228265, -41842.152695912446, -0.20600000000000002, 0.904, -0.258, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311943231078E9, 0.0, 2023-01-07 14:23:52.310
150.0, -44579.45908063163, -22076.259204895403, -33523.61572070309, -32934.69195779466, -37735.04200399423, -33252.310246504574, -48154.79942021363, -58463.11103857888, -36264.87836419086, 1090.0498735964147, -40237.14098181021, -52143.021183374076, -20234.38605480028, -15924.030950549955, -42813.04541981762, -41872.93104802741, -0.212, 0.904, -0.258, 192.0, 124.5, 48.0, 14.0, 32.0, 123.5, 120.0, 0.0, 0.0, 0.0, 1.6731194323107903E9, 0.0, 2023-01-07 14:23:52.310
152.0, -44622.64265091928, -22139.13466204818, -33594.247233181864, -32967.95135354416, -37771.85532711212, -33273.499700248205, -48181.71092053782, -58476.18680908523, -36248.22631457166, 1119.7106384886074, -40210.20712974157, -52120.96001159668, -20200.165534039206, -15887.597607087804, -42780.478928146236, -41832.83201847458, -0.212, 0.904, -0.258, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323108351E9, 0.0, 2023-01-07 14:23:52.310
154.0, -44579.19085969816, -22089.469085868488, -33536.04329062025, -32953.33331267039, -37757.72902461637, -33271.5998019695, -48177.93347572488, -58487.45208829071, -36266.57709676946, 1090.586315463342, -40239.86789463376, -52147.491532265136, -20231.86030767683, -15922.935715071646, -42815.30294600761, -41870.98644625979, -0.212, 0.904, -0.258, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310864E9, 0.0, 2023-01-07 14:23:52.310
156.0, -44613.45608394815, -22149.304705775347, -33599.38813440659, -32985.05043805247, -37785.91457437451, -33287.49189227723, -48201.380455658495, -58495.78928897253, -36244.13594533634, 1100.2199173235795, -40203.72512384953, -52123.66457267578, -20209.44150798816, -15896.135973469733, -42793.62175388596, -41849.1264401825, -0.212, 0.904, -0.258, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323108792E9, 0.0, 2023-01-07 14:23:52.310
158.0, -44579.07910097588, -22107.641054110652, -33549.07435763769, -32962.78810057499, -37763.652236897025, -33279.512319506684, -48189.623438075, -58501.24311461963, -36280.12225390938, 1064.9265128286497, -40238.705603922084, -52168.43511681975, -20247.28301135099, -15948.39435200624, -42834.458391005806, -41885.15745224446, -0.212, 0.904, -0.258, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119432310886E9, 0.0, 2023-01-07 14:23:52.310
160.0, -44613.411380459234, -22157.776016923908, -33601.89152978558, -32975.99798154807, -37777.4656149704, -33275.891336904926, -48192.75268229874, -58489.41904180277, -36243.97948312515, 1106.3219435598783, -40199.3888854252, -52110.96878182516, -20226.786461685475, -15908.898819553713, -42794.91815506436, -41850.51224833873, -0.214, 0.906, -0.257, 192.0, 124.5, 32.0, 14.0, 48.0, 124.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323108933E9, 0.0, 2023-01-07 14:23:52.310
162.0, -44592.57955462689, -22133.725539889998, -33558.75266298684, -32970.030065778505, -37766.55796367621, -33279.75818869569, -48190.11517645302, -58499.030291918556, -36299.590623329954, 1061.3278819713453, -40251.6025604728, -52171.18438138776, -20268.539520327988, -15931.25056400902, -42829.38454501445, -41878.5860393746, -0.214, 0.906, -0.257, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323108993E9, 0.0, 2023-01-07 14:23:52.310
164.0, -44609.94686006867, -22174.562177009844, -33591.31915465822, -32982.94937407367, -37775.163385291504, -33279.53467125114, -48190.405749130936, -58485.48513477864, -36245.78997442603, 1103.2597545695014, -40204.61919362774, -52123.19518604221, -20235.14601411176, -15907.535363141938, -42795.72281786476, -41858.290655409175, -0.214, 0.906, -0.257, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194323109052E9, 0.0, 2023-01-07 14:23:52.310
