%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
100.0, -46312.501586973856, -21251.077503094377, -33430.47600155783, -31683.351896208755, -36994.84163461228, -32491.14394082355, -47705.84228108433, -58236.173777124146, -35445.55281943713, 2284.013007165552, -40650.38003329993, -51702.06596875977, -19567.365296765005, -14485.360918684117, -42211.06823814729, -41010.10900856364, -0.182, 0.912, -0.244, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668529E9, 0.0, 2023-01-07 14:23:46.766
102.0, -46230.47068482288, -21154.629725769726, -33332.95534049933, -31606.663060982595, -36928.1663809021, -32431.442431383424, -47647.973614689545, -58191.40323298016, -35443.25058975823, 2309.5163475890577, -40646.691995464804, -51674.550971335295, -19574.67431720189, -14498.43668919047, -42226.580348799274, -41034.338299553194, -0.17400000000000002, 0.912, -0.254, 192.0, 125.0, 72.0, 14.0, 64.0, 124.0, 8.0, 0.0, 0.0, 0.0, 1.67311942676686E9, 0.0, 2023-01-07 14:23:46.766
104.0, -46293.68141814249, -21237.845270376834, -33417.601396751576, -31657.535631362873, -36981.51999491692, -32471.72027489189, -47691.02307451047, -58223.299172317886, -35438.44496470034, 2307.0353039545184, -40637.90775989387, -51678.104898703685, -19562.470264729294, -14481.20349421543, -42209.6153747577, -41004.83399687219, -0.17400000000000002, 0.912, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668674E9, 0.0, 2023-01-07 14:23:46.766
106.0, -46234.404591847015, -21170.655926544183, -33335.95047425634, -31614.083840141757, -36929.79805824734, -32428.447297626415, -47645.02318442144, -58191.358529491255, -35443.60821766951, 2307.817615010454, -40651.85524843398, -51678.17195393705, -19579.30112830414, -14512.8759161086, -42228.72611626698, -41028.906825650556, -0.17400000000000002, 0.912, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267668817E9, 0.0, 2023-01-07 14:23:46.766
108.0, -46277.29758945675, -21234.425453475174, -33407.319594302135, -31653.512317360917, -36965.627904609195, -32450.7096351039, -47672.35936789028, -58202.35558776327, -35429.2136942403, 2314.0984552023956, -40632.923320880334, -51674.41686086856, -19554.33422974756, -14473.827418545177, -42201.59109849824, -40993.032275799786, -0.17400000000000002, 0.912, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426766889E9, 0.0, 2023-01-07 14:23:46.766
110.0, -46210.42117004647, -21152.126330390733, -33315.364517613, -31602.59504349173, -36905.2111393465, -32407.30254737169, -47623.163178344155, -58172.31484321533, -35426.95616805031, 2311.4833011011247, -40640.70172795078, -51675.1991719245, -19561.285622273164, -14483.662186105514, -42213.61633701519, -41008.05264807375, -0.17400000000000002, 0.912, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426766896E9, 0.0, 2023-01-07 14:23:46.766
112.0, -46271.57554287619, -21233.01729357449, -33385.772512647214, -31644.21399166751, -36948.46176486752, -32442.439489655437, -47651.37107984675, -58190.75503239096, -35406.72783931826, 2326.1907489527166, -40608.5822711685, -51648.73470648941, -19526.99804627872, -14455.767209025289, -42169.2034207825, -40970.00997901082, -0.176, 0.922, -0.256, 192.0, 125.0, 64.0, 14.0, 104.0, 124.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267669032E9, 0.0, 2023-01-07 14:23:46.766
114.0, -46249.73788854336, -21191.510104120982, -33330.630759075975, -31619.045927410836, -36924.947729700536, -32434.437565140437, -47637.557701773374, -58195.895933615684, -35451.878363117976, 2277.531001273513, -40658.13608862592, -51693.058215744284, -19577.937671892367, -14509.63491316258, -42205.614412500196, -41012.187720797985, -0.176, 0.922, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267669108E9, 0.0, 2023-01-07 14:23:46.766
116.0, -46270.145031231055, -21228.613999916794, -33380.76572188923, -31633.46280258451, -36936.23536065047, -32432.157687205996, -47641.402201819685, -58185.189448021585, -35420.89884530292, 2326.8836530308313, -40621.92626260832, -51649.80759022327, -19541.101997030022, -14474.162694712008, -42165.94006609202, -40975.66497035801, -0.176, 0.922, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426766918E9, 0.0, 2023-01-07 14:23:46.766
118.0, -46252.97889148938, -21200.406098414194, -33354.658884365424, -31645.93507599057, -36938.11290718471, -32445.74754783482, -47653.40508859218, -58212.65974195716, -35480.823872187604, 2282.113108886851, -40672.03887367712, -51705.06110251679, -19586.0737068741, -14538.245146065372, -42219.42779057357, -41021.01665985783, -0.176, 0.922, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267669253E9, 0.0, 2023-01-07 14:23:46.766
120.0, -46281.186792991975, -21247.30005828143, -33391.1816348054, -31668.77855882389, -36957.40246264964, -32458.5103939188, -47665.27386489795, -58211.43039601212, -35422.21759822578, 2322.3909523953143, -40628.96706211175, -51659.95528220598, -19553.95425009182, -14504.896343338054, -42197.366618796186, -41000.16248228103, -0.176, 0.922, -0.256, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267669327E9, 0.0, 2023-01-07 14:23:46.766
122.0, -46267.194600962954, -21222.40021495822, -33348.26628545121, -31660.463709886517, -36952.44037538056, -32462.109024776106, -47668.29135039942, -58225.75786420797, -35503.10856140954, 2251.9606056166417, -40696.20110943331, -51732.151416796616, -19607.799602484658, -14551.16445436054, -42253.760070056924, -41043.8377909467, -0.176, 0.92, -0.254, 192.0, 125.0, 64.0, 14.0, 88.0, 124.0, 16.0, 0.0, 0.0, 0.0, 1.67311942676694E9, 0.0, 2023-01-07 14:23:46.766
124.0, -46282.25967672583, -21256.576032230383, -33377.14473928747, -31666.78925356737, -36967.08076799879, -32463.24896374333, -47667.57609457685, -58215.83368966982, -35429.68308087386, 2309.5163475890577, -40639.293568050096, -51667.197247409495, -19568.460532243316, -14515.871049865611, -42217.08085740577, -41008.276165518306, -0.176, 0.92, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267669477E9, 0.0, 2023-01-07 14:23:46.766
126.0, -46277.29758945675, -21238.940505855146, -33357.0728727666, -31669.426759413098, -36976.669666370115, -32476.928231349975, -47679.511926115985, -58241.00175392649, -35504.20379688785, 2237.789599631977, -40700.85027228001, -51745.94244312554, -19624.384596870495, -14565.827198723222, -42259.996206759955, -41034.271244319825, -0.176, 0.92, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267669554E9, 0.0, 2023-01-07 14:23:46.766
128.0, -46242.71944078439, -21219.069805034378, -33328.68615730836, -31625.773802491884, -36938.559942073814, -32428.51435285978, -47637.60240526228, -58191.38088123571, -35429.05723202911, 2334.952632779197, -40627.42479174433, -51649.62877626762, -19562.82789264058, -14506.639779405568, -42195.757293195406, -40987.48904317487, -0.176, 0.92, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426766963E9, 0.0, 2023-01-07 14:23:46.766
130.0, -46276.8729063121, -21244.64020069125, -33344.71235808282, -31659.59199185276, -36979.061303026836, -32463.42777769897, -47679.44487088262, -58237.693695747104, -35495.82189271711, 2263.2929400554826, -40677.55975455758, -51723.81421611479, -19606.279683861696, -14541.061465866742, -42225.99920344343, -41012.813569642734, -0.176, 0.92, -0.254, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267669704E9, 0.0, 2023-01-07 14:23:46.766
132.0, -46237.556187815215, -21217.19225850013, -33314.202226901325, -31619.3141483443, -36941.26450315291, -32409.828294495142, -47636.08248663932, -58187.022291066925, -35425.90563606091, 2339.2441677146157, -40621.07689631902, -51641.00100290788, -19564.280756030174, -14505.611599160624, -42190.77285418187, -40983.13045300609, -0.176, 0.919, -0.252, 192.0, 125.0, 64.0, 14.0, 88.0, 124.0, 24.0, 0.0, 0.0, 0.0, 1.6731194267669775E9, 0.0, 2023-01-07 14:23:46.766
134.0, -46268.84863005264, -21245.847194891834, -33344.17591621589, -31654.093462716755, -36970.32177094481, -32447.535687391246, -47666.503210842995, -58221.66749497265, -35492.73735198228, 2265.483411012103, -40674.43051033384, -51718.6062596567, -19604.11156464953, -14541.664962967036, -42223.361697597706, -41000.81068287024, -0.176, 0.919, -0.252, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267669847E9, 0.0, 2023-01-07 14:23:46.766
136.0, -46226.7602952433, -21205.010557771988, -33305.038011674646, -31620.767011733893, -36924.74656400044, -32411.16939916246, -47624.86191092276, -58178.729793874, -35425.2127319828, 2342.6192811273672, -40618.528797451116, -51636.50830227236, -19553.864843114003, -14489.384232686072, -42182.815633155784, -40979.97885703789, -0.176, 0.919, -0.252, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426766992E9, 0.0, 2023-01-07 14:23:46.766
138.0, -46255.10230721263, -21240.30396226692, -33344.622951105, -31663.369436665707, -36959.52587837289, -32458.644504385535, -47664.78212651994, -58221.42162578364, -35484.64602048946, 2260.6777859542117, -40666.51799279666, -51718.27098348987, -19591.192256354363, -14533.595983218669, -42211.67173524758, -41004.63283117209, -0.176, 0.919, -0.252, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426767001E9, 0.0, 2023-01-07 14:23:46.767
140.0, -46206.3531525556, -21196.561598367884, -33304.859197719, -31623.963311191, -36925.014784933905, -32428.89433251552, -47635.76956221695, -58201.26035228495, -35416.920234789875, 2341.054659015496, -40613.25378575966, -51634.496645271385, -19546.175843021374, -14504.672825893502, -42179.753444165406, -40991.11002577663, -0.176, 0.919, -0.252, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267670083E9, 0.0, 2023-01-07 14:23:46.767
142.0, -46276.694092356454, -21275.1726836172, -33383.202062034856, -31685.0282770429, -37000.295460259375, -32502.5209787513, -47705.48465317305, -58270.48370486304, -35479.39336054246, 2262.912960399742, -40670.273085865156, -51713.30889622079, -19596.802544212645, -14545.420056035526, -42222.959366197516, -41013.528825465306, -0.177, 0.9155, -0.248, 192.0, 125.0, 56.0, 14.0, 64.0, 124.0, 48.0, 0.0, 0.0, 0.0, 1.6731194267670157E9, 0.0, 2023-01-07 14:23:46.767
144.0, -46213.081027636654, -21214.28653172094, -33308.815456487595, -31631.249979883432, -36942.493849097955, -32454.285914216747, -47648.86768446776, -58221.35457055028, -35457.265133531706, 2296.8429084828986, -40657.97962641474, -51672.315796889765, -19596.86959944601, -14546.872919425121, -42230.17897965658, -41028.30332855026, -0.177, 0.9155, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267670228E9, 0.0, 2023-01-07 14:23:46.767
146.0, -46269.96621727541, -21284.06867791041, -33383.11265505703, -31688.828073600303, -36999.7813701369, -32504.040897374263, -47699.00264728101, -58264.87341700476, -35481.20385184334, 2255.3580707738483, -40669.02138817566, -51711.29723921981, -19602.099907648553, -14562.116809143641, -42235.386936114664, -41014.579357454706, -0.177, 0.9155, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311942676703E9, 0.0, 2023-01-07 14:23:46.767
148.0, -46193.38914077153, -21202.797735070915, -33286.441360287834, -31619.91764544459, -36934.849552494234, -32445.859306557097, -47635.97072791705, -58212.01154136796, -35445.798688626135, 2309.6504580557894, -40640.679376206324, -51658.971805449946, -19583.59266323956, -14553.533739272803, -42226.2674243769, -41011.38305799759, -0.177, 0.9155, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267670372E9, 0.0, 2023-01-07 14:23:46.767
150.0, -46245.58046407467, -21268.668325980703, -33356.156451243936, -31662.87769828769, -36980.67062862762, -32477.352914494626, -47671.57705683435, -58230.71995147705, -35465.31176153562, 2278.827402451921, -40644.05448961908, -51687.8502592862, -19582.609186483525, -14540.97205888892, -42214.08572364876, -40987.8243193417, -0.177, 0.9155, -0.248, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267670443E9, 0.0, 2023-01-07 14:23:46.767
152.0, -46167.66228290347, -21186.05627847389, -33262.25677278719, -31608.138276116646, -36916.1634941296, -32430.771879049767, -47617.2399660635, -58190.41975622413, -35440.568380423596, 2315.5289668475352, -40625.79311439909, -51651.4392675685, -19572.573253223094, -14536.077026853209, -42207.04492414533, -40990.88650833208, -0.1805, 0.9137500000000001, -0.247, 192.0, 125.0, 32.0, 14.0, 64.0, 124.0, 40.0, 0.0, 0.0, 0.0, 1.6731194267670515E9, 0.0, 2023-01-07 14:23:46.767
154.0, -46253.78355428977, -21291.802381491947, -33373.36729447452, -31686.03410554339, -36997.52384394692, -32501.984536884374, -47686.843298297325, -58249.33895460832, -35433.79580185364, 2298.5863445504124, -40618.05941081756, -51663.26334038536, -19564.571328708094, -14531.807843662244, -42188.18005182505, -40970.367606922104, -0.1805, 0.9137500000000001, -0.247, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267670588E9, 0.0, 2023-01-07 14:23:46.767
156.0, -46175.30657950718, -21205.27877870545, -33279.82524392906, -31627.338424603753, -36934.13429667167, -32455.761129350798, -47637.73651572902, -58215.38665478071, -35467.09990109204, 2280.6378937528007, -40652.346986811994, -51680.78710803832, -19602.234018115287, -14570.521065058836, -42231.1177529237, -41016.99334585587, -0.1805, 0.9137500000000001, -0.247, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426767066E9, 0.0, 2023-01-07 14:23:46.767
158.0, -46244.30641464072, -21297.189151905677, -33367.466433938316, -31687.397561955164, -36989.879547343204, -32503.95149039644, -47689.59256286533, -58255.06100118888, -35448.25738051622, 2291.143213646795, -40626.8883498774, -51671.73465153392, -19571.187445066866, -14545.800035691267, -42198.327743807764, -40983.28691521727, -0.1805, 0.9137500000000001, -0.247, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426767074E9, 0.0, 2023-01-07 14:23:46.767
160.0, -46207.47073977837, -21249.66934319369, -33311.25179663322, -31661.067206986812, -36960.71052082903, -32491.970955368397, -47675.53331560294, -58258.190245412625, -35489.60810775854, 2251.602977705357, -40672.41885333286, -51710.04554153032, -19616.44972758886, -14599.578332850735, -42245.60168333074, -41033.77950594181, -0.1805, 0.9137500000000001, -0.247, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426767082E9, 0.0, 2023-01-07 14:23:46.767
162.0, -46240.551321572224, -21306.59923632136, -33375.20013751985, -31685.162387509634, -36979.75420710495, -32504.599690985644, -47689.0561209984, -58256.87149248976, -35462.786014412166, 2276.882800684309, -40639.45003026129, -51679.37894813764, -19583.21268358382, -14575.304338372272, -42209.391857313145, -40993.166386266515, -0.18025, 0.913875, -0.2465, 192.0, 125.0, 48.0, 14.0, 72.0, 124.0, 40.0, 0.0, 0.0, 0.0, 1.67311942676709E9, 0.0, 2023-01-07 14:23:46.767
164.0, -46182.34737901061, -21237.688808165647, -33307.139075653446, -31649.55605859233, -36942.82912526478, -32480.28099301827, -47662.01051020748, -58246.656745273685, -35497.319459595616, 2248.0043468480526, -40676.688036523825, -51716.214622999985, -19618.103756678553, -14597.767841549856, -42251.77076480041, -41027.25279656086, -0.18025, 0.913875, -0.2465, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267670982E9, 0.0, 2023-01-07 14:23:46.767
166.0, -46204.833233932644, -21282.59346277636, -33358.61514313402, -31666.833957056282, -36965.471442398004, -32486.986516354864, -47674.192210935624, -58243.03576267192, -35422.82109532608, 2310.119844689351, -40606.011820556145, -51641.80566570827, -19549.103921545022, -14531.673733195512, -42189.0070663699, -40966.85838304262, -0.18025, 0.913875, -0.2465, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267671063E9, 0.0, 2023-01-07 14:23:46.767
168.0, -46184.60490520059, -21251.949221128132, -33327.322700896584, -31668.286820445875, -36967.88543079918, -32497.313022293216, -47684.83164129635, -58264.91812049367, -35495.75483748375, 2233.1627885297285, -40677.6491615354, -51715.14173926613, -19617.12027992252, -14598.728966561433, -42255.659968335625, -41031.56668324074, -0.18025, 0.913875, -0.2465, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119426767114E9, 0.0, 2023-01-07 14:23:46.767
170.0, -46215.96440267139, -21304.654634553746, -33371.48974794027, -31688.55985266684, -36989.99130606548, -32503.079772362686, -47695.47107165707, -58257.16206516768, -35440.344862979044, 2297.401702094281, -40621.41217248585, -51652.51215130236, -19571.075686344586, -14557.892329441587, -42213.77279922638, -40989.9253833205, -0.18025, 0.913875, -0.2465, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267671244E9, 0.0, 2023-01-07 14:23:46.767
172.0, -46195.66901870597, -21277.944299929655, -33326.987424729756, -31674.634715871183, -36973.40631167964, -32492.172121068495, -47684.98810350754, -58257.16206516768, -35519.58179707311, 2220.4222941902035, -40686.18752791733, -51734.83362613126, -19626.64212306048, -14610.50833588938, -42262.54430562786, -41022.603633714156, -0.18112499999999998, 0.9139375000000001, -0.24925, 192.0, 125.0, 40.0, 14.0, 72.0, 124.0, 16.0, 0.0, 0.0, 0.0, 1.6731194267671323E9, 0.0, 2023-01-07 14:23:46.767
174.0, -46200.76521644178, -21301.16776241872, -33348.98154127378, -31678.948602551056, -36973.808643079836, -32479.43162672897, -47674.9521702471, -58235.57028002385, -35445.91044734841, 2297.379350349826, -40617.03123057261, -51651.953357690974, -19565.331288019574, -14567.816503979744, -42203.60275549922, -40973.56390637921, -0.18112499999999998, 0.9139375000000001, -0.24925, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311942676714E9, 0.0, 2023-01-07 14:23:46.767
176.0, -46195.6019634726, -21290.438925080172, -33340.39847140294, -31686.615250899227, -36989.387808965184, -32503.19153108496, -47696.499251902016, -58261.475951847555, -35516.36314587154, 2215.2366894765723, -40677.738568513225, -51736.33119300976, -19621.277704391206, -14619.784309838333, -42256.68814858057, -41013.998212098864, -0.18112499999999998, 0.9139375000000001, -0.24925, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267671475E9, 0.0, 2023-01-07 14:23:46.767
178.0, -46192.0033326153, -21304.051137453454, -33353.38483493147, -31677.65220137265, -36991.153596777156, -32497.782408926778, -47690.1066529878, -58238.58776552532, -35463.344808023554, 2285.8011467219767, -40632.923320880334, -51661.385793851114, -19590.946387165357, -14583.038041953809, -42230.69306977905, -41000.96714508142, -0.18112499999999998, 0.9139375000000001, -0.24925, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194267671556E9, 0.0, 2023-01-07 14:23:46.767
