%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
64.0, -5629.130378857896, -11004.41199593687, -29374.72961839791, -11427.038780097817, -6093.242000727892, -1923.0323342123431, -9966.419335176866, 9644.084828386884, -21286.437962822674, 12652.406114626661, -11490.60714132871, -19747.989743708342, -3626.9058140404004, 7187.873981937645, -11815.176822564224, -19028.040054802903, -0.154, 0.9440000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205872712E9, 0.0, 2023-01-06 17:57:00.587
66.0, -5655.661899526346, -11031.591717194524, -29382.508025468356, -11439.086370359228, -6095.5889338956995, -1933.649412828614, -9970.129724756447, 9644.129531875793, -21286.08033491139, 12666.64417584469, -11488.215504671993, -19699.50880998478, -3628.559843130093, 7194.467746551961, -11813.880421385817, -19029.358807725766, -0.156, 0.934, 0.148, 192.0, 125.5, 16.0, 14.5, 24.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6730458205872767E9, 0.0, 2023-01-06 17:57:00.587
68.0, -5648.30817560055, -11025.84731886951, -29382.552728957264, -11441.701524460499, -6089.4869076594005, -1933.5823575952481, -9966.039355521127, 9652.71260174663, -21298.68671878418, 12625.516966046926, -11504.554629868822, -19766.586395095157, -3631.2867559536407, 7192.098461639698, -11806.325531759923, -19025.804880357373, -0.156, 0.934, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205872822E9, 0.0, 2023-01-06 17:57:00.587
70.0, -5646.408277321849, -11017.621876909958, -29378.261194021845, -11435.331277290736, -6091.431509427012, -1928.7543807929017, -9965.838189821028, 9654.366630836324, -21284.895692455255, 12651.847321015279, -11490.718900050986, -19695.95488261639, -3628.5151396411825, 7188.768051715858, -11806.034959082004, -19026.229563502024, -0.156, 0.934, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205872877E9, 0.0, 2023-01-06 17:57:00.587
72.0, -5633.488969026682, -11004.166126747863, -29370.43808346249, -11425.45180624149, -6079.719195332432, -1928.3073459037955, -9960.563178129576, 9667.397697853768, -21290.103648913344, 12636.536376063392, -11494.51869660839, -19747.38624660805, -3627.732828585247, 7198.42400532055, -11798.725938645119, -19014.919580807637, -0.156, 0.934, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205872931E9, 0.0, 2023-01-06 17:57:00.587
74.0, -5630.247966080662, -11004.635513381423, -29369.879289851106, -11438.013486625372, -6088.995169281384, -1936.7563053079016, -9968.006309033193, 9662.4803140736, -21266.567262001903, 12672.120353236241, -11470.155295152104, -19670.384486959516, -3623.0389622496323, 7183.895371424601, -11792.981540320105, -19012.371481939732, -0.156, 0.934, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205872989E9, 0.0, 2023-01-06 17:57:00.587
76.0, -5639.456884796248, -11009.46349018377, -29374.77432188682, -11449.569338508767, -6094.49369841739, -1942.5677588662816, -9966.68755611033, 9643.213110353126, -21289.947186702157, 12634.278849873406, -11490.674196562077, -19743.407636095006, -3634.3265931995625, 7179.380319044629, -11807.085491071402, -19024.016740800947, -0.158, 0.9420000000000001, 0.148, 192.0, 125.5, 8.0, 14.5, 56.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.673045820587309E9, 0.0, 2023-01-06 17:57:00.587
78.0, -5635.791198705578, -11008.502365172191, -29376.920089354528, -11449.658745486588, -6087.564657636244, -1931.5707005942704, -9970.30853871209, 9665.900130975262, -21283.129904643287, 12657.144684451187, -11475.6091207992, -19680.17455103094, -3633.9466135438224, 7181.906066168078, -11807.085491071402, -19026.006046057468, -0.158, 0.9420000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205873144E9, 0.0, 2023-01-06 17:57:00.587
80.0, -5641.803817964055, -11014.671446641856, -29371.220394518423, -11440.69569596001, -6100.886297331607, -1936.5327878633486, -9973.437782935833, 9642.00611615254, -21298.753774017547, 12618.319704332318, -11488.617836072188, -19742.42415933897, -3639.333383957551, 7184.744737713902, -11803.375101491822, -19024.4414239456, -0.158, 0.9420000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67304582058732E9, 0.0, 2023-01-06 17:57:00.587
82.0, -5608.0973873254525, -10986.329434672527, -29351.394397186566, -11409.850288611686, -6094.136070506104, -1920.2383661554297, -9967.4028119329, 9703.629875615821, -21271.082314381878, 12669.996937512988, -11455.850178700708, -19655.609983874558, -3628.962174530289, 7207.1635374025755, -11781.872723325816, -18998.71456607754, -0.158, 0.9420000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205873256E9, 0.0, 2023-01-06 17:57:00.587
84.0, -5610.690189682268, -10986.21767595025, -29333.17772545549, -11399.456727439969, -6089.241038470393, -1913.2869736298292, -9959.289128695624, 9708.502555907078, -21269.718857970103, 12657.144684451187, -11454.017335655373, -19696.357214016585, -3630.14681698642, 7198.178136131542, -11780.553970402952, -18993.260740430444, -0.158, 0.9420000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587331E9, 0.0, 2023-01-06 17:57:00.587
86.0, -5595.15572728583, -10979.892132269399, -29331.121364965602, -11406.274009498837, -6083.429584912013, -1917.9361364765332, -9968.386288688933, 9693.526887122021, -21247.00948560351, 12682.156286496675, -11434.660724957077, -19639.27085867773, -3616.7581220576913, 7208.683456025536, -11769.176932475202, -18986.71167930504, -0.16, 0.9420000000000001, 0.154, 192.0, 125.5, 0.0, 14.5, 56.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6730458205873363E9, 0.0, 2023-01-06 17:57:00.587
88.0, -5618.558003730536, -11004.188478492319, -29333.4235946445, -11425.78708240832, -6079.8533057991635, -1920.841863255723, -9971.806105590595, 9691.694044076687, -21254.340857784853, 12652.875501260221, -11448.943489664018, -19699.195885562407, -3615.4617208792833, 7198.3569500871845, -11766.919406285217, -18994.132458464203, -0.16, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587342E9, 0.0, 2023-01-06 17:57:00.587
90.0, -5607.024503591598, -10997.594713878003, -29351.304990208744, -11434.012524367872, -6085.418890168535, -1935.6610698295917, -9986.31238774209, 9673.410317112246, -21260.554642743427, 12656.69764956208, -11457.83948395723, -19675.547739928694, -3622.994258760722, 7182.822487690746, -11766.785295818485, -19007.47644990402, -0.16, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205873475E9, 0.0, 2023-01-06 17:57:00.587
92.0, -5622.715428199223, -11005.551934904091, -29350.09799600816, -11431.68794294452, -6086.20120122447, -1920.3724766221617, -9972.87898932445, 9686.240218429592, -21276.40202956224, 12633.340076606284, -11469.775315496365, -19706.571961232657, -3631.7114390982915, 7173.501810252883, -11771.747383087562, -19004.19074346909, -0.16, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205873528E9, 0.0, 2023-01-06 17:57:00.587
94.0, -5608.075035580997, -10997.751176089188, -29359.03869379028, -11427.239945797915, -6101.534497920811, -1926.362744136184, -9986.915884842383, 9676.517209591533, -21270.814093448414, 12652.406114626661, -11462.600405526211, -19678.676984152436, -3628.7386570857357, 7186.2646563368635, -11768.551083630453, -18987.47163861652, -0.16, 0.9420000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205873585E9, 0.0, 2023-01-06 17:57:00.587
96.0, -5632.684306226291, -11018.337132732528, -29357.339961211677, -11429.341009776714, -6101.914477576552, -1918.6066888101923, -9985.194800519324, 9683.915637006241, -21278.21252086312, 12649.343925636284, -11466.310795105792, -19688.914083112966, -3635.5559391446045, 7195.607685519181, -11782.453868681654, -18987.695156061072, -0.16, 0.9450000000000001, 0.15, 192.0, 125.5, 0.0, 14.5, 80.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.6730458205873654E9, 0.0, 2023-01-06 17:57:00.587
98.0, -5602.844727378456, -10998.041748767107, -29347.035807017783, -11433.07375110075, -6092.549096649778, -1921.3783051226503, -9987.54173368713, 9675.019642713029, -21273.697468483148, 12656.630594328713, -11462.131018892649, -19681.582710931627, -3633.0301920211546, 7198.692226254014, -11786.946569317171, -18988.633929328196, -0.16, 0.9450000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205873728E9, 0.0, 2023-01-06 17:57:00.587
100.0, -5618.1333205858855, -11007.474184927249, -29344.733577338884, -11444.428437284047, -6088.436375670001, -1923.3229068902622, -9985.351262730512, 9638.072209128406, -21260.889918910256, 12661.16799845314, -11450.105780375694, -19674.60896666157, -3622.3013546826073, 7199.876868710145, -11786.320720472422, -19000.167429467136, -0.16, 0.9450000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587382E9, 0.0, 2023-01-06 17:57:00.587
102.0, -5589.143108027352, -10986.150620716884, -29349.4274436745, -11440.382771537636, -6088.503430903367, -1925.491026102427, -9993.442594223332, 9706.692064606199, -21261.64987822174, 12661.547978108882, -11455.69371648952, -19690.61281569157, -3625.788226817635, 7198.8263367207455, -11793.450926953665, -19011.14213599469, -0.16, 0.9450000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205873876E9, 0.0, 2023-01-06 17:57:00.587
104.0, -5601.950657600243, -10994.688987098813, -29333.84827778915, -11422.903707373585, -6083.451936656468, -1903.2510403693964, -9980.009195805693, 9713.084663520416, -21255.92783164118, 12677.082440505319, -11441.120379104661, -19660.482664165815, -3623.1730727163645, 7213.198508405508, -11782.766793104029, -18989.14801945067, -0.16, 0.9450000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587395E9, 0.0, 2023-01-06 17:57:00.587
106.0, -5589.456032449727, -10985.971806761243, -29326.60631258563, -11412.331332246225, -6069.8173725387305, -1894.1091768871759, -9972.923692813361, 9707.20615472867, -21262.566299744405, 12677.976510283532, -11447.065943129772, -19681.98504233182, -3619.9097180258896, 7225.313153900284, -11756.70465906914, -18975.066420443825, -0.157, 0.9465000000000001, 0.152, 192.0, 125.5, 24.0, 14.5, 80.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6730458205874026E9, 0.0, 2023-01-06 17:57:00.587
108.0, -5628.012791635131, -11022.740426390223, -29341.358463926135, -11432.6490679561, -6085.351834935169, -1908.3248863607512, -9982.69140514033, 9691.87285803233, -21263.86270092281, 12676.545998638392, -11451.759809465386, -19656.101722252577, -3626.503482640205, 7196.412348319573, -11759.297461425956, -18983.023641469914, -0.157, 0.9465000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205874124E9, 0.0, 2023-01-06 17:57:00.587
110.0, -5604.901087868344, -11004.233181981228, -29332.61893184411, -11425.518861474857, -6079.830954054708, -1907.073188671254, -9985.93240808635, 9697.326683679425, -21278.100762140843, 12663.7384490655, -11472.278710875358, -19710.7517374458, -3630.7726658311685, 7200.525069299349, -11773.490819155077, -18996.18881895409, -0.157, 0.9465000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205874205E9, 0.0, 2023-01-06 17:57:00.587
112.0, -5612.008942605132, -11008.658827383379, -29323.3206061507, -11423.529556218333, -6065.77170679232, -1892.0751681417428, -9967.291053210623, 9712.503518164578, -21256.77719793048, 12691.856943590277, -11451.55864376529, -19645.194070958387, -3615.729941812747, 7215.545441573316, -11747.696906053652, -18986.979900238504, -0.157, 0.9465000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205874279E9, 0.0, 2023-01-06 17:57:00.587
114.0, -5598.217916276207, -10996.320664444049, -29325.600484085142, -11427.485814986923, -6068.945654504973, -1891.3375605747178, -9970.375593945455, 9715.610410643865, -21261.538119499462, 12681.239864974006, -11456.654841501098, -19695.887827383023, -3619.0379999921324, 7219.792273019823, -11746.51226359752, -18980.408487368644, -0.157, 0.9465000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205874352E9, 0.0, 2023-01-06 17:57:00.587
116.0, -5596.854459864433, -10994.018434765154, -29336.597542357154, -11437.521748247356, -6068.342157404681, -1906.0450084263098, -9972.253140479701, 9710.916544308251, -21251.59159321685, 12708.821917631856, -11439.868681415162, -19630.777195784714, -3620.379104659451, 7212.99734270541, -11747.674554309197, -18983.783600781393, -0.1525, 0.94425, 0.154, 192.0, 125.5, 48.0, 14.5, 56.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.673045820587442E9, 0.0, 2023-01-06 17:57:00.587
118.0, -5600.184869788274, -11001.238048224217, -29363.82196710372, -11461.728687492454, -6082.3790529226135, -1928.1732354370638, -9996.147155302424, 9695.15856446726, -21274.59153826136, 12673.46145790356, -11467.78601023984, -19710.70703395689, -3637.76876184568, 7192.880772695634, -11777.111801756835, -19006.00123476997, -0.1525, 0.94425, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67304582058745E9, 0.0, 2023-01-06 17:57:00.587
120.0, -5600.542497699559, -11006.356597704482, -29365.118368282125, -11468.74713525142, -6089.3080937037585, -1930.229595926952, -10003.88085888396, 9691.783451054509, -21267.081352124376, 12682.245693474495, -11464.79087648283, -19653.50891989576, -3639.534549657649, 7189.975045916444, -11790.411089707744, -19020.641627388195, -0.1525, 0.94425, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205874555E9, 0.0, 2023-01-06 17:57:00.587
122.0, -5591.735910384168, -11002.065062769063, -29355.171841999512, -11457.526559534856, -6070.443221383479, -1911.2529648843963, -9983.78664061864, 9713.486994920611, -21262.901575911234, 12670.734545080013, -11466.22138812797, -19715.222086336864, -3630.593851875526, 7205.822432735256, -11781.313929714433, -19002.022624256926, -0.1525, 0.94425, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205874617E9, 0.0, 2023-01-06 17:57:00.587
124.0, -5600.073111065997, -11018.359484476983, -29364.67133339302, -11468.210693384492, -6091.9455995494845, -1924.1275696906532, -10005.73605367375, 9694.890343533796, -21248.149424570733, 12687.118373765752, -11457.794780468319, -19648.569184371136, -3626.794055318124, 7200.8826972106335, -11788.801764106962, -19005.62125511423, -0.1525, 0.94425, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587469E9, 0.0, 2023-01-06 17:57:00.587
126.0, -5603.53763145657, -11020.281734500139, -29353.58486814319, -11467.964824195484, -6090.91741930454, -1916.1479969201087, -10000.282228026656, 9701.707625592664, -21262.83452067787, 12660.385687397205, -11469.305928862803, -19723.671045740968, -3630.3703344309733, 7185.191772603009, -11799.351787489866, -19010.963322039046, -0.14225, 0.947125, 0.155, 192.0, 125.5, 112.0, 14.5, 88.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.6730458205874767E9, 0.0, 2023-01-06 17:57:00.587
128.0, -5570.680567107269, -10992.45381265328, -29326.762774796818, -11449.524635019856, -6071.806677795253, -1895.4055780655835, -9971.560236401587, 9725.378122970835, -21235.05130231992, 12698.406004715682, -11439.913384904074, -19643.11535872404, -3616.869880779968, 7203.050816422799, -11781.313929714433, -18998.08871723279, -0.14225, 0.947125, 0.155, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205874846E9, 0.0, 2023-01-06 17:57:00.587
130.0, -5588.941942327255, -11014.917315830866, -29337.446908646456, -11459.35940258019, -6089.799832081775, -1905.1062351591868, -9986.692367397829, 9721.667733391254, -21243.09793032383, 12664.69957407708, -11450.105780375694, -19703.487420497826, -3620.513215126183, 7212.192679905019, -11782.006833792548, -18994.154810208656, -0.14225, 0.947125, 0.155, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205874915E9, 0.0, 2023-01-06 17:57:00.587
132.0, -5565.606721115914, -11008.927048316842, -29333.535353366777, -11456.990117667929, -6059.379107878102, -1895.4726332989496, -9989.26281801019, 9722.40534095828, -21229.038683061444, 12693.287455235417, -11438.527576747845, -19649.016219260244, -3617.3839709024396, 7213.198508405508, -11788.377080962311, -18990.243254928977, -0.14225, 0.947125, 0.155, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587499E9, 0.0, 2023-01-06 17:57:00.587
134.0, -5604.901087868344, -11057.51974076268, -29356.490594922376, -11496.843278031742, -6087.229381469415, -1922.3394301342287, -10014.274420055679, 9702.132308737315, -21249.937564127158, 12644.270079644928, -11464.187379382538, -19733.99755167932, -3629.252747208208, 7179.5144295113605, -11807.532525960509, -19016.57360989733, -0.14225, 0.947125, 0.155, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673045820587506E9, 0.0, 2023-01-06 17:57:00.587
136.0, -5578.794250344545, -11053.585833738547, -29355.976504799906, -11500.79953680033, -6067.269273670826, -1925.6251365691587, -10010.944010131838, 9701.752329081575, -21258.833558420367, 12648.136931435696, -11468.613024784689, -19707.04134786622, -3640.406267691406, 7178.329787055229, -11813.455738241166, -19028.129461780725, -0.122125, 0.9555625, 0.1555, 192.0, 126.0, 104.0, 15.0, 16.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.6730458205875137E9, 0.0, 2023-01-06 17:57:00.587
138.0, -5600.788366888567, -11088.700424277833, -29375.3331154982, -11521.251382976936, -6084.189544223493, -1922.6523545566029, -10012.93331538836, 9710.58126814142, -21265.002639890034, 12622.96886717902, -11476.592597555233, -19758.00332522432, -3643.915491570889, 7174.619397475648, -11815.445043497688, -19027.794185613893, -0.122125, 0.9555625, 0.1555, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205875194E9, 0.0, 2023-01-06 17:57:00.587
140.0, -5547.434752873749, -11058.994955896731, -29370.974525329417, -11503.817022301797, -6069.660910327543, -1905.8214909817566, -9995.230733779757, 9736.30812600948, -21249.199956560133, 12650.036829714398, -11468.389507340135, -19727.023807409263, -3642.596738648026, 7187.6728162375475, -11806.4372904822, -19009.823383071827, -0.122125, 0.9555625, 0.1555, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205875263E9, 0.0, 2023-01-06 17:57:00.587
142.0, -5517.304601347995, -11033.826891640056, -29345.404129672545, -11475.430306843557, -6035.462741310924, -1854.5912926901929, -9927.43789284681, 9790.712272013698, -21225.641217904238, 12656.183559439607, -11450.396353053613, -19732.410577822993, -3625.6094128619925, 7194.534801785327, -11789.651130396263, -18987.71750780553, -0.122125, 0.9555625, 0.1555, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205875323E9, 0.0, 2023-01-06 17:57:00.587
144.0, -5509.66030474428, -11046.500330746214, -29387.336002270702, -11509.114385737705, -6094.851326328675, -1894.7573774763798, -9998.605847192508, 9758.682222209241, -21206.35166243931, 12675.115486993252, -11430.88328014413, -19702.772164675258, -3620.6696773373696, 7213.802005505801, -11782.073889025914, -18970.41725759712, -0.122125, 0.9555625, 0.1555, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67304582058754E9, 0.0, 2023-01-06 17:57:00.587
146.0, -5530.737999765635, -11075.311729349105, -29396.90254889757, -11516.892792808152, -6106.206012511971, -1905.7097322594802, -10048.673754772397, 9734.54233819751, -21225.283589992952, 12640.291469131884, -11457.861835701686, -19753.644735055535, -3650.2410352517413, 7190.466784294461, -11833.77347395104, -19011.119784250233, -0.0830625, 0.9747812499999999, 0.16275, 192.0, 127.0, 80.0, 15.5, 8.0, 2.5, 40.0, 0.0, 0.0, 0.0, 1.6730458205875473E9, 0.0, 2023-01-06 17:57:00.587
148.0, -5528.838101486934, -11104.81603203011, -29410.894740926593, -11515.618743374198, -6089.330445448214, -1932.6659360725805, -10076.635787085985, 9745.11471332487, -21250.451654249628, 12611.16714610662, -11475.832638243752, -19780.980918524376, -3656.298357999129, 7177.569827743749, -11832.477072772632, -19020.976903555027, -0.0830625, 0.9747812499999999, 0.16275, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6730458205875545E9, 0.0, 2023-01-06 17:57:00.587
