%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
88.0, -43074.98551308936, -24544.361179394866, -33544.045215135244, -33270.996304869215, -38038.06460357483, -33504.95201408291, -48492.98131382243, -58439.57465166744, -36925.68533726756, 169.9626648381549, -40081.148157256626, -52209.85289929544, -21059.903032768136, -17452.64440210395, -43585.611115170854, -42238.672642549594, -0.224, 0.908, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384248235E9, 0.0, 2023-01-07 14:23:58.424
90.0, -43139.89497898758, -24626.526192012574, -33616.04018402579, -33324.10404969502, -38091.77584550093, -33556.67395075249, -48537.03660214384, -58474.398669528804, -36928.59106404675, 155.83636234240083, -40065.770157071376, -52213.33977143047, -21039.317076124797, -17445.223622944788, -43564.220495727124, -42212.99048817045, -0.228, 0.91, -0.23800000000000002, 192.0, 124.0, 112.0, 14.0, 56.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.673119438424832E9, 0.0, 2023-01-07 14:23:58.424
92.0, -43070.76103338731, -24551.13375796482, -33530.3659475286, -33266.77182516716, -38031.78376338289, -33506.42722921696, -48485.135851518615, -58437.89827083329, -36944.88548575467, 142.00063252456576, -40086.736093370455, -52218.86065231093, -21060.707695568526, -17478.013632060723, -43591.78019664052, -42247.25571242043, -0.228, 0.91, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384248452E9, 0.0, 2023-01-07 14:23:58.424
94.0, -43128.02620268181, -24625.050976878523, -33602.94206177498, -33303.87572096297, -38073.894449936684, -33534.121040597085, -48517.232956556436, -58459.78062865503, -36913.10130513922, 174.0753858179314, -40046.99469172891, -52187.747024029144, -21016.808869458302, -17442.07202697659, -43536.48198085809, -42194.63970597264, -0.228, 0.91, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384248536E9, 0.0, 2023-01-07 14:23:58.424
96.0, -43077.62301893509, -24565.77415058305, -33538.14435459904, -33259.596915197006, -38039.38335649769, -33502.023935559264, -48493.674217900545, -58447.44246571571, -36954.38497714818, 136.79267606647923, -40100.46006446601, -52227.667239626324, -21061.177082202088, -17471.263405235222, -43587.89099310529, -42242.69595655155, -0.228, 0.91, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384248621E9, 0.0, 2023-01-07 14:23:58.424
98.0, -43110.68124898449, -24621.69821521023, -33591.20739593594, -33275.28783980463, -38065.512545765945, -33513.46802872039, -48509.36514250817, -58444.33557323642, -36897.812711931794, 189.00635111407652, -40031.996671199406, -52170.29031160955, -21018.373491570175, -17409.773756238672, -43532.078687200396, -42184.38025526766, -0.228, 0.91, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384248705E9, 0.0, 2023-01-07 14:23:58.424
100.0, -43095.124434843594, -24599.68174692175, -33562.999494433345, -33272.11389209198, -38060.81867943033, -33521.71582242439, -48518.66346820158, -58463.915701379265, -36968.287762199376, 129.1036759738536, -40098.09077955375, -52226.79552159256, -21079.058477766335, -17471.866902335514, -43598.57512695493, -42246.31693915331, -0.222, 0.912, -0.23800000000000002, 192.0, 124.5, 8.0, 14.0, 64.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.673119438424879E9, 0.0, 2023-01-07 14:23:58.424
102.0, -43125.56751079173, -24654.085892925967, -33618.54357940478, -33299.986517427744, -38076.688417993595, -33528.37664227207, -48531.58277649675, -58458.9983175991, -36920.7679534874, 160.88785658930024, -40054.5048778659, -52182.494364082144, -21038.981799957968, -17435.92529725138, -43564.1310887493, -42214.68922074905, -0.222, 0.912, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384248874E9, 0.0, 2023-01-07 14:23:58.424
104.0, -43084.68617018297, -24612.26577905009, -33565.63700027907, -33288.855348689, -38050.7827461699, -33516.75373515532, -48516.22712805595, -58452.51631170706, -36981.38588445019, 108.80829200843478, -40110.45129423753, -52250.44366722628, -21092.93891107308, -17498.420774748418, -43615.45069401869, -42260.66675909362, -0.222, 0.912, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424896E9, 0.0, 2023-01-07 14:23:58.424
106.0, -43102.880490169584, -24653.527099314582, -33606.495989143375, -33312.8164187451, -38069.44645279008, -33535.37273828658, -48529.79463694032, -58447.218948271155, -36900.27140382188, 186.19003131270784, -40031.05789793228, -52172.90546571082, -21023.670855006083, -17431.477300104776, -43553.245789199565, -42207.46960728998, -0.222, 0.912, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424904E9, 0.0, 2023-01-07 14:23:58.424
108.0, -43093.023370864794, -24637.21032586221, -33586.87115751161, -33318.62787230347, -38078.07422614982, -33548.64967449304, -48543.56331152479, -58469.28012004854, -36981.18471875009, 89.69755049914724, -40117.84972165224, -52274.5388477491, -21099.622082665217, -17508.926094642415, -43634.98611867263, -42282.21384074853, -0.222, 0.912, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384249127E9, 0.0, 2023-01-07 14:23:58.424
110.0, -43074.784347389264, -24636.02568340608, -33580.36679987512, -33295.02443015867, -38062.60681898675, -33522.453429991416, -48519.78105542434, -58435.77485511004, -36908.94388067054, 168.26393225955158, -40039.73037478094, -52181.175611159284, -21035.271410378387, -17452.26442244821, -43583.64416165878, -42234.71638378101, -0.22, 0.908, -0.23800000000000002, 192.0, 124.5, 16.0, 14.0, 48.0, 124.0, 72.0, 0.0, 0.0, 0.0, 1.6731194384249213E9, 0.0, 2023-01-07 14:23:58.424
112.0, -43068.1682310305, -24623.68752046675, -33565.61464853462, -33297.907805193405, -38067.70301672257, -33535.37273828658, -48528.632346228645, -58455.93612860872, -36959.90585802864, 108.65182979724763, -40073.101529252715, -52237.524358931114, -21068.799027061348, -17481.478152451295, -43608.23108055962, -42249.78145954388, -0.22, 0.908, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384249296E9, 0.0, 2023-01-07 14:23:58.424
114.0, -43053.885466323554, -24623.195782088733, -33566.6204770351, -33282.82037768607, -38051.52035373692, -33514.07152582068, -48511.019171597865, -58435.126654520835, -36905.97109865798, 181.29499927699558, -40026.72165950795, -52162.35544232791, -21026.755395740915, -17457.539434139664, -43572.17771675321, -42229.866055234204, -0.22, 0.908, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384249382E9, 0.0, 2023-01-07 14:23:58.424
116.0, -43089.35768477413, -24656.25401213813, -33594.44839888196, -33314.604558301515, -38088.15486289917, -33550.79544196075, -48551.18525638405, -58476.94676839671, -36963.92917203059, 103.22035589460802, -40082.06457877929, -52249.057859070046, -21077.27033820991, -17498.644292192974, -43609.10279859338, -42259.34800617075, -0.22, 0.908, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384249465E9, 0.0, 2023-01-07 14:23:58.424
118.0, -43070.448108964934, -24648.87793646788, -33580.81383476422, -33289.28003183365, -38061.71274920854, -33521.22408404638, -48521.39038102512, -58444.201462769684, -36916.69993599653, 170.99084508309903, -40044.53599983883, -52173.73248025566, -21050.49294835245, -17450.87861429198, -43576.75982436655, -42235.47634309249, -0.22, 0.908, -0.23800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424955E9, 0.0, 2023-01-07 14:23:58.424
120.0, -43119.3760775776, -24699.437582425784, -33628.69127138749, -33336.352805656534, -38103.130531684226, -33567.69336076896, -48566.9655879695, -58490.58133251445, -37009.258509785956, 80.75685271702442, -40116.218044307, -52268.213304068246, -21107.489896713483, -17504.947484129367, -43626.939490668716, -42262.49960213895, -0.224, 0.908, -0.23600000000000002, 192.0, 124.5, 0.0, 14.0, 48.0, 124.0, 80.0, 0.0, 0.0, 0.0, 1.6731194384249637E9, 0.0, 2023-01-07 14:23:58.424
122.0, -43079.18764104696, -24669.016858222112, -33586.5805848337, -33300.32179359458, -38061.86921141973, -33527.25905504931, -48530.934575907544, -58455.22087278615, -36943.58908457626, 127.74021956207986, -40078.823575833274, -52207.43891089427, -21075.772771331405, -17486.909626353936, -43613.55079573999, -42255.19058170207, -0.224, 0.908, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424972E9, 0.0, 2023-01-07 14:23:58.424
124.0, -43097.42666452249, -24690.251015454654, -33613.5814921357, -33314.87277923498, -38085.1373773977, -33539.39605228854, -48549.95591043901, -58470.218893315665, -36974.2780297134, 78.92400967168923, -40095.386218474654, -52254.48933297269, -21079.572567888805, -17487.714289154326, -43614.4448655182, -42241.57836932878, -0.224, 0.908, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384249823E9, 0.0, 2023-01-07 14:23:58.424
126.0, -43043.06722200719, -24636.159793872812, -33551.84597395015, -33266.928287378345, -38036.365870996226, -33488.94816505291, -48501.51968020436, -58425.4930526606, -36934.98366296097, 149.46611517263833, -40063.06559599228, -52181.98027395967, -21054.65037282114, -17466.346021455054, -43597.45753973217, -42238.42677336059, -0.224, 0.908, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424991E9, 0.0, 2023-01-07 14:23:58.424
128.0, -43096.24202206636, -24696.777724835603, -33611.301614201264, -33316.415049602394, -38085.58441228681, -33535.97623538688, -48546.5584452818, -58465.43562000223, -36959.36941616171, 111.55755657643755, -40081.774006101376, -52229.544786160564, -21069.06724799481, -17477.79011461617, -43602.68784793471, -42234.24699714744, -0.224, 0.908, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384249992E9, 0.0, 2023-01-07 14:23:58.424
130.0, -43043.08957375164, -24642.82061372049, -33544.51460176881, -33268.135281578936, -38033.348385494755, -33501.554548925706, -48503.86661337216, -58432.19857599719, -36940.12456418569, 145.3086907039512, -40068.02768326136, -52187.545858329046, -21060.55123335734, -17467.396553444454, -43602.57608921243, -42245.28875890836, -0.226, 0.91, -0.232, 192.0, 124.0, 120.0, 14.0, 56.0, 124.0, 96.0, 0.0, 0.0, 0.0, 1.673119438425008E9, 0.0, 2023-01-07 14:23:58.425
132.0, -43096.66670521101, -24713.36271922144, -33614.31909970273, -33316.437401346855, -38082.67868550762, -33549.9684274159, -48553.42043082958, -58473.079916605944, -36956.73191031598, 109.36708561981746, -40069.50289839541, -52217.09486449896, -21065.468617137507, -17468.44708543385, -43594.8870891198, -42224.8145609873, -0.226, 0.91, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384250166E9, 0.0, 2023-01-07 14:23:58.425
134.0, -43047.22464647587, -24660.232622651176, -33549.7672617158, -33278.01475262818, -38037.058775074336, -33515.949072354924, -48515.84714840021, -58447.509520949076, -36957.13424171618, 120.07357121390955, -40075.470814164975, -52202.208602691724, -21079.483160910986, -17492.07287932311, -43618.55758649798, -42254.65413983514, -0.226, 0.91, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438425025E9, 0.0, 2023-01-07 14:23:58.425
136.0, -43086.78723416176, -24714.36854772193, -33607.43476241049, -33319.38783161496, -38070.69815047958, -33547.68854948146, -48544.97147142547, -58468.69897469271, -36963.48213714149, 110.61878330931465, -40070.21815421798, -52219.084169755486, -21069.424875906097, -17483.109829796533, -43601.36909501185, -42231.207159901525, -0.226, 0.91, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384250333E9, 0.0, 2023-01-07 14:23:58.425
138.0, -43011.46185534738, -24631.443575792742, -33516.19494154393, -33266.861232144984, -38007.30860320433, -33497.91121457949, -48489.00270330939, -58430.05280852948, -36942.31503514231, 132.36703066432844, -40062.707968081, -52193.93845724326, -21062.40642814713, -17490.351795000053, -43597.77046415454, -42252.01663398941, -0.226, 0.91, -0.232, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438425042E9, 0.0, 2023-01-07 14:23:58.425
140.0, -43088.46361499591, -24722.571637937028, -33611.92746304601, -33331.86010502101, -38076.01786565994, -33551.57775301668, -48547.69838424902, -58475.42684977375, -36931.02740419238, 123.4486846266609, -40042.97137772696, -52192.28442815357, -21045.955544228025, -17481.589911173574, -43567.57325739542, -42230.67071803459, -0.234, 0.91, -0.23600000000000002, 192.0, 124.0, 88.0, 14.0, 56.0, 124.0, 80.0, 0.0, 0.0, 0.0, 1.6731194384250505E9, 0.0, 2023-01-07 14:23:58.425
142.0, -43018.68146880645, -24647.44742482274, -33525.62737770407, -33270.839842658024, -38020.563187666325, -33495.407819200496, -48503.06195057177, -58438.90409933378, -36961.17990746259, 113.36804787731742, -40075.046131020325, -52207.394207405356, -21075.817474820313, -17501.237094549786, -43611.405028272275, -42270.45682316504, -0.234, 0.91, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438425059E9, 0.0, 2023-01-07 14:23:58.425
144.0, -43075.566658445205, -24720.35881523595, -33607.14418973258, -33316.97384321378, -38067.50185102247, -33523.61572070309, -48538.489465533436, -58458.1489513098, -36944.863134010215, 128.61193759583685, -40047.88876150713, -52187.79172751805, -21051.632887319673, -17461.093361508058, -43580.5372691795, -42228.748468011436, -0.234, 0.91, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384250674E9, 0.0, 2023-01-07 14:23:58.425
146.0, -43032.96423351338, -24665.08295119798, -33546.995645403345, -33286.642525987925, -38044.591312955774, -33504.147351282525, -48522.5526717368, -58453.81271288547, -36974.70271285805, 97.69947501414717, -40080.74582585643, -52217.00545752114, -21093.251835495455, -17493.235170034786, -43620.61394698786, -42268.06518650832, -0.234, 0.91, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384250758E9, 0.0, 2023-01-07 14:23:58.425
148.0, -43068.145879286036, -24719.95648383576, -33600.50572162935, -33309.53071231017, -38071.2345923465, -33521.760525913305, -48542.08809639074, -58458.5959861989, -36933.79902050484, 130.89181553027817, -40042.81491551577, -52180.77327975909, -21056.729085055482, -17462.54622489765, -43586.21461227115, -42233.06235469131, -0.234, 0.91, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438425084E9, 0.0, 2023-01-07 14:23:58.425
150.0, -43035.914663781485, -24679.20925369373, -33544.916933169, -33287.82716844406, -38047.94407462407, -33511.746944397324, -48531.82864568575, -58459.46770423266, -36975.03798902488, 87.59648652034838, -40085.193823003036, -52228.494254171164, -21098.392736720176, -17516.637446479494, -43625.82190344595, -42270.09919525376, -0.232, 0.909, -0.23600000000000002, 192.0, 124.0, 104.0, 14.0, 48.0, 124.0, 80.0, 0.0, 0.0, 0.0, 1.6731194384250927E9, 0.0, 2023-01-07 14:23:58.425
152.0, -43074.04673982224, -24734.574524709526, -33599.902224529054, -33316.52680832468, -38073.693284236586, -33530.1647818285, -48551.29701510633, -58468.47545724815, -36929.39572684714, 131.0482777414653, -40035.08121193424, -52173.4642593222, -21055.432683877076, -17474.727925625793, -43576.111623777346, -42225.954499954525, -0.232, 0.909, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438425101E9, 0.0, 2023-01-07 14:23:58.425
154.0, -43028.98562300034, -24682.651422339848, -33543.24055233486, -33286.933098665846, -38046.60296995675, -33505.44375246093, -48530.3534305517, -58459.601814699396, -36985.342143218775, 81.53916377296017, -40085.260878236404, -52234.97626006321, -21095.844637852268, -17509.61899872053, -43622.469141777656, -42261.806698060835, -0.232, 0.909, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384251094E9, 0.0, 2023-01-07 14:23:58.425
156.0, -43057.77466985878, -24725.87969611641, -33589.55336684625, -33299.49477904973, -38066.92070566663, -33513.40097348702, -48536.54486376583, -58456.38316349783, -36926.31118611231, 138.64787085626972, -40031.37082235466, -52168.74804124213, -21053.532785598374, -17466.681297621883, -43584.04649305898, -42220.1653981406, -0.232, 0.909, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384251196E9, 0.0, 2023-01-07 14:23:58.425
158.0, -43041.39084117304, -24702.388012693886, -33561.09959615464, -33291.06817139008, -38062.20448758656, -33519.368889256584, -48533.21445384198, -58464.18392231273, -36996.49566370197, 65.95999788761114, -40092.234622506454, -52239.22309150972, -21100.672614654617, -17520.794870948183, -43629.77816221454, -42256.68814858057, -0.232, 0.909, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384251297E9, 0.0, 2023-01-07 14:23:58.425
160.0, -43039.22272196087, -24710.27817848661, -33569.88383172558, -33280.38403754044, -38042.33378676579, -33494.24552848882, -48507.84522388521, -58433.36086670886, -36934.15664841612, 145.35339419286183, -40022.98891818392, -52151.380735800354, -21050.850576263736, -17470.83872209057, -43571.216591741635, -42207.69312473454, -0.23, 0.9085000000000001, -0.234, 192.0, 124.0, 112.0, 14.0, 48.0, 124.0, 96.0, 0.0, 0.0, 0.0, 1.6731194384251378E9, 0.0, 2023-01-07 14:23:58.425
162.0, -43034.81942830318, -24706.679547629305, -33560.74196824336, -33296.521997037176, -38059.29876080737, -33517.066659577686, -48530.88987241863, -58465.592082213414, -36995.9815735795, 60.21559956259723, -40086.04318929234, -52240.38538222139, -21103.444230967074, -17524.773481461227, -43622.312679566465, -42253.73771831247, -0.23, 0.9085000000000001, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438425146E9, 0.0, 2023-01-07 14:23:58.425
164.0, -43024.00118398681, -24709.361756963943, -33560.02671242079, -33281.322810807564, -38051.65446420365, -33501.73336288135, -48521.300974047306, -58447.44246571571, -36909.07799113727, 137.93261503369988, -40009.37670581063, -52148.85498867691, -21051.87875650868, -17468.469437178308, -43580.55962092395, -42222.89231096415, -0.23, 0.9085000000000001, -0.234, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384251547E9, 0.0, 2023-01-07 14:23:58.425
