%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
66.0, -50726.300564563346, -16180.830142596978, -31866.993828653554, -27694.169008036737, -32346.997540831275, -19543.314819731095, -43567.97558879561, -53309.849299174464, -28649.70608350111, 11593.648683267676, -38715.322460570635, -48133.207635069804, -14531.271401795317, -2111.3681329927604, -35987.91789864515, -34173.76091167461, -0.272, 0.906, -0.218, 192.0, 123.5, 64.0, 14.0, 40.0, 124.5, 24.0, 0.0, 0.0, 0.0, 1.6731194087266848E9, 0.0, 2023-01-07 14:23:28.726
68.0, -50783.00694024646, -16252.288669620595, -31940.79928884498, -27745.98035168414, -32402.452218824892, -19592.77923021069, -43619.42930453173, -53330.07762790652, -28665.464063342104, 11633.501843631488, -38729.60522527757, -48112.64403017092, -14539.832119921699, -2101.220441010051, -35994.444608026104, -34182.34398154545, -0.272, 0.906, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266903E9, 0.0, 2023-01-07 14:23:28.726
70.0, -50727.44050353057, -16195.135259048375, -31879.287288103973, -27710.418726255743, -32347.422223975926, -19570.069857844097, -43566.85800157285, -53297.421729257316, -28677.802226281434, 11572.325119057312, -38745.07263244064, -48159.56034178261, -14551.298564827272, -2121.7840459089334, -36014.091791402316, -34217.145647662364, -0.272, 0.906, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087266963E9, 0.0, 2023-01-07 14:23:28.726
72.0, -50768.41125111714, -16244.376152083416, -31930.718652095635, -27747.746139496106, -32390.605794263578, -19597.271930846207, -43600.67619093373, -53298.69577869127, -28644.743996232035, 11623.376503393234, -38711.14268435749, -48114.856852872, -14511.624218419101, -2096.0348362964196, -35982.66523869816, -34183.863900168406, -0.272, 0.906, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267017E9, 0.0, 2023-01-07 14:23:28.726
74.0, -50745.0760299058, -16222.15851809484, -31902.801323270956, -27740.750043481596, -32372.03149462122, -19613.052262431655, -43586.4381297157, -53304.775453183116, -28675.544700091446, 11573.219188835525, -38751.532286588226, -48174.8712867345, -14544.548338001769, -2147.0415171434306, -36033.33664337834, -34236.18933393828, -0.272, 0.906, -0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267113E9, 0.0, 2023-01-07 14:23:28.726
76.0, -50811.01367604896, -16299.339091699016, -31979.490158497116, -27788.269852193578, -32436.292759930227, -19655.02883851872, -43641.31166235348, -53313.425578287315, -28675.29883090244, 11617.676808557131, -38751.75580403278, -48170.80326924363, -14537.68635245399, -2149.9472439226206, -36037.4046608692, -34235.49642986017, -0.276, 0.91, -0.21, 192.0, 123.5, 48.0, 14.0, 56.0, 124.5, 56.0, 0.0, 0.0, 0.0, 1.6731194087267168E9, 0.0, 2023-01-07 14:23:28.726
78.0, -50739.26457634742, -16225.44422452977, -31900.342631380874, -27735.519735279053, -32362.64376194999, -19623.959913725845, -43574.70346387666, -53269.05736554353, -28702.25503471554, 11603.081119427816, -38780.254278213295, -48208.01892376172, -14556.685335241002, -2190.8509362758323, -36067.53481239496, -34264.66545637434, -0.276, 0.91, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267227E9, 0.0, 2023-01-07 14:23:28.726
80.0, -50771.85341976326, -16268.426629117326, -31942.676835379225, -27760.754854769097, -32395.009087921273, -19638.957934255355, -43604.5430427245, -53267.51509517612, -28653.751749247524, 11636.094645988303, -38732.06391716766, -48170.266827376705, -14509.210230017929, -2145.18632235364, -36028.978053209554, -34234.892932759874, -0.276, 0.91, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267284E9, 0.0, 2023-01-07 14:23:28.726
82.0, -50749.52402705241, -16249.69586726378, -31923.94607352568, -27759.704322779697, -32381.97802090383, -19656.660515863958, -43596.69758042069, -53283.60835118394, -28690.654479343237, 11630.77493080794, -38763.93750476092, -48196.35131315605, -14537.261669309339, -2180.3903198707485, -36062.393911170235, -34264.73251160771, -0.276, 0.91, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726734E9, 0.0, 2023-01-07 14:23:28.726
84.0, -50775.3849953872, -16286.553893870581, -31955.663198907758, -27772.556575841496, -32408.88952122802, -19659.856815321065, -43610.86858640535, -53268.43151669878, -28668.570955821393, 11601.427090338122, -38745.296149885195, -48199.145281212965, -14517.994465588865, -2176.7246337800784, -36057.23065820106, -34262.05030227307, -0.276, 0.91, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267396E9, 0.0, 2023-01-07 14:23:28.726
86.0, -50725.00416338494, -16237.581221769004, -31903.091895948877, -27733.373967811345, -32368.11993934154, -19629.525498095216, -43571.373053952826, -53249.85721705642, -28706.837142328877, 11622.817709781852, -38776.94622003391, -48210.52231914071, -14543.318992056727, -2192.48261362107, -36086.26557424851, -34263.81609008504, -0.276, 0.898, -0.212, 192.0, 123.5, 48.0, 14.0, 8.0, 124.5, 48.0, 0.0, 0.0, 0.0, 1.6731194087267454E9, 0.0, 2023-01-07 14:23:28.726
88.0, -50754.329652110304, -16279.490742622704, -31933.646730619283, -27759.369046612865, -32403.122771158552, -19652.45838790636, -43609.30396429348, -53262.798877096044, -28636.8091269504, 11621.811881281363, -38715.34481231509, -48179.431042603384, -14480.19766571494, -2146.28155783195, -36040.89153300423, -34219.4255255968, -0.276, 0.898, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726751E9, 0.0, 2023-01-07 14:23:28.726
90.0, -50725.65236397414, -16261.899919736377, -31903.762448282538, -27743.611066771875, -32380.435750536413, -19657.040495519697, -43594.216536786145, -53270.1749527663, -28709.92168306371, 11624.404683638179, -38782.55650789219, -48221.04999077917, -14537.038151864786, -2215.7731313434997, -36096.52502495349, -34264.330180207515, -0.276, 0.898, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267568E9, 0.0, 2023-01-07 14:23:28.726
92.0, -50738.61637575822, -16283.402297902383, -31916.12296296632, -27753.177613398748, -32398.65242226749, -19663.924832811932, -43607.18054857023, -53272.320720234005, -28653.68469401416, 11604.601038050776, -38726.364222331555, -48201.089882980574, -14484.086869250164, -2164.252360374017, -36058.03532100145, -34231.51781934712, -0.276, 0.898, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267623E9, 0.0, 2023-01-07 14:23:28.726
94.0, -50725.384143040676, -16276.249739676685, -31907.584596584395, -27758.49732857911, -32395.903157699486, -19681.60506267608, -43610.55566198297, -53290.04565358706, -28696.845912557354, 11637.547509377899, -38764.183373949934, -48201.089882980574, -14520.117881312119, -2197.8470322903436, -36095.89917610874, -34242.939560763785, -0.276, 0.898, -0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267683E9, 0.0, 2023-01-07 14:23:28.726
96.0, -50707.74861666544, -16267.845483761488, -31891.759561510036, -27745.868592961862, -32386.202500605883, -19666.472931679837, -43596.25054553158, -53263.69294687426, -28637.457327539603, 11594.29688385688, -38713.24374833629, -48191.0763014646, -14474.34150866765, -2174.8470872458324, -36071.17814674117, -34224.32055763251, -0.275, 0.896, -0.20900000000000002, 192.0, 123.5, 56.0, 13.5, 120.0, 124.5, 72.0, 0.0, 0.0, 0.0, 1.673119408726774E9, 0.0, 2023-01-07 14:23:28.726
98.0, -50742.796151971364, -16309.08445228153, -31929.534009639505, -27782.59250910193, -32417.02555620975, -19703.688586197924, -43627.140656368814, -53304.17195608282, -28704.132581249785, 11615.665151556153, -38771.53709787573, -48198.89941202395, -14523.783567402788, -2215.415503432215, -36113.57940597289, -34246.31467417654, -0.275, 0.896, -0.20900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267797E9, 0.0, 2023-01-07 14:23:28.726
100.0, -50741.76797172642, -16313.890077339422, -31921.330919424407, -27780.960831756693, -32406.386125849025, -19706.817830421667, -43614.53427249602, -53300.10393859195, -28677.042266969955, 11529.543880169855, -38760.0483012257, -48229.36483971654, -14506.7738898723, -2222.4563029356364, -36111.701859438646, -34261.960895295255, -0.275, 0.896, -0.20900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267852E9, 0.0, 2023-01-07 14:23:28.726
102.0, -50732.49199777746, -16314.13594652843, -31917.709936822648, -27770.433160118242, -32398.428904822937, -19701.98985361932, -43605.50416773608, -53297.64524670187, -28711.978043553598, 11593.000482678472, -38785.03755152674, -48200.91106902493, -14523.20242204695, -2239.9130153552314, -36120.62020547631, -34255.657703358855, -0.275, 0.896, -0.20900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267911E9, 0.0, 2023-01-07 14:23:28.726
104.0, -50718.76802668191, -16300.747251599701, -31900.767314525525, -27756.955058211694, -32389.644669252, -19698.502981484293, -43601.123225822834, -53303.45670026025, -28666.67105754269, 11548.632269934687, -38746.12316443004, -48198.25121143475, -14488.020776274298, -2201.5574218699244, -36102.09060932286, -34240.39146189588, -0.275, 0.896, -0.20900000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087267969E9, 0.0, 2023-01-07 14:23:28.726
106.0, -50771.47344010752, -16365.656717497912, -31962.9945710891, -27800.943291299736, -32445.166402478982, -19747.63211579706, -43651.25818863609, -53342.68401177931, -28738.263695033038, 11575.074383625315, -38805.26588025879, -48207.2813161947, -14548.906928170554, -2246.9761666031086, -36150.61624653533, -34264.330180207515, -0.2705, 0.901, -0.20750000000000002, 192.0, 123.5, 88.0, 14.0, 40.0, 124.5, 72.0, 0.0, 0.0, 0.0, 1.6731194087268045E9, 0.0, 2023-01-07 14:23:28.726
108.0, -50710.09554983325, -16308.123327269952, -31895.045267944966, -27746.740310995618, -32392.37158207555, -19712.04813862421, -43604.833615402415, -53309.379912540906, -28693.73902007807, 11516.758682341419, -38767.69259782942, -48214.322115698116, -14518.933238855987, -2235.375611230804, -36138.456897551645, -34254.69657834728, -0.2705, 0.901, -0.20750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311940872681E9, 0.0, 2023-01-07 14:23:28.726
110.0, -50748.18292238509, -16349.854034168011, -31937.51358241005, -27775.015267731582, -32424.088707457628, -19742.647676783523, -43634.002641916595, -53332.82689247452, -28726.171401282718, 11576.259026081447, -38788.01033353929, -48187.120042696006, -14534.981791374898, -2246.4173729917256, -36152.20322039166, -34248.63925559989, -0.2705, 0.901, -0.20750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726816E9, 0.0, 2023-01-07 14:23:28.726
112.0, -50707.68156143207, -16310.89494358241, -31879.957840437633, -27747.81319472947, -32379.675791224934, -19719.62537999456, -43592.24958327408, -53309.26815381863, -28690.095685731852, 11523.978295800483, -38757.120222702055, -48194.58552534408, -14498.34728221265, -2234.593300174868, -36132.377223059804, -34236.25638917165, -0.2705, 0.901, -0.20750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087268217E9, 0.0, 2023-01-07 14:23:28.726
114.0, -50751.69214626458, -16366.23786285375, -31932.909123052257, -27790.16975047228, -32420.870056256066, -19749.397903609028, -43625.12899936784, -53325.875499948925, -28713.162686009728, 11555.874235138206, -38773.7499205768, -48174.6701210344, -14509.366692229116, -2253.122896328318, -36138.76982197402, -34228.09800244546, -0.2705, 0.901, -0.20750000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087268271E9, 0.0, 2023-01-07 14:23:28.726
116.0, -50732.51434952192, -16349.250537067717, -31908.41161112924, -27791.801427817518, -32408.73305901683, -19765.96054625041, -43617.06001961947, -53344.44979959128, -28720.717575635623, 11479.4089173566, -38792.43597894144, -48222.078171024106, -14523.11301506913, -2270.691367470189, -36170.06226421145, -34266.3865406974, -0.26525, 0.9045000000000001, -0.20975, 192.0, 123.5, 112.0, 14.0, 48.0, 124.5, 48.0, 0.0, 0.0, 0.0, 1.673119408726833E9, 0.0, 2023-01-07 14:23:28.726
118.0, -50761.37045161372, -16393.641101555957, -31948.689454637704, -27808.90051232583, -32444.6076088676, -19779.282185945773, -43644.82088623296, -53355.715078796755, -28735.045043831477, 11504.867554291195, -38801.46608370139, -48201.55926961414, -14532.031361106798, -2274.535867516502, -36178.84649978238, -34262.40793018436, -0.26525, 0.9045000000000001, -0.20975, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087268388E9, 0.0, 2023-01-07 14:23:28.726
120.0, -50699.232602027965, -16336.152414816906, -31885.746942251557, -27766.856881005395, -32391.32105008615, -19750.49313908734, -43598.418664743745, -53341.521721067635, -28718.124773278807, 11490.853010517718, -38787.69740911692, -48201.4251591474, -14523.314180769228, -2262.1306493438065, -36176.7901392925, -34255.41183416985, -0.26525, 0.9045000000000001, -0.20975, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087268445E9, 0.0, 2023-01-07 14:23:28.726
122.0, -50764.79026851538, -16414.58468611058, -31961.497004210592, -27818.109431041412, -32459.47151893038, -19791.888569818566, -43658.58956081743, -53378.46915465226, -28725.59025592688, 11514.344693940246, -38796.81692085468, -48190.2269351753, -14531.941954128975, -2270.601960492368, -36189.75415107657, -34259.21163072725, -0.26525, 0.9045000000000001, -0.20975, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087268505E9, 0.0, 2023-01-07 14:23:28.726
124.0, -50690.04603505684, -16328.575173446558, -31869.519575777005, -27751.948267453703, -32382.760331959766, -19742.021827938777, -43582.79479536948, -53336.89490996539, -28725.098517548864, 11501.403033900624, -38787.09391201662, -48192.55151659865, -14521.280172023795, -2265.3940040342814, -36181.1934329502, -34250.3826916674, -0.26525, 0.9045000000000001, -0.20975, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726856E9, 0.0, 2023-01-07 14:23:28.726
126.0, -50757.59300680077, -16404.459345872325, -31947.79538485949, -27804.005480290114, -32450.977856037363, -19788.714622105912, -43639.41176407478, -53364.745183556704, -28717.476572689604, 11524.961772556517, -38773.99578976581, -48163.76246974021, -14514.038206820274, -2258.3979080197705, -36169.05643571096, -34238.804488039554, -0.263625, 0.9072500000000001, -0.21387499999999998, 192.0, 123.5, 104.0, 14.0, 56.0, 124.5, 24.0, 0.0, 0.0, 0.0, 1.673119408726862E9, 0.0, 2023-01-07 14:23:28.726
128.0, -50738.63872750267, -16382.91226421741, -31910.110343707842, -27780.31263116749, -32426.949730747907, -19788.848732572646, -43618.02114463105, -53381.64310236491, -28783.324811854938, 11526.28052547938, -38830.23277881536, -48210.611726118535, -14571.16926564804, -2321.2957169170045, -36227.729764906144, -34282.74801763869, -0.263625, 0.9072500000000001, -0.21387499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087268677E9, 0.0, 2023-01-07 14:23:28.726
130.0, -50755.20137014406, -16408.125031962994, -31933.80319283047, -27780.513796867588, -32440.941922776932, -19781.62911911358, -43632.035688404525, -53371.09307898201, -28739.001302600063, 11572.638043479687, -38784.814034082185, -48170.53504831017, -14524.63293369209, -2258.308501041949, -36183.830938795916, -34232.2777786586, -0.263625, 0.9072500000000001, -0.21387499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087268734E9, 0.0, 2023-01-07 14:23:28.726
132.0, -50728.13340760868, -16382.442877583848, -31902.331936637398, -27771.103712451903, -32421.965291734374, -19784.0207557703, -43615.00365912958, -53384.01238727717, -28794.433628849227, 11561.864502652228, -38835.664252718, -48202.74391207027, -14576.846608739688, -2298.6086962948675, -36234.97173010966, -34266.3865406974, -0.263625, 0.9072500000000001, -0.21387499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087268791E9, 0.0, 2023-01-07 14:23:28.726
134.0, -50751.20040788656, -16408.66147382992, -31931.41155617375, -27794.59539587443, -32450.731986848354, -19784.95952903742, -43635.7013744952, -53378.290340696614, -28736.341445009883, 11574.448534780568, -38777.1026822451, -48160.09678364954, -14528.119805827118, -2252.988785861586, -36186.96018301966, -34224.18644716578, -0.263625, 0.9072500000000001, -0.21387499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726885E9, 0.0, 2023-01-07 14:23:28.726
136.0, -50727.08287561928, -16384.72275551829, -31912.256111175553, -27790.013288261092, -32436.98566400834, -19794.324909964194, -43630.426362803744, -53395.18825950483, -28816.09246922642, 11552.119142069716, -38848.87413369109, -48212.93630754189, -14595.59972233769, -2323.9108710182754, -36257.79286119853, -34287.039552574104, -0.2678125, 0.904625, -0.2139375, 192.0, 123.5, 64.0, 14.0, 24.0, 124.5, 40.0, 0.0, 0.0, 0.0, 1.6731194087268908E9, 0.0, 2023-01-07 14:23:28.726
138.0, -50742.10324789325, -16410.315502919617, -31928.774050328026, -27802.73143085616, -32447.312169946694, -19798.281168732785, -43639.74704024161, -53378.49150639671, -28744.432776502705, 11557.99765086146, -38778.935525290435, -48169.90919946542, -14529.930297128, -2269.2161523361387, -36205.55683440648, -34240.6820345738, -0.2678125, 0.904625, -0.2139375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119408726898E9, 0.0, 2023-01-07 14:23:28.726
140.0, -50739.82336995881, -16411.187220953372, -31924.303701436962, -27810.64394839334, -32443.84764955612, -19825.43853824598, -43639.5011710526, -53395.38942520493, -28822.37330941836, 11558.71290668403, -38851.13165988107, -48211.46109240784, -14591.688167058011, -2334.952632779197, -36268.074663647974, -34291.06286657606, -0.2678125, 0.904625, -0.2139375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087269037E9, 0.0, 2023-01-07 14:23:28.726
142.0, -50727.50755876393, -16407.25331392924, -31909.618605329826, -27793.92484354077, -32432.314149417183, -19802.68446239048, -43630.06873489246, -53369.17082895885, -28757.754416198066, 11545.838301877773, -38789.37378995107, -48188.505850852234, -14538.44631176547, -2300.93327771822, -36226.65688117229, -34264.17371799633, -0.2678125, 0.904625, -0.2139375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087269096E9, 0.0, 2023-01-07 14:23:28.726
144.0, -50730.10036112075, -16417.803337312143, -31908.970404740623, -27803.49139016764, -32432.89529477302, -19827.003160357854, -43632.30390933799, -53384.41471867737, -28803.12845744234, 11592.06170941135, -38827.25999680281, -48186.404786873434, -14570.40930633656, -2329.722324576655, -36253.14369835183, -34277.763578625156, -0.2678125, 0.904625, -0.2139375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194087269151E9, 0.0, 2023-01-07 14:23:28.726
146.0, -50729.83214018728, -16422.027817014197, -31900.78966626998, -27804.98895704615, -32432.694129072923, -19834.06631160573, -43633.712069238674, -53378.849134308, -28764.974029657133, 11531.354371470736, -38799.43207495595, -48202.94507777037, -14543.318992056727, -2314.009048224574, -36238.59271271142, -34281.71983739374, -0.26890625, 0.9013125, -0.21296874999999998, 192.0, 123.5, 72.0, 14.0, 8.0, 124.5, 48.0, 0.0, 0.0, 0.0, 1.6731194087269225E9, 0.0, 2023-01-07 14:23:28.726
