%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
64.0, -41520.73461064513, -28166.28255442173, -34491.535662595714, -34132.901922810306, -38479.28803912259, -34219.11260117443, -48911.24950781459, -58338.38830451827, -38504.16553070134, -2450.8687795244196, -36807.19873990998, -52543.385630057535, -22331.270257386, -20096.386384533213, -44807.33511535348, -42888.99664747675, -0.1985, 0.6765, -0.1615, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451947795E9, 0.0, 2023-01-07 14:24:11.947
66.0, -41521.829846123444, -28178.53131038324, -34504.85730229107, -34131.18083848725, -38474.46006232024, -34217.39151685137, -48897.99492335259, -58314.49428969554, -38449.09083236347, -2397.8504416764313, -36752.615779950116, -52473.55878037916, -22281.872902139774, -20058.097846281275, -44762.85514388742, -42858.553571528624, -0.23225, 0.78625, -0.18875, 192.0, 123.5, 88.0, 14.0, 0.0, 124.5, 32.0, 0.0, 0.0, 0.0, 1.6731194519478004E9, 0.0, 2023-01-07 14:24:11.947
68.0, -41526.14373280331, -28176.944336526914, -34499.82815978863, -34148.4587369512, -38486.12767292591, -34242.76074680814, -48918.20090034019, -58348.24542382306, -38511.47455113823, -2443.939738743274, -36800.87319622913, -52530.13104559554, -22319.245018869045, -20084.964643116553, -44792.38179831288, -42879.43010084988, -0.23225, 0.78625, -0.18875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451947806E9, 0.0, 2023-01-07 14:24:11.947
70.0, -41532.871607884364, -28196.569168158672, -34517.3966309305, -34154.225487020674, -38488.385199115895, -34222.39830760936, -48920.92781316374, -58351.084095368875, -38452.398890542856, -2398.342180054448, -36765.49038475638, -52475.48103040231, -22289.40544002121, -20059.751875370966, -44770.81236491351, -42867.80719373312, -0.23225, 0.78625, -0.18875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478118E9, 0.0, 2023-01-07 14:24:11.947
72.0, -41529.94352936072, -28190.19892098891, -34500.275194677735, -34152.683216653255, -38481.679675779305, -34224.23115065469, -48915.80926368347, -58346.50198775554, -38507.25007143618, -2462.0670034965283, -36813.52428359083, -52545.93372892544, -22319.267370613503, -20087.713907684556, -44799.48965304967, -42883.788691018664, -0.23225, 0.78625, -0.18875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478176E9, 0.0, 2023-01-07 14:24:11.947
74.0, -41531.01641309457, -28199.34078447113, -34502.845645290094, -34144.502478182614, -38472.56016404154, -34213.90464471634, -48902.33116177692, -58325.424292734184, -38466.25697210515, -2406.947601669741, -36783.55059427626, -52487.05923403016, -22284.59981496332, -20071.330078998813, -44776.19913532724, -42872.83633623557, -0.23225, 0.78625, -0.18875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478233E9, 0.0, 2023-01-07 14:24:11.947
76.0, -41543.30987254499, -28213.265921266786, -34510.15466572698, -34153.733748642655, -38488.69812353827, -34228.96972047922, -48912.97059213765, -58339.08120859638, -38493.74961778517, -2453.618044092422, -36809.90330098907, -52536.54599625421, -22302.011823894005, -20098.26393106746, -44784.089301119966, -42864.655597764926, -0.25112500000000004, 0.842125, -0.203375, 192.0, 123.5, 72.0, 14.0, 8.0, 124.5, 24.0, 0.0, 0.0, 0.0, 1.673119451947832E9, 0.0, 2023-01-07 14:24:11.947
78.0, -41536.447886997215, -28210.807229376704, -34501.07985747813, -34138.04282403503, -38483.1325391689, -34215.71513601722, -48903.15817632177, -58333.53797597146, -38475.108262909445, -2419.6880960092662, -36791.2842978578, -52483.50530666176, -22293.786381934453, -20078.996727346985, -44779.35073129544, -42871.9199147129, -0.25112500000000004, 0.842125, -0.203375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478376E9, 0.0, 2023-01-07 14:24:11.947
80.0, -41550.194209837224, -28231.05790985321, -34516.636671619024, -34153.75610038711, -38494.91190849685, -34229.41675536832, -48914.40110378279, -58341.69636269765, -38512.659193594365, -2474.8074978360532, -36823.82843778472, -52537.507121265786, -22314.953483933627, -20091.73722168651, -44792.672370990804, -42868.32128385559, -0.25112500000000004, 0.842125, -0.203375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478433E9, 0.0, 2023-01-07 14:24:11.947
82.0, -41515.258433253584, -28203.140581028532, -34488.249956160784, -34133.9077513108, -38468.31333259503, -34205.187464378774, -48891.736434905106, -58325.87132762329, -38456.735128967186, -2422.012677432618, -36783.39413206508, -52476.59861762507, -22283.83985565184, -20073.7887708889, -44773.56162948151, -42869.86355422301, -0.25112500000000004, 0.842125, -0.203375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478488E9, 0.0, 2023-01-07 14:24:11.947
84.0, -41569.52846879107, -28266.708942259425, -34554.656988937495, -34183.57332749049, -38518.78357157511, -34259.837479572, -48940.91027270678, -58372.31825260142, -38529.2441879802, -2483.099995028972, -36837.552408880285, -52543.2515195908, -22325.414100338712, -20111.920846929654, -44802.86476646242, -42891.3212289001, -0.25112500000000004, 0.842125, -0.203375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478545E9, 0.0, 2023-01-07 14:24:11.947
86.0, -41507.5470814165, -28203.90054034001, -34489.14402593899, -34133.34895769942, -38466.77106222761, -34220.63251979739, -48892.9434291057, -58329.93934511416, -38498.51053935415, -2454.780334804098, -36824.09665871819, -52499.77737662523, -22314.4170420667, -20108.70219572809, -44798.05914140453, -42901.91595577192, -0.26056250000000003, 0.8720625, -0.2106875, 192.0, 123.5, 72.0, 14.0, 24.0, 124.5, 24.0, 0.0, 0.0, 0.0, 1.6731194519478602E9, 0.0, 2023-01-07 14:24:11.947
88.0, -41549.21073308119, -28247.888773428058, -34545.157497543994, -34167.54712671603, -38504.47845512372, -34245.375900909414, -48925.95695566618, -58357.43199079418, -38499.04698122108, -2459.228331950704, -36829.438725643005, -52508.58396394062, -22302.637672738754, -20090.083192596816, -44777.7190539502, -42867.56132454411, -0.26056250000000003, 0.8720625, -0.2106875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451947866E9, 0.0, 2023-01-07 14:24:11.947
90.0, -41488.145767229296, -28186.24266222032, -34477.766988011244, -34126.44226866272, -38459.81966970202, -34207.15441789084, -48890.417681982246, -58330.85576663682, -38482.0820071795, -2426.684192023777, -36831.36097566617, -52473.55878037916, -22294.4122307792, -20096.721660700045, -44781.18357434077, -42880.54768807265, -0.26056250000000003, 0.8720625, -0.2106875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478717E9, 0.0, 2023-01-07 14:24:11.947
92.0, -41536.11261083038, -28243.59723849264, -34547.92911385645, -34169.08939708345, -38506.19953944678, -34241.956084007754, -48925.37581031035, -58356.53792101597, -38502.2879841671, -2464.592750619978, -36864.93329583803, -52513.05431283168, -22310.773707720484, -20097.682785711622, -44791.30891457903, -42879.7206735278, -0.26056250000000003, 0.8720625, -0.2106875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478772E9, 0.0, 2023-01-07 14:24:11.947
94.0, -41489.55392712998, -28191.115342511577, -34491.22273817334, -34137.21580949018, -38470.61556227393, -34217.43622034028, -48896.81028089646, -58334.90143238324, -38483.51251882464, -2439.8270177634977, -36874.477490720456, -52487.75213810828, -22304.850495439827, -20091.759573430965, -44796.315705337016, -42887.47672885379, -0.26056250000000003, 0.8720625, -0.2106875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451947883E9, 0.0, 2023-01-07 14:24:11.947
96.0, -41539.19715156522, -28251.375645563086, -34547.61618943408, -34164.32847551447, -38496.655344564366, -34229.796735024065, -48912.68001945973, -58338.03067660698, -38486.4853008372, -2438.441209607269, -36879.7525024119, -52487.81919334164, -22288.89134989874, -20072.06768656584, -44766.9678648672, -42851.713937725304, -0.26628125, 0.89003125, -0.21634375, 192.0, 123.5, 64.0, 14.0, 48.0, 124.5, 8.0, 0.0, 0.0, 0.0, 1.6731194519478889E9, 0.0, 2023-01-07 14:24:11.947
98.0, -41520.48874145612, -28225.1123458281, -34513.44037216191, -34160.05929232351, -38485.300658381064, -34234.02121472612, -48914.937545649715, -58355.1744646042, -38520.415248920355, -2461.508209885146, -36929.73100301397, -52508.24868777379, -22321.636655525763, -20111.876143440742, -44805.34581009696, -42896.99857199175, -0.26628125, 0.89003125, -0.21634375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519478943E9, 0.0, 2023-01-07 14:24:11.947
100.0, -41563.24762859913, -28282.556329078237, -34580.42855029447, -34190.211795593714, -38511.85453079397, -34247.611075354944, -48938.719801750165, -58366.484447298586, -38519.655289608876, -2468.7054715997547, -36945.44427936605, -52518.82106290115, -22314.864076955804, -20112.613751007768, -44800.920164694806, -42885.08509219708, -0.26628125, 0.89003125, -0.21634375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479E9, 0.0, 2023-01-07 14:24:11.947
102.0, -41511.07865704044, -28222.653653938014, -34523.2974914667, -34163.747330158636, -38472.42605357481, -34224.6781855438, -48917.61975498436, -58358.21430185012, -38518.00126051918, -2477.2885414705925, -36975.060340769334, -52529.23697581732, -22324.050643926937, -20136.150137919205, -44813.88417647889, -42903.56998486161, -0.26628125, 0.89003125, -0.21634375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479058E9, 0.0, 2023-01-07 14:24:11.947
104.0, -41562.33120707646, -28292.346393149663, -34603.33908836116, -34214.19521739426, -38520.974042531736, -34271.41568319985, -48957.4058601148, -58391.004310966055, -38502.89148126739, -2458.7589453171427, -36989.29840198736, -52513.68016167643, -22307.286835585455, -20116.860582454276, -44805.032885674584, -42895.36689464652, -0.26628125, 0.89003125, -0.21634375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479115E9, 0.0, 2023-01-07 14:24:11.947
106.0, -41507.5470814165, -28229.87326739708, -34526.40438394599, -34166.51894647109, -38487.04409444858, -34228.54503733457, -48928.66151674528, -58373.59230203537, -38525.69026061181, -2485.6704456413327, -37033.577207753326, -52539.250557333304, -22332.834879497874, -20137.93827747563, -44831.474999365215, -42917.718639101826, -0.26628125, 0.89003125, -0.21634375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479172E9, 0.0, 2023-01-07 14:24:11.947
108.0, -41532.84925613991, -28269.25704112733, -34560.31198028469, -34171.212812806705, -38507.98767900321, -34233.507124603646, -48931.88016794684, -58359.26483383952, -38490.79918751707, -2445.973747488707, -37005.972803351026, -52487.21569624134, -22305.297530328935, -20101.437878780114, -44798.03678966007, -42881.39705436195, -0.268, 0.904, -0.222, 192.0, 123.5, 80.0, 14.0, 32.0, 124.5, 8.0, 0.0, 0.0, 0.0, 1.6731194519479244E9, 0.0, 2023-01-07 14:24:11.947
110.0, -41515.83957860942, -28244.714825715404, -34519.363584442566, -34168.552955216524, -38500.1869201883, -34244.79475555358, -48924.81701669896, -58369.14430488877, -38521.4434291653, -2470.2253902227153, -37039.70158573408, -52512.65198143149, -22327.291646872956, -20121.196820878606, -44814.35356311245, -42888.884888754474, -0.268, 0.904, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67311945194793E9, 0.0, 2023-01-07 14:24:11.947
112.0, -41538.45954399819, -28280.947003477457, -34551.63950343603, -34175.66080995331, -38500.835120777505, -34237.64219732788, -48917.91032766227, -58348.156016845234, -38494.956611985755, -2442.7774480315984, -37029.53154200692, -52475.570437380135, -22305.40928905121, -20104.053032881384, -44789.09609187795, -42873.97627520279, -0.268, 0.904, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451947936E9, 0.0, 2023-01-07 14:24:11.947
114.0, -41509.46933143966, -28241.36206404711, -34508.41122965947, -34151.8114986195, -38473.990675686684, -34212.183560393285, -48900.23009779812, -58345.94319414416, -38551.19360103531, -2488.5091171871563, -37081.00760948749, -52524.18548157042, -22334.33244637638, -20136.105434430294, -44803.15533914034, -42882.402882862436, -0.268, 0.904, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479415E9, 0.0, 2023-01-07 14:24:11.947
116.0, -41529.13886656033, -28274.30853537423, -34551.32657901366, -34165.62487669288, -38489.34632412748, -34210.19425513676, -48908.88022290233, -58342.61278422031, -38478.01398968864, -2438.776485774098, -37047.703510249085, -52457.21965518232, -22291.4618005111, -20080.82957039232, -44766.7666991671, -42856.58661801656, -0.268, 0.904, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479475E9, 0.0, 2023-01-07 14:24:11.947
118.0, -41508.97759306164, -28248.626380995083, -34525.68912812342, -34154.24783876513, -38476.87405072142, -34208.65198476934, -48899.93952512021, -58344.17740633219, -38519.05179250858, -2472.460564668246, -37108.522606911974, -52513.657809931974, -22330.599705052344, -20107.048166638397, -44801.121330394904, -42873.328074613586, -0.268, 0.904, -0.214, 192.0, 123.5, 80.0, 14.0, 32.0, 124.5, 40.0, 0.0, 0.0, 0.0, 1.6731194519479532E9, 0.0, 2023-01-07 14:24:11.947
120.0, -41518.56649143297, -28270.12875916109, -34544.84457312162, -34158.94170510074, -38484.16071941385, -34211.60241503744, -48902.80054841049, -58339.148263829746, -38475.71176000974, -2421.7444564991542, -37087.28844967943, -52446.557873077145, -22293.004070878516, -20079.77903840292, -44766.587885211455, -42851.848048192034, -0.268, 0.904, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479587E9, 0.0, 2023-01-07 14:24:11.947
122.0, -41529.00475609359, -28276.74487551986, -34557.13803257204, -34180.309972800016, -38501.77389404463, -34236.077575216004, -48926.91808067776, -58366.059764153935, -38550.03131032363, -2498.4332917253128, -37187.78189275049, -52529.50519675079, -22355.834824542384, -20137.044207697418, -44823.47307485021, -42891.25417366674, -0.268, 0.904, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479647E9, 0.0, 2023-01-07 14:24:11.947
124.0, -41502.383828447324, -28255.153090376032, -34534.16043927198, -34152.61616141989, -38469.654437262354, -34202.9746416777, -48894.26218202856, -58325.558403200914, -38478.2822106221, -2419.3528198424365, -37159.59634299235, -52441.88635848599, -22298.65906222571, -20087.11041058426, -44781.58590574097, -42864.14150764245, -0.268, 0.904, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479702E9, 0.0, 2023-01-07 14:24:11.947
126.0, -41538.526599231554, -28292.25698617184, -34575.913497914495, -34192.71519097271, -38515.721382584736, -34243.61011309744, -48936.86460696037, -58367.42322056571, -38526.226702478736, -2478.763756604643, -37241.71665212115, -52511.40028374199, -22334.6230190543, -20129.422262838158, -44818.958022470244, -42885.196850919354, -0.268, 0.904, -0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479773E9, 0.0, 2023-01-07 14:24:11.947
128.0, -41499.12047375685, -28258.1705758775, -34540.5530381862, -34157.39943473333, -38478.37161759992, -34204.136932389374, -48901.12416757634, -58333.895603882745, -38492.63203056241, -2437.725953784699, -37261.31913200845, -52459.65599532795, -22315.02053916699, -20101.236713080016, -44811.71605726672, -42889.19781317685, -0.264, 0.902, -0.22, 192.0, 123.5, 96.0, 14.0, 24.0, 124.5, 16.0, 0.0, 0.0, 0.0, 1.673119451947983E9, 0.0, 2023-01-07 14:24:11.947
130.0, -41533.11747707337, -28295.296823417764, -34583.35662881811, -34195.263289840615, -38517.6436326079, -34232.031909469595, -48938.40687732779, -58366.46209555413, -38515.69903084028, -2474.53927690259, -37400.68225868729, -52510.930897108425, -22337.774615022496, -20113.08313764133, -44825.931766740294, -42890.42715912189, -0.264, 0.902, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479887E9, 0.0, 2023-01-07 14:24:11.947
132.0, -41477.014598490554, -28243.619590237093, -34526.270273479255, -34151.02918756357, -38469.162698884335, -34191.93287991678, -48889.61301918185, -58327.30183926843, -38476.96345769924, -2421.476235565691, -37443.21762838574, -52447.65310855545, -22315.89225720075, -20097.526323500435, -44804.2282228742, -42885.04038870816, -0.264, 0.902, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519479945E9, 0.0, 2023-01-07 14:24:11.947
134.0, -41513.090314041416, -28288.79246578127, -34568.11273909959, -34184.087417612966, -38500.47749286622, -34221.99597620916, -48917.10566486188, -58354.9732989041, -38499.20344343227, -2451.137000457883, -37507.36713497247, -52482.544181650184, -22324.408271838223, -20101.661396224667, -44796.00278091464, -42874.44566183635, -0.264, 0.902, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519480002E9, 0.0, 2023-01-07 14:24:11.948
136.0, -41468.5879908309, -28243.127851859077, -34506.17605521394, -34148.43638520675, -38457.204515600744, -34188.51306301511, -48881.96872257814, -58325.0666648229, -38476.69523676577, -2417.542328541557, -37526.433172992845, -52439.38296310699, -22310.684300742665, -20098.755669445476, -44788.2243738442, -42879.944190972354, -0.264, 0.902, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451948006E9, 0.0, 2023-01-07 14:24:11.948
138.0, -41505.78129360453, -28288.524244847806, -34549.493735968324, -34180.578193733476, -38483.490167080185, -34214.19521739426, -48905.30394378948, -58344.73619994357, -38496.85651026446, -2451.047593480062, -37598.383438394485, -52473.134097234506, -22314.193524622147, -20121.397986578704, -44787.643228488356, -42867.76249024421, -0.268, 0.9, -0.22, 192.0, 123.5, 80.0, 14.0, 16.0, 124.5, 16.0, 0.0, 0.0, 0.0, 1.6731194519480116E9, 0.0, 2023-01-07 14:24:11.948
140.0, -41452.80765924545, -28228.554514474217, -34481.34326712409, -34132.74546059912, -38430.11420132091, -34169.737597672654, -48862.76857409103, -58308.034635547956, -38467.642780261376, -2408.5792790149785, -37618.16473223743, -52420.80866346463, -22292.378222033767, -20087.512741984458, -44770.18651606876, -42859.24647560674, -0.268, 0.9, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519480188E9, 0.0, 2023-01-07 14:24:11.948
142.0, -41506.92123257175, -28296.392058896075, -34555.66281743799, -34184.28858331306, -38479.10922516695, -34210.015441181116, -48898.97840010863, -58332.82272014889, -38479.06452167803, -2431.199244403749, -37695.14414014151, -52446.84844575506, -22292.04294586694, -20086.35045127278, -44766.72199567819, -42844.87430392198, -0.268, 0.9, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519480245E9, 0.0, 2023-01-07 14:24:11.948
144.0, -41471.65017982128, -28256.15891887652, -34504.70084007989, -34162.18270804676, -38454.79052719957, -34198.258423597625, -48882.46046095616, -58321.937420599155, -38477.61165828844, -2431.266299637115, -37767.18381252096, -52446.3790591215, -22307.063318140903, -20111.674977740644, -44790.54895526755, -42883.74398752976, -0.268, 0.9, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194519480302E9, 0.0, 2023-01-07 14:24:11.948
146.0, -41535.91144513029, -28337.09458554919, -34590.397428321536, -34218.06206918503, -38510.826350549025, -34243.31954041953, -48929.756752223584, -58346.14435984426, -38493.61550731844, -2455.67440458231, -37819.419839313014, -52471.502419889264, -22311.108983887316, -20117.37467257675, -44794.32640008049, -42883.29695264065, -0.268, 0.9, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119451948036E9, 0.0, 2023-01-07 14:24:11.948
148.0, -41463.29062739499, -28260.316343345206, -34516.18963672991, -34179.50530999962, -38461.16077436933, -34208.31670860251, -48889.85888837086, -58310.42627220468, -38523.700955355285, -2469.599541377967, -37890.63249714762, -52478.431460670414, -22328.252771884534, -20140.732245532545, -44821.23790040468, -42916.511644901235, -0.27, 0.904, -0.222, 192.0, 123.5, 72.0, 14.0, 32.0, 124.5, 8.0, 0.0, 0.0, 0.0, 1.6731194519480417E9, 0.0, 2023-01-07 14:24:11.948
