%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
200.0, -18408.919085135352, -20353.29733530251, -30331.227818873864, -14978.686270557198, -8454.234415797522, -12809.29300895846, 24645.30165735503, -12193.770670148215, -24006.980539200373, 2142.9734996525644, -23558.42573147127, -24287.29376641438, -1887.7836332063239, 9588.428984693168, -7679.545304721035, -19612.806393242645, 0.08625, 0.8065, -0.23175, 192.0, 1.5, 0.0, 14.0, 96.0, 123.5, 80.0, 0.0, 0.0, 0.0, 1.662065292071524E9, 0.0, 2022-09-01 16:48:12.071
202.0, -18436.41173081538, -20373.771533223575, -30371.259793193316, -14997.215866710649, -8514.82999501586, -12809.538878147468, 24763.385923312417, -12221.687998972893, -24023.56553358621, 2063.3342341583057, -23591.215740587206, -24338.970999595047, -1892.9021826865892, 9491.869448646243, -7687.100194346928, -19653.017181517742, 0.08625, 0.8065, -0.23175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071528E9, 0.0, 2022-09-01 16:48:12.071
204.0, -18418.820907929054, -20361.880405173353, -30329.797307228724, -14973.835942010397, -8458.593005966308, -12794.853782040333, 24624.246314078133, -12189.546190446163, -24003.22544613188, 2152.227121857062, -23554.402417469315, -24277.99544072097, -1874.0596621107654, 9609.394920992247, -7672.9962435956295, -19597.137820379474, 0.08625, 0.8065, -0.23175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071532E9, 0.0, 2022-09-01 16:48:12.071
206.0, -18481.919882526385, -20420.643141346354, -30394.796180104757, -15032.553974694489, -8528.59866960033, -12838.35027675036, 24784.53067356714, -12248.33127836362, -24055.260307223834, 2034.969870444521, -23620.697691523754, -24369.034095887437, -1910.0236189393545, 9464.913244833142, -7699.460709030714, -19672.50790268277, 0.08625, 0.8065, -0.23175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071536E9, 0.0, 2022-09-01 16:48:12.071
208.0, -18412.338902037012, -20355.264288814582, -30315.022804143766, -14962.14597966027, -8433.96138357656, -12787.187133692161, 24603.056860334502, -12174.995204805757, -24024.347844642147, 2145.476895031559, -23574.943670623743, -24297.642624097185, -1897.9536769334886, 9605.259848268015, -7679.7464704211325, -19608.44780307386, 0.08625, 0.8065, -0.23175, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206529207154E9, 0.0, 2022-09-01 16:48:12.071
210.0, -18470.922824254372, -20416.396309899847, -30386.83895907867, -15033.224527028147, -8524.150672453723, -12843.133550063796, 24798.880493507444, -12248.800664997181, -24028.147641199546, 2043.3964781041716, -23596.8707319344, -24353.85726140228, -1890.2423250964077, 9466.522570433925, -7676.863095386398, -19657.643992619993, 0.091125, 0.86425, -0.253875, 192.0, 1.5, 0.0, 14.0, 104.0, 123.5, 48.0, 0.0, 0.0, 0.0, 1.662065292071544E9, 0.0, 2022-09-01 16:48:12.071
212.0, -18403.711128677267, -20345.4518729987, -30314.508714021293, -14959.91080521474, -8450.233453540022, -12784.370813890793, 24575.474807676652, -12174.54816991665, -24020.592751573655, 2140.514807762481, -23571.456798488714, -24295.22863569601, -1896.389054821617, 9602.242362766548, -7682.495734989136, -19614.39336709897, 0.091125, 0.86425, -0.253875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071564E9, 0.0, 2022-09-01 16:48:12.071
214.0, -18473.04623997763, -20418.206801200726, -30399.91472958502, -15041.271155032058, -8528.263393433499, -12852.029544357008, 24810.928083768857, -12254.768580766748, -24016.591789316153, 2054.0806119538083, -23587.505351007625, -24341.47439497404, -1887.3365983172177, 9465.87436984472, -7674.404403496314, -19648.546832626682, 0.091125, 0.86425, -0.253875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071568E9, 0.0, 2022-09-01 16:48:12.071
216.0, -18415.60225672749, -20354.72784694765, -30333.217124130384, -14973.34420363238, -8454.39087800871, -12770.848008495333, 24573.127874508846, -12179.107925785533, -24036.350731414645, 2131.0376681134308, -23596.714269723212, -24312.305368459867, -1920.4171801110722, 9585.009167791506, -7699.885392175364, -19627.625599816514, 0.091125, 0.86425, -0.253875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071572E9, 0.0, 2022-09-01 16:48:12.071
218.0, -18492.84988556503, -20444.447749191255, -30401.725220885903, -15057.543224995521, -8523.100140464323, -12844.586413453391, 24822.372176929974, -12255.148560422489, -24019.452812606432, 2042.54711181487, -23598.994147657653, -24359.4004940272, -1890.845822196701, 9467.237826256494, -7672.549208706523, -19643.450634890873, 0.091125, 0.86425, -0.253875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071576E9, 0.0, 2022-09-01 16:48:12.071
220.0, -18426.822832444053, -20369.189425610235, -30331.54074329624, -14971.690174542688, -8466.19259908111, -12779.028746965974, 24577.754685611093, -12182.348928731553, -24051.438158921977, 2101.2651444989615, -23611.91345595282, -24338.568668194854, -1923.6134795681812, 9573.6097781193, -7697.896086918841, -19629.50314635076, 0.09056249999999999, 0.895125, -0.26193750000000005, 192.0, 1.0, 104.0, 14.0, 120.0, 123.5, 72.0, 0.0, 0.0, 0.0, 1.6620652920715802E9, 0.0, 2022-09-01 16:48:12.071
222.0, -18471.61572833249, -20424.84526930395, -30381.899223554043, -15036.420826485257, -8506.693960034128, -12843.938212864186, 24819.891133295434, -12249.04653418619, -24016.971768971893, 2052.1136584417413, -23586.030135873574, -24350.280982289434, -1886.0401971388098, 9477.87725661722, -7660.211045767194, -19628.877297506013, 0.09056249999999999, 0.895125, -0.26193750000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920715845E9, 0.0, 2022-09-01 16:48:12.071
224.0, -18413.36708228196, -20356.471283015166, -30333.15006889702, -14970.907863486751, -8470.305320060888, -12771.250339895529, 24582.068572290966, -12190.663777668928, -24043.48093789589, 2117.5595662068804, -23598.323595323993, -24327.3927959672, -1926.2062819249968, 9574.347385686326, -7695.839726428953, -19633.660570819447, 0.09056249999999999, 0.895125, -0.26193750000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920715885E9, 0.0, 2022-09-01 16:48:12.071
226.0, -18464.84314976253, -20427.214554216214, -30382.167444487506, -15050.077742347448, -8503.654122788206, -12848.185044310696, 24805.29544416612, -12254.835636000114, -24000.543236797243, 2075.024196508431, -23566.941746108743, -24333.561877436863, -1880.6534267250809, 9491.422413757136, -7659.987528322641, -19628.877297506013, 0.09056249999999999, 0.895125, -0.26193750000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920715926E9, 0.0, 2022-09-01 16:48:12.071
228.0, -18431.606105757488, -20377.437219314244, -30349.109214438107, -14999.428689411723, -8464.62797696924, -12768.14344741624, 24598.273587021064, -12201.258504540743, -24047.548955386756, 2089.329312959828, -23608.15836288433, -24351.37621776774, -1929.5590435932927, 9552.867359264776, -7701.42766254278, -19653.106588495564, 0.09056249999999999, 0.895125, -0.26193750000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920715969E9, 0.0, 2022-09-01 16:48:12.071
230.0, -18475.259062678702, -20437.38459794338, -30375.126644984084, -15047.909623135285, -8499.54140180843, -12855.985803125597, 24784.396563100407, -12249.538272564207, -24010.892094480052, 2058.416850378138, -23578.654060203324, -24351.040941600913, -1885.615513994159, 9482.571122952833, -7666.357775492404, -19631.85007951857, 0.09056249999999999, 0.895125, -0.26193750000000005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071601E9, 0.0, 2022-09-01 16:48:12.071
232.0, -18433.818928458564, -20375.872597202375, -30341.710787023403, -14986.10704971636, -8491.29360810442, -12784.035537723963, 24624.849811178425, -12202.08551908559, -24052.823967078206, 2073.928961030121, -23614.7744792431, -24362.037999872926, -1929.8049127823012, 9527.051094418895, -7696.398520040336, -19648.636239604504, 0.094, 0.93, -0.276, 192.0, 1.0, 120.0, 14.5, 8.0, 123.5, 48.0, 0.0, 0.0, 0.0, 1.6620652920716047E9, 0.0, 2022-09-01 16:48:12.071
234.0, -18458.22703340376, -20416.530420366576, -30350.271505149783, -15022.763910623064, -8492.545305793918, -12842.910032619242, 24762.33539132302, -12237.311868347153, -23990.08262039216, 2096.8842025857216, -23547.361617965893, -24312.081851015315, -1869.231685308419, 9527.11814965226, -7639.267461212571, -19595.237922100776, 0.094, 0.93, -0.276, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716088E9, 0.0, 2022-09-01 16:48:12.071
236.0, -18430.734387723733, -20372.095152389425, -30341.53197306776, -14979.580340335411, -8491.785346482438, -12777.687642298657, 24655.874032482392, -12206.332350532097, -24050.72290309941, 2069.100984227775, -23610.594703029958, -24352.80672941288, -1930.386058138139, 9515.383483813224, -7688.32954029197, -19644.97055351383, 0.094, 0.93, -0.276, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716128E9, 0.0, 2022-09-01 16:48:12.071
238.0, -18454.829568246554, -20414.76463255461, -30354.428929618472, -15026.094320546905, -8487.314997591377, -12841.367762251826, 24734.55217296507, -12237.37892358052, -23995.447039061433, 2120.599403452802, -23548.970943566674, -24302.135324732702, -1877.0771476122318, 9558.499998867512, -7640.854435068898, -19587.45951503033, 0.094, 0.93, -0.276, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071617E9, 0.0, 2022-09-01 16:48:12.071
240.0, -18450.64979203341, -20394.536303822555, -30367.839976291656, -15013.912619818762, -8505.822242000371, -12798.407709408726, 24688.149951475854, -12224.70548447436, -24057.361371202634, 2048.6267863067137, -23620.742395012665, -24372.63272674474, -1943.1489042221194, 9486.102698576773, -7695.705615962222, -19658.35924844256, 0.094, 0.93, -0.276, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716212E9, 0.0, 2022-09-01 16:48:12.071
242.0, -18453.22024264577, -20411.858905775418, -30355.8147377747, -15028.530660692533, -8480.318901576866, -12821.407654453238, 24700.912797559835, -12228.259411842753, -24010.065079935204, 2109.2670690139616, -23561.28675476155, -24316.552199906375, -1892.3433890752065, 9554.70020231011, -7650.778609607055, -19595.21557035632, 0.096, 0.92, -0.28800000000000003, 192.0, 1.5, 0.0, 14.0, 96.0, 123.5, 0.0, 0.0, 0.0, 0.0, 1.6620652920716252E9, 0.0, 2022-09-01 16:48:12.071
244.0, -18459.03169620415, -20402.47117310419, -30370.879813537576, -15023.523869934545, -8516.908707250202, -12799.994683265053, 24724.42683272682, -12228.013542653745, -24058.72482761441, 2045.0058037049537, -23623.022272947106, -24383.58508152784, -1940.846674543223, 9468.645986157178, -7688.463650758702, -19657.50988215326, 0.096, 0.92, -0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716305E9, 0.0, 2022-09-01 16:48:12.071
246.0, -18440.144472139415, -20396.302091634523, -30333.105365408108, -15009.77754709453, -8469.210084582577, -12806.00730252353, 24679.49982637165, -12208.031083110702, -24006.399393844535, 2132.892862903221, -23555.65411515881, -24305.75630733446, -1890.1752698630416, 9572.067507751884, -7643.134313003339, -19580.35166029354, 0.096, 0.92, -0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716345E9, 0.0, 2022-09-01 16:48:12.071
248.0, -18466.541882341135, -20408.99788248514, -30384.134397999576, -15031.324628749446, -8526.564660854896, -12813.20456423814, 24759.921402921846, -12241.491644560296, -24049.538260643276, 2043.2176641485291, -23616.316749610516, -24373.795017456418, -1932.1741976945636, 9479.084250817807, -7678.360662264903, -19647.94333552639, 0.096, 0.92, -0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206529207164E9, 0.0, 2022-09-01 16:48:12.071
250.0, -18427.60514349999, -20372.4080768118, -30324.90227519301, -14990.957378263161, -8454.793209408905, -12796.731328574579, 24644.653456765827, -12197.972798105813, -24008.50045782333, 2134.8151129263774, -23556.838757614943, -24298.3355281753, -1903.8992409586003, 9587.624321892778, -7655.003089309108, -19584.933767906878, 0.096, 0.92, -0.28800000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716453E9, 0.0, 2022-09-01 16:48:12.071
252.0, -18465.089018951538, -20406.56154233951, -30378.59116537466, -15029.35767523738, -8518.383922384253, -12807.795442079956, 24782.09433342151, -12238.384752081009, -24035.27784768079, 2049.543207829381, -23598.122429623894, -24359.556956238386, -1920.7971597668125, 9465.852018100264, -7666.424830725769, -19634.487585364295, 0.094, 0.918, -0.28400000000000003, 192.0, 1.0, 120.0, 14.0, 88.0, 123.5, 16.0, 0.0, 0.0, 0.0, 1.6620652920716505E9, 0.0, 2022-09-01 16:48:12.071
254.0, -18428.20864060028, -20378.197178625727, -30333.15006889702, -14997.215866710649, -8455.754334420482, -12775.273653897484, 24608.44363074823, -12201.280856285199, -24019.519867839797, 2144.4710665310704, -23562.784321640054, -24303.744650333483, -1910.582412550737, 9597.794365619942, -7657.148856776817, -19582.475076016795, 0.094, 0.918, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716581E9, 0.0, 2022-09-01 16:48:12.071
0.0, -18480.444667392334, -20426.56635362701, -30387.934194556976, -15059.59958548541, -8534.767751069994, -12830.191890024173, 24790.67740329235, -12271.621796086049, -24043.883269296082, 2038.8590739797444, -23600.37995581388, -24377.05837214689, -1924.038162712832, 9450.406962681647, -7674.605569196412, -19645.17171921393, 0.094, 0.918, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716653E9, 0.0, 2022-09-01 16:48:12.071
2.0, -18429.437986545323, -20375.962004180194, -30312.966443653877, -15002.893209802296, -8468.316014804366, -12790.182267449174, 24582.0015170576, -12208.589876722084, -24032.305065668235, 2133.608118725791, -23567.791112398045, -24317.982711551515, -1910.6047642951924, 9595.581542918866, -7664.770801636077, -19599.9764919253, 0.094, 0.918, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071672E9, 0.0, 2022-09-01 16:48:12.071
4.0, -18484.110353483004, -20434.054188019538, -30380.312249697716, -15065.411039043789, -8529.850367289826, -12834.77399763751, 24811.486877380237, -12265.13979019401, -24034.65199883604, 2033.8746349662108, -23592.422734787793, -24374.532625023443, -1907.9225549605555, 9448.171788236117, -7649.906891573298, -19634.532288853203, 0.094, 0.918, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716784E9, 0.0, 2022-09-01 16:48:12.071
6.0, -18433.26013484718, -20380.499408304622, -30331.406632829505, -15004.368424936347, -8465.030308369436, -12779.878113255278, 24580.056915289988, -12200.051510340156, -24044.777339074295, 2115.391446994716, -23590.634595231368, -24336.601714682783, -1933.9623372509882, 9577.454278165613, -7669.665833671789, -19607.509029806737, 0.094, 0.916, -0.28600000000000003, 192.0, 1.0, 120.0, 14.0, 80.0, 123.5, 8.0, 0.0, 0.0, 0.0, 1.6620652920716832E9, 0.0, 2022-09-01 16:48:12.071
8.0, -18497.811972834108, -20449.968630071715, -30411.336471001683, -15080.409059573301, -8537.204091215623, -12836.964468594131, 24824.78616533115, -12270.459505374374, -24030.38281564508, 2029.873672708711, -23596.267234834104, -24378.667697747675, -1916.6620870425807, 9447.836512069287, -7652.924377074764, -19634.778158042212, 0.094, 0.916, -0.28600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071688E9, 0.0, 2022-09-01 16:48:12.071
10.0, -18435.875288948453, -20376.721963491676, -30351.567906328193, -15002.692044102198, -8474.730965463039, -12778.358194632316, 24575.18423499873, -12202.554905719151, -24057.85310958065, 2108.3282957468386, -23606.973720428196, -24346.570592709853, -1954.9282735500663, 9564.445562892624, -7691.257618815615, -19622.104718936054, 0.094, 0.916, -0.28600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920716991E9, 0.0, 2022-09-01 16:48:12.071
12.0, -18486.434934906356, -20434.970609542204, -30398.327755728693, -15063.555844253999, -8537.74053308255, -12838.59614593937, 24827.691892110335, -12268.671365817949, -24031.858030779127, 2050.4372776075934, -23588.086496363463, -24361.747427195005, -1917.2432323984185, 9469.897683846675, -7664.055545813507, -19628.944352739378, 0.094, 0.916, -0.28600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920717068E9, 0.0, 2022-09-01 16:48:12.071
14.0, -18436.97052442676, -20374.017402412584, -30341.062586434196, -14997.72995683312, -8496.590971540329, -12776.927682987176, 24588.550578183007, -12213.84253666908, -24051.393455433066, 2122.320487775861, -23589.76287719761, -24324.91175233266, -1944.8252850562676, 9578.147182243727, -7690.184735081761, -19612.649931031458, 0.094, 0.916, -0.28600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071712E9, 0.0, 2022-09-01 16:48:12.071
16.0, -18484.736202327753, -20434.94825779775, -30379.68640085297, -15059.554881996499, -8520.0603032184, -12842.038314585485, 24825.121441497977, -12268.76077279577, -24026.515963854312, 2058.5509608448697, -23574.697801434733, -24350.236278800523, -1914.2033951524968, 9463.259215743448, -7656.701821887711, -19616.896762477965, 0.092, 0.92, -0.28400000000000003, 192.0, 1.0, 112.0, 14.0, 96.0, 123.5, 16.0, 0.0, 0.0, 0.0, 1.6620652920717163E9, 0.0, 2022-09-01 16:48:12.071
18.0, -18430.376759812447, -20367.51304477609, -30326.80217347171, -14990.219770696136, -8476.116773619267, -12762.913139213699, 24611.036433105044, -12201.549077218662, -24061.362333460133, 2103.7908916224114, -23601.00580465863, -24345.162432809168, -1954.4141834275943, 9552.554434842401, -7674.650272685322, -19622.21647765833, 0.092, 0.92, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920717201E9, 0.0, 2022-09-01 16:48:12.071
20.0, -18489.832400063562, -20442.637257890376, -30374.657258350526, -15064.896948921318, -8503.676474532662, -12830.393055724271, 24816.20309546031, -12264.37983088253, -24007.27111187829, 2082.3108652008614, -23557.397551226324, -24334.590057681806, -1888.1189093731534, 9494.618713214244, -7613.428844622236, -19593.472134288804, 0.092, 0.92, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920717256E9, 0.0, 2022-09-01 16:48:12.071
22.0, -18439.563326783576, -20377.97366118117, -30342.783670757257, -15003.183782480215, -8464.270349057955, -12727.127996340752, 24637.67971249577, -12205.013597609235, -24069.967755075428, 2077.1029087427746, -23615.981473443684, -24367.38006679774, -1956.8952270621332, 9538.450484091101, -7675.142011063339, -19628.653780061457, 0.092, 0.92, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920717297E9, 0.0, 2022-09-01 16:48:12.071
24.0, -18465.156074184906, -20418.922057023294, -30355.94884824143, -15047.127312079348, -8495.026349428457, -12821.809985853433, 24802.702641809305, -12247.95129870788, -24006.198228144436, 2091.1174525162523, -23551.541394179036, -24328.085700045314, -1890.8905256856117, 9500.720739450544, -7624.6270685943455, -19579.68110795988, 0.092, 0.92, -0.28400000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065292071734E9, 0.0, 2022-09-01 16:48:12.071
26.0, -18425.571134754555, -20364.4061522968, -30331.652502018514, -15000.725090590131, -8484.498677790009, -12760.745020001534, 24668.30160239954, -12203.739548175281, -24051.773435088806, 2083.808432079367, -23594.657909233323, -24354.594868969307, -1944.6464711006251, 9532.236699132527, -7667.855342370909, -19618.237867145286, 0.094, 0.918, -0.28600000000000003, 192.0, 1.0, 120.0, 14.0, 88.0, 123.5, 8.0, 0.0, 0.0, 0.0, 1.6620652920717382E9, 0.0, 2022-09-01 16:48:12.071
28.0, -18463.94907998432, -20415.3681296549, -30353.892487751546, -15053.6540214603, -8489.661930759185, -12830.840090613377, 24770.67259200485, -12244.822054484137, -23993.055402404716, 2108.4400544691152, -23532.69887360321, -24311.232484726013, -1884.7884994493127, 9539.299850380403, -7611.238373665617, -19573.892006145958, 0.094, 0.918, -0.28600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652920717423E9, 0.0, 2022-09-01 16:48:12.071
