%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
100.0, -18241.14689125382, -20261.833996991398, -30437.711529458946, -15016.237201242115, -8081.384966538545, -12366.862579210112, 28909.321595349506, -12176.872751340003, -23893.67954655642, 1989.6405326891581, -23276.97256529004, -24300.704813087563, -2156.1386771367406, 9809.018350722594, -7731.781331513087, -19562.82789264058, 0.11225, 0.803625, -0.4215, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746757E9, 0.0, 2022-09-01 16:48:52.174
102.0, -18232.31795219397, -20275.312098897946, -30428.055575854254, -15036.465529974168, -8051.098352801604, -12398.669111570014, 28960.73060759671, -12176.69393738436, -23826.490202723766, 2048.02328920642, -23208.53152376789, -24238.79048094636, -2096.571278163347, 9869.055136329549, -7683.94859837873, -19503.9533977453, 0.11225, 0.803625, -0.4215, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206533217468E9, 0.0, 2022-09-01 16:48:52.174
104.0, -18230.619219615368, -20255.44139807718, -30449.334436575704, -15024.820271112952, -8069.158562321492, -12361.274643096285, 28944.838517288987, -12163.953443044835, -23873.138293401993, 1989.8640501337113, -23271.9434227876, -24299.274301442423, -2141.319470562872, 9809.957123989716, -7733.9270989807965, -19567.655869442926, 0.11225, 0.803625, -0.4215, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746843E9, 0.0, 2022-09-01 16:48:52.174
106.0, -18215.84471653041, -20248.24413636257, -30419.94189261698, -15018.047692542994, -8029.9983060357945, -12378.440782837963, 28937.14951719636, -12145.870881780493, -23823.80799338913, 2067.826934793822, -23210.96786391352, -24232.084957609768, -2094.894897329199, 9912.238706617201, -7703.215802099205, -19506.85912452449, 0.11225, 0.803625, -0.4215, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174689E9, 0.0, 2022-09-01 16:48:52.174
108.0, -18249.57349891347, -20267.95837497215, -30469.987448452408, -15038.4995387196, -8094.5054405338105, -12380.40773635003, 28971.995886802186, -12167.686184368871, -23866.745694487774, 1994.2449920469514, -23270.80348382038, -24294.021641495427, -2128.400162267704, 9814.025141480583, -7741.660802562333, -19571.00863111122, 0.11225, 0.803625, -0.4215, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174693E9, 0.0, 2022-09-01 16:48:52.174
110.0, -18207.46281235967, -20241.270392092516, -30417.550255960257, -15008.794070338497, -8035.295669471702, -12380.20657064993, 28898.413944055315, -12133.331553141064, -23836.5261359842, 2073.370167418738, -23223.015454174933, -24234.945980900047, -2101.1086822877746, 9907.075453648025, -7721.1866046412715, -19526.57336313407, 0.12, 0.862, -0.448, 192.0, 1.5, 96.0, 13.0, 120.0, 121.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321746976E9, 0.0, 2022-09-01 16:48:52.174
112.0, -18231.71445509368, -20257.900089967265, -30456.777567479323, -15027.055445558482, -8081.496725260821, -12378.709003771426, 29003.06481159506, -12155.54918712964, -23860.174281617914, 1995.8543176477335, -23261.259288937963, -24293.261682183944, -2115.5255574614475, 9800.435280851756, -7735.894052492864, -19584.73260220678, 0.12, 0.862, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174702E9, 0.0, 2022-09-01 16:48:52.174
114.0, -18192.01775694105, -20229.513374509024, -30404.362726731626, -14988.319872417436, -8021.616401865054, -12361.721677985392, 28874.98931586615, -12115.807785488103, -23824.500897467246, 2094.6713798846463, -23203.25651207644, -24221.356120271223, -2084.546039646392, 9939.932517997328, -7711.754168481132, -19518.839659552534, 0.12, 0.862, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747065E9, 0.0, 2022-09-01 16:48:52.174
116.0, -18250.17699601376, -20282.531712357013, -30471.440311842005, -15039.192442797716, -8085.385928796045, -12397.506820858338, 29020.521524014657, -12168.26732972471, -23859.6825432399, 1984.320817508795, -23257.07951272482, -24302.49295264399, -2107.255412012984, 9796.099042427426, -7737.2128054157265, -19588.577102253093, 0.12, 0.862, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747105E9, 0.0, 2022-09-01 16:48:52.174
118.0, -18196.51045757657, -20235.86126993433, -30406.55319768825, -14977.68044205671, -8021.8399193096075, -12360.626442507082, 28844.0097980511, -12111.203326130311, -23846.15973784444, 2072.8784290407216, -23226.681140265602, -24245.540707771863, -2100.5051851874814, 9944.760494799673, -7734.6870582922775, -19538.375084206473, 0.12, 0.862, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174715E9, 0.0, 2022-09-01 16:48:52.174
120.0, -18240.923373809263, -20279.11189545535, -30461.60554428167, -15021.422805955746, -8077.518114747777, -12398.490297614373, 29036.726538744755, -12165.629823878984, -23847.254973322746, 1987.2712477768957, -23249.65873356566, -24297.687327586096, -2088.390539692705, 9797.373091861378, -7724.472311076202, -19581.53630274967, 0.12, 0.86, -0.44, 192.0, 1.5, 96.0, 13.0, 112.0, 121.0, 32.0, 0.0, 0.0, 0.0, 1.662065332174719E9, 0.0, 2022-09-01 16:48:52.174
122.0, -18192.21892264115, -20224.394825028758, -30394.930290571487, -14957.00507843555, -8013.815643050152, -12350.545805757738, 28823.692062341222, -12103.514326037684, -23845.265668066226, 2084.5683913908474, -23226.479974565504, -24237.76230070142, -2090.379844949227, 9937.071494707048, -7729.38969485637, -19539.91735457389, 0.12, 0.86, -0.44, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747239E9, 0.0, 2022-09-01 16:48:52.174
124.0, -18253.41799895978, -20290.377174660825, -30463.70660826047, -15025.468471702156, -8071.661957700487, -12408.727396574903, 29044.773166748666, -12173.609396649528, -23839.63302846349, 1995.7649106699123, -23239.913372983145, -24283.94100474608, -2076.7452808314897, 9792.902742970318, -7717.744435995154, -19573.53437823467, 0.12, 0.86, -0.44, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174729E9, 0.0, 2022-09-01 16:48:52.174
126.0, -18197.069251187953, -20230.943886154164, -30400.987613318877, -14959.888453470285, -8024.477425155334, -12343.594413232138, 28806.771791788557, -12108.409358073397, -23866.812749721143, 2055.2876061543952, -23245.143681185687, -24258.10238815575, -2117.380752251238, 9913.602163028976, -7749.9532997552515, -19557.8658053715, 0.12, 0.86, -0.44, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747339E9, 0.0, 2022-09-01 16:48:52.174
128.0, -18240.76691159808, -20284.029279235518, -30446.45106154097, -15014.247895985593, -8067.728050676353, -12409.68852158648, 29045.64488478242, -12166.948576801846, -23830.267647536715, 1995.9437246255548, -23223.283675108396, -24276.162597675633, -2069.2127429500515, 9813.578106591476, -7708.960200424219, -19561.263270528707, 0.12, 0.86, -0.44, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174738E9, 0.0, 2022-09-01 16:48:52.174
130.0, -18196.97984421013, -20228.775766942, -30404.407430220537, -14952.490026055579, -8029.461864168867, -12353.116256370098, 28799.328660884938, -12114.77960524316, -23871.19369163438, 2051.778382274912, -23246.8871172532, -24259.018809678415, -2112.5304237044365, 9913.825680473528, -7748.634546832389, -19561.77736065118, 0.126, 0.852, -0.448, 192.0, 1.5, 120.0, 13.0, 80.0, 121.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747425E9, 0.0, 2022-09-01 16:48:52.174
132.0, -18239.69402786422, -20280.430648378213, -30451.882535443612, -15010.4928029171, -8064.375289008056, -12408.190954707976, 29047.053044683107, -12165.652175623438, -23829.977074858794, 2010.9864486439765, -23219.059195406342, -24263.13153065819, -2065.0553184813643, 9819.166042705303, -7704.176927110783, -19551.24968901273, 0.126, 0.852, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747468E9, 0.0, 2022-09-01 16:48:52.174
134.0, -18196.108126176372, -20221.869077905307, -30410.710622156934, -14950.746589988064, -8029.0595327686715, -12338.699381196426, 28817.925312271753, -12108.25289586221, -23872.780665490707, 2046.3692601167274, -23254.77728304592, -24266.10431267075, -2117.581917951336, 9898.402976799367, -7751.204997444749, -19561.77736065118, 0.126, 0.852, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747513E9, 0.0, 2022-09-01 16:48:52.174
136.0, -18236.922411551765, -20284.43161063571, -30448.70858773096, -15017.041864042505, -8056.2392540263245, -12411.253143698352, 29047.298913872113, -12166.009803534724, -23822.422185232903, 2023.7269429835014, -23214.767660470923, -24258.28120211139, -2062.864847524744, 9836.063961513515, -7705.652142244833, -19541.951363319324, 0.126, 0.852, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747556E9, 0.0, 2022-09-01 16:48:52.174
138.0, -18188.12855340583, -20221.57850522739, -30406.240273265874, -14948.869043453818, -8037.150864261493, -12335.994820117334, 28837.147812503317, -12110.108090652, -23873.428866079914, 2036.4450855785713, -23249.770492287935, -24269.524129572408, -2115.7490749060007, 9890.401052284367, -7756.6811748363, -19568.14760782094, 0.126, 0.852, -0.448, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206533217476E9, 0.0, 2022-09-01 16:48:52.174
140.0, -18215.88942001932, -20264.873834237318, -30431.564799733736, -14990.689157329698, -8048.282033000235, -12398.64675982556, 29025.416556050368, -12155.325669685088, -23811.447478705344, 2041.7871525033895, -23189.554892725337, -24234.677759966584, -2058.327443400317, 9857.812208868529, -7700.533592764568, -19526.707473600803, 0.11800000000000001, 0.852, -0.446, 192.0, 1.5, 88.0, 13.0, 80.0, 121.0, 8.0, 0.0, 0.0, 0.0, 1.6620653321747646E9, 0.0, 2022-09-01 16:48:52.174
142.0, -18188.30736736147, -20216.705824936133, -30417.05851758224, -14938.967220660117, -8045.175140520948, -12338.92289864098, 28856.99616157963, -12115.405454087908, -23865.985735176295, 2039.484922824493, -23238.84048924929, -24257.543594544364, -2112.9551068490873, 9881.840334157985, -7749.305099166048, -19557.64228792695, 0.11800000000000001, 0.852, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174769E9, 0.0, 2022-09-01 16:48:52.174
144.0, -18221.343245666416, -20270.72999128461, -30440.12551786012, -14995.91946553224, -8053.5346929472325, -12402.960646505433, 28996.538102214112, -12155.705649340827, -23816.074289807595, 2049.8114287628446, -23191.58890147077, -24230.56503898681, -2062.21664693554, 9870.753868908152, -7709.451938802235, -19518.839659552534, 0.11800000000000001, 0.852, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747735E9, 0.0, 2022-09-01 16:48:52.174
146.0, -18203.059518701975, -20234.05077863345, -30431.8330206672, -14960.693116270677, -8044.415181209467, -12344.399076032529, 28881.963060136208, -12120.814576246094, -23878.323898115625, 2011.2993730663507, -23260.94636451559, -24287.316118158833, -2122.208729053584, 9854.57120592251, -7766.337128440992, -19575.389573024462, 0.11800000000000001, 0.852, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747775E9, 0.0, 2022-09-01 16:48:52.174
148.0, -18223.26549568957, -20266.974898216118, -30435.006968379854, -15000.613331867855, -8033.641640382009, -12397.462117369429, 28964.664514620843, -12149.536567871162, -23813.928522339884, 2059.065050967342, -23193.131171838188, -24228.911009897114, -2054.862923009744, 9883.606121969953, -7703.729892221677, -19509.34016815903, 0.11800000000000001, 0.852, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065332174782E9, 0.0, 2022-09-01 16:48:52.174
150.0, -18229.74750158161, -20258.838863234385, -30452.64249475509, -14984.095392715382, -8059.837884883629, -12365.454419309428, 28906.348813336946, -12142.048733478634, -23883.554206318167, 1992.1215763236974, -23270.26704195345, -24292.546426361376, -2125.13680757723, 9838.410894681323, -7759.0504597485615, -19580.01638412671, 0.124, 0.852, -0.45, 192.0, 1.5, 112.0, 13.0, 80.0, 120.5, 120.0, 0.0, 0.0, 0.0, 1.6620653321747863E9, 0.0, 2022-09-01 16:48:52.174
152.0, -18215.911771763775, -20264.829130748407, -30426.51330548684, -14977.367517634335, -8027.964297290361, -12387.984977720378, 28931.516877593625, -12139.701800310828, -23837.889592395975, 2048.1797514176073, -23215.79584071587, -24235.124794855692, -2084.546039646392, 9881.10272659096, -7723.175909897794, -19519.398453163918, 0.124, 0.852, -0.45, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747909E9, 0.0, 2022-09-01 16:48:52.174
154.0, -18229.054597503495, -20260.02350569052, -30448.395663308584, -14970.930215231207, -8058.139152305026, -12359.531207028773, 28945.10673822245, -12143.21102419031, -23871.4842643123, 1996.5248699813928, -23262.242765693994, -24284.94683324657, -2114.095045816308, 9822.317638673501, -7745.43824737528, -19564.25840428572, 0.124, 0.852, -0.45, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321747952E9, 0.0, 2022-09-01 16:48:52.174
156.0, -18221.83498404443, -20266.550215071467, -30419.092526327673, -14975.467619355633, -8021.057608253671, -12376.026794436788, 28904.068935402505, -12138.383047387964, -23834.492127238766, 2067.491658626993, -23210.45377379105, -24231.213239576013, -2078.5334203879142, 9908.550668782076, -7715.643372016356, -19504.735708801236, 0.124, 0.852, -0.45, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321748111E9, 0.0, 2022-09-01 16:48:52.174
158.0, -18241.213946487183, -20271.758171529553, -30448.418015053037, -14986.308215416459, -8058.429724982945, -12359.330041328674, 28980.467197950748, -12147.368448658997, -23877.183959148402, 1985.125480309186, -23264.053256994877, -24300.838923554293, -2116.732551662034, 9813.309885658013, -7740.766732784121, -19565.331288019574, 0.124, 0.852, -0.45, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321748164E9, 0.0, 2022-09-01 16:48:52.174
160.0, -18227.713492836177, -20267.980726716607, -30419.763078661334, -14981.815514780941, -8026.980820534328, -12371.556445545728, 28880.532548491068, -12132.884518251958, -23844.796281432664, 2069.5703708613364, -23214.29827383736, -24239.237515835466, -2081.774423333934, 9918.564250298054, -7719.063188918018, -19503.886342511934, 0.122, 0.862, -0.45, 192.0, 1.5, 104.0, 13.0, 120.0, 120.5, 120.0, 0.0, 0.0, 0.0, 1.662065332174821E9, 0.0, 2022-09-01 16:48:52.174
162.0, -18268.393667744836, -20299.69785209869, -30458.006913424364, -15010.917486061751, -8074.768850179774, -12378.574893304694, 29008.295119797604, -12164.534588400673, -23880.335555116602, 1970.2392185019517, -23269.03769600841, -24313.445307427086, -2110.5634701923696, 9786.778364989563, -7740.587918828478, -19567.812331654113, 0.122, 0.862, -0.45, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321748252E9, 0.0, 2022-09-01 16:48:52.174
164.0, -18228.719321336666, -20267.757209272055, -30400.138247029576, -14968.605633807854, -8012.0945587270935, -12360.693497740449, 28857.778472635568, -12119.898154723425, -23867.080970654606, 2058.685071311602, -23234.794823502878, -24254.54846078735, -2102.6286009107353, 9913.468052562244, -7728.808549500532, -19513.34113041653, 0.122, 0.862, -0.45, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653321748295E9, 0.0, 2022-09-01 16:48:52.174
