%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
82.0, -20746.48687201582, -20817.721881594884, -30601.19218840506, -15853.444141560096, -9221.480395970393, -12983.301339543026, 26588.629375532793, -13299.869096263541, -24594.96552884168, -468.78313646115504, -24994.055926091187, -24632.985846160158, -4694.6262949259635, 8483.515201033975, -8460.694069945106, -20221.444394760656, 0.064, 0.856, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862218702E9, 0.0, 2022-09-01 16:48:06.221
84.0, -20683.589063118587, -20755.002886653292, -30529.28662649234, -15785.651300627149, -9145.372706100072, -12921.766987057566, 26368.151768225645, -13220.766272636209, -24549.1444527083, -362.21001889825095, -24926.911285747443, -24555.0453132445, -4661.501009643199, 8573.056289321934, -8421.153834003668, -20158.4571788856, 0.064, 0.856, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862218907E9, 0.0, 2022-09-01 16:48:06.221
86.0, -20737.792043422705, -20798.186456940944, -30591.513883055915, -15841.105978620766, -9203.286075983773, -12971.499618470623, 26626.113250984345, -13264.933319679896, -24577.66527863327, -444.12916232695136, -24971.07833279113, -24601.91692136728, -4662.931521288338, 8513.935925237647, -8422.606697393263, -20203.607702685324, 0.064, 0.856, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862219133E9, 0.0, 2022-09-01 16:48:06.221
88.0, -20676.704725826352, -20742.86588941406, -30529.510143936892, -15778.588149379273, -9139.270679863774, -12903.684425793223, 26349.242192416456, -13188.065670498094, -24558.308667934976, -380.3596353959603, -24945.37382666753, -24558.33101967943, -4658.505875886188, 8583.762774916027, -8429.826310852326, -20174.416324426693, 0.064, 0.856, -0.47600000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862219515E9, 0.0, 2022-09-01 16:48:06.221
90.0, -20735.82508991064, -20814.704396093417, -30593.01144993442, -15851.23131885902, -9197.608732892124, -12969.845589380931, 26635.948018544677, -13253.24335732977, -24565.48357790513, -438.3847640019374, -24969.111379279064, -24601.805162645003, -4642.569082089553, 8539.372210427788, -8423.925450316126, -20208.592141698857, 0.056, 0.854, -0.47800000000000004, 192.0, 0.5, 96.0, 13.0, 88.0, 120.5, 8.0, 0.0, 0.0, 0.0, 1.6620652862219577E9, 0.0, 2022-09-01 16:48:06.221
92.0, -20650.46377783582, -20718.122508302036, -30514.489771662924, -15767.83696029627, -9124.89850817901, -12893.469678577147, 26332.97012245299, -13174.98989999174, -24557.459301645675, -378.4597371172592, -24949.955934280868, -24571.183272741233, -4652.984995005727, 8585.93089412819, -8446.008973837968, -20204.814696885907, 0.056, 0.854, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862219641E9, 0.0, 2022-09-01 16:48:06.221
94.0, -20744.47521501484, -20822.907486308515, -30602.466237839013, -15860.216720130054, -9211.667980154512, -12993.605493736923, 26638.07143426793, -13268.643709259477, -24545.9928567401, -415.40717070188174, -24963.65755363197, -24594.004403830102, -4639.596300076998, 8543.395524429741, -8436.375371977732, -20228.641656475265, 0.056, 0.854, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862219768E9, 0.0, 2022-09-01 16:48:06.221
96.0, -20663.181920430892, -20736.763863177763, -30528.973702069965, -15762.69605907155, -9144.769208999778, -12914.212097431673, 26324.78938398235, -13183.394155906935, -24600.35229925541, -396.5646501260579, -24974.028763059232, -24583.320269980464, -4668.899437057905, 8563.98148107308, -8480.520067276962, -20236.28595307898, 0.056, 0.854, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862219827E9, 0.0, 2022-09-01 16:48:06.221
98.0, -20737.590877722607, -20823.913314809004, -30588.965784188007, -15836.27800181842, -9194.72535785739, -12983.435450009758, 26634.249285966074, -13244.593232225567, -24561.81789181446, -404.3877606854154, -24958.829576829623, -24584.72842988115, -4618.29508761109, 8546.681230864671, -8437.448255711586, -20213.978912112583, 0.056, 0.854, -0.47800000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862219892E9, 0.0, 2022-09-01 16:48:06.221
100.0, -20670.22271993431, -20740.854232413083, -30533.13112653865, -15757.0187159799, -9150.357145113605, -12922.929277769243, 26325.661102016104, -13181.248388439226, -24601.78281090055, -416.25653699118345, -24982.41066722997, -24595.077287563956, -4673.59330339352, 8568.98827183107, -8483.895180689715, -20244.667857249722, 0.05, 0.852, -0.47000000000000003, 192.0, 0.5, 72.0, 13.0, 80.0, 120.5, 40.0, 0.0, 0.0, 0.0, 1.662065286221995E9, 0.0, 2022-09-01 16:48:06.221
102.0, -20729.119566574045, -20807.909465779005, -30586.01535391991, -15819.022455098922, -9191.663168867013, -12980.909702886309, 26615.250303179062, -13237.284211788681, -24571.026810530046, -401.9514205397869, -24947.51959413524, -24566.779979083538, -4629.895642983394, 8556.493646680552, -8443.28206101442, -20213.017787101006, 0.05, 0.852, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220016E9, 0.0, 2022-09-01 16:48:06.222
104.0, -20680.504522383755, -20750.86781392906, -30544.46346097749, -15751.900166499636, -9160.013098718298, -12920.314123667971, 26348.25871566042, -13182.611844850999, -24619.843020420438, -416.0553712910857, -24997.676908692945, -24597.223055031667, -4681.505820930698, 8559.377021715287, -8499.697864019618, -20248.691171251678, 0.05, 0.852, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220063E9, 0.0, 2022-09-01 16:48:06.222
106.0, -20735.690979443905, -20818.280675206268, -30584.16015913012, -15809.947646850069, -9187.639854865058, -12978.741583674144, 26587.64589877676, -13232.165662308415, -24562.577851125938, -392.4295774018261, -24954.64980061648, -24565.3494674384, -4630.946174972793, 8578.621873691305, -8454.256767541978, -20212.48134523408, 0.05, 0.852, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220109E9, 0.0, 2022-09-01 16:48:06.222
108.0, -20695.167266746434, -20769.06213391568, -30539.52372545287, -15741.484253583463, -9163.321156897684, -12912.155736941784, 26378.70179160855, -13165.60216732051, -24616.691424452238, -433.1768075438509, -25004.784763429736, -24600.978148100156, -4680.812916852584, 8551.799780344938, -8500.927209964659, -20247.86415670683, 0.05, 0.852, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220156E9, 0.0, 2022-09-01 16:48:06.222
110.0, -20762.669535001463, -20846.64503892005, -30574.794778203344, -15814.641513185683, -9189.606808377124, -12991.325615802481, 26564.645953732248, -13235.272554787703, -24565.684743605227, -402.13023449542936, -24954.02395177173, -24554.53122312203, -4618.764474244652, 8574.062117822423, -8449.182921550622, -20191.157781023718, 0.042, 0.852, -0.468, 192.0, 0.5, 40.0, 13.0, 80.0, 120.5, 48.0, 0.0, 0.0, 0.0, 1.66206528622202E9, 0.0, 2022-09-01 16:48:06.222
112.0, -20739.222555067845, -20822.303989208223, -30545.29047552234, -15780.152771491144, -9180.286130939261, -12952.590042661435, 26414.486934481494, -13204.94123756185, -24652.901250469837, -486.26220062520514, -25042.156880159007, -24636.07038689499, -4688.904248345405, 8487.672625502662, -8524.173024198179, -20274.39567737528, 0.042, 0.852, -0.468, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222025E9, 0.0, 2022-09-01 16:48:06.222
114.0, -20765.30704084719, -20863.855882150638, -30549.24673429093, -15824.453929001562, -9176.48633438186, -12977.668699940288, 26521.596493911326, -13234.222022798303, -24582.62736590235, -425.6666214068677, -24967.010315300264, -24570.28920296302, -4610.047293907081, 8545.02720177498, -8463.331575790831, -20198.109173549317, 0.042, 0.852, -0.468, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220292E9, 0.0, 2022-09-01 16:48:06.222
116.0, -20771.63258452804, -20869.89085315357, -30556.131071583164, -15819.693007432583, -9198.078119525686, -12972.19252254874, 26448.595696520293, -13233.819691398108, -24653.10241616993, -512.2796311711826, -25047.498947083826, -24660.210270906722, -4683.226905253757, 8466.550226992396, -8528.263393433499, -20279.313061155448, 0.042, 0.852, -0.468, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222034E9, 0.0, 2022-09-01 16:48:06.222
118.0, -20781.959090466393, -20886.677013239507, -30546.229248789463, -15820.564725466338, -9183.348319929639, -12988.509296001113, 26478.591737579318, -13238.826482156097, -24591.143380539823, -455.84147642153226, -24979.28142300623, -24608.130706325854, -4633.427218607333, 8517.132224694757, -8487.829087713848, -20208.99447309905, 0.042, 0.852, -0.468, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220385E9, 0.0, 2022-09-01 16:48:06.222
120.0, -20789.134000436545, -20881.84903643716, -30560.46731000749, -15812.540449206883, -9211.623276665601, -12992.28674081406, 26486.213682438574, -13247.297793304659, -24669.79916927805, -544.9355298203861, -25067.43670313796, -24707.774783107616, -4702.73997816324, 8430.04982829688, -8549.36344019931, -20287.35968915936, 0.002, 0.862, -0.47000000000000003, 192.0, 0.0, 8.0, 13.0, 120.0, 120.5, 40.0, 0.0, 0.0, 0.0, 1.662065286222043E9, 0.0, 2022-09-01 16:48:06.222
122.0, -20767.899843204003, -20872.103675854647, -30516.09909726371, -15788.087640772777, -9156.705040538913, -12961.866016610387, 26432.90477191267, -13207.221115496293, -24578.514644922572, -442.8104094040882, -24980.33195499563, -24619.64185472034, -4623.279526624623, 8521.82609103037, -8486.130355135245, -20193.4153072137, 0.002, 0.862, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220476E9, 0.0, 2022-09-01 16:48:06.222
124.0, -20790.72097429287, -20897.42820232251, -30543.68114992156, -15806.326664248309, -9200.96149456042, -12993.583141992467, 26526.893857347233, -13235.607830954532, -24626.97322690168, -533.9608232928305, -25053.802139020223, -24710.300530231063, -4675.224980738757, 8431.994430064491, -8526.966992255091, -20259.688229523686, 0.002, 0.862, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222052E9, 0.0, 2022-09-01 16:48:06.222
126.0, -20777.265224130777, -20886.878178939605, -30512.254597217394, -15790.79220185187, -9170.563122101203, -12989.626883223878, 26390.391753958673, -13214.865412100007, -24585.041354303525, -490.03964543815204, -24984.310565508673, -24642.999427676135, -4637.383477375923, 8508.34798912382, -8500.793099497927, -20207.09457482035, 0.002, 0.862, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220576E9, 0.0, 2022-09-01 16:48:06.222
128.0, -20838.732521382874, -20949.887746559114, -30574.213632847506, -15846.828025201325, -9233.460930998437, -13039.471273359213, 26541.958933110112, -13274.477514562312, -24655.069369682, -598.6020682575785, -25064.307458914216, -24732.89814387538, -4681.572876164064, 8400.813746549338, -8541.182701728667, -20281.481180367613, 0.002, 0.862, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222062E9, 0.0, 2022-09-01 16:48:06.222
130.0, -20788.910482991992, -20910.459269339954, -30507.337213437226, -15789.07111752881, -9165.153999943019, -12981.177923819772, 26331.53961080785, -13215.155984777926, -24616.132630840857, -528.2164249678165, -25018.15110661401, -24675.99060249217, -4653.767306061663, 8466.952558392592, -8528.531614366962, -20229.96040939813, -0.016, 0.86, -0.47200000000000003, 192.0, 127.5, 64.0, 13.0, 112.0, 120.5, 32.0, 0.0, 0.0, 0.0, 1.6620652862220674E9, 0.0, 2022-09-01 16:48:06.222
132.0, -20862.559480972228, -20986.455200487995, -30580.919156184096, -15867.011650444467, -9241.820483424723, -13047.786122296588, 26551.838404159356, -13287.977968213318, -24655.002314448633, -601.9548299258745, -25079.707810843924, -24753.595859240995, -4678.063652284581, 8399.204420948556, -8549.1175710103, -20287.426744392724, -0.016, 0.86, -0.47200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222072E9, 0.0, 2022-09-01 16:48:06.222
134.0, -20816.69370134994, -20928.631237582118, -30517.28373971984, -15802.258646757442, -9168.886741267055, -12987.682281456266, 26285.651479441105, -13221.325066247591, -24641.233639864164, -558.1007073045621, -25051.05287445222, -24704.31026271704, -4670.866390569972, 8459.91175888917, -8548.983460543568, -20244.712560738633, -0.016, 0.86, -0.47200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220767E9, 0.0, 2022-09-01 16:48:06.222
136.0, -20889.694498740973, -20998.748659938414, -30595.716011013512, -15883.61899657476, -9239.697067701467, -13058.20203521276, 26560.287363563464, -13293.320035138135, -24663.428922108284, -619.8362254901201, -25087.419162681006, -24749.66195221686, -4669.167657991369, 8390.531944099897, -8539.238099961054, -20271.132322684804, -0.016, 0.86, -0.47200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222088E9, 0.0, 2022-09-01 16:48:06.222
138.0, -20828.964809055902, -20943.450444155987, -30529.644254403625, -15817.12255682022, -9173.513552369304, -12994.38780479286, 26257.48828142742, -13220.363941236013, -24661.64078255186, -584.9228006509305, -25073.136397974064, -24728.696015917783, -4686.244390755223, 8426.741770117495, -8565.07671655139, -20269.277127895013, -0.016, 0.86, -0.47200000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862220929E9, 0.0, 2022-09-01 16:48:06.222
140.0, -20901.47386806892, -21020.67572124907, -30580.80739746182, -15881.540284340417, -9216.361846490126, -13050.647145586867, 26560.175604841188, -13277.919683208429, -24644.206421876723, -631.7497052847988, -25074.075171241187, -24751.785367940112, -4648.514646114665, 8392.767118545427, -8526.966992255091, -20262.661011536242, -0.024, 0.86, -0.468, 192.0, 127.5, 32.0, 13.0, 112.0, 120.5, 48.0, 0.0, 0.0, 0.0, 1.662065286222098E9, 0.0, 2022-09-01 16:48:06.222
142.0, -20849.193137787955, -20961.28713623132, -30534.092251550228, -15826.867917402735, -9181.560180373213, -12999.796926951043, 26234.600095105183, -13216.47473770079, -24657.058674938522, -623.904242980986, -25079.908976544022, -24751.919478406846, -4684.657416898896, 8415.47649091202, -8564.316757239909, -20277.569625087934, -0.024, 0.86, -0.468, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862221024E9, 0.0, 2022-09-01 16:48:06.222
144.0, -20915.399004864576, -21033.818546988794, -30598.57703430379, -15902.685034595137, -9231.628087953102, -13079.59265465649, 26543.478851733074, -13283.4852675778, -24657.550413316538, -651.8215718056646, -25068.35312466063, -24765.442283802306, -4664.943178289316, 8380.205438161545, -8536.533538881962, -20273.613366319343, -0.024, 0.86, -0.468, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222107E9, 0.0, 2022-09-01 16:48:06.222
146.0, -20875.389382289577, -20991.707860434995, -30548.19620230153, -15839.027266386423, -9180.53200012827, -13001.719176974198, 26230.576781103227, -13230.33281926308, -24662.087817440966, -632.0849814516284, -25102.998328566355, -24791.772638770657, -4706.115091575992, 8406.245220451978, -8578.152487057745, -20291.964148517152, -0.024, 0.86, -0.468, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862221117E9, 0.0, 2022-09-01 16:48:06.222
148.0, -20941.975229021937, -21063.814588047815, -30610.87049375421, -15912.497450411018, -9233.282117042794, -13065.868683560931, 26512.43227868465, -13309.525049868233, -24664.434750608772, -658.840019564631, -25079.707810843924, -24766.828091958534, -4666.016062023171, 8391.113089455735, -8536.73470458206, -20265.924366226718, -0.024, 0.86, -0.468, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222116E9, 0.0, 2022-09-01 16:48:06.222
150.0, -20891.504990041853, -20983.28125277534, -30570.39148454565, -15857.221586373042, -9196.11116601362, -13007.888258443863, 26226.017025234345, -13251.656383473442, -24706.500733673663, -681.4152814644912, -25121.68438693099, -24794.924234738857, -4723.974135395782, 8385.815726019828, -8593.262266309532, -20310.11376501486, -0.022, 0.856, -0.47100000000000003, 192.0, 127.5, 48.0, 13.0, 80.0, 120.5, 24.0, 0.0, 0.0, 0.0, 1.6620652862221203E9, 0.0, 2022-09-01 16:48:06.222
152.0, -20968.819674112758, -21072.822341063304, -30638.318435945326, -15942.58289844786, -9240.881710157599, -13079.123268022928, 26475.86482475577, -13315.649427848986, -24668.413361121817, -664.6514731230108, -25100.83020935419, -24782.273147377153, -4688.099585545014, 8391.51542085593, -8557.208902503122, -20279.983613489105, -0.022, 0.856, -0.47100000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862221253E9, 0.0, 2022-09-01 16:48:06.222
154.0, -20924.85379276917, -21017.0100351584, -30600.20871164903, -15888.245807677009, -9209.209288264428, -13038.733665792188, 26233.080176482224, -13254.875034675008, -24708.9817773082, -702.1800520634714, -25163.102169406673, -24836.789052103646, -4754.886597977472, 8360.535903040874, -8623.772397491026, -20337.606410694887, -0.022, 0.856, -0.47100000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862221296E9, 0.0, 2022-09-01 16:48:06.222
156.0, -20952.614659382663, -21053.84571002075, -30630.718842830523, -15933.15046228772, -9227.716532673423, -13078.028032544618, 26444.41592030715, -13282.05475593266, -24671.22968092319, -668.6524353805107, -25099.15382852004, -24781.75905725468, -4693.329893747556, 8366.74968799945, -8555.286652479965, -20278.642508821787, -0.022, 0.856, -0.47100000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222134E9, 0.0, 2022-09-01 16:48:06.222
158.0, -20933.682731829016, -21056.617326333206, -30624.7285753165, -15902.796793317413, -9225.079026827696, -13064.862855060443, 26253.062636025268, -13258.875996932507, -24703.25973072764, -740.2897763597699, -25169.762989254355, -24854.670447667893, -4759.55811256863, 8326.65065844663, -8615.457548553652, -20336.913506616773, -0.022, 0.856, -0.47100000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862221396E9, 0.0, 2022-09-01 16:48:06.222
160.0, -20959.744865863904, -21050.35883788572, -30635.09978474376, -15931.585840175849, -9205.878878340589, -13061.86772130343, 26395.622062161216, -13287.4862298353, -24630.59420950344, -656.6942520969214, -25129.21692481243, -24814.213790203787, -4705.288077031145, 8354.009193659926, -8570.485838709574, -20301.664805610755, -0.013, 0.845, -0.47350000000000003, 192.0, 127.5, 112.0, 13.0, 8.0, 120.5, 16.0, 0.0, 0.0, 0.0, 1.6620652862221444E9, 0.0, 2022-09-01 16:48:06.222
162.0, -20951.43001692653, -21006.951750153512, -30622.8286770378, -15899.801659560402, -9220.653381425545, -13032.899860489353, 26271.39106647862, -13289.609645558554, -24717.94482683478, -733.5171977898119, -25181.16237892656, -24854.424578478884, -4767.023595216703, 8329.466978247998, -8616.686894498695, -20349.184614322738, -0.013, 0.845, -0.47350000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065286222149E9, 0.0, 2022-09-01 16:48:06.222
164.0, -20958.940203063514, -21031.091634165245, -30623.052194482352, -15927.271953495974, -9209.701026642446, -13047.20497694075, 26315.82633445577, -13277.562055297143, -24676.37058214791, -671.1111272705946, -25127.249971300364, -24818.594732117028, -4722.364809795, 8395.270513924423, -8591.094147097367, -20288.365517659848, -0.013, 0.845, -0.47350000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862221534E9, 0.0, 2022-09-01 16:48:06.222
166.0, -20944.85860405667, -21015.713633979994, -30623.745098560466, -15923.382749960752, -9239.250032812362, -13056.548006123068, 26290.54651147682, -13286.592160057087, -24696.017765524124, -749.543398564267, -25201.547169869802, -24906.705308759847, -4763.000281214748, 8350.164693613613, -8621.783092234504, -20330.140928046814, -0.013, 0.845, -0.47350000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652862221584E9, 0.0, 2022-09-01 16:48:06.222
