%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
126.0, -20662.109036697035, -20724.783328149715, -30509.03594601583, -15744.010000706912, -9199.799203848745, -12973.220702793682, 26271.99456357891, -13243.453293258346, -24531.48657458861, -358.9466642077761, -24966.540928666705, -24557.77222606805, -4677.437803439832, 8576.297292267955, -8433.313182987355, -20207.18398179817, 0.082, 0.854, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299338E9, 0.0, 2022-09-01 16:47:30.299
128.0, -20724.20218279388, -20785.222445156865, -30572.961935158008, -15807.399547982162, -9266.608568025656, -13035.313848890526, 26517.841400842837, -13313.503660381277, -24542.863612516358, -426.85126386299896, -24996.022879603253, -24604.465020235184, -4681.572876164064, 8519.434454373653, -8430.072180041336, -20243.81849096042, 0.082, 0.854, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993424E9, 0.0, 2022-09-01 16:47:30.299
130.0, -20663.2266239198, -20725.073900827636, -30494.32849816424, -15725.949791187024, -9194.613599135113, -12968.057449824508, 26248.212307478465, -13238.401799011446, -24537.543897335996, -370.5919230689911, -24970.184263012918, -24558.733351079627, -4681.215248252779, 8577.50428646854, -8433.290831242899, -20207.675720176187, 0.082, 0.854, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993472E9, 0.0, 2022-09-01 16:47:30.299
132.0, -20741.614191724562, -20807.77535531227, -30580.896804439642, -15814.619161441227, -9273.984643695909, -13050.937718264786, 26528.77140388148, -13329.82043383365, -24544.584696839418, -422.8279498610437, -24992.178379556943, -24595.479618964153, -4676.83430633954, 8507.140994923235, -8422.025552037425, -20233.71550246662, 0.082, 0.856, -0.47000000000000003, 192.0, 1.0, 72.0, 13.0, 96.0, 120.5, 40.0, 0.0, 0.0, 0.0, 1.662065250299352E9, 0.0, 2022-09-01 16:47:30.299
134.0, -20651.693123780864, -20714.412118722455, -30499.379992411137, -15730.107215655711, -9196.558200902726, -12968.70565041371, 26224.430051378018, -13248.102456105049, -24548.831528285926, -371.9777312252201, -24982.701239907892, -24570.95975529668, -4697.777890894162, 8557.588882158861, -8449.920529117648, -20227.38995878577, 0.082, 0.856, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993565E9, 0.0, 2022-09-01 16:47:30.299
136.0, -20712.80279312167, -20782.897863733517, -30556.265182049894, -15804.717338647526, -9248.168378850029, -13033.503357589647, 26538.472060975084, -13315.001227259783, -24521.718862261638, -400.2303362167283, -24968.396123456496, -24580.48159843464, -4656.136590973925, 8524.195375942632, -8407.765139074938, -20221.354987782837, 0.082, 0.856, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993608E9, 0.0, 2022-09-01 16:47:30.299
138.0, -20635.398702072944, -20698.698842370373, -30479.08460844572, -15711.890543924635, -9177.961549515909, -12940.22952797765, 26231.314388670253, -13229.684618673877, -24529.541972820996, -360.84656248647724, -24963.724608865334, -24560.38738016932, -4673.280378971145, 8567.915388097214, -8419.52215665843, -20202.825391629387, 0.082, 0.856, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993665E9, 0.0, 2022-09-01 16:47:30.299
140.0, -20714.590932678097, -20785.244796901323, -30561.160214085605, -15805.0302630699, -9252.772838207822, -13032.519880833612, 26534.851078373325, -13317.459919149867, -24509.313644088943, -387.57924885502445, -24955.432111672417, -24566.645868616804, -4646.078305969037, 8557.45477169213, -8394.197630190567, -20189.012013556006, 0.082, 0.856, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299371E9, 0.0, 2022-09-01 16:47:30.299
142.0, -20645.3228766111, -20711.081708798614, -30503.55976862428, -15733.996419190935, -9204.694235884457, -12972.751316160122, 26230.48737412541, -13256.95374690935, -24544.942324750704, -384.24883893118374, -24988.1997690439, -24579.0510867895, -4701.018893840182, 8556.73951586956, -8448.557072705875, -20221.556153482932, 0.083, 0.853, -0.47300000000000003, 192.0, 1.0, 80.0, 13.0, 72.0, 120.5, 16.0, 0.0, 0.0, 0.0, 1.6620652502993753E9, 0.0, 2022-09-01 16:47:30.299
144.0, -20703.504467428265, -20773.912462462482, -30551.750129669923, -15806.37136773722, -9249.442428283981, -13040.186529181783, 26518.936636321145, -13319.359817428569, -24500.082373628902, -378.8397167729994, -24948.815995313646, -24558.062798745967, -4651.040393238115, 8541.607384873318, -8396.656322080651, -20195.29285374795, 0.083, 0.853, -0.47300000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206525029938E9, 0.0, 2022-09-01 16:47:30.299
146.0, -20648.4744725793, -20707.05839479666, -30507.09134424822, -15738.466768081997, -9211.153890032041, -12972.572502204479, 26249.62046737915, -13254.673868974909, -24549.636191086316, -394.15066172488474, -24990.144370811508, -24583.47673219165, -4703.5446409636315, 8536.846463304337, -8444.019668581446, -20231.972066399107, 0.083, 0.853, -0.47300000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993844E9, 0.0, 2022-09-01 16:47:30.299
148.0, -20708.868886097538, -20777.242872386323, -30557.114548339196, -15811.60167593976, -9247.654288727557, -13038.018409969618, 26496.00374651, -13317.236401705313, -24503.211617852645, -376.0010452271754, -24947.22902145732, -24551.13375796482, -4647.687631569819, 8561.07575429389, -8388.229714421, -20186.821542599388, 0.083, 0.853, -0.47300000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299389E9, 0.0, 2022-09-01 16:47:30.299
150.0, -20646.41811208941, -20707.170153518935, -30511.293472205816, -15742.579489061773, -9213.411416222027, -12971.007880092608, 26275.68260141404, -13259.948880666361, -24555.179423711234, -406.108845008474, -25006.9528826419, -24593.57972068545, -4703.209364796801, 8531.124416723778, -8445.964270349059, -20238.945810669164, 0.083, 0.853, -0.47300000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993932E9, 0.0, 2022-09-01 16:47:30.299
152.0, -20693.04385102318, -20764.949412935905, -30543.122356310174, -15798.816478111325, -9229.795244907767, -13024.406197596336, 26462.833757738324, -13304.004168987773, -24491.2310828246, -368.04382420108607, -24946.04437900119, -24542.885964260815, -4641.026811722138, 8567.177780530188, -8392.051862722858, -20178.19376923964, 0.07750000000000001, 0.8514999999999999, -0.46950000000000003, 192.0, 1.0, 32.0, 13.0, 72.0, 120.5, 56.0, 0.0, 0.0, 0.0, 1.662065250299398E9, 0.0, 2022-09-01 16:47:30.299
154.0, -20660.99144947427, -20718.56954319114, -30520.390632199127, -15753.911823500614, -9220.899250614555, -12981.133220330861, 26314.574636766272, -13266.408534813945, -24551.71490332066, -406.80174908658853, -25005.321205296663, -24598.0053660876, -4692.5699344360755, 8530.006829501013, -8443.215005781056, -20236.732987968087, 0.07750000000000001, 0.8514999999999999, -0.46950000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502994025E9, 0.0, 2022-09-01 16:47:30.299
156.0, -20694.161438245945, -20765.01646816927, -30542.8094318878, -15799.799954867358, -9233.595041465169, -13028.451863342747, 26425.774565431424, -13300.740814297298, -24497.780143950004, -352.0399751710862, -24943.764501066747, -24543.13183344982, -4641.764419289162, 8565.724917140593, -8398.153888959157, -20176.405629683213, 0.07750000000000001, 0.8514999999999999, -0.46950000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502994072E9, 0.0, 2022-09-01 16:47:30.299
158.0, -20662.71253379733, -20722.90578161547, -30528.928998581054, -15762.137265460166, -9231.650439697558, -12993.896066414842, 26347.923439493592, -13275.013956429239, -24566.914089550268, -421.30803123808283, -25015.804173446202, -24614.903284895812, -4708.3055625326115, 8526.45290213262, -8461.230511812033, -20255.754322499553, 0.07750000000000001, 0.8514999999999999, -0.46950000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502994115E9, 0.0, 2022-09-01 16:47:30.299
160.0, -20662.310202397133, -20735.780386421728, -30517.99899554241, -15773.31313768782, -9208.851660353144, -13011.106909645428, 26384.334431211286, -13278.456125075356, -24487.99007987858, -342.62989075540196, -24927.64889331447, -24526.546839063983, -4634.120122685447, 8596.056234366446, -8394.08587146829, -20181.345365207835, 0.07750000000000001, 0.8514999999999999, -0.46950000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299416E9, 0.0, 2022-09-01 16:47:30.299
162.0, -20673.843702536073, -20731.622961953042, -30533.13112653865, -15771.636756853672, -9238.400666523059, -13006.43539505427, 26387.418971946117, -13288.492058335789, -24547.803348040983, -415.6083364019795, -25002.013147117275, -24601.067555077978, -4691.07236755757, 8519.25564041801, -8443.662040670162, -20258.369476600823, 0.07375000000000001, 0.84775, -0.46675, 192.0, 1.0, 24.0, 13.0, 48.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.6620652502994204E9, 0.0, 2022-09-01 16:47:30.299
164.0, -20654.04005694867, -20723.688092671408, -30501.168131967563, -15758.806855536326, -9196.401738691538, -12992.063223369507, 26339.40742485612, -13269.090744148583, -24491.65576596925, -331.18579759428474, -24928.56531483714, -24522.81409773995, -4631.706134284274, 8601.107728613344, -8395.80695579135, -20181.166551252194, 0.07375000000000001, 0.84775, -0.46675, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299425E9, 0.0, 2022-09-01 16:47:30.299
166.0, -20679.09636248307, -20746.308058060178, -30545.201068544517, -15784.64547212666, -9247.207253838451, -13016.918363203808, 26424.768736930935, -13300.740814297298, -24545.344656150897, -412.47909217823656, -24997.274577292752, -24600.15113355531, -4677.035472039637, 8518.674495062172, -8441.76214239146, -20254.05558992095, 0.07375000000000001, 0.84775, -0.46675, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502994294E9, 0.0, 2022-09-01 16:47:30.299
168.0, -20645.36758010001, -20717.183735034912, -30501.190483712016, -15753.084808955768, -9198.145174759053, -12989.313958801504, 26305.008090139403, -13264.821560957618, -24498.473048028118, -328.7494574486563, -24933.12507070602, -24524.71399601865, -4641.809122778073, 8602.22531583611, -8413.733054844506, -20191.671871146187, 0.07375000000000001, 0.84775, -0.46675, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299434E9, 0.0, 2022-09-01 16:47:30.299
170.0, -20674.290737425177, -20736.04860735519, -30539.52372545287, -15774.251910954943, -9242.044000869275, -13014.079691657984, 26468.376990363242, -13296.225761917325, -24537.05215895798, -414.6472113904013, -24991.597234201105, -24590.405772972797, -4674.710890616285, 8507.096291434324, -8438.81171212336, -20246.947735184163, 0.07375000000000001, 0.84775, -0.46675, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502994397E9, 0.0, 2022-09-01 16:47:30.299
172.0, -20628.38025431398, -20694.541417901688, -30493.07680047474, -15734.376398846674, -9187.259875209318, -12969.845589380931, 26275.816711880772, -13246.023743870706, -24481.016335608525, -313.9749543636983, -24922.440936856383, -24506.51967603203, -4634.67891629683, 8607.992065905579, -8399.89732502667, -20167.979022023563, 0.073875, 0.8478749999999999, -0.467375, 192.0, 1.0, 40.0, 13.0, 64.0, 120.5, 48.0, 0.0, 0.0, 0.0, 1.662065250299444E9, 0.0, 2022-09-01 16:47:30.299
174.0, -20705.71729012934, -20769.665631015974, -30574.079522380773, -15815.021492841423, -9268.821390726733, -13032.363418622426, 26496.38372616574, -13322.06437850766, -24545.411711384262, -412.16616775586226, -24998.258054048783, -24598.564159698984, -4683.115146531481, 8506.671608289673, -8438.230566767523, -20241.225688603605, 0.073875, 0.8478749999999999, -0.467375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502994485E9, 0.0, 2022-09-01 16:47:30.299
176.0, -20633.990542172258, -20698.698842370373, -30494.194387697506, -15741.908936728114, -9190.880857811077, -12960.770781132076, 26247.51940340035, -13247.700124704854, -24519.349577349374, -342.1828558662958, -24953.398102926985, -24541.3436938934, -4670.173486491858, 8586.780260417492, -8430.586270163807, -20195.5163711925, 0.073875, 0.8478749999999999, -0.467375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502994528E9, 0.0, 2022-09-01 16:47:30.299
178.0, -20710.81348786515, -20777.198168897412, -30574.995943903443, -15823.962190623546, -9272.576483795225, -13042.667572816323, 26519.786002610446, -13331.07213152315, -24532.51475483355, -406.84645257549914, -24986.836312632124, -24589.37759272785, -4674.353262705, 8522.407236386209, -8431.323877730832, -20231.547383254456, 0.073875, 0.8478749999999999, -0.467375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502994573E9, 0.0, 2022-09-01 16:47:30.299
