%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, -18227.802899814, -20261.4316655912, -30431.721261944924, -14979.267415913037, -7984.646616535976, -12357.184273860965, 29194.172226687937, -12100.228619602754, -23801.456248933824, 2082.3332169453165, -23169.34891573774, -24239.729254213486, -2056.7851730329007, 9914.25036361818, -7704.9815899111745, -19473.82324621955, 0.089, 0.6365, -0.34950000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632449E9, 0.0, 2022-09-01 16:48:57.632
82.0, -18221.723225322155, -20240.465729292122, -30444.97584640692, -14959.240252881082, -8016.520204129244, -12317.778148386258, 29173.54156655569, -12091.667901476372, -23849.959534401838, 2028.8007889748562, -23226.0329396764, -24296.48033338551, -2107.233060268529, 9872.117325319925, -7747.785180543087, -19526.886287556445, 0.089, 0.6365, -0.34950000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324532E9, 0.0, 2022-09-01 16:48:57.632
84.0, -18216.02353048605, -20250.032275918995, -30419.807782150245, -14958.14501740277, -7979.1704391444255, -12346.522491755783, 29163.237412361792, -12091.131459609445, -23799.936330310862, 2098.8958595866993, -23161.10112203373, -24233.023730876892, -2062.0825364688085, 9941.63125057593, -7713.922287693297, -19458.691115223304, 0.089, 0.6365, -0.34950000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324575E9, 0.0, 2022-09-01 16:48:57.632
86.0, -18231.066254504472, -20256.447226577668, -30449.69206448699, -14956.96037494664, -8019.045951252694, -12325.802424645713, 29210.600758862587, -12099.289846335632, -23842.203479075848, 2020.4635882930265, -23213.806535459345, -24293.351089161766, -2099.678170642635, 9850.011450053627, -7746.041744475573, -19513.207019949798, 0.089, 0.6365, -0.34950000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632462E9, 0.0, 2022-09-01 16:48:57.632
88.0, -18202.70189079069, -20242.075054892906, -30405.949700587953, -14937.469653781613, -7968.5310087837, -12326.24945953482, 29148.39585404347, -12077.899226891903, -23803.6690716349, 2106.0707695568526, -23156.29549697584, -24223.166611572102, -2066.709347571057, 9965.011175276182, -7717.610325528422, -19445.168309827844, 0.0995, 0.74625, -0.40675000000000006, 192.0, 1.5, 56.0, 13.0, 96.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.6620653376324663E9, 0.0, 2022-09-01 16:48:57.632
90.0, -18245.930164567253, -20274.10510469736, -30460.17503263653, -14975.221750166625, -8030.512396158266, -12342.968564387389, 29242.675512155954, -12122.78152975816, -23842.516403498223, 2015.9261841685993, -23213.87359069271, -24295.47450488502, -2096.9065543301767, 9843.75296160614, -7741.414933373325, -19513.92227577237, 0.0995, 0.74625, -0.40675000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324708E9, 0.0, 2022-09-01 16:48:57.632
92.0, -18211.97786473964, -20248.378246829303, -30406.35203198815, -14942.945831173163, -7965.558226771144, -12328.641096191537, 29111.18019952538, -12085.409413028887, -23822.66805442191, 2098.9405630756096, -23179.78718039837, -24238.56696350181, -2080.6791878556237, 9966.262872965679, -7726.551023310545, -19465.95543217128, 0.0995, 0.74625, -0.40675000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324775E9, 0.0, 2022-09-01 16:48:57.632
94.0, -18260.011763574097, -20286.06328798095, -30461.337323348205, -14984.497724115578, -8028.2995734571905, -12349.67408772398, 29265.831919411652, -12127.87772749397, -23837.017874362216, 2005.0855881077753, -23215.661730249136, -24297.687327586096, -2086.5576966473695, 9835.818092324507, -7727.1098169219285, -19512.178839704855, 0.0995, 0.74625, -0.40675000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632482E9, 0.0, 2022-09-01 16:48:57.632
96.0, -18209.563876338467, -20239.66106649173, -30399.467694695915, -14931.032351378484, -7958.0927441230715, -12303.383624957041, 29092.784713838664, -12070.545502966108, -23827.71954866881, 2097.152423519185, -23189.19726481405, -24241.718559470006, -2081.863830311755, 9969.526227656153, -7724.025276187096, -19461.28391758012, 0.0995, 0.74625, -0.40675000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324863E9, 0.0, 2022-09-01 16:48:57.632
98.0, -18264.035077576053, -20298.62496836483, -30465.405340839072, -14991.538523619, -8023.493948399299, -12350.456398779917, 29286.954317921918, -12131.275192651176, -23830.647627192455, 2010.6064689882362, -23212.845410447768, -24295.943891518582, -2073.325463929828, 9834.18641497927, -7717.677380761788, -19498.9019034984, 0.0995, 0.74625, -0.40675000000000006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376324916E9, 0.0, 2022-09-01 16:48:57.632
100.0, -18221.142079966317, -20250.367552085823, -30418.958415860943, -14948.019677164517, -7971.81671521863, -12318.694569908926, 29071.14822520593, -12083.062479861079, -23841.979961631296, 2088.3681879482497, -23205.26816907742, -24256.358952088234, -2094.872545584744, 9957.523340883654, -7744.566529341523, -19474.270281108653, 0.116, 0.846, -0.464, 192.0, 1.5, 80.0, 13.0, 56.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.6620653376324975E9, 0.0, 2022-09-01 16:48:57.632
102.0, -18271.09822882393, -20303.072965511437, -30482.102093947185, -15015.611352397365, -8029.417160679956, -12370.908244956523, 29294.956242436918, -12144.26155617971, -23838.023702862705, 2000.548183983348, -23220.288541351383, -24304.66107185615, -2085.4624611690597, 9821.602382850931, -7736.564604826523, -19513.609351349995, 0.116, 0.846, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325035E9, 0.0, 2022-09-01 16:48:57.632
104.0, -18197.963320966162, -20221.71261569412, -30405.882645354588, -14930.630019978289, -7955.343479555068, -12301.036691789233, 29067.191966437338, -12066.05280233059, -23844.975095388305, 2093.285571728417, -23207.056308633844, -24251.307457841333, -2102.382731721727, 9962.194855474812, -7746.689945064777, -19481.020507934154, 0.116, 0.846, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325088E9, 0.0, 2022-09-01 16:48:57.632
106.0, -18257.75423738411, -20292.07590723943, -30463.997180938386, -14995.91946553224, -8026.176157733937, -12363.576872775182, 29303.22638788538, -12133.309201396609, -23814.822592118097, 2028.8007889748562, -23195.567511983816, -24272.921594729614, -2066.0387952373976, 9832.822958567496, -7716.760959239121, -19498.499572098204, 0.116, 0.846, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325147E9, 0.0, 2022-09-01 16:48:57.632
108.0, -18205.272341403048, -20228.976932642097, -30402.932215086486, -14920.325865784393, -7973.2919303526805, -12293.660616118983, 29072.265812428694, -12059.660203416373, -23841.354112786546, 2093.7549583619784, -23206.45281153355, -24249.116986884714, -2101.5333654324254, 9956.003422260694, -7746.108799708939, -19484.32856611354, 0.116, 0.846, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632521E9, 0.0, 2022-09-01 16:48:57.632
110.0, -18261.688144408243, -20300.368404432345, -30453.670675000034, -14991.203247452171, -8018.420102407945, -12358.72654422838, 29308.27788213228, -12123.474433836274, -23823.316255011112, 2025.7385999844792, -23198.11561085172, -24280.454132611052, -2074.1077749857636, 9840.46725517121, -7717.319752850503, -19492.263435395176, 0.114, 0.856, -0.46, 192.0, 1.5, 72.0, 13.0, 96.0, 120.5, 80.0, 0.0, 0.0, 0.0, 1.6620653376325264E9, 0.0, 2022-09-01 16:48:57.632
112.0, -18186.921559205242, -20206.71459516461, -30382.279203209786, -14900.209295774615, -7956.57282550011, -12255.215615655854, 29088.493178903245, -12039.09659851749, -23845.53388899969, 2088.390539692705, -23207.88332317869, -24257.208318377536, -2099.991095065009, 9954.215282704268, -7737.659840304833, -19470.403429317885, 0.114, 0.856, -0.46, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325328E9, 0.0, 2022-09-01 16:48:57.632
114.0, -18241.593926142923, -20273.6357180638, -30435.655168969057, -14977.099296700871, -8001.00809347726, -12344.264965565797, 29306.22152164239, -12115.204288387811, -23786.36882142649, 2069.480963883515, -23159.424741199582, -24239.237515835466, -2036.221568134018, 9904.549706524576, -7683.412156511803, -19444.65421970537, 0.114, 0.856, -0.46, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325371E9, 0.0, 2022-09-01 16:48:57.632
116.0, -18230.64157135982, -20246.545403783966, -30423.36170951864, -14936.754397959043, -7993.699073040376, -12299.986159799833, 29093.745838850242, -12085.431764773342, -23867.684467754898, 2063.1330684582076, -23234.28073338041, -24279.60476632175, -2120.308830774883, 9921.939363710806, -7757.39643065887, -19500.444173865817, 0.114, 0.856, -0.46, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325417E9, 0.0, 2022-09-01 16:48:57.632
118.0, -18258.894176351332, -20297.552084630977, -30437.286846314295, -14973.523017588022, -7997.498869597777, -12345.024924877278, 29280.31584981869, -12115.181936643356, -23811.961568827817, 2054.6394055651913, -23183.408163000127, -24255.263716609923, -2056.2934346548836, 9880.298063790568, -7699.036025886063, -19457.417065789352, 0.114, 0.856, -0.46, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632546E9, 0.0, 2022-09-01 16:48:57.632
120.0, -18233.99433302812, -20254.23440387659, -30421.864142640134, -14931.121758356305, -7989.631055549509, -12285.85985730408, 29120.90320836344, -12074.032375101135, -23866.812749721143, 2047.2409781504846, -23237.722902026522, -24286.198530936068, -2106.4731009570482, 9906.024921658627, -7740.632622317389, -19491.257606894687, 0.114, 0.856, -0.464, 192.0, 1.5, 72.0, 13.0, 96.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.6620653376325505E9, 0.0, 2022-09-01 16:48:57.632
122.0, -18252.322763481472, -20292.098258983882, -30438.985578892898, -14983.737764804098, -7990.368663116535, -12343.840282421146, 29260.98159086485, -12110.800994730114, -23812.162734527916, 2059.5120858564483, -23186.023317101397, -24256.738931743974, -2051.6889752970906, 9901.085186134003, -7691.6599502158115, -19449.772769185634, 0.114, 0.856, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325548E9, 0.0, 2022-09-01 16:48:57.632
124.0, -18222.527888122546, -20244.95842992764, -30435.07402361322, -14948.466712053623, -8000.96338998835, -12293.370043441064, 29152.66503723443, -12084.001253128203, -23863.974078175317, 2040.6248617917136, -23240.248649149973, -24296.90501653016, -2111.502243459492, 9891.161011595847, -7741.794913029064, -19497.113763941976, 0.114, 0.856, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325605E9, 0.0, 2022-09-01 16:48:57.632
126.0, -18223.08668173393, -20264.560909814943, -30432.123593345117, -14976.071116455927, -7993.766128273742, -12342.812102176202, 29235.433546952434, -12107.44823306182, -23801.120972766992, 2081.796775078389, -23170.53355819387, -24240.17628910259, -2060.0708794678308, 9915.837337474506, -7703.685188732767, -19445.570641228038, 0.114, 0.856, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632565E9, 0.0, 2022-09-01 16:48:57.632
128.0, -18234.910754550787, -20260.358781857347, -30445.17701210702, -14969.432648352702, -8026.2432129673025, -12320.48270946535, 29178.4365985914, -12109.01285517369, -23857.469720538822, 2027.4373325630825, -23229.273942622418, -24296.52503687442, -2123.773351165456, 9863.757772893641, -7759.452791148758, -19510.077775726055, 0.114, 0.856, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325693E9, 0.0, 2022-09-01 16:48:57.632
130.0, -18225.634780601835, -20267.310174382947, -30402.64164240857, -14970.751401275564, -7984.780727002708, -12343.505006254318, 29201.548302358187, -12101.033282403147, -23805.85954259152, 2079.583952377314, -23167.650183159138, -24241.159765858625, -2072.9231325296323, 9923.3922271004, -7717.0738836614955, -19453.61726923195, 0.11800000000000001, 0.85, -0.464, 192.0, 1.5, 88.0, 13.0, 72.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.662065337632574E9, 0.0, 2022-09-01 16:48:57.632
132.0, -18249.528795424558, -20272.026392463016, -30440.974884149422, -14973.545369332478, -8025.930288544928, -12324.751892656315, 29209.103191984083, -12109.191669129334, -23850.29481056867, 2014.1380446121748, -23228.625742033215, -24301.62123461023, -2107.6800951576347, 9847.128075018893, -7741.839616517976, -19508.58020884755, 0.11800000000000001, 0.85, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325784E9, 0.0, 2022-09-01 16:48:57.632
134.0, -18226.238277702127, -20257.76597950053, -30411.202360534953, -14965.25287213956, -7984.221933391325, -12341.806273675713, 29166.836043219097, -12098.552238768607, -23822.802164888642, 2082.9367140456097, -23185.93391012358, -24243.75256821544, -2082.444975667593, 9932.668201049353, -7721.633639530378, -19457.61823148945, 0.11800000000000001, 0.85, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632583E9, 0.0, 2022-09-01 16:48:57.632
136.0, -18224.98658001263, -20244.556098527446, -30438.337378303695, -14969.164427419237, -8021.169366975948, -12324.43896823394, 29239.68037839894, -12108.901096451415, -23837.75548192924, 2028.8454924637667, -23218.25453260595, -24286.354993147255, -2102.673304399646, 9848.580938408488, -7737.726895538199, -19504.936874501334, 0.11800000000000001, 0.85, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325872E9, 0.0, 2022-09-01 16:48:57.632
138.0, -18201.852524501388, -20234.43075828919, -30405.234444765385, -14947.796159719965, -7982.947883957373, -12330.518642725783, 29143.076138863104, -12096.406471300897, -23797.27647272068, 2126.5226157334587, -23156.563717909303, -24207.31922475329, -2071.671434840135, 9967.335756699535, -7707.574392267989, -19438.820414402537, 0.11800000000000001, 0.85, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376325915E9, 0.0, 2022-09-01 16:48:57.632
140.0, -18247.51713842358, -20274.373325630826, -30457.55987853526, -14975.735840289099, -8046.158617276981, -12346.187215588954, 29261.048646098217, -12139.29946891063, -23842.650513964953, 2014.2498033344514, -23217.293407594374, -24289.216016437535, -2108.9094411026767, 9822.161176462314, -7745.460599119735, -19512.87174378297, 0.122, 0.852, -0.46, 192.0, 1.5, 104.0, 13.0, 80.0, 120.5, 80.0, 0.0, 0.0, 0.0, 1.662065337632596E9, 0.0, 2022-09-01 16:48:57.632
142.0, -18207.395757126305, -20245.20429911665, -30394.25973823783, -14937.782578203987, -7977.270540865725, -12315.922953596468, 29113.504780948733, -12089.410375286387, -23814.263798506716, 2109.445882969604, -23170.73472389397, -24226.340559284756, -2087.898801314688, 9969.101544511503, -7727.400389599847, -19447.71640869575, 0.122, 0.852, -0.46, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376326003E9, 0.0, 2022-09-01 16:48:57.632
144.0, -18252.18865301474, -20285.705660069663, -30446.607523752158, -14988.498686373077, -8035.787407849719, -12340.0628376082, 29288.697753989432, -12137.421922376387, -23827.361920757525, 2006.6278584751915, -23207.101012122752, -24294.24515893998, -2086.4682896695485, 9828.71023758772, -7726.551023310545, -19499.86302850998, 0.122, 0.852, -0.46, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376326046E9, 0.0, 2022-09-01 16:48:57.632
146.0, -18207.7980885265, -20241.404502559246, -30394.21503474892, -14943.86225269583, -7977.315244354635, -12310.156203526998, 29097.098600518537, -12092.450212532309, -23819.494106709255, 2098.3147142308612, -23178.267261775407, -24235.728291955984, -2085.6636268691573, 9966.30757645459, -7723.153558153339, -19452.61144073146, 0.122, 0.852, -0.46, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376326094E9, 0.0, 2022-09-01 16:48:57.632
148.0, -18251.585155914447, -20291.00302350557, -30453.78243372231, -14993.550180619977, -8027.785483334718, -12347.774189445281, 29308.479047832378, -12143.792169546148, -23822.623350932998, 2003.2974485513507, -23203.301215565352, -24289.595996093274, -2084.099004757286, 9815.500356614633, -7721.857156974931, -19500.824153521557, 0.122, 0.852, -0.46, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632614E9, 0.0, 2022-09-01 16:48:57.632
150.0, -18196.73397502112, -20233.849612933354, -30396.472560938902, -14931.85936592333, -7964.0830116370935, -12290.173743983954, 29090.393077181947, -12079.083869348035, -23825.305560267636, 2098.1806037641295, -23186.98444211298, -24236.197678589546, -2093.240868239506, 9952.740067570217, -7720.158424396328, -19451.717370953247, 0.124, 0.852, -0.464, 192.0, 1.5, 112.0, 13.0, 80.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.6620653376326182E9, 0.0, 2022-09-01 16:48:57.632
152.0, -18248.90294657981, -20292.813514806454, -30456.442291312494, -15002.893209802296, -8022.935154787917, -12350.858730180113, 29321.152486938536, -12144.55212885763, -23816.543676441157, 2005.353809041239, -23198.31677655182, -24287.584339092296, -2079.3604349327607, 9820.529499117078, -7710.301305091537, -19485.021470191656, 0.124, 0.852, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376326227E9, 0.0, 2022-09-01 16:48:57.632
154.0, -18186.519227805045, -20222.919609894707, -30383.28503171027, -14934.161595602227, -7968.083973894593, -12289.302025950197, 29088.582585881068, -12074.814686157071, -23816.878952607985, 2092.1009292722856, -23177.507302463928, -24237.76230070142, -2097.9570863195763, 9957.858617050484, -7719.756092996132, -19455.673629721838, 0.124, 0.852, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376326272E9, 0.0, 2022-09-01 16:48:57.632
156.0, -18253.686219893243, -20299.183761976215, -30446.518116774336, -15012.30329421798, -8036.234442738824, -12377.099678170644, 29320.504286349333, -12154.766876073703, -23804.361975713015, 2014.227451589996, -23176.367363496705, -24275.156769175144, -2078.3322546878167, 9814.427472880778, -7702.388787554359, -19480.774638745148, 0.124, 0.852, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376326327E9, 0.0, 2022-09-01 16:48:57.632
158.0, -18201.31608263446, -20228.373435541802, -30396.31609872772, -14936.5755840034, -7993.766128273742, -12300.254380733299, 29084.492216645747, -12092.316102065577, -23847.076159367105, 2076.0747284978306, -23199.50141900795, -24253.94496368706, -2119.615926696769, 9925.023904445638, -7741.996078729163, -19478.003022432687, 0.124, 0.852, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376326373E9, 0.0, 2022-09-01 16:48:57.632
160.0, -18251.383990214348, -20292.50059038408, -30449.826174953723, -15002.468526657645, -8033.1722537484475, -12370.774134489791, 29312.05532694523, -12155.996222018746, -23805.65837689142, 2035.8192367338227, -23172.25464251693, -24253.81085322033, -2075.582990119814, 9834.991077779661, -7709.340180079959, -19469.934042684323, 0.124, 0.85, -0.464, 192.0, 1.5, 112.0, 13.0, 72.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.6620653376326416E9, 0.0, 2022-09-01 16:48:57.632
162.0, -18205.473507103146, -20225.780633184986, -30412.49876171336, -14943.86225269583, -7999.845802765585, -12303.562438912682, 29094.975184795283, -12100.273323091666, -23851.658266980445, 2070.1738679616296, -23212.376023814206, -24259.93523120108, -2130.702391946601, 9923.973372456237, -7758.446962648269, -19489.938853971824, 0.124, 0.85, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065337632646E9, 0.0, 2022-09-01 16:48:57.632
164.0, -18244.678466877755, -20284.63277633581, -30443.947666161977, -15008.347035449391, -8012.161613960459, -12368.717773999904, 29306.176818153483, -12151.63763184996, -23796.62827213148, 2051.4654578525374, -23165.8173401138, -24245.36189381622, -2070.5761993618253, 9862.014336826127, -7702.9922846546515, -19465.106065881977, 0.124, 0.85, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653376326716E9, 0.0, 2022-09-01 16:48:57.632
