%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
64.0, -22668.468674238764, -19756.930441490465, -49455.24626436785, -52828.14685441815, -21392.251121074096, -33559.69143625396, -49384.659455377994, -33583.8760237546, -8310.244478016433, -51334.223310258785, -53229.315963901994, -58874.80781970118, -50098.082434902484, -43637.04247916251, -45386.960552568504, -45200.65876253352, 0.154, 0.9520000000000001, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782636E9, 0.0, 2022-07-18 13:35:41.278
66.0, -22666.255851537688, -19821.459927732936, -49445.009165407326, -52824.79409274985, -21395.514475764572, -33577.17050041801, -49368.163867969975, -33618.49887591587, -8358.881873951183, -51405.324209371116, -53293.644284444366, -58939.89609955503, -50171.48556369371, -43705.46116894021, -45464.31994012832, -45283.941362374, 0.148, 0.9580000000000001, 0.068, 192.0, 2.0, 80.0, 14.5, 120.0, 1.0, 16.0, 0.0, 0.0, 0.0, 1.6581657412782693E9, 0.0, 2022-07-18 13:35:41.278
68.0, -22660.3996944904, -19772.375496909084, -49452.7205172444, -52824.95055496103, -21394.62040598636, -33567.64865728005, -49371.784850571734, -33583.496044098865, -8314.625419929675, -51332.34576372454, -53231.081751713966, -58873.77963945623, -50108.56540305202, -43645.2008658887, -45398.18112828507, -45219.27776566479, 0.148, 0.9580000000000001, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782753E9, 0.0, 2022-07-18 13:35:41.278
70.0, -22677.990517376726, -19816.319026508216, -49458.50961905833, -52830.22556665249, -21394.66510947527, -33595.0295442378, -49397.57876367316, -33617.51539915984, -8351.952833170037, -51406.41944484943, -53293.82309840001, -58932.72118958488, -50169.92094158184, -43707.89750908584, -45471.1819256761, -45287.22706880893, 0.148, 0.9580000000000001, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782805E9, 0.0, 2022-07-18 13:35:41.278
72.0, -22667.01581084917, -19790.68157561798, -49451.17824687699, -52811.42774956558, -21367.91007136227, -33570.95671545943, -49367.06863249167, -33571.35904685963, -8314.02192282938, -51340.34768823954, -53243.53167337557, -58880.19459011491, -50107.939554207274, -43648.77714500155, -45409.73698016846, -45223.05521047774, 0.148, 0.9580000000000001, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165741278286E9, 0.0, 2022-07-18 13:35:41.278
74.0, -22673.16254057438, -19791.709755862925, -49467.427965095994, -52832.43838935356, -21384.18214132573, -33596.75062856086, -49386.402891445505, -33603.14322747508, -8346.834283689772, -51408.341694872586, -53302.02618861511, -58935.872785553074, -50172.4913921942, -43705.66233464031, -45470.3325593868, -45286.377702519625, 0.148, 0.9580000000000001, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412782915E9, 0.0, 2022-07-18 13:35:41.278
76.0, -22642.607705903974, -19781.025622013287, -49429.42999952198, -52802.598810505726, -21346.050065284977, -33555.042273407256, -49338.70426877788, -33570.39792184805, -8298.107480777202, -51323.807397342614, -53227.48312085666, -58866.15769459697, -50092.89683018885, -43635.679022750744, -45388.8157473583, -45211.18643417197, 0.148, 0.96, 0.064, 192.0, 2.0, 80.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783E9, 0.0, 2022-07-18 13:35:41.278
78.0, -22681.991479634224, -19775.080057988176, -49477.48625010088, -52856.444162898566, -21400.968301411667, -33596.50475937185, -49402.51849919779, -33598.65052683956, -8329.086998592258, -51397.009360433745, -53285.62000818492, -58923.69108482493, -50155.30290070807, -43693.19006123424, -45447.69024225357, -45281.259153039355, 0.148, 0.96, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783055E9, 0.0, 2022-07-18 13:35:41.278
80.0, -22665.317078270564, -19808.96530258242, -49454.35219458964, -52833.10894168722, -21381.142304079807, -33566.173442146, -49367.113335980575, -33566.53107005728, -8315.474786218976, -51347.18732204287, -53254.03699326957, -58890.297578608704, -50119.36129562394, -43657.136697427835, -45405.37838999968, -45242.00948977584, 0.148, 0.96, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783105E9, 0.0, 2022-07-18 13:35:41.278
82.0, -22672.2014155628, -19739.272563370774, -49483.655331570546, -52854.76778206442, -21410.199571871708, -33580.14328243057, -49392.50491768181, -33580.03152370829, -8338.877062663681, -51406.68766578289, -53298.941647880274, -58932.94470702943, -50172.44668870529, -43698.9121078148, -45456.04979467986, -45292.43502526701, 0.148, 0.96, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783163E9, 0.0, 2022-07-18 13:35:41.278
84.0, -22640.283124480622, -19784.40073542604, -49431.75458094533, -52801.50357502742, -21359.550518935983, -33542.167668600996, -49352.361184640074, -33539.91014241101, -8294.642960386629, -51331.60815615752, -53231.95346974772, -58863.45313351788, -50098.931801191786, -43629.48758953662, -45386.26764849039, -45217.80255053074, 0.148, 0.96, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783215E9, 0.0, 2022-07-18 13:35:41.278
86.0, -22679.421029021865, -19717.546667760216, -49498.69805558897, -52862.18856122358, -21422.493031322127, -33593.86725352612, -49411.794473146736, -33578.42219810751, -8322.113254322203, -51391.130851641996, -53272.2760167451, -58905.02737820475, -50152.66539486234, -43674.951037758714, -45440.60473926124, -45268.31749299973, 0.14200000000000002, 0.9500000000000001, 0.064, 192.0, 2.0, 56.0, 14.5, 88.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783272E9, 0.0, 2022-07-18 13:35:41.278
88.0, -22645.53578442762, -19783.596072625645, -49430.41347627801, -52801.16829886059, -21360.71280964766, -33546.97329365889, -49332.781056497224, -33528.42134576099, -8315.698303663528, -51356.61975820301, -53251.488894401664, -58886.22956111784, -50127.25146141666, -43658.50015383961, -45418.40945701712, -45240.646033364064, 0.14200000000000002, 0.9500000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783327E9, 0.0, 2022-07-18 13:35:41.278
90.0, -22679.175159832856, -19700.04525185171, -49495.90408753206, -52865.56367463633, -21419.8555254764, -33584.256003410344, -49388.81687984668, -33564.20648863393, -8308.255172759911, -51379.239723591774, -53259.334356705476, -58899.48414557984, -50138.226167944216, -43669.18428768925, -45428.66890772211, -45251.15135325806, 0.14200000000000002, 0.9500000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165741278338E9, 0.0, 2022-07-18 13:35:41.278
92.0, -22646.407502461374, -19784.803066826233, -49423.12680758558, -52801.79414770534, -21360.51164394756, -33544.93928491346, -49327.64015527251, -33530.276540550774, -8315.877117619171, -51371.17074384341, -53256.24981597064, -58894.87968622204, -50129.15135969536, -43665.317435898476, -45415.347268026744, -45244.60229213265, 0.14200000000000002, 0.9500000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165741278342E9, 0.0, 2022-07-18 13:35:41.278
94.0, -22676.314136542576, -19686.7459639008, -49488.57271535072, -52863.842590313274, -21427.700987780212, -33587.340544145176, -49402.11616779759, -33557.00922691932, -8303.650713402118, -51376.19988634585, -53248.136132733365, -58891.214000131375, -50131.073609718514, -43661.763508530086, -45403.120863809694, -45247.57507414521, 0.14200000000000002, 0.9500000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783473E9, 0.0, 2022-07-18 13:35:41.278
96.0, -22644.507604182676, -19784.378383681582, -49423.08210409667, -52800.05071163782, -21373.542710965005, -33556.87511645259, -49343.91222523597, -33527.0131858603, -8326.963582869004, -51376.78103170169, -53255.98159503718, -58894.45500307739, -50141.154246467864, -43672.246476679626, -45410.20636680203, -45260.293216740276, 0.146, 0.9480000000000001, 0.06, 192.0, 2.0, 72.0, 14.5, 80.0, 0.5, 112.0, 0.0, 0.0, 0.0, 1.6581657412783525E9, 0.0, 2022-07-18 13:35:41.278
98.0, -22673.609575463484, -19680.867455109055, -49490.53966886278, -52856.19829370955, -21434.09358669443, -33584.01013422133, -49405.87126086608, -33564.966447945415, -8303.874230846672, -51364.64403446246, -53239.55306286253, -58875.59013075711, -50125.083342204496, -43655.326206126956, -45404.238451032455, -45247.75388810085, 0.146, 0.9480000000000001, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783582E9, 0.0, 2022-07-18 13:35:41.278
100.0, -22635.030464533625, -19772.777828309278, -49411.436845235454, -52788.45015626552, -21361.875100359335, -33539.865438922105, -49333.9433472089, -33525.13563932606, -8313.776053640373, -51370.14256359846, -53247.93496703327, -58885.961340184374, -50129.419580628826, -43670.145412700826, -45430.099419367245, -45259.3320917287, 0.146, 0.9480000000000001, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783637E9, 0.0, 2022-07-18 13:35:41.278
102.0, -22673.16254057438, -19689.36111800207, -49483.431814125994, -52857.58410186578, -21422.1577551553, -33579.38332311909, -49405.9606678439, -33564.16178514502, -8285.948131793515, -51353.84814189054, -53224.89031849984, -58866.64943297499, -50104.56444079452, -43648.464220579175, -45411.21219530251, -45236.33214668419, 0.146, 0.9480000000000001, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783692E9, 0.0, 2022-07-18 13:35:41.278
104.0, -22657.985706089225, -19791.39683144055, -49436.2696333253, -52817.79799673534, -21386.909054149277, -33568.20745089143, -49365.70517607989, -33539.88779066656, -8329.064646847803, -51396.04823542217, -53275.964054580225, -58913.655151564504, -50153.246540218184, -43691.044293766536, -45462.24122789398, -45285.751853674876, 0.146, 0.9480000000000001, 0.06, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783747E9, 0.0, 2022-07-18 13:35:41.278
106.0, -22669.541557972618, -19688.399992990493, -49481.55426759175, -52851.817351796315, -21411.697138750213, -33574.75651201684, -49395.991789816835, -33546.92859016998, -8297.951018566015, -51346.13679005347, -53231.39467613634, -58870.62804348803, -50113.68395253229, -43647.79366824552, -45412.24037554746, -45233.26995769381, 0.15, 0.9560000000000001, 0.064, 192.0, 2.0, 88.0, 14.5, 112.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783785E9, 0.0, 2022-07-18 13:35:41.278
108.0, -22655.974049088247, -19777.069363244696, -49441.365831061106, -52819.653191525125, -21369.407638240773, -33561.50192755484, -49359.781963799236, -33538.949017399435, -8332.685629449563, -51393.63424702099, -53275.82994411349, -58914.37040738707, -50161.002595544174, -43691.670142611285, -45453.54639930087, -45281.482670483914, 0.15, 0.9560000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165741278384E9, 0.0, 2022-07-18 13:35:41.278
110.0, -22677.521130743164, -19710.14824034551, -49476.391014622575, -52854.611319853226, -21392.85461817439, -33577.1257969291, -49367.15803946949, -33559.75849148732, -8294.151222008613, -51335.92204283739, -53225.71733304469, -58867.096467864096, -50102.53043204909, -43640.283482108534, -45381.9090583216, -45224.575129100696, 0.15, 0.9560000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165741278388E9, 0.0, 2022-07-18 13:35:41.278
112.0, -22669.228633550243, -19788.356994194626, -49442.125790372585, -52832.61720330921, -21373.52035922055, -33582.087884198176, -49361.70421382239, -33585.46299761093, -8349.628251746684, -51414.66723855344, -53296.14767982336, -58938.35382918762, -50170.859714848964, -43717.48640745717, -45445.36566083022, -45301.86746142715, 0.15, 0.9560000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783923E9, 0.0, 2022-07-18 13:35:41.278
114.0, -22679.86806391097, -19735.85274646911, -49467.0256336958, -52848.1740174501, -21394.821571686458, -33578.086921940674, -49388.32514146867, -33566.66518052402, -8301.16966976758, -51347.991984843255, -53234.27805117107, -58878.831133703134, -50102.910411704834, -43645.26792112207, -45372.47662216146, -45225.75977155683, 0.15, 0.9560000000000001, 0.064, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412783964E9, 0.0, 2022-07-18 13:35:41.278
116.0, -22677.744648187716, -19780.377421424084, -49462.71174701593, -52846.22941568249, -21399.42603104425, -33592.570852347715, -49375.47288840686, -33607.14418973258, -8347.884815679172, -51416.567136832135, -53301.26622930363, -58942.42184667848, -50175.03949106211, -43711.16086377631, -45459.62607379271, -45312.48454004342, 0.151, 0.9550000000000001, 0.066, 192.0, 2.0, 96.0, 14.5, 104.0, 1.0, 16.0, 0.0, 0.0, 0.0, 1.6581657412784004E9, 0.0, 2022-07-18 13:35:41.278
118.0, -22668.62513644995, -19737.32796160316, -49468.99258720787, -52838.85334001224, -21401.66120548978, -33569.436796836475, -49367.538019125226, -33515.882017121556, -8307.875193104172, -51339.475970205785, -53237.83197853947, -58877.646491247004, -50108.81127224103, -43643.099801909906, -45395.23069801697, -45228.3749256581, 0.151, 0.9550000000000001, 0.066, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784045E9, 0.0, 2022-07-18 13:35:41.278
120.0, -22690.462790782785, -19774.409505654516, -49490.159689207045, -52860.690994345074, -21421.15192665481, -33603.0314687528, -49403.56903118718, -33578.57866031869, -8353.36099307072, -51411.672104796424, -53307.480014262204, -58943.025343778776, -50182.616732432456, -43716.5699859345, -45479.63088508021, -45309.645868497595, 0.151, 0.9550000000000001, 0.066, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784083E9, 0.0, 2022-07-18 13:35:41.278
122.0, -22663.953621858793, -19763.501854360326, -49462.890560971566, -52832.237223653465, -21391.71467920717, -33567.69336076896, -49362.933559767436, -33544.84987793564, -8323.767283411895, -51343.20871152982, -53254.05934501402, -58888.39768033, -50123.831644515, -43662.16583993028, -45417.02364886089, -45246.4798386669, 0.151, 0.9550000000000001, 0.066, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784128E9, 0.0, 2022-07-18 13:35:41.278
124.0, -22673.788389419125, -19754.00236296682, -49470.020767452814, -52850.275081428896, -21407.047975903508, -33592.25792792534, -49386.73816761234, -33566.30755261273, -8343.593280743753, -51400.74210175778, -53293.085490832986, -58929.726055827865, -50160.8908368219, -43705.66233464031, -45458.66494878113, -45292.92676364503, 0.151, 0.9550000000000001, 0.066, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784169E9, 0.0, 2022-07-18 13:35:41.278
126.0, -22659.237403778723, -19773.806008554224, -49438.34834555964, -52821.30722061482, -21372.84980688689, -33568.83329973618, -49358.664376576475, -33559.98200893188, -8305.371797725176, -51330.28940323465, -53233.98747849315, -58869.465752776356, -50093.45562380023, -43644.37385134386, -45387.22877350197, -45228.24081519137, 0.1495, 0.9545000000000001, 0.065, 192.0, 2.0, 80.0, 14.5, 104.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.658165741278421E9, 0.0, 2022-07-18 13:35:41.278
128.0, -22696.006023407703, -19756.39399962354, -49486.65046532756, -52869.20700898254, -21415.206362629695, -33615.36963169213, -49408.374656245076, -33667.09156836171, -8349.292975579856, -51406.307686127155, -53297.73465367969, -58932.52002388478, -50162.56721765605, -43708.92568933078, -45455.51335281293, -45299.945211403996, 0.1495, 0.9545000000000001, 0.065, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784252E9, 0.0, 2022-07-18 13:35:41.278
130.0, -22660.422046234853, -19793.408488441528, -49431.35224954513, -52815.518118800894, -21369.631155685325, -33564.809985734224, -49360.29605392171, -33538.23376157686, -8322.604992700219, -51346.89674936495, -53252.58412987997, -58885.08962215062, -50116.0308857001, -43662.814040519486, -45408.84291039025, -45247.776239845305, 0.1495, 0.9545000000000001, 0.065, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784293E9, 0.0, 2022-07-18 13:35:41.278
132.0, -22676.96233713178, -19729.258981854797, -49477.150973934054, -52861.13802923418, -21409.126688137854, -33598.35995416164, -49389.08510078015, -33601.55625361875, -8328.818777658795, -51381.09491838157, -53272.946569078755, -58912.604619575104, -50144.439952902794, -43689.03263676556, -45442.28112009539, -45274.53127795831, 0.1495, 0.9545000000000001, 0.065, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784333E9, 0.0, 2022-07-18 13:35:41.278
134.0, -22662.567813702564, -19806.283093247785, -49439.91296767152, -52819.04969442484, -21375.46496098816, -33562.68657001097, -49344.94040548091, -33519.32418576768, -8327.835300902761, -51347.701412165334, -53252.20415022423, -58887.48125880734, -50126.625612571916, -43670.4583371232, -45414.25203254844, -45244.89286481057, 0.1495, 0.9545000000000001, 0.065, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784376E9, 0.0, 2022-07-18 13:35:41.278
136.0, -22691.02158439417, -19734.7575109908, -49502.65431435756, -52876.11369801923, -21442.251973420618, -33600.90805302955, -49408.03938007825, -33539.88779066656, -8339.614670230707, -51390.281485352694, -53281.84256337197, -58918.86310802259, -50163.1930665008, -43698.33096245897, -45454.48517256799, -45271.37968199011, 0.14975, 0.9492500000000001, 0.0645, 192.0, 2.0, 88.0, 14.5, 64.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784417E9, 0.0, 2022-07-18 13:35:41.278
138.0, -22651.593107175006, -19805.880761847588, -49427.373639032085, -52805.59394426274, -21371.955737108678, -33551.13071812758, -49337.2961088772, -33501.621604159074, -8332.283298049368, -51362.7217844393, -53261.346013706454, -58898.88064847954, -50135.61101384294, -43675.867459281384, -45430.79232344536, -45249.8326003352, 0.14975, 0.9492500000000001, 0.0645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784457E9, 0.0, 2022-07-18 13:35:41.278
140.0, -22687.579415748052, -19718.396034049518, -49497.75928232185, -52869.54228514937, -21428.10331918041, -33585.59710807766, -49402.67496140897, -33562.41834907751, -8315.854765874716, -51368.22031357531, -53255.35574619243, -58896.533715311736, -50135.92393826532, -43669.89954351182, -45429.92060541161, -45247.03863227828, 0.14975, 0.9492500000000001, 0.0645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784512E9, 0.0, 2022-07-18 13:35:41.278
142.0, -22663.327773014043, -19823.560991711736, -49435.666136225, -52816.76981649039, -21376.76136216657, -33556.67395075249, -49343.73341128033, -33539.15018309953, -8332.216242816, -51369.382604286984, -53268.85619984343, -58906.68140729445, -50138.47203713322, -43678.59437210493, -45436.80494270384, -45257.566303916734, 0.14975, 0.9492500000000001, 0.0645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784553E9, 0.0, 2022-07-18 13:35:41.278
144.0, -22697.190665863833, -19724.0063219078, -49501.71554109044, -52879.84643934327, -21432.28309539355, -33594.15782620404, -49406.273592266276, -33580.12093068611, -8320.950963610527, -51372.467145021816, -53266.01752829761, -58905.27324739376, -50135.141627209385, -43682.21535470669, -45437.22962584849, -45261.58961791869, 0.14975, 0.9492500000000001, 0.0645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784593E9, 0.0, 2022-07-18 13:35:41.278
146.0, -22662.05372358009, -19823.15866031154, -49435.10734261362, -52820.23433688097, -21365.65254517228, -33564.38530258957, -49334.3456786091, -33541.49711626734, -8348.108333123724, -51377.004549146244, -53281.21671452722, -58921.14298595703, -50146.85394130396, -43697.66041012531, -45457.05562318035, -45282.332036773216, 0.14987499999999998, 0.946625, 0.06625, 192.0, 2.0, 88.0, 14.5, 64.0, 1.0, 16.0, 0.0, 0.0, 0.0, 1.6581657412784636E9, 0.0, 2022-07-18 13:35:41.278
148.0, -22680.91859590037, -19707.801307177702, -49488.66212232854, -52864.93782579158, -21420.682540021247, -33582.26669815382, -49390.98499905885, -33565.368779345605, -8303.427195957565, -51346.87439762049, -53240.9165192743, -58883.77086922775, -50112.6781240318, -43655.75088927161, -45416.263689549414, -45244.71405085493, 0.14987499999999998, 0.946625, 0.06625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657412784677E9, 0.0, 2022-07-18 13:35:41.278
