%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, -18363.075657257516, -20363.64619298532, -30315.51454252178, -14531.181994817496, -7649.705725873199, -11987.911103714838, 27725.61791248535, -11846.938651435215, -23424.807003117443, 4190.058015591862, -22633.085862766013, -24027.074757465693, -1273.647102552307, 10150.038915877214, -7678.047737842529, -19321.473756012172, 0.10999999999999999, 0.6705, -0.2635, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804109E9, 0.0, 2022-09-01 16:49:31.180
82.0, -18390.72476514873, -20386.22145488518, -30370.030447248275, -14568.241187124395, -7711.24007835866, -12007.290066157588, 27818.020024063593, -11888.669358333274, -23470.896300184286, 4094.57136327879, -22700.25285485421, -24107.071650871236, -1321.8151118534938, 10022.142234103947, -7731.848386746453, -19407.952655309757, 0.10999999999999999, 0.6705, -0.2635, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804152E9, 0.0, 2022-09-01 16:49:31.180
84.0, -18359.231157211205, -20361.92510866226, -30328.43385081695, -14542.559032745246, -7662.9603103351965, -12002.23857191069, 27683.596632909375, -11860.193235897212, -23439.134471313297, 4185.587666700801, -22645.938115827816, -24039.36821691611, -1299.0163325090805, 10127.19543304389, -7718.973781940196, -19356.45423608473, 0.10999999999999999, 0.6705, -0.2635, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804197E9, 0.0, 2022-09-01 16:49:31.180
86.0, -18398.614930941454, -20391.22824564317, -30376.937136284967, -14575.50550407237, -7715.755130738632, -12014.956714505759, 27839.03066385158, -11896.425413659264, -23464.21312859215, 4088.961075420508, -22697.078907141557, -24108.993900894395, -1322.6421263983402, 10010.295809542635, -7738.777427527599, -19415.46284144674, 0.10999999999999999, 0.6705, -0.2635, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180424E9, 0.0, 2022-09-01 16:49:31.180
88.0, -18343.070845970018, -20338.32166651746, -30299.734210936334, -14510.953666085443, -7638.015763523074, -11966.408725548832, 27661.53546113199, -11835.740427463106, -23442.151956814763, 4189.387463258203, -22648.597973417996, -24033.98144650238, -1298.0105040085919, 10143.109875096068, -7714.011694671118, -19346.328895846476, 0.128, 0.78225, -0.31174999999999997, 192.0, 2.0, 72.0, 13.5, 120.0, 122.0, 96.0, 0.0, 0.0, 0.0, 1.6620653711804285E9, 0.0, 2022-09-01 16:49:31.180
90.0, -18388.422535469836, -20380.968794938184, -30359.10044420963, -14560.820407965233, -7712.983514426174, -12011.000455737169, 27863.08114088549, -11895.441936903231, -23452.098483097376, 4095.9795231794747, -22677.476427254252, -24088.564406462243, -1301.1173964878794, 10033.519272031697, -7713.76582548211, -19393.446373158262, 0.128, 0.78225, -0.31174999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804328E9, 0.0, 2022-09-01 16:49:31.180
92.0, -18325.502374828146, -20315.45583193968, -30283.551547950694, -14495.57566590019, -7643.0002025366075, -11958.138580100367, 27639.004902721037, -11830.91245066076, -23436.407558489747, 4203.871393665242, -22633.108214510466, -24017.32939688318, -1292.5566783614968, 10161.460657293876, -7709.362531824414, -19343.35611383392, 0.128, 0.78225, -0.31174999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804392E9, 0.0, 2022-09-01 16:49:31.180
94.0, -18394.435154728315, -20393.731641022165, -30363.235516933863, -14579.417059352048, -7716.984476683674, -12025.596144866484, 27867.46208279873, -11909.523535910075, -23430.663160164735, 4114.889098988664, -22649.827319363038, -24069.56542367523, -1279.905590999793, 10031.775835964185, -7694.990360139652, -19379.767105551615, 0.128, 0.78225, -0.31174999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804435E9, 0.0, 2022-09-01 16:49:31.180
96.0, -18349.10581697295, -20340.35567526289, -30315.402783799505, -14523.11301506913, -7667.274197015071, -11977.316376843022, 27613.479210553076, -11850.514930548065, -23463.564928002947, 4166.678090891611, -22667.664011438374, -24056.444949679968, -1326.8889578448484, 10125.116720809547, -7735.312907137026, -19375.98966073867, 0.128, 0.78225, -0.31174999999999997, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180448E9, 0.0, 2022-09-01 16:49:31.180
98.0, -18406.505096734178, -20403.27583590458, -30374.321982183694, -14584.021518709842, -7711.173023125294, -12023.271563443133, 27868.378504321397, -11903.756785840606, -23437.279276523506, 4101.902735460131, -22670.502682984195, -24084.921072116027, -1295.2165359516785, 10013.849736911028, -7703.864002688409, -19385.533855621085, 0.14, 0.837125, -0.334875, 192.0, 2.0, 96.0, 13.5, 112.0, 122.0, 104.0, 0.0, 0.0, 0.0, 1.6620653711804523E9, 0.0, 2022-09-01 16:49:31.180
100.0, -18364.170892735827, -20348.335248033436, -30327.76329848329, -14522.665980180023, -7661.485095201147, -11959.569091745507, 27615.42381232069, -11840.72486647664, -23476.953622931676, 4156.06101227534, -22694.799029207115, -24070.39243822008, -1334.0638678150021, 10137.700752937884, -7735.938755981774, -19375.676736316294, 0.14, 0.837125, -0.334875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180457E9, 0.0, 2022-09-01 16:49:31.180
102.0, -18405.78984091161, -20403.566408582497, -30375.752493828833, -14585.206161165974, -7705.585087011467, -12017.594220351484, 27876.358077091943, -11896.045434003525, -23432.071320065417, 4105.300200617337, -22669.519206228164, -24077.746162145875, -1284.331236401944, 10032.848719698039, -7691.6152467269, -19362.198634409742, 0.14, 0.837125, -0.334875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804616E9, 0.0, 2022-09-01 16:49:31.180
104.0, -18349.351686161957, -20336.600582194398, -30313.48053377635, -14513.188840530973, -7658.534664933046, -11950.248414307645, 27632.94757997365, -11831.158319849768, -23470.628079250822, 4150.696593606066, -22688.2052645928, -24071.57708067621, -1331.4263619692758, 10114.007903815258, -7735.692886792766, -19371.541663592063, 0.14, 0.837125, -0.334875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804657E9, 0.0, 2022-09-01 16:49:31.180
106.0, -18392.73642214971, -20394.64806254483, -30348.550420826727, -14571.750411003877, -7693.939828150253, -12015.42610113932, 27867.90911768784, -11890.189276956235, -23418.101479780853, 4134.737448064977, -22643.926458826838, -24056.087321768682, -1273.3788816188433, 10052.361792607522, -7683.725080934177, -19346.798282480035, 0.14, 0.837125, -0.334875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804702E9, 0.0, 2022-09-01 16:49:31.180
108.0, -18345.373075648913, -20325.201192522192, -30308.585501740636, -14504.985750315876, -7668.6600051713, -11946.381562516877, 27650.940734260173, -11837.707380975173, -23473.600861263378, 4158.9443873100745, -22685.00896513569, -24064.46922593942, -1327.291289245044, 10103.56963915463, -7733.301250136048, -19368.010087968123, 0.14, 0.837125, -0.334875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804745E9, 0.0, 2022-09-01 16:49:31.180
110.0, -18389.562474437058, -20389.171885153282, -30348.058682448707, -14566.542454545792, -7695.6162089844, -12014.66614182784, 27843.925695887294, -11897.565352626485, -23419.01790130352, 4146.3827069261915, -22634.270505222143, -24039.94936227195, -1275.5917043199188, 10060.65428980044, -7687.346063535937, -19334.549526518527, 0.14200000000000002, 0.898, -0.36, 192.0, 2.0, 56.0, 14.0, 8.0, 122.0, 96.0, 0.0, 0.0, 0.0, 1.662065371180479E9, 0.0, 2022-09-01 16:49:31.180
112.0, -18372.6869073733, -20360.44989352821, -30332.255999118806, -14533.059541351742, -7689.491831003646, -11970.901426184348, 27661.446054154167, -11869.804486012994, -23485.78256199152, 4122.041657214362, -22698.64352925343, -24085.47986572741, -1345.418553998298, 10074.646481829463, -7746.265261920126, -19390.674756845805, 0.14200000000000002, 0.898, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180483E9, 0.0, 2022-09-01 16:49:31.180
114.0, -18386.768506380144, -20389.641271786844, -30341.643731790035, -14573.583254049214, -7692.799889183032, -12018.957676763259, 27814.42139320629, -11898.615884615885, -23419.73315712609, 4138.067857988818, -22634.359912199965, -24050.007647276838, -1276.7316432871394, 10055.446333342354, -7685.669682701789, -19345.010142923613, 0.14200000000000002, 0.898, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804879E9, 0.0, 2022-09-01 16:49:31.180
116.0, -18375.056192285563, -20356.18071033725, -30342.00135970132, -14542.7825501898, -7708.177889368283, -11978.590426276975, 27680.087409029893, -11881.762669296584, -23475.210186864162, 4117.884232745675, -22688.29467157062, -24087.11154307265, -1335.7178969046947, 10057.726211276795, -7735.983459470685, -19390.36183242343, 0.14200000000000002, 0.898, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180492E9, 0.0, 2022-09-01 16:49:31.180
118.0, -18391.998814582686, -20388.65779503081, -30343.990664957844, -14580.936977975009, -7695.057415373018, -12022.779825065116, 27768.44385486172, -11911.043454533035, -23430.55140144246, 4143.789904569377, -22633.91287731086, -24043.302123940244, -1289.6733033267622, 10065.862246258528, -7696.197354340238, -19345.50188130163, 0.14200000000000002, 0.898, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711804965E9, 0.0, 2022-09-01 16:49:31.180
120.0, -18393.228160527728, -20370.37406806637, -30348.57277257118, -14562.519140543836, -7709.988380669163, -11984.737156002184, 27703.713202919153, -11895.374881669866, -23496.55610281898, 4087.575267264279, -22710.221732881277, -24106.311691559757, -1348.9277778777812, 10031.775835964185, -7747.8969392653635, -19410.791326855582, 0.15, 0.896, -0.36, 192.0, 2.0, 88.0, 14.0, 0.0, 122.0, 96.0, 0.0, 0.0, 0.0, 1.6620653711805007E9, 0.0, 2022-09-01 16:49:31.180
122.0, -18390.590654682, -20382.622824027876, -30331.741908996333, -14568.934091202509, -7668.972929593674, -12010.70988305925, 27744.818060972462, -11892.335044423944, -23439.134471313297, 4152.797657584865, -22647.323923984044, -24040.1728797165, -1288.9580475041923, 10095.612418128541, -7690.274142059582, -19338.326971331477, 0.15, 0.896, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805053E9, 0.0, 2022-09-01 16:49:31.180
124.0, -18404.381681010924, -20382.08638216095, -30356.06060696371, -14569.78345749181, -7711.016560914107, -11992.068528183525, 27747.34380809591, -11892.469154890676, -23495.55027431849, 4085.7200724744885, -22720.123555674978, -24109.26212182786, -1337.126056805379, 10020.13057710297, -7725.209918643227, -19404.421079685817, 0.15, 0.896, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805108E9, 0.0, 2022-09-01 16:49:31.180
126.0, -18376.464352186245, -20367.51304477609, -30317.928530922956, -14552.729076472411, -7659.272272500071, -11989.878057226904, 27719.091203104403, -11866.608186555886, -23449.08099759591, 4158.162076254139, -22655.839938621517, -24043.48093789589, -1285.1135474578796, 10102.966142054336, -7685.289703046049, -19339.422206809784, 0.15, 0.896, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805153E9, 0.0, 2022-09-01 16:49:31.180
128.0, -18391.909407604864, -20372.184559367248, -30359.391016887548, -14563.010878921854, -7709.80956671352, -11986.65940602534, 27785.766456814585, -11888.334082166444, -23469.97987866162, 4105.031979683874, -22697.816514708582, -24091.470133241433, -1310.8180535814827, 10036.961440677815, -7711.038912658562, -19383.253977686643, 0.15, 0.896, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805196E9, 0.0, 2022-09-01 16:49:31.180
130.0, -18368.998869538173, -20360.963983650683, -30334.20060088642, -14552.259689838851, -7674.002072096118, -11989.766298504628, 27675.23708048309, -11873.179599425746, -23437.97218060162, 4183.799527144376, -22650.274354252142, -24033.065024979715, -1297.7199313306728, 10124.133244053513, -7710.278953347082, -19332.716683473194, 0.152, 0.896, -0.362, 192.0, 2.0, 96.0, 14.0, 0.0, 122.0, 88.0, 0.0, 0.0, 0.0, 1.662065371180524E9, 0.0, 2022-09-01 16:49:31.180
132.0, -18413.747061937698, -20400.347757380936, -30372.422083904992, -14577.025422695331, -7721.387770341369, -11999.623417809418, 27807.671166380784, -11904.628503874363, -23478.942928188197, 4078.925142160075, -22712.434555582353, -24111.989034651404, -1332.7674666365942, 10021.426978281377, -7745.147674697361, -19396.68737610428, 0.152, 0.896, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805289E9, 0.0, 2022-09-01 16:49:31.180
134.0, -18363.723857846722, -20357.924146404763, -30310.28423431924, -14534.333590785694, -7662.222702768172, -11972.935434929781, 27654.382902906287, -11854.605299783385, -23444.096558582372, 4173.942407839586, -22651.637810663917, -24037.624780848597, -1300.78212032105, 10137.43253200442, -7712.804700470531, -19323.597171735426, 0.152, 0.896, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180533E9, 0.0, 2022-09-01 16:49:31.180
136.0, -18395.575093695534, -20389.909492720308, -30363.86136577861, -14579.104134929674, -7713.430549315281, -12000.249266654166, 27836.21434405021, -11900.471079405675, -23456.25590756606, 4083.8201741957873, -22695.223712351766, -24104.836476425706, -1310.8627570703934, 10006.607771707508, -7720.739569752165, -19378.493056117662, 0.152, 0.896, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805377E9, 0.0, 2022-09-01 16:49:31.180
138.0, -18346.513014616135, -20341.853242141395, -30309.881902919045, -14532.143119829074, -7652.678507885756, -11968.442734294264, 27634.959236974628, -11853.778285238539, -23444.767110916033, 4171.550771182868, -22661.740799157717, -24045.447891407955, -1307.6217541243739, 10136.38200001502, -7703.059339888017, -19329.96741890519, 0.152, 0.896, -0.362, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180542E9, 0.0, 2022-09-01 16:49:31.180
140.0, -18387.796686625086, -20384.925053706775, -30366.118891968596, -14585.876713499632, -7708.513165535112, -12019.76233956365, 27855.235678581677, -11912.40691094481, -23448.477500495614, 4082.52377301738, -22686.68534596984, -24097.48275249991, -1310.5051291591085, 10006.831289152062, -7696.800851440532, -19379.230663684688, 0.148, 0.892, -0.36, 192.0, 2.0, 80.0, 13.5, 112.0, 122.0, 96.0, 0.0, 0.0, 0.0, 1.6620653711805463E9, 0.0, 2022-09-01 16:49:31.180
142.0, -18310.7725752321, -20309.085584769917, -30288.42422824195, -14509.076119551197, -7643.268423470071, -11959.099705111947, 27617.815448977406, -11842.28948858851, -23431.244305520573, 4183.084271321806, -22647.39097921741, -24030.80749878973, -1310.840405325938, 10127.15072955498, -7698.007845641118, -19336.896459686337, 0.148, 0.892, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805508E9, 0.0, 2022-09-01 16:49:31.180
144.0, -18363.00860202415, -20371.22343435567, -30348.706883037914, -14576.958367461964, -7703.528726521579, -12015.917839517337, 27864.534004275087, -11908.920038809782, -23409.58546514338, 4108.407093096625, -22641.735987870215, -24063.19517650547, -1293.942486517726, 10022.79043469315, -7681.936941377752, -19357.46006458522, 0.148, 0.892, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180555E9, 0.0, 2022-09-01 16:49:31.180
146.0, -18309.789098476067, -20306.559837646466, -30292.648707944, -14513.434709719982, -7663.56380743549, -11963.815923192016, 27605.432582549165, -11854.091209660914, -23433.613590432837, 4168.8685618482305, -22645.58048791653, -24037.915353526518, -1324.899652588326, 10122.255697519267, -7723.824110486998, -19350.463968570708, 0.148, 0.892, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805596E9, 0.0, 2022-09-01 16:49:31.180
148.0, -18341.886203513885, -20344.35663752039, -30331.853667718613, -14555.232471851406, -7693.023406627585, -11998.572885820018, 27872.51357704563, -11893.49733513562, -23390.809999800924, 4120.9687734805075, -22617.506696880664, -24040.5752111167, -1277.9162857432707, 10027.03726613966, -7677.8689238868865, -19334.482471285162, 0.148, 0.892, -0.36, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180565E9, 0.0, 2022-09-01 16:49:31.180
150.0, -18293.360566301413, -20286.15269495877, -30283.305678761684, -14492.133497254074, -7653.416115452781, -11935.988001345158, 27620.74352750105, -11836.410979796765, -23421.320130982414, 4179.39623348668, -22634.38226394442, -24017.530562583277, -1312.6956001157284, 10134.057418591668, -7703.014636399107, -19320.356168789407, 0.148, 0.89, -0.356, 192.0, 2.0, 80.0, 13.5, 104.0, 122.0, 112.0, 0.0, 0.0, 0.0, 1.6620653711805696E9, 0.0, 2022-09-01 16:49:31.180
152.0, -18350.893956529377, -20358.371181293867, -30346.136432425552, -14569.06820166924, -7702.589953254456, -12011.782766793105, 27868.624373510407, -11903.801489329517, -23384.77502879799, 4133.3516399087475, -22614.802135801572, -24028.751138299842, -1275.9493322312037, 10055.960423464827, -7666.80481038151, -19318.478622255163, 0.148, 0.89, -0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180574E9, 0.0, 2022-09-01 16:49:31.180
154.0, -18319.467403825212, -20309.06323302546, -30318.733193723347, -14518.285038266784, -7681.936941377752, -11956.015164377113, 27628.3207688714, -11863.59070105442, -23441.6825701812, 4158.139724509683, -22660.734970657228, -24044.33030418519, -1346.1114580764126, 10114.521993937731, -7724.025276187096, -19347.088855157956, 0.148, 0.89, -0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805785E9, 0.0, 2022-09-01 16:49:31.180
156.0, -18358.71706708873, -20365.859015686397, -30344.72827252487, -14574.924358716531, -7698.1196043633945, -12005.61368532344, 27853.17931809179, -11908.964742298693, -23396.06265974792, 4133.888081775675, -22624.100461494978, -24038.965885515918, -1289.0251027375582, 10051.646536784952, -7677.645406442333, -19323.798337435524, 0.148, 0.89, -0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065371180584E9, 0.0, 2022-09-01 16:49:31.180
158.0, -18313.320674100003, -20301.48599165511, -30294.7497719228, -14508.718491639913, -7665.03902256954, -11938.60315544643, 27650.873679026805, -11854.87352071685, -23442.196660303674, 4153.669375618622, -22664.423008492355, -24053.986257789882, -1331.9628038362032, 10109.202278757368, -7711.061264403018, -19344.29488710104, 0.148, 0.89, -0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805892E9, 0.0, 2022-09-01 16:49:31.180
160.0, -18355.81134030954, -20359.01938188307, -30334.491173564336, -14574.879655227622, -7686.295531546537, -12011.447490626275, 27825.88783811186, -11913.256277234112, -23389.468895133603, 4152.06005001784, -22614.176286956823, -24024.012568475315, -1275.099965941902, 10076.099345219058, -7667.788287137543, -19314.388253019843, 0.15, 0.892, -0.358, 192.0, 2.0, 88.0, 13.5, 112.0, 122.0, 104.0, 0.0, 0.0, 0.0, 1.662065371180594E9, 0.0, 2022-09-01 16:49:31.180
162.0, -18329.659799296835, -20315.433480195225, -30323.985853670343, -14535.652343708558, -7683.702729189722, -11962.921853413804, 27667.548080390465, -11883.461401875187, -23453.506642998058, 4127.875462517198, -22680.73978194473, -24067.263193996336, -1339.3388795064545, 10086.627016857508, -7732.921270480308, -19372.860416514923, 0.15, 0.892, -0.358, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711805985E9, 0.0, 2022-09-01 16:49:31.180
164.0, -18347.094159971974, -20349.184614322738, -30332.278350863264, -14570.677527270023, -7677.935979120252, -12012.721540060227, 27795.55652088601, -11911.512841166597, -23388.552473610936, 4162.744183867477, -22615.42798464632, -24016.32356838269, -1274.071785696958, 10079.47445863181, -7672.504505217613, -19320.043244367032, 0.15, 0.892, -0.358, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653711806035E9, 0.0, 2022-09-01 16:49:31.180
