%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
200.0, -30123.758926839702, -46602.8507474483, -67274.01224064974, -61188.839219670204, -29262.948544376915, -49708.71504649104, -65914.17681147777, -40707.77931306116, -24012.970806714395, -68791.5392269539, -66990.79328665654, -86629.72886916743, -58456.00318384209, -63621.82660363038, -56608.85502205551, -57455.47204678918, 0.106, 0.82525, 0.1905, 192.0, 1.5, 96.0, 14.5, 56.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6581650126125798E9, 0.0, 2022-07-18 13:23:32.612
202.0, -30082.00586819719, -46574.21816280105, -67221.10566152402, -61136.91611730053, -29226.671663125955, -49676.72970017549, -65844.64053447731, -40665.579219529536, -24071.152397531558, -68842.68001826764, -67051.45592110824, -86686.12232042817, -58516.12937642686, -63679.33764211389, -56667.41659252842, -57500.80138454454, 0.106, 0.82525, 0.1905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612586E9, 0.0, 2022-07-18 13:23:32.612
204.0, -30112.046612745122, -46586.064587362365, -67261.49526375477, -61169.66142292755, -29245.514183701776, -49700.62371499821, -65892.67443331175, -40706.751132816215, -23997.45869606241, -68748.40036015515, -66967.07808578946, -86598.19055774099, -58424.93425904921, -63586.600254368816, -56584.066937454576, -57432.42739825576, 0.106, 0.82525, 0.1905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612592E9, 0.0, 2022-07-18 13:23:32.612
206.0, -30092.891167746922, -46576.632151202226, -67247.19014730336, -61146.080332527206, -29257.226497796357, -49677.53436297588, -65880.44802909471, -40581.80488131105, -24096.074592599227, -68844.69167526862, -67072.46656089622, -86699.57807059027, -58540.0680947385, -63678.75649675805, -56691.64588351797, -57509.2726956931, 0.106, 0.82525, 0.1905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612598E9, 0.0, 2022-07-18 13:23:32.612
208.0, -30073.33339134853, -46547.30666247686, -67224.25725749222, -61122.70040782695, -29236.39467196401, -49639.46934216849, -65855.30231658249, -40595.77472159561, -24001.236140875357, -68717.89022897366, -66957.93622230724, -86578.76689180934, -58436.020724299044, -63548.15525390569, -56579.06014669659, -57393.11067975887, 0.106, 0.82525, 0.1905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126037E9, 0.0, 2022-07-18 13:23:32.612
210.0, -30078.76486525117, -46552.425211957125, -67236.97540008729, -61134.2786114548, -29229.935017816428, -49669.44303148306, -65867.03698242152, -40644.52387625264, -24077.924976101516, -68811.67814870813, -67042.64933379286, -86666.02810216286, -58530.79212078955, -63638.25513580503, -56671.93164490839, -57489.37964312788, 0.11499999999999999, 0.8736250000000001, 0.20325, 192.0, 1.5, 112.0, 14.0, 104.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6581650126126091E9, 0.0, 2022-07-18 13:23:32.612
212.0, -30052.702731216283, -46535.2814239599, -67216.21062948831, -61107.79179427526, -29192.115866198048, -49625.05246699482, -65837.21975531815, -40616.69595440578, -23990.753172725817, -68708.79306898035, -66945.97803902364, -86567.25574341485, -58431.61743064135, -63542.72378000305, -56574.902722227904, -57386.271045955546, 0.11499999999999999, 0.8736250000000001, 0.20325, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126187E9, 0.0, 2022-07-18 13:23:32.612
214.0, -30076.306173361085, -46547.194903754586, -67247.30190602565, -61140.80532083575, -29240.21682026587, -49658.44597321105, -65871.12735165685, -40659.924228182346, -24068.313725985736, -68804.77145967144, -67035.65323777834, -86658.54026777032, -58521.65025730732, -63639.395074772256, -56664.376755282494, -57473.241683631146, 0.11499999999999999, 0.8736250000000001, 0.20325, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126244E9, 0.0, 2022-07-18 13:23:32.612
216.0, -30053.060359127565, -46534.92379604862, -67195.53526586715, -61099.47694533789, -29197.279119167226, -49628.67344959658, -65815.91854285223, -40609.856320602456, -23993.99417567184, -68717.93493246257, -66949.1519867363, -86576.06233073024, -58421.201517725174, -63557.54298657692, -56575.72973677275, -57393.66947337025, 0.11499999999999999, 0.8736250000000001, 0.20325, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816501261263E9, 0.0, 2022-07-18 13:23:32.612
218.0, -30098.568510838573, -46569.010206342966, -67256.37671427449, -61164.453466469466, -29257.047683840716, -49694.74520620647, -65873.16136040227, -40671.793004488114, -24064.513929428333, -68804.27972129342, -67028.88065920839, -86662.18360211654, -58503.88062046536, -63647.8216824319, -56650.608080698024, -57478.42728834478, 0.11499999999999999, 0.8736250000000001, 0.20325, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126359E9, 0.0, 2022-07-18 13:23:32.612
220.0, -30053.172117849845, -46544.244473486484, -67186.0581262181, -61093.509029568326, -29198.419058134445, -49633.50142639893, -65844.75229319958, -40669.222553875756, -24001.191437386446, -68732.10593844723, -66958.89734731881, -86592.51321464936, -58437.04890454399, -63576.050230985915, -56580.982396719744, -57416.44590097021, 0.1205, 0.9098125000000001, 0.207625, 192.0, 1.5, 120.0, 14.5, 72.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.658165012612641E9, 0.0, 2022-07-18 13:23:32.612
222.0, -30112.739516823236, -46572.742947667, -67259.1259788425, -61161.927719346015, -29274.03500962675, -49711.03962791439, -65935.47802394367, -40730.4663336833, -24045.246725707857, -68783.31378499435, -67009.88167642137, -86644.68218620804, -58495.14108838333, -63626.45341473263, -56644.97544109529, -57486.09393669295, 0.1205, 0.9098125000000001, 0.207625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126468E9, 0.0, 2022-07-18 13:23:32.612
224.0, -30071.500548303196, -46556.31441549235, -67182.10186744951, -61086.289416109255, -29204.87871228203, -49642.75504860342, -65843.52294725453, -40665.512164296175, -24013.149620670036, -68729.58019132378, -66965.1111322774, -86591.17210998203, -58450.97404133964, -63583.98510026754, -56594.79577479313, -57428.33702902043, 0.1205, 0.9098125000000001, 0.207625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126523E9, 0.0, 2022-07-18 13:23:32.612
226.0, -30128.229275730762, -46577.101537835784, -67254.96855437382, -61153.277594241816, -29268.40237002401, -49690.67718871561, -65911.49460214312, -40672.26239112167, -24041.782205317286, -68766.43821793058, -66998.6163972159, -86626.33140401023, -58489.12846912485, -63610.74013838055, -56631.07265604409, -57461.059982903, 0.1205, 0.9098125000000001, 0.207625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612658E9, 0.0, 2022-07-18 13:23:32.612
228.0, -30058.71535047476, -46539.12592400622, -67151.52468103466, -61059.579081485164, -29168.91475545344, -49615.15064420112, -65794.81849608642, -40602.92727982131, -24003.203094387423, -68714.15748764962, -66953.53292864954, -86581.940839522, -58437.76416036656, -63564.360268635784, -56588.313768901084, -57408.22045901066, 0.1205, 0.9098125000000001, 0.207625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126635E9, 0.0, 2022-07-18 13:23:32.612
230.0, -30136.834697346058, -46581.14720358219, -67248.91123162642, -61160.40780072306, -29267.351838034614, -49688.44201427007, -65895.66956706876, -40685.44992035031, -24018.670501550496, -68751.28373518989, -66979.63976617334, -86614.5967381712, -58461.121733322354, -63589.68479510365, -56611.69369360134, -57439.624659970366, 0.12125, 0.9299062500000002, 0.21281250000000002, 192.0, 1.5, 104.0, 14.5, 88.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6581650126126692E9, 0.0, 2022-07-18 13:23:32.612
232.0, -30082.76582750867, -46550.41355495615, -67150.27298334516, -61067.5139507668, -29178.01191544675, -49617.475225624476, -65810.15179278277, -40611.57740492552, -24024.861934764616, -68748.35565666624, -66975.43763821574, -86612.51802593685, -58459.8476838884, -63591.51763814899, -56608.58680112205, -57434.77433142356, 0.12125, 0.9299062500000002, 0.21281250000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126747E9, 0.0, 2022-07-18 13:23:32.612
234.0, -30155.744273155247, -46574.866363390254, -67249.09004558207, -61158.35144023317, -29276.47134977238, -49692.21945908302, -65915.07088125598, -40704.515958370685, -24005.2147513884, -68732.08358670278, -66959.16556825228, -86598.99522054139, -58450.54935819499, -63578.46421938708, -56604.138803975446, -57425.766578408075, 0.12125, 0.9299062500000002, 0.21281250000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126804E9, 0.0, 2022-07-18 13:23:32.612
236.0, -30125.278845462664, -46569.56899995435, -67187.1086582075, -61099.365186615614, -29230.180887005437, -49660.41292672312, -65854.81057820447, -40677.33623711303, -24046.788996075273, -68766.86290107523, -66996.7164989372, -86635.42856400354, -58491.0060156591, -63614.696397149135, -56652.66444118792, -57474.67219527629, 0.12125, 0.9299062500000002, 0.21281250000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126126864E9, 0.0, 2022-07-18 13:23:32.612
238.0, -30193.2281486068, -46586.198697829095, -67278.5272930297, -61182.08899284471, -29298.621928527587, -49727.155235666665, -65945.04457057054, -40746.2690170132, -24027.18651618797, -68742.45479613004, -66980.73500165164, -86616.42958121654, -58474.57748348445, -63592.188190482644, -56631.78791186666, -57461.909349192305, 0.12125, 0.9299062500000002, 0.21281250000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612692E9, 0.0, 2022-07-18 13:23:32.612
240.0, -30118.57332212607, -46541.53991240739, -67177.11742843597, -61085.08242190867, -29202.174151202937, -49655.137915031664, -65845.26638332206, -40701.297307169116, -24053.00278103385, -68766.72879060851, -67009.21112408771, -86638.8483809052, -58502.56186754249, -63613.42234771518, -56656.710106934326, -57489.75962278362, 0.121625, 0.9419531250000002, 0.21340625000000002, 192.0, 1.5, 104.0, 14.5, 104.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658165012612698E9, 0.0, 2022-07-18 13:23:32.612
242.0, -30179.124197855497, -46564.49515396299, -67258.05309510864, -61160.76542863434, -29271.397503781023, -49711.97840118151, -65907.49363988562, -40667.21089687478, -24001.258492619814, -68710.44709807004, -66953.08589376044, -86582.85726104466, -58441.407494712774, -63561.09691394531, -56593.857001526005, -57430.01340985458, 0.121625, 0.9419531250000002, 0.21340625000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612704E9, 0.0, 2022-07-18 13:23:32.612
244.0, -30151.788014386657, -46559.354252738274, -67198.15041996843, -61102.516782583814, -29220.36847118956, -49674.0251390964, -65832.05650234896, -40629.86113188996, -24064.536281172786, -68780.60922391525, -67020.47640329319, -86650.31482581077, -58510.072053679476, -63633.31540028041, -56658.25237730174, -57485.333977381466, 0.121625, 0.9419531250000002, 0.21340625000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126127117E9, 0.0, 2022-07-18 13:23:32.612
246.0, -30194.9268811854, -46566.618569686245, -67250.45350199383, -61153.00937330835, -29255.594820451122, -49698.6791132306, -65878.99516570511, -40658.47136479275, -24004.812419988208, -68721.98059820897, -66958.49501591861, -86589.1381012366, -58440.96045982367, -63569.903501260706, -56592.96293174779, -57421.76561615057, 0.121625, 0.9419531250000002, 0.21340625000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126127179E9, 0.0, 2022-07-18 13:23:32.612
248.0, -30147.608238173514, -46539.572958895325, -67189.88027451996, -61100.32631162719, -29211.2936629407, -49670.806487894835, -65831.69887443767, -40634.64440520339, -24064.46922593942, -68786.66654666264, -67020.27523759309, -86652.12531711166, -58508.10510016741, -63635.90820263723, -56657.179493567884, -57486.27275064859, 0.121625, 0.9419531250000002, 0.21340625000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126127243E9, 0.0, 2022-07-18 13:23:32.612
250.0, -30175.369104787005, -46543.193941497084, -67243.43505423487, -61147.62260289462, -29245.44712846841, -49687.0785578583, -65889.47813385465, -40698.27982166765, -23987.668631990986, -68706.24497011244, -66942.26764944407, -86573.49188011789, -58435.14900626529, -63550.21161439558, -56577.003786206704, -57414.300133502504, 0.121625, 0.9419531250000002, 0.21340625000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126127307E9, 0.0, 2022-07-18 13:23:32.612
252.0, -30145.708339894813, -46525.513711632935, -67214.84717307653, -61116.911306013026, -29236.41702370847, -49661.239941267966, -65863.1477788863, -40661.734719483225, -24062.36816196062, -68795.02609908892, -67031.2722958651, -86658.71908172597, -58523.30428639702, -63632.376627013284, -56678.41365080043, -57506.21050670272, 0.132, 0.9460000000000001, 0.216, 192.0, 2.0, 16.0, 14.5, 72.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6581650126127377E9, 0.0, 2022-07-18 13:23:32.612
254.0, -30147.83175561807, -46508.191109680076, -67223.40789120292, -61123.214497949426, -29233.578352162644, -49662.04460406835, -65868.78041848904, -40670.49660330971, -23973.207053328402, -68682.32860354526, -66929.52715510454, -86549.39669959506, -58417.22290721213, -63535.28064909943, -56573.6063210495, -57398.0504152835, 0.132, 0.9460000000000001, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612744E9, 0.0, 2022-07-18 13:23:32.612
0.0, -30173.379799530485, -46535.6837553601, -67248.8218246486, -61150.84125409619, -29272.98447763735, -49703.19416561058, -65905.99607300712, -40720.36334518949, -24071.957060331948, -68800.61403520276, -67038.64837153535, -86658.54026777032, -58525.360646886904, -63648.4251795322, -56683.39808981396, -57510.45733814924, 0.132, 0.9460000000000001, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126127496E9, 0.0, 2022-07-18 13:23:32.612
2.0, -30159.342904012552, -46511.11918820372, -67226.53713542667, -61122.72275957141, -29237.154631275494, -49659.18358077807, -65871.44027607921, -40623.75910565366, -23995.670556505986, -68709.50832480293, -66953.06354201598, -86574.14008070709, -58439.4405412007, -63561.14161743422, -56594.19227769283, -57420.044531827516, 0.132, 0.9460000000000001, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612756E9, 0.0, 2022-07-18 13:23:32.612
4.0, -30164.997895359746, -46511.879147515196, -67238.4729669658, -61129.495338141365, -29251.83972738263, -49668.213685538016, -65888.38289837634, -40656.9961496587, -24060.065932281726, -68790.4439914756, -67029.93119119779, -86649.24194207691, -58514.20712640371, -63629.9179351232, -56662.78978142617, -57479.52252382309, 0.132, 0.9460000000000001, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126127625E9, 0.0, 2022-07-18 13:23:32.612
6.0, -30147.876459106978, -46496.501147329946, -67212.63435037546, -61094.04547143525, -29216.099287998593, -49626.72884782897, -65847.83683393442, -40601.42971294281, -23979.018506886783, -68690.77756294937, -66939.51838487606, -86551.76598450732, -58423.21317472615, -63529.35743681878, -56575.97560596176, -57392.82010708095, 0.124, 0.9440000000000001, 0.20600000000000002, 192.0, 1.5, 112.0, 14.5, 64.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.658165012612768E9, 0.0, 2022-07-18 13:23:32.612
8.0, -30164.550860470637, -46501.3738276212, -67247.01133334772, -61130.836442808686, -29257.472366985367, -49658.44597321105, -65865.82998822094, -40628.22945454472, -24058.30014446976, -68789.86284611975, -67026.2655051071, -86636.76966867087, -58511.79313800253, -63619.83729837386, -56667.5730547396, -57470.023032429584, 0.124, 0.9440000000000001, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612774E9, 0.0, 2022-07-18 13:23:32.612
10.0, -30120.517923893683, -46471.400138306635, -67186.66162331839, -61081.30497709572, -29200.5424738577, -49605.69585629652, -65828.92725812522, -40613.8349311155, -23975.64339347403, -68683.24502506794, -66926.8449457699, -86536.67855699999, -58413.378407165816, -63523.881259427224, -56579.90951298589, -57388.66268261227, 0.124, 0.9440000000000001, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816501261278E9, 0.0, 2022-07-18 13:23:32.612
12.0, -30193.898700940455, -46521.7809703089, -67272.46997028231, -61180.323205032735, -29286.79785571073, -49699.327313819806, -65906.42075615177, -40703.465426381284, -24053.4274641785, -68787.71707865204, -67014.95552241273, -86634.46743899197, -58506.652236777816, -63621.35721699682, -56666.477819261294, -57493.4700123632, 0.124, 0.9440000000000001, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612786E9, 0.0, 2022-07-18 13:23:32.612
14.0, -30127.20109548582, -46481.07844365579, -67178.0114982142, -61097.08530868117, -29190.886520253007, -49632.74146708745, -65813.23633351759, -40624.407306242865, -23997.056364662214, -68722.76290926491, -66955.7010478617, -86577.49284237539, -58448.85062561639, -63565.991945981026, -56597.075652727566, -57433.34381977843, 0.124, 0.9440000000000001, 0.20600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612792E9, 0.0, 2022-07-18 13:23:32.612
16.0, -30180.06297112262, -46504.70423754505, -67255.08031309608, -61173.461219484954, -29274.37028579358, -49687.74911019196, -65910.89110504283, -40675.48104232324, -24036.596600603654, -68779.93867158159, -67004.09257460745, -86625.83966563221, -58487.58619875744, -63618.25032451753, -56634.045438056644, -57475.25334063212, 0.126, 0.9400000000000001, 0.20400000000000001, 192.0, 1.5, 120.0, 14.5, 48.0, 3.0, 48.0, 0.0, 0.0, 0.0, 1.6581650126127975E9, 0.0, 2022-07-18 13:23:32.612
18.0, -30121.747269838725, -46471.44484179555, -67166.88032947545, -61086.289416109255, -29194.574558088134, -49605.360580129694, -65818.39958648678, -40652.03406238962, -23997.011661173306, -68725.53452557737, -66962.07129503146, -86579.25863018735, -58438.345305722396, -63567.42245762616, -56597.120356216474, -57436.42836051326, 0.126, 0.9400000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126128035E9, 0.0, 2022-07-18 13:23:32.612
20.0, -30198.570215531614, -46515.366019650224, -67270.4806650258, -61175.45052474148, -29297.102009904625, -49679.43426125458, -65913.59566612192, -40643.965082641254, -24030.80749878973, -68769.00866854294, -66996.09065009245, -86615.55786318277, -58485.44043128973, -63601.77708885397, -56630.96089732181, -57454.35445956641, 0.126, 0.9400000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612811E9, 0.0, 2022-07-18 13:23:32.612
22.0, -30127.312854208096, -46473.836478452264, -67167.03679168664, -61075.62763400408, -29205.437505893413, -49612.781359288856, -65804.00506305756, -40616.293623005586, -24023.3196643972, -68741.60542984074, -66977.49399870563, -86590.05452275927, -58473.90693115079, -63580.07354498787, -56619.852080327524, -57434.997848868115, 0.126, 0.9400000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650126128168E9, 0.0, 2022-07-18 13:23:32.612
24.0, -30185.0250583917, -46487.6722082701, -67248.24067929276, -61155.06573379824, -29280.449960285423, -49673.15342106264, -65893.52379960105, -40660.57242877155, -24015.541257326753, -68733.75996753693, -66970.90023409131, -86581.9855430109, -58467.02259385856, -63570.663460572185, -56605.4128534094, -57433.679095945256, 0.126, 0.9400000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165012612824E9, 0.0, 2022-07-18 13:23:32.612
26.0, -30139.069871791588, -46486.979304191984, -67181.47601860476, -61095.744204013856, -29225.598779392098, -49623.17492046057, -65815.31504575194, -40634.30912903656, -24030.2710569228, -68747.61804909921, -66993.38608901335, -86600.24691823089, -58486.96034991269, -63577.97248100907, -56628.23398449826, -57453.30392757701, 0.126, 0.9380000000000001, 0.202, 192.0, 1.5, 120.0, 14.5, 40.0, 3.0, 40.0, 0.0, 0.0, 0.0, 1.65816501261284E9, 0.0, 2022-07-18 13:23:32.612
