%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
74.0, -16979.055640584906, 23179.988346098467, -36574.51708013023, -35695.53472942528, -28426.635673837147, -29466.572936364766, -24645.011084677113, -4095.644247012645, -26435.966960903046, -4086.9270666750754, -29495.473741945476, -34536.909703839985, -27866.85858569844, -11459.024126413362, -23284.5945101493, -35738.718299712935, 0.048, 0.96, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364068E9, 0.0, 2022-11-20 15:38:37.036
76.0, -17041.975801226592, 23725.30385557459, -36628.22832205633, -35759.95245694547, -28487.074790844297, -29530.230704573478, -24706.388974951384, -4151.9035878066525, -26378.768846841915, -4024.588051389224, -29444.712930287475, -34481.16445316845, -27817.50593394112, -11408.196259521992, -23230.83856473429, -35688.672743877505, 0.04, 0.9540000000000001, -0.116, 192.0, 0.5, 32.0, 14.5, 104.0, 126.0, 48.0, 0.0, 0.0, 0.0, 1.6689767170364192E9, 0.0, 2022-11-20 15:38:37.036
78.0, -16970.27140501397, 23172.992250083953, -36563.09533871357, -35680.559060640226, -28427.797964548823, -29458.280439171846, -24641.725378242183, -4090.9056771881196, -26431.27309456743, -4076.5111537589023, -29491.606890154708, -34528.103116524595, -27862.36588506292, -11451.826864698753, -23282.493446170505, -35740.84171543619, 0.04, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364275E9, 0.0, 2022-11-20 15:38:37.036
80.0, -17035.449091845643, 23743.60993428349, -36620.986356852816, -35749.22361960693, -28489.533482734383, -29521.200599813536, -24701.44923942676, -4147.634404615689, -26362.2732594339, -4002.2139551894616, -29429.469040568954, -34457.71747323483, -27800.74212559964, -11384.279892954813, -23218.679215750602, -35677.18394722747, 0.04, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364332E9, 0.0, 2022-11-20 15:38:37.036
82.0, -16980.3073382744, 23179.76482865391, -36568.16918470492, -35680.71552285141, -28432.24596169543, -29459.68859907253, -24640.697197997237, -4091.5091742884133, -26443.27598133993, -4079.707453216011, -29507.186056040056, -34533.914570082976, -27873.251184612654, -11452.385658310135, -23286.0473735389, -35740.99817764737, 0.04, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364387E9, 0.0, 2022-11-20 15:38:37.036
84.0, -17019.244077115545, 23734.602181268, -36599.26046124226, -35732.280997309805, -28460.722084131492, -29499.809980369806, -24676.191768192264, -4124.0756659597955, -26354.36074189672, -3992.870926007143, -29419.321348586247, -34447.59213299658, -27781.005535245604, -11366.264386923836, -23194.986366627978, -35650.78653702576, 0.04, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364444E9, 0.0, 2022-11-20 15:38:37.036
86.0, -16999.55219025042, 23192.974709627, -36592.800807094674, -35712.83497963369, -28452.38488344966, -29495.11611403419, -24669.039209966566, -4121.236994413972, -26445.578211018827, -4090.480994043469, -29514.5174282214, -34544.106965554594, -27875.016972424626, -11470.535274807844, -23288.729582873533, -35749.15656437356, 0.05, 0.9540000000000001, -0.116, 192.0, 0.5, 72.0, 14.5, 104.0, 126.0, 48.0, 0.0, 0.0, 0.0, 1.6689767170364509E9, 0.0, 2022-11-20 15:38:37.036
88.0, -17019.735815493565, 23691.485666213714, -36607.08357180162, -35745.13325037161, -28475.787159894368, -29521.55822772482, -24696.777724835603, -4145.823913314809, -26359.523994865896, -4016.0049815183856, -29423.188200377015, -34456.95751392335, -27789.54390162753, -11390.694843613488, -23211.526657524904, -35672.95946752542, 0.05, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364563E9, 0.0, 2022-11-20 15:38:37.036
90.0, -17007.59881825433, 23225.78707048739, -36597.91935657494, -35725.17314257302, -28467.114683045707, -29511.388183997657, -24688.93226253179, -4144.996898769963, -26450.00385642098, -4103.310895360815, -29523.055794603326, -34549.65019817951, -27887.891577230883, -11491.791783784842, -23307.572103449358, -35772.29061988481, 0.05, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364623E9, 0.0, 2022-11-20 15:38:37.036
92.0, -17011.644484000743, 23656.527537885613, -36594.387780951, -35737.466602023436, -28458.39750270814, -29508.817733385295, -24684.35015491845, -4138.336078922282, -26357.087654720268, -4016.094388496207, -29424.842229466707, -34453.29182783268, -27783.73244806915, -11393.757032603864, -23208.419765045615, -35675.01582801531, 0.05, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976717036468E9, 0.0, 2022-11-20 15:38:37.036
94.0, -17039.4724058476, 23279.47596066904, -36623.46740048735, -35756.77850923282, -28480.615136696713, -29525.290969048856, -24699.437582425784, -4154.295224463371, -26456.508214057474, -4105.680180273078, -29534.142259853157, -34559.75318667331, -27889.970289465226, -11498.050272232327, -23307.79562089391, -35772.67059954054, 0.05, 0.9540000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364735E9, 0.0, 2022-11-20 15:38:37.036
96.0, -16999.194562339137, 23602.48101979268, -36579.032132510205, -35719.987537859386, -28442.706578100515, -29485.30369821831, -24658.35507611693, -4110.441101842058, -26369.98461127098, -4026.84557757921, -29436.934523217027, -34471.620258286035, -27791.577910372962, -11400.26139024036, -23219.01449191743, -35679.083845506175, 0.044, 0.9560000000000001, -0.122, 192.0, 0.5, 48.0, 14.5, 112.0, 126.0, 24.0, 0.0, 0.0, 0.0, 1.6689767170364792E9, 0.0, 2022-11-20 15:38:37.036
98.0, -17032.74453076655, 23357.081217417865, -36621.746316164295, -35747.74840447288, -28489.64524145666, -29523.525181236888, -24699.54934114806, -4152.216512229027, -26435.095242869287, -4085.5636102633016, -29512.192846798047, -34538.4519742074, -27877.006277681146, -11475.139734165637, -23292.21645500856, -35749.71535798495, 0.044, 0.9560000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976717036485E9, 0.0, 2022-11-20 15:38:37.036
100.0, -16979.569730707375, 23543.13713826384, -36570.94080101738, -35697.121703281606, -28443.131261245166, -29473.79254982383, -24655.270535382097, -4103.914392461109, -26365.69307633556, -4021.4811589099363, -29425.512781800364, -34456.57753426761, -27797.098791253426, -11392.505334914367, -23228.02224493292, -35677.407464672026, 0.044, 0.9560000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364904E9, 0.0, 2022-11-20 15:38:37.036
102.0, -17042.6240018158, 23426.63984616278, -36632.20693256938, -35750.72118648543, -28502.83277068529, -29536.332730809776, -24715.910818089345, -4165.9851868134965, -26432.971827146033, -4078.8804386711645, -29508.482457218466, -34526.762011857274, -27882.750676006162, -11473.955091709506, -23305.76161214848, -35749.760061473855, 0.044, 0.9560000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170364962E9, 0.0, 2022-11-20 15:38:37.036
104.0, -16984.330652276356, 23465.93421291521, -36561.620123579516, -35687.80102584374, -28434.123508229677, -29468.316372432277, -24650.554317302027, -4100.449872070536, -26365.201337957544, -4029.8854148251316, -29427.479735312434, -34460.645551758476, -27795.333003441454, -11394.785212848808, -23231.062082178843, -35679.173252484, 0.044, 0.9560000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976717036502E9, 0.0, 2022-11-20 15:38:37.036
106.0, -17053.017562987516, 23494.522094073545, -36624.07089758765, -35749.2906748403, -28501.35755555124, -29532.22000983, -24711.909855831847, -4163.481791434502, -26425.886324153704, -4072.577246734768, -29506.69431766204, -34525.242093234316, -27874.547585791064, -11464.276786360359, -23284.907434571676, -35733.487991510396, 0.044, 0.9570000000000001, -0.121, 192.0, 0.5, 48.0, 14.5, 120.0, 126.0, 32.0, 0.0, 0.0, 0.0, 1.6689767170365076E9, 0.0, 2022-11-20 15:38:37.036
108.0, -16965.868111356274, 23406.657386619736, -36530.014756919714, -35662.72236856489, -28408.91074048409, -29448.289209400322, -24624.179258844764, -4081.6520549836227, -26364.30726817933, -4026.13032175664, -29426.004520178383, -34459.796185469175, -27793.969547029683, -11391.052471524772, -23208.822096445812, -35665.382226155074, 0.044, 0.9570000000000001, -0.121, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365155E9, 0.0, 2022-11-20 15:38:37.036
110.0, -17059.410161901735, 23572.32851652247, -36624.272063287746, -35763.21581163595, -28500.17291309511, -29542.747681468452, -24716.04492855608, -4173.338910739292, -26409.815419890336, -4056.483990726947, -29485.97425055197, -34506.80190405869, -27853.2240215807, -11451.089257131727, -23249.926954499122, -35716.143037813075, 0.044, 0.9570000000000001, -0.121, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365207E9, 0.0, 2022-11-20 15:38:37.036
112.0, -16963.74469563302, 23336.942295663634, -36536.6755767674, -35670.29960993524, -28404.9544817155, -29447.86452625567, -24626.705005968215, -4084.870706185187, -26390.145884769667, -4042.84942660921, -29446.545773332808, -34476.44823508838, -27809.012271048105, -11415.661742170065, -23221.69670125207, -35690.72910436739, 0.044, 0.9570000000000001, -0.121, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365267E9, 0.0, 2022-11-20 15:38:37.036
114.0, -17061.578281113896, 23634.68988355278, -36643.31574956367, -35771.68712278451, -28508.890093432678, -29541.78655645687, -24724.784460638104, -4177.026948574418, -26406.149733799666, -4043.475275453958, -29480.095741760226, -34495.62603183103, -27842.539887731065, -11440.606288982188, -23252.653867322668, -35709.48221796539, 0.044, 0.9570000000000001, -0.121, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365324E9, 0.0, 2022-11-20 15:38:37.036
116.0, -16971.12077130327, 23277.307841456874, -36563.363559647034, -35680.53670889577, -28433.989397762944, -29459.241564183423, -24644.362884087906, -4098.304104602827, -26406.23914077749, -4059.903807628609, -29470.596250366718, -34496.76597079825, -27834.56031496052, -11431.68794294452, -23266.31078318486, -35712.20913078894, 0.044, 0.9575, -0.1235, 192.0, 0.5, 48.0, 14.5, 120.0, 126.0, 8.0, 0.0, 0.0, 0.0, 1.668976717036538E9, 0.0, 2022-11-20 15:38:37.036
118.0, -17049.351876896846, 23701.342785518504, -36635.87261866005, -35762.54525930229, -28514.634491757693, -29544.401710558144, -24724.94092284929, -4180.513820709446, -26388.201283002054, -4029.9748218029526, -29464.15894796359, -34481.63383980201, -27837.398986506345, -11428.446939998501, -23263.427408150128, -35708.386982487085, 0.044, 0.9575, -0.1235, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365436E9, 0.0, 2022-11-20 15:38:37.036
120.0, -16939.604811621288, 23265.193195962096, -36522.75043997174, -35639.27538863127, -28406.13912417163, -29433.849982482196, -24619.0607093645, -4077.673444470578, -26397.99134707348, -4053.6229674366678, -29455.01708448137, -34483.33257238061, -27832.995692848646, -11430.033913854828, -23265.50612038447, -35713.617290689624, 0.044, 0.9575, -0.1235, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976717036549E9, 0.0, 2022-11-20 15:38:37.036
122.0, -17044.94858323915, 23755.210489655794, -36619.354679507574, -35750.5870760187, -28502.653956729646, -29535.438661031567, -24716.804887867558, -4171.640178160689, -26356.104177964233, -3997.7659580428553, -29421.310653842767, -34438.897304403465, -27802.93259655626, -11392.482983169912, -23223.238971619485, -35669.69611283494, 0.044, 0.9575, -0.1235, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365548E9, 0.0, 2022-11-20 15:38:37.036
124.0, -16976.731059161553, 23220.48970705148, -36557.060367710634, -35679.73204609538, -28428.781441304858, -29470.462139899988, -24644.362884087906, -4105.9931046954525, -26422.555914229863, -4078.053424126318, -29479.93927954904, -34508.031250003725, -27853.961629147725, -11457.41480081258, -23277.732524601524, -35733.68915721049, 0.044, 0.9575, -0.1235, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365603E9, 0.0, 2022-11-20 15:38:37.036
126.0, -17053.218728687614, 23768.688591562342, -36627.71423193386, -35761.785299990814, -28500.575244495303, -29545.94398092556, -24717.31897799003, -4175.35056774027, -26368.710561837026, -4022.1070077546847, -29439.773194762853, -34461.114938392035, -27808.855808836917, -11416.041721825806, -23227.999893188466, -35691.55611891224, 0.040999999999999995, 0.96075, -0.12375, 192.0, 0.5, 24.0, 15.0, 16.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.668976717036566E9, 0.0, 2022-11-20 15:38:37.036
128.0, -16981.804905152905, 23206.519866766914, -36556.725091543805, -35675.35110418214, -28429.608455849702, -29474.731323090953, -24648.87793646788, -4110.91048847562, -26438.783280704414, -4097.030055168874, -29504.190922283047, -34527.7007851244, -27867.260917098632, -11482.404051113612, -23292.529379430936, -35757.62787552212, 0.040999999999999995, 0.96075, -0.12375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365715E9, 0.0, 2022-11-20 15:38:37.036
130.0, -17039.76297852552, 23777.22695794427, -36602.63557465501, -35738.226561334915, -28482.40327625314, -29530.342463295754, -24707.305396474054, -4157.8268000873095, -26352.952581996036, -4009.299458181794, -29421.556523031777, -34438.33851079208, -27780.49144512313, -11392.371224447636, -23203.16710509862, -35668.69028433446, 0.040999999999999995, 0.96075, -0.12375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365772E9, 0.0, 2022-11-20 15:38:37.036
132.0, -16979.435620240645, 23227.530506554904, -36554.95930373184, -35680.04497051775, -28430.904857028112, -29475.737151591442, -24654.10824467042, -4106.57425005129, -26437.196306848087, -4090.995084165941, -29499.787628625352, -34519.16241874247, -27863.237603096677, -11469.484742818446, -23289.198969507095, -35750.184744618506, 0.040999999999999995, 0.96075, -0.12375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365827E9, 0.0, 2022-11-20 15:38:37.036
134.0, -17022.730949250574, 23763.346524637524, -36596.24297574079, -35738.561837501744, -28468.344028990752, -29517.490210233955, -24690.608643365937, -4136.972622510508, -26339.608590556218, -3996.871888264643, -29402.088153611203, -34422.62523444, -27769.270869406566, -11375.003919005861, -23199.859046919235, -35660.06251097471, 0.040999999999999995, 0.96075, -0.12375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365882E9, 0.0, 2022-11-20 15:38:37.036
136.0, -17000.289797817444, 23236.02416944792, -36584.64242036849, -35710.331584254694, -28448.741549103448, -29489.706991876006, -24662.892480241357, -4110.23993614196, -26438.89503942669, -4098.304104602827, -29509.37652699668, -34526.15851475698, -27873.340591590477, -11476.03380394385, -23304.353452247793, -35757.672579011036, 0.040499999999999994, 0.9593750000000001, -0.123875, 192.0, 0.5, 32.0, 14.5, 120.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.668976717036594E9, 0.0, 2022-11-20 15:38:37.036
138.0, -17003.240228085546, 23734.75864347919, -36587.838719825595, -35724.79316291728, -28454.329485217273, -29490.913986076594, -24667.228718665687, -4106.1719186510945, -26347.990494726957, -3999.9564289994755, -29414.33690957271, -34433.39877526746, -27773.54005259753, -11372.72404107142, -23216.10876513824, -35667.63975234506, 0.040499999999999994, 0.9593750000000001, -0.123875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170365992E9, 0.0, 2022-11-20 15:38:37.036
140.0, -16999.865114672793, 23300.263083012473, -36588.37516169252, -35718.244101791875, -28453.68128462807, -29487.874148830673, -24666.69227679876, -4104.629648283679, -26427.763870687948, -4071.861990912198, -29498.044192557838, -34517.24016871931, -27857.873184427404, -11454.352611822202, -23300.41954522366, -35747.05550039477, 0.040499999999999994, 0.9593750000000001, -0.123875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170366063E9, 0.0, 2022-11-20 15:38:37.036
142.0, -16990.253864557013, 23685.763619633155, -36569.465585883336, -35715.20426454595, -28435.688130341547, -29475.737151591442, -24651.291924869052, -4085.2059823520167, -26339.094500433745, -3997.810661531766, -29401.842284422197, -34437.24327531377, -27757.91618322327, -11367.784305546798, -23215.527619782402, -35663.48232787637, 0.040499999999999994, 0.9593750000000001, -0.123875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976717036612E9, 0.0, 2022-11-20 15:38:37.036
144.0, -17029.883507476272, 23346.374731823773, -36615.510179461264, -35743.65803523756, -28478.15644480663, -29510.114134563704, -24687.367640419918, -4118.7335990349775, -26429.641417222192, -4075.080642113762, -29501.2628437594, -34530.047718292204, -27857.917887916316, -11460.655803758598, -23306.18629529313, -35745.04384339379, 0.040499999999999994, 0.9593750000000001, -0.123875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170366175E9, 0.0, 2022-11-20 15:38:37.036
146.0, -16989.873884901273, 23623.692825280767, -36570.02437949472, -35703.98368882939, -28432.827107051267, -29467.712875331985, -24646.665113766805, -4077.382871792659, -26355.903012264134, -4009.1876994595173, -29416.348566573688, -34455.63876100049, -27772.48952060813, -11374.758049816854, -23231.41971009013, -35666.81273780021, 0.040249999999999994, 0.9546875000000001, -0.1249375, 192.0, 0.5, 32.0, 14.5, 88.0, 126.0, 8.0, 0.0, 0.0, 0.0, 1.6689767170366228E9, 0.0, 2022-11-20 15:38:37.036
148.0, -17036.343161623856, 23406.322110452904, -36618.23709228481, -35739.67942472451, -28483.789084409367, -29516.439678244555, -24693.961405034235, -4127.495482861457, -26429.931989900113, -4068.3080635438046, -29500.726401892472, -34532.77463111575, -27863.50582403014, -11458.063001401782, -23305.962777848577, -35741.579323003214, 0.040249999999999994, 0.9546875000000001, -0.1249375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767170366285E9, 0.0, 2022-11-20 15:38:37.036
