%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
70.0, -22739.07783497308, -20213.822449901396, -50434.36443023258, -52747.68057437904, -20793.246721416323, -34497.16830219845, -49584.28288510834, -32852.16931726567, -10383.43583147953, -52803.35876981721, -53750.156313199564, -61293.75830814342, -50067.70641418772, -45012.457074219834, -46140.12493373453, -46266.16642071801, 0.088, 0.9540000000000001, 0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985058E9, 0.0, 2022-07-18 13:33:50.298
72.0, -22700.990462421236, -20286.130343214314, -50349.696022235876, -52670.70116647496, -20724.313941516157, -34450.40845279794, -49507.19171848199, -32822.75442156249, -10430.77682623587, -52844.15070344815, -53793.138717787115, -61334.17026211861, -50111.60524029795, -45055.86416195204, -46182.57089645516, -46304.387903736584, 0.088, 0.9540000000000001, 0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985106E9, 0.0, 2022-07-18 13:33:50.298
74.0, -22719.609465552505, -20196.589254926355, -50402.35673217258, -52719.4950246209, -20763.943584435416, -34480.87388049053, -49544.65324218908, -32831.963340278075, -10367.409630705075, -52796.49678426943, -53732.96782171343, -61282.02364230438, -50054.29536751454, -45002.04116130366, -46115.44860785587, -46241.758315772815, 0.088, 0.9540000000000001, 0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985153E9, 0.0, 2022-07-18 13:33:50.298
76.0, -22691.37921230545, -20273.188683174692, -50342.11878086553, -52661.82752392621, -20724.67156942744, -34449.08969987508, -49502.542555635286, -32807.17525567714, -10413.007189393902, -52845.06712497081, -53780.6440926366, -61326.05657888134, -50106.620801284414, -45057.22761836382, -46166.79056486971, -46285.54538316076, 0.082, 0.9540000000000001, 0.122, 192.0, 1.0, 72.0, 14.5, 104.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.6581656302985237E9, 0.0, 2022-07-18 13:33:50.298
78.0, -22725.9126574889, -20202.24424627355, -50404.63661010702, -52707.96152448196, -20776.035878185736, -34469.74271175179, -49562.22171333095, -32839.76409909297, -10369.95772957298, -52785.63383646415, -53727.5810512997, -61268.79140958684, -50058.81041989451, -44995.51445192271, -46115.31449738914, -46229.57661504467, 0.082, 0.9540000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165630298529E9, 0.0, 2022-07-18 13:33:50.298
80.0, -22694.039069895636, -20257.67657252271, -50356.78152522821, -52656.23958781238, -20740.00486612378, -34439.6796154594, -49528.537634436805, -32810.95270049008, -10430.508605302406, -52848.77751455039, -53792.98225557593, -61324.51430851392, -50127.11735094993, -45049.73978397129, -46197.18893732893, -46294.24021175387, 0.082, 0.9540000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985337E9, 0.0, 2022-07-18 13:33:50.298
82.0, -22705.505514801207, -20192.632996157765, -50397.998142003795, -52696.78565225431, -20764.01063966878, -34452.68833073239, -49561.528809252835, -32820.94393026161, -10362.827523091737, -52767.439516477534, -53715.84638546067, -61248.04899073231, -50046.67342265528, -44970.48049813277, -46118.577852079616, -46214.064504392685, 0.082, 0.9540000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985384E9, 0.0, 2022-07-18 13:33:50.298
84.0, -22695.268415840677, -20255.351991099356, -50367.77858350022, -52682.771108480825, -20738.52965098973, -34456.42107205642, -49526.03423905781, -32861.51234644799, -10434.82249198228, -52852.107924474236, -53800.492441712915, -61335.04198015237, -50131.96767949673, -45059.82042072063, -46205.392027544025, -46308.70179041646, 0.082, 0.9540000000000001, 0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985435E9, 0.0, 2022-07-18 13:33:50.298
86.0, -22694.3072908291, -20196.343385737346, -50379.6920632949, -52692.1364894076, -20733.455804998375, -34446.72041496282, -49515.685381375006, -32827.67180534265, -10356.770200344348, -52760.71164139648, -53712.895955192565, -61247.73606630994, -50034.33525971595, -44976.49311739125, -46099.89179371498, -46220.27828935126, 0.084, 0.9480000000000001, 0.124, 192.0, 1.0, 80.0, 14.5, 80.0, 1.5, 112.0, 0.0, 0.0, 0.0, 1.6581656302985482E9, 0.0, 2022-07-18 13:33:50.298
88.0, -22712.903942215915, -20254.972011443617, -50385.86114476456, -52701.12189067864, -20753.86294768607, -34476.47058683283, -49535.42197172904, -32843.60859913929, -10430.754474491416, -52859.05931699983, -53802.97348534745, -61337.09834064226, -50133.42054288633, -45067.59882779108, -46199.53587049674, -46322.31400278974, 0.084, 0.9480000000000001, 0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985532E9, 0.0, 2022-07-18 13:33:50.298
90.0, -22690.038107638135, -20205.32878700838, -50366.39277534399, -52676.73613747789, -20732.13705207551, -34436.12568809101, -49509.113968505146, -32801.78848526341, -10367.879017338637, -52767.66303392209, -53719.06503666223, -61254.709810579996, -50045.68994589925, -44976.113137735505, -46106.44085484038, -46223.69810625292, 0.084, 0.9480000000000001, 0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165630298558E9, 0.0, 2022-07-18 13:33:50.298
92.0, -22702.35391883301, -20226.92057215221, -50372.897132980484, -52687.66614051654, -20746.553927249184, -34454.141194121985, -49523.508491934364, -32840.568761893366, -10417.34342781823, -52843.23428192548, -53789.92006658555, -61323.910811413625, -50121.19413866927, -45041.31317631164, -46181.40860574348, -46295.44720595446, 0.084, 0.9480000000000001, 0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985628E9, 0.0, 2022-07-18 13:33:50.298
94.0, -22685.67951746935, -20214.38124351278, -50351.35005132557, -52663.30273906026, -20714.23330476681, -34424.502780974246, -49500.910878290044, -32799.21803465105, -10365.688546382016, -52752.06151629228, -53714.549984282254, -61247.64665933212, -50035.162274260794, -44962.76914629569, -46088.40299706495, -46203.89446066552, 0.084, 0.9480000000000001, 0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985675E9, 0.0, 2022-07-18 13:33:50.298
96.0, -22717.55310506262, -20223.81367967292, -50386.330531398125, -52693.43289058601, -20759.696752988908, -34466.658171016956, -49546.73195442343, -32849.017721297474, -10419.086863885745, -52845.78238079338, -53789.36127297417, -61322.27913406839, -50122.51289159214, -45045.9846909028, -46174.05488181769, -46281.96910404791, 0.09, 0.9440000000000001, 0.12, 192.0, 1.0, 104.0, 14.5, 64.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581656302985723E9, 0.0, 2022-07-18 13:33:50.298
98.0, -22696.743630974728, -20234.229592589094, -50356.22273161683, -52656.68662270148, -20721.363511248055, -34437.17622008041, -49511.32679120622, -32832.56683737836, -10386.229799536444, -52769.69704266752, -53731.29144087928, -61259.7613048269, -50063.280768785575, -44983.22099247229, -46112.09584618758, -46220.27828935126, 0.09, 0.9440000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985775E9, 0.0, 2022-07-18 13:33:50.298
100.0, -22743.21290769731, -20234.251944333548, -50423.859110338584, -52719.02563798734, -20782.96491896688, -34500.11873246655, -49592.24010613443, -32880.13134957926, -10432.520262303384, -52853.67254658611, -53801.811194635775, -61329.8787271832, -50138.49438887768, -45053.718394484335, -46194.707893694394, -46301.63863916858, 0.09, 0.9440000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985837E9, 0.0, 2022-07-18 13:33:50.298
102.0, -22694.01671815118, -20245.67368575021, -50352.51234203725, -52655.65844245654, -20705.29260698469, -34438.20440032535, -49485.35406414915, -32803.15194167518, -10399.663197954083, -52780.87291489517, -53747.87643526512, -61274.60286314522, -50070.63449271137, -45000.320076980606, -46130.17840745192, -46237.77970525977, 0.09, 0.9440000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985904E9, 0.0, 2022-07-18 13:33:50.298
104.0, -22743.369369908498, -20220.080938348885, -50427.41303770698, -52732.66020210507, -20776.706430519396, -34493.88259576352, -49563.13813485362, -32866.58619243934, -10425.859442455703, -52849.69393607306, -53799.37485449015, -61330.25870683893, -50115.53914732208, -45055.84181020759, -46178.972265597855, -46288.71933087341, 0.09, 0.9440000000000001, 0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302985969E9, 0.0, 2022-07-18 13:33:50.298
106.0, -22689.30050007111, -20252.915650953728, -50337.24610057427, -52649.31054703124, -20695.74841210227, -34426.022699597204, -49482.15776469204, -32813.88077901373, -10401.29487529932, -52792.40641503411, -53754.22433069043, -61284.75055512793, -50071.95324563423, -45012.94881259785, -46127.585605095104, -46236.12567617008, 0.084, 0.9500000000000001, 0.11800000000000001, 192.0, 1.0, 80.0, 14.5, 88.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.6581656302986035E9, 0.0, 2022-07-18 13:33:50.298
108.0, -22742.251782685733, -20210.22381904409, -50412.5491276442, -52722.691324078005, -20769.53152054924, -34490.127502695024, -49560.72414645245, -32863.50165170451, -10413.878907427657, -52839.233319667976, -53783.080432782226, -61319.26164856692, -50110.82292924201, -45042.4307635344, -46162.36491946756, -46273.430737665985, 0.084, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816563029861E9, 0.0, 2022-07-18 13:33:50.298
110.0, -22673.453113252297, -20246.63481076179, -50316.43662648638, -52629.573956677195, -20685.46660965283, -34422.69228967337, -49479.00616872385, -32813.098467957796, -10396.444546752518, -52794.68629296855, -53747.071772464726, -61281.57660741528, -50069.74042293316, -45004.94688808285, -46125.32807890512, -46239.25492039382, 0.084, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986147E9, 0.0, 2022-07-18 13:33:50.298
112.0, -22730.762986035705, -20192.655347902222, -50410.02338052075, -52711.44839661699, -20766.804607725695, -34487.758217782764, -49571.72120472446, -32870.49774771902, -10393.382357762142, -52811.606563521214, -53759.25347319287, -61292.55131394283, -50087.957094664234, -45017.217995788815, -46148.61859662755, -46263.59597010565, 0.084, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986197E9, 0.0, 2022-07-18 13:33:50.298
114.0, -22675.82239816456, -20251.731008497598, -50317.5765654536, -52628.43401770997, -20687.94765328737, -34424.972167607804, -49480.61549432463, -32797.005211949974, -10393.136488573133, -52800.58715350475, -53747.94349049849, -61278.9167498251, -50072.28852180106, -45004.18692877137, -46137.174503466435, -46248.82146702069, 0.084, 0.9500000000000001, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986245E9, 0.0, 2022-07-18 13:33:50.298
116.0, -22721.576419064575, -20184.09462977584, -50407.81055781968, -52716.20931818597, -20762.15544487899, -34474.414226342946, -49548.9447771245, -32812.673784813145, -10379.658386666582, -52805.213964607, -53745.10481895266, -61283.49885743843, -50066.365309520406, -45007.494986950755, -46132.23476794181, -46244.79815301873, 0.086, 0.9530000000000001, 0.119, 192.0, 1.0, 96.0, 14.5, 112.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581656302986305E9, 0.0, 2022-07-18 13:33:50.298
118.0, -22682.9526046458, -20257.453055078156, -50335.569719740124, -52654.13852383358, -20705.136144773503, -34439.90313290395, -49487.61159033914, -32778.85559545226, -10403.86532591168, -52820.54726130334, -53768.6412058641, -61306.3199885273, -50088.33707431997, -45026.8292459046, -46153.84890483009, -46262.81365904971, 0.086, 0.9530000000000001, 0.119, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165630298637E9, 0.0, 2022-07-18 13:33:50.298
120.0, -22726.136174933457, -20172.918757548185, -50417.48886316882, -52726.06643749076, -20775.67825027445, -34482.103226435574, -49569.24016108992, -32835.07023275736, -10379.971311088957, -52802.956438417015, -53746.647089320075, -61284.348223727735, -50068.71224268821, -45000.05185604714, -46136.50395113277, -46246.54158908625, 0.086, 0.9530000000000001, 0.119, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986426E9, 0.0, 2022-07-18 13:33:50.298
122.0, -22671.396752762408, -20234.073130377907, -50341.11295236504, -52652.21627381042, -20719.888296114004, -34436.08098460209, -49499.83799455619, -32784.845862966285, -10410.68260797055, -52823.87767122718, -53777.04546177929, -61309.96332287352, -50108.54305130757, -45024.88464413698, -46171.81970737216, -46285.67949362749, 0.086, 0.9530000000000001, 0.119, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986484E9, 0.0, 2022-07-18 13:33:50.298
124.0, -22700.319910087575, -20145.962553735084, -50402.66965659495, -52705.5922395697, -20773.77835199575, -34463.17129888193, -49543.0439165883, -32804.87302599824, -10358.647746878594, -52770.725222912464, -53717.58982152818, -61248.74189481043, -50048.14863778933, -44966.32307366408, -46119.09194220209, -46228.50373131082, 0.086, 0.9530000000000001, 0.119, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986543E9, 0.0, 2022-07-18 13:33:50.298
126.0, -22675.889453397926, -20219.34333078186, -50342.18583609889, -52660.397012281064, -20731.2429822973, -34442.69710096087, -49489.93617176249, -32797.51930207245, -10411.889602171135, -52836.05937195532, -53773.26801696635, -61306.588209460766, -50107.827795485, -45028.37151627201, -46174.770137640255, -46286.573563405705, 0.088, 0.9505000000000001, 0.1185, 192.0, 1.0, 104.0, 14.5, 80.0, 1.5, 88.0, 0.0, 0.0, 0.0, 1.6581656302986608E9, 0.0, 2022-07-18 13:33:50.298
128.0, -22698.57647402006, -20147.258954913494, -50386.68815930941, -52700.3395796227, -20762.378962323543, -34450.989598153785, -49527.196529769484, -32795.70881077156, -10362.179322502532, -52777.6095602047, -53709.811414457734, -61250.105351222206, -50044.17002727628, -44973.65444584542, -46098.863613470035, -46218.49014979484, 0.088, 0.9505000000000001, 0.1185, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986667E9, 0.0, 2022-07-18 13:33:50.298
130.0, -22696.72127923027, -20222.20435407214, -50361.654205519466, -52682.30172184727, -20748.58793599462, -34452.50951677674, -49506.32000044823, -32805.83415100982, -10421.880831942659, -52851.683241329585, -53786.70141538399, -61328.112939371225, -50121.95409798075, -45052.84667645057, -46178.81580338667, -46302.91268860253, 0.088, 0.9505000000000001, 0.1185, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986732E9, 0.0, 2022-07-18 13:33:50.298
132.0, -22700.96811067678, -20155.350286406316, -50383.335397641116, -52700.42898660052, -20759.003848910794, -34450.14023186448, -49536.67366941854, -32790.61261303575, -10361.911101569069, -52778.19070556053, -53711.711312736436, -61256.07326699177, -50043.074791797975, -44975.24141970175, -46092.292200600175, -46222.49111205234, 0.088, 0.9505000000000001, 0.1185, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165630298679E9, 0.0, 2022-07-18 13:33:50.298
134.0, -22693.21205535079, -20203.85357187433, -50360.246045618784, -52681.318245091235, -20746.82214818265, -34446.04986262916, -49510.23155572791, -32795.038258437904, -10407.016921879878, -52842.04963946935, -53778.63243563562, -61319.26164856692, -50103.98329543869, -45038.0274698767, -46168.04226255921, -46292.83205185319, 0.088, 0.9505000000000001, 0.1185, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302986853E9, 0.0, 2022-07-18 13:33:50.298
136.0, -22685.00896513569, -20165.85560630031, -50378.17214467194, -52687.464974816445, -20751.136034862524, -34433.71169968983, -49514.09840751868, -32761.220069077026, -10352.076334008734, -52764.73495539844, -53705.65398998904, -61245.970278497975, -50025.863948567385, -44963.394995140436, -46083.57502026261, -46213.997449159324, 0.08499999999999999, 0.9492500000000001, 0.12125, 192.0, 1.0, 72.0, 14.5, 80.0, 1.5, 112.0, 0.0, 0.0, 0.0, 1.6581656302987123E9, 0.0, 2022-07-18 13:33:50.298
138.0, -22706.265474112686, -20213.15189756774, -50388.96803724385, -52700.63015230062, -20771.118494405568, -34457.04692090117, -49536.80777988527, -32790.21028163556, -10414.482404527951, -52856.55592162084, -53786.63436015062, -61329.007009149434, -50121.61882181392, -45046.56583625863, -46180.022797587255, -46293.18967976447, 0.08499999999999999, 0.9492500000000001, 0.12125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302987213E9, 0.0, 2022-07-18 13:33:50.298
140.0, -22701.92923568836, -20191.42600195718, -50379.177973172424, -52694.39401559759, -20756.925136676447, -34453.023606899216, -49501.067340501235, -32778.00622916296, -10370.918854584557, -52782.92927538506, -53720.093216907175, -61267.47265666398, -50055.90469311532, -44984.80796632862, -46104.250383883766, -46226.98381268785, 0.08499999999999999, 0.9492500000000001, 0.12125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165630298748E9, 0.0, 2022-07-18 13:33:50.298
142.0, -22713.77566024967, -20207.98864459856, -50388.83392677712, -52706.73217853692, -20777.041706686225, -34472.11199666405, -49532.69505890549, -32810.7962382789, -10427.82639596777, -52871.397479939165, -53792.04348230881, -61340.47345405501, -50131.67710681881, -45059.507496298254, -46176.91590510797, -46308.29945901626, 0.08499999999999999, 0.9492500000000001, 0.12125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302987545E9, 0.0, 2022-07-18 13:33:50.298
144.0, -22686.528883758652, -20197.796249126943, -50346.00798440075, -52665.13558210559, -20726.415005494953, -34417.372574493005, -49476.79334602277, -32769.736083714495, -10362.246377735899, -52766.16546704358, -53707.03979814528, -61249.77007505537, -50034.51407367159, -44961.293931161636, -46064.397223519954, -46206.9566496559, 0.08499999999999999, 0.9492500000000001, 0.12125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656302987597E9, 0.0, 2022-07-18 13:33:50.298
146.0, -22733.244029670244, -20218.04692960345, -50402.468490894855, -52722.22193744445, -20788.82107601417, -34479.666886289946, -49553.52688473784, -32820.720412817056, -10433.30257335932, -52869.81050608284, -53798.30197075629, -61345.033209923895, -50129.553691095556, -45059.06046140915, -46158.207494998875, -46307.51714796032, 0.08549999999999999, 0.9476250000000002, 0.121625, 192.0, 1.0, 88.0, 14.5, 72.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.6581656302987647E9, 0.0, 2022-07-18 13:33:50.298
