%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
12.0, -20859.877271637593, -20670.692106567873, -30376.266583951307, -15842.447083288085, -9597.257923753015, -13297.857439262563, 25772.72364768072, -13429.933897248971, -24613.20455231721, -771.2022389414595, -25629.49366921111, -24915.578951308606, -5285.941694491112, 8427.926412573626, -8472.406384039687, -20374.151512879314, 0.126, 0.9, -0.33, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087733014E9, 0.0, 2022-09-01 16:46:48.773
14.0, -20950.334781448222, -20765.44115131392, -30457.51517504635, -15935.452691966617, -9672.762116523041, -13391.019510152282, 26107.150448221022, -13520.927848926527, -24610.25412204911, -825.9640128569619, -25637.2497245371, -24942.26693418824, -5266.026290181433, 8363.933368198082, -8441.359810991265, -20385.953233951717, 0.126, 0.9, -0.33, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773307E9, 0.0, 2022-09-01 16:46:48.773
16.0, -20865.599318218152, -20678.202292704857, -30376.71361884041, -15840.256612331465, -9595.670949896688, -13297.566866584644, 25771.807226158053, -13435.119501962603, -24632.73997697115, -791.0729397622275, -25647.017436864073, -24928.56531483714, -5294.502412617495, 8410.00031352047, -8471.378203794742, -20391.541170065542, 0.126, 0.9, -0.33, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773312E9, 0.0, 2022-09-01 16:46:48.773
18.0, -20958.649630385593, -20777.689907275428, -30460.487957058904, -15944.371038004285, -9671.800991511464, -13388.002024650816, 26108.73742207735, -13521.620753004641, -24599.122953310365, -817.023315074839, -25633.047596579505, -24936.32137016313, -5244.9262434156235, 8386.843906264772, -8422.874918326726, -20375.671431502276, 0.126, 0.896, -0.332, 192.0, 1.5, 120.0, 14.0, 0.0, 122.5, 80.0, 0.0, 0.0, 0.0, 1.6620652087733166E9, 0.0, 2022-09-01 16:46:48.773
20.0, -20883.23484459339, -20693.580292890107, -30391.644584136557, -15869.246824889999, -9617.37449376279, -13312.743701069798, 25778.132769838903, -13443.434350899977, -24648.676770767783, -821.2477947768921, -25676.49938780062, -24961.08710301961, -5305.946505778612, 8388.56499058783, -8486.1527068797, -20412.797679042542, 0.126, 0.896, -0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087733214E9, 0.0, 2022-09-01 16:46:48.773
22.0, -20954.447502427996, -20769.643279271517, -30448.574477264225, -15952.819997408391, -9666.39186935328, -13389.991329907338, 26091.660689313496, -13514.334084312211, -24593.646775918816, -808.1496725260822, -25629.113689555372, -24937.260143430252, -5237.125484600721, 8367.889626966671, -8431.078008541825, -20376.207873369203, 0.126, 0.896, -0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773326E9, 0.0, 2022-09-01 16:46:48.773
24.0, -20889.694498740973, -20695.077859768615, -30387.800084090246, -15866.698726022092, -9619.833185652875, -13309.837974290607, 25801.892674194896, -13439.656906087032, -24660.992581962655, -824.7793704008307, -25682.489655314646, -24972.531196180727, -5305.588877867327, 8369.186028145079, -8498.177945396656, -20417.580952355976, 0.126, 0.896, -0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773331E9, 0.0, 2022-09-01 16:46:48.773
26.0, -20943.651609856082, -20760.747284978304, -30428.79318342128, -15925.215593006087, -9649.96333717863, -13368.913634885983, 26076.506206572798, -13499.648988205076, -24592.395078229318, -795.8115095867527, -25618.96599757266, -24918.484678087792, -5231.984583376001, 8383.960531230037, -8425.534775916907, -20353.36439053588, 0.126, 0.896, -0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087733357E9, 0.0, 2022-09-01 16:46:48.773
28.0, -20910.258103639855, -20710.76878437624, -30409.995366334366, -15875.147685426198, -9640.977935907595, -13326.02063727625, 25831.754604787184, -13464.04265928777, -24664.993544220157, -833.7647716718641, -25688.681088528763, -24972.285326991718, -5304.024255755456, 8378.886685238682, -8486.957369680093, -20415.345777910446, 0.122, 0.898, -0.335, 192.0, 1.5, 88.0, 14.0, 16.0, 122.5, 56.0, 0.0, 0.0, 0.0, 1.662065208773349E9, 0.0, 2022-09-01 16:46:48.773
30.0, -20948.032551769324, -20759.07090414416, -30438.940875403987, -15930.1106250418, -9658.05466867145, -13373.138114588037, 26040.877525911037, -13505.661607463553, -24606.096697580422, -801.5112044228559, -25631.617084934365, -24922.731509534304, -5249.664813240149, 8385.346339386266, -8423.299601471377, -20361.478073773156, 0.122, 0.898, -0.335, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087733538E9, 0.0, 2022-09-01 16:46:48.773
32.0, -20903.038490180792, -20707.393670963487, -30422.713508929435, -15885.205970431087, -9647.303479588447, -13319.739797084309, 25873.485311685243, -13467.015441300326, -24659.807939506525, -840.3361845417244, -25695.632481054367, -24974.632260159524, -5315.557755894394, 8359.08303965128, -8480.900046932704, -20420.196106457246, 0.122, 0.898, -0.335, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087733583E9, 0.0, 2022-09-01 16:46:48.773
34.0, -20936.499051630384, -20753.505319774787, -30443.8359074397, -15928.814223863392, -9648.868101700318, -13357.760114402785, 26007.81929586164, -13494.4857352359, -24589.802275872502, -780.0758814902165, -25623.861029608375, -24912.74027976278, -5247.295528327886, 8406.915772785636, -8426.875880584226, -20349.27402130056, 0.122, 0.898, -0.335, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773363E9, 0.0, 2022-09-01 16:46:48.773
36.0, -20941.14821447709, -20745.235174326324, -30447.143965619085, -15912.788023088935, -9659.14990414976, -13331.921497812451, 25916.691233717353, -13481.700537407463, -24681.869111283915, -855.6471294936097, -25716.71017607572, -25001.074373850155, -5326.465407188583, 8340.12876035318, -8495.83101222885, -20425.605228615434, 0.122, 0.898, -0.335, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773369E9, 0.0, 2022-09-01 16:46:48.773
38.0, -20946.780854079825, -20761.417837311965, -30434.626988724114, -15923.248639494019, -9634.294764315458, -13353.043896322715, 25960.590059827577, -13485.85796187615, -24616.892590152336, -796.5491171537778, -25642.301218784003, -24929.571143337627, -5260.594816278794, 8415.811767078849, -8433.737866132005, -20346.97179162166, 0.121, 0.899, -0.3335, 192.0, 1.5, 96.0, 14.0, 16.0, 122.5, 80.0, 0.0, 0.0, 0.0, 1.6620652087733736E9, 0.0, 2022-09-01 16:46:48.773
40.0, -20933.61567659565, -20741.05539811318, -30443.92531441752, -15907.065976508376, -9654.031354669494, -13336.414198447967, 25963.696952306862, -13480.605301929154, -24679.87980602739, -872.7909174908302, -25714.586760352464, -25001.074373850155, -5319.357552451796, 8333.445588761042, -8484.029291156447, -20420.687844835265, 0.121, 0.899, -0.3335, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087733784E9, 0.0, 2022-09-01 16:46:48.773
42.0, -20915.66722579804, -20731.801775908683, -30411.336471001683, -15898.169982215166, -9613.23942103856, -13331.228593734337, 25925.721338477295, -13463.282699976291, -24595.881950364346, -774.4655936319344, -25617.31196848297, -24902.816105224625, -5247.764914961447, 8426.652363139674, -8422.51729041544, -20325.491765200113, 0.121, 0.899, -0.3335, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652087733831E9, 0.0, 2022-09-01 16:46:48.773
44.0, -20943.62925811163, -20750.174909850946, -30455.145890134085, -15928.076616296366, -9666.078944930905, -13356.575471946655, 26003.125429526026, -13502.465308006444, -24669.329782644487, -864.4984202979113, -25701.645100312842, -24994.61471970257, -5314.663686116181, 8325.153091568123, -8477.1002503753, -20412.417699386802, 0.121, 0.899, -0.3335, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773388E9, 0.0, 2022-09-01 16:46:48.773
46.0, -20919.958760733458, -20740.273087057245, -30412.387002991083, -15912.251581222008, -9621.040179853462, -13344.63964040752, 25870.40077095041, -13481.722889151919, -24612.355186027908, -780.768785568331, -25628.197268032705, -24917.903532731954, -5274.7434705190035, 8399.740862815484, -8440.778665635427, -20350.5033672456, 0.121, 0.899, -0.3335, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065208773393E9, 0.0, 2022-09-01 16:46:48.773
