%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, -17952.004724979965, -20226.451185518647, -30339.922647466978, -14500.20247700244, -6938.026182416223, -11655.898291575706, 28473.551985448838, -11606.567991562843, -23111.39084236513, 3754.243702202285, -22248.54645115691, -23786.502931893225, -1504.4065123088972, 10739.141492741286, -7821.098902356494, -19136.93775378916, 0.1565, 0.6435, -0.322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432087E9, 0.0, 2022-09-01 16:50:42.943
82.0, -17986.716984119055, -20280.073020466927, -30359.212202931907, -14552.416152050037, -6958.790953015203, -11705.228591588568, 28675.343534391348, -11646.644669371208, -23057.344324272195, 3766.403051185972, -22191.77302024043, -23755.970448967273, -1439.9440812997916, 10738.470940407627, -7759.586901615489, -19085.372279330764, 0.1565, 0.6435, -0.322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432132E9, 0.0, 2022-09-01 16:50:42.943
84.0, -17956.095094215285, -20232.86613617732, -30343.76714751329, -14506.595075916657, -6960.914368738458, -11655.78653285343, 28503.59272999677, -11621.454253370077, -23103.590083550225, 3749.9074637779554, -22243.986695288026, -23793.70019360783, -1491.1519278469, 10730.871347292823, -7807.017303349651, -19133.428529909674, 0.1565, 0.6435, -0.322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432175E9, 0.0, 2022-09-01 16:50:42.943
86.0, -17963.22530069653, -20257.609517289344, -30346.9634469704, -14538.692180954478, -6945.536368553206, -11691.392861770733, 28634.797469949423, -11641.168491979659, -23049.45415847947, 3784.686778150413, -22181.647680002177, -23743.36406509448, -1440.2346539777106, 10752.79840860348, -7759.653956848855, -19084.88054095275, 0.1565, 0.6435, -0.322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065442943222E9, 0.0, 2022-09-01 16:50:42.943
88.0, -17943.89104174269, -20222.00318837204, -30345.085900436152, -14515.178145787497, -6950.386697100008, -11650.3997624397, 28537.477974591016, -11625.455215627577, -23090.13433338813, 3747.0687922321313, -22235.29186669491, -23790.012155772707, -1484.602866721495, 10713.571097084416, -7795.595561932989, -19138.904707301226, 0.18025000000000002, 0.7497499999999999, -0.371, 192.0, 3.0, 48.0, 13.0, 96.0, 121.0, 112.0, 0.0, 0.0, 0.0, 1.6620654429432263E9, 0.0, 2022-09-01 16:50:42.943
90.0, -17956.22920468202, -20244.667857249722, -30340.369682356082, -14537.149910587063, -6916.836728672592, -11681.133411065748, 28603.259158522986, -11631.311372674869, -23040.51346069735, 3801.919973125455, -22172.304650819857, -23732.143489377915, -1432.5009503961744, 10783.08502234042, -7745.1923781862715, -19073.794075702917, 0.18025000000000002, 0.7497499999999999, -0.371, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432309E9, 0.0, 2022-09-01 16:50:42.943
92.0, -17954.910451759155, -20228.61930473081, -30352.640790062047, -14529.975000616909, -6954.722935524337, -11672.796210383918, 28580.594489645304, -11640.58734662382, -23093.129467145143, 3739.4244956284165, -22241.975038287048, -23800.785696600164, -1482.8147271650705, 10707.513774337027, -7784.978483316718, -19145.967858549102, 0.18025000000000002, 0.7497499999999999, -0.371, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432368E9, 0.0, 2022-09-01 16:50:42.943
94.0, -17952.7870360359, -20236.978857157097, -30327.67389150547, -14531.11493958413, -6923.542252009184, -11693.650387960719, 28558.399207401184, -11638.888614045218, -23045.922582855535, 3815.487482009826, -22173.332831064803, -23727.94136142032, -1438.804142332571, 10768.757554144568, -7746.667593320321, -19084.947596186114, 0.18025000000000002, 0.7497499999999999, -0.371, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432411E9, 0.0, 2022-09-01 16:50:42.943
96.0, -17966.846283298288, -20243.684380493687, -30362.654371578024, -14541.709666455945, -6975.822982290147, -11691.236399559546, 28604.197931790106, -11665.598948669309, -23088.413249065074, 3732.0260682137096, -22234.040169005417, -23794.504856408224, -1485.1840120773331, 10681.183419368675, -7781.379852459414, -19147.063094027413, 0.18025000000000002, 0.7497499999999999, -0.371, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432456E9, 0.0, 2022-09-01 16:50:42.943
98.0, -17937.945477717578, -20222.316112794415, -30317.369737311572, -14514.999331831854, -6918.401350784463, -11679.300568020411, 28507.370174809716, -11637.033419255427, -23045.922582855535, 3818.0579326221864, -22173.511645020444, -23720.945265405808, -1448.4600959372635, 10778.122935071342, -7760.436267904791, -19081.527779284454, 0.19112500000000002, 0.8038749999999999, -0.39549999999999996, 192.0, 3.0, 40.0, 13.0, 104.0, 121.0, 112.0, 0.0, 0.0, 0.0, 1.66206544294325E9, 0.0, 2022-09-01 16:50:42.943
100.0, -17971.495446144992, -20245.897203194763, -30363.794310545247, -14543.944840901477, -6969.944473498402, -11692.443393760133, 28638.731376973556, -11669.532855693444, -23080.008993149877, 3728.8074170121454, -22230.128613725738, -23789.118085994494, -1476.3327212730314, 10689.297102605951, -7778.16120125785, -19136.87069855579, 0.19112500000000002, 0.8038749999999999, -0.39549999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432545E9, 0.0, 2022-09-01 16:50:42.943
102.0, -17959.492559372495, -20236.867098434817, -30338.67094977748, -14527.851584893655, -6935.299269592675, -11681.558094210399, 28474.40135173814, -11638.48628264502, -23063.692219697503, 3808.4466825064046, -22193.225883630024, -23731.674102744353, -1463.5475234445958, 10780.13459207232, -7768.549951142068, -19080.432543806142, 0.19112500000000002, 0.8038749999999999, -0.39549999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065442943259E9, 0.0, 2022-09-01 16:50:42.943
104.0, -17992.975472566544, -20269.031258706007, -30389.454113179938, -14567.391820835093, -6991.066872008667, -11710.4141963022, 28669.599136066336, -11679.88171337625, -23099.834990481733, 3703.080559144087, -22257.241279750026, -23816.253103763236, -1489.4084917793862, 10654.026049855478, -7797.182535789316, -19147.376018449788, 0.19112500000000002, 0.8038749999999999, -0.39549999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432633E9, 0.0, 2022-09-01 16:50:42.943
106.0, -17952.94349824709, -20228.686359964177, -30334.33471135315, -14511.512459696825, -6930.918327679436, -11672.237416772536, 28455.469424184495, -11623.465910371055, -23073.32582155774, 3802.724635925846, -22208.91680823765, -23741.97825693825, -1477.1597358178778, 10778.860542638367, -7778.8317535915085, -19088.188599132132, 0.19112500000000002, 0.8038749999999999, -0.39549999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432678E9, 0.0, 2022-09-01 16:50:42.943
108.0, -17979.676184615637, -20259.5317673125, -30374.187871716964, -14548.795169448278, -6969.028051975733, -11697.137260095747, 28704.758430094535, -11663.319070734868, -23084.65815599658, 3716.7151232618244, -22239.53869814142, -23795.75655409772, -1477.5620672180735, 10659.34576503584, -7774.227294233716, -19125.65012283923, 0.19112500000000002, 0.8038749999999999, -0.39549999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065442943272E9, 0.0, 2022-09-01 16:50:42.943
110.0, -17930.614105536235, -20205.52995270848, -30311.982966897842, -14487.797258829745, -6905.638504700483, -11641.68258210213, 28442.72892984497, -11602.142346160692, -23057.746655672392, 3820.8742524235554, -22195.550465053377, -23727.13669861993, -1463.0334333221238, 10809.124804630854, -7767.387660430391, -19072.54237801342, 0.196, 0.854, -0.428, 192.0, 3.0, 16.0, 13.0, 88.0, 121.0, 80.0, 0.0, 0.0, 0.0, 1.662065442943277E9, 0.0, 2022-09-01 16:50:42.943
112.0, -17984.392402695707, -20266.10318018236, -30376.065418251208, -14560.865111454143, -6959.215636159854, -11702.814603187395, 28726.730194894102, -11670.225759771558, -23067.067333110255, 3734.373001381517, -22221.3443781548, -23781.071457990583, -1459.993596076202, 10686.749003738047, -7756.032974247096, -19107.232285408056, 0.196, 0.854, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432812E9, 0.0, 2022-09-01 16:50:42.943
114.0, -17926.948419445565, -20199.874961361285, -30307.870245918068, -14486.232636717874, -6910.913516391935, -11640.96732627956, 28433.855287296214, -11604.802203750874, -23068.52019649985, 3807.709074939379, -22206.90515123667, -23741.50887030469, -1470.9683026037578, 10788.047109609499, -7772.550913399567, -19085.372279330764, 0.196, 0.854, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432857E9, 0.0, 2022-09-01 16:50:42.943
116.0, -17986.381707952227, -20273.501607597067, -30379.507586897325, -14566.83302722371, -6975.465354378862, -11722.573545285886, 28725.143221037775, -11686.922512879672, -23051.309353269262, 3743.112533463542, -22207.128668681227, -23770.119103207482, -1449.3988692043865, 10695.555591053439, -7745.304136908548, -19096.034061435945, 0.196, 0.854, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206544294329E9, 0.0, 2022-09-01 16:50:42.943
118.0, -17938.146643417676, -20208.23451378757, -30318.19675185642, -14496.313273467216, -6928.437284044896, -11655.697125875608, 28423.171153446576, -11622.68359931512, -23082.221815850953, 3794.2533247772844, -22224.96536075656, -23756.909222234397, -1494.862317426481, 10765.628309920825, -7788.755928129665, -19105.26533189599, 0.196, 0.854, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429432943E9, 0.0, 2022-09-01 16:50:42.943
120.0, -18003.883123860734, -20288.3878694043, -30382.592127632157, -14582.546303575791, -6974.638339834016, -11732.877699479783, 28718.571808167915, -11694.387995527744, -23063.960440630966, 3734.082428703598, -22215.935255996617, -23779.238614945247, -1458.2725117531434, 10693.16395439672, -7752.38963990088, -19107.433451108154, 0.20400000000000001, 0.852, -0.43, 192.0, 3.0, 48.0, 13.0, 80.0, 121.0, 72.0, 0.0, 0.0, 0.0, 1.6620654429432988E9, 0.0, 2022-09-01 16:50:42.943
122.0, -17936.246745138975, -20205.798173641942, -30327.070394405175, -14502.43765144797, -6919.518938007229, -11653.68546887463, 28439.599685621226, -11622.884765015217, -23091.296624099807, 3772.3486152110836, -22237.72820684054, -23774.947080009828, -1496.8069191940929, 10754.608899904359, -7790.901695597375, -19126.052454239423, 0.20400000000000001, 0.852, -0.43, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065442943303E9, 0.0, 2022-09-01 16:50:42.943
124.0, -17985.912321318665, -20272.875758752318, -30379.68640085297, -14575.952538961476, -6963.395412372996, -11725.635734276264, 28704.44550567216, -11686.07314659037, -23049.118882312643, 3753.617853357536, -22202.01011920096, -23764.97820198276, -1447.2307499922217, 10701.83643124538, -7744.655936319344, -19097.576331803364, 0.20400000000000001, 0.852, -0.43, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433086E9, 0.0, 2022-09-01 16:50:42.943
126.0, -17954.262251169952, -20223.23253431708, -30355.747682541336, -14524.029436591798, -6949.157351154966, -11669.30933824889, 28447.9145345586, -11642.666058858164, -23096.32576660225, 3761.3292051946173, -22250.69221862462, -23790.883873806462, -1504.4512157978077, 10738.090960751888, -7802.502250969679, -19134.12143398779, 0.20400000000000001, 0.852, -0.43, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433131E9, 0.0, 2022-09-01 16:50:42.943
128.0, -17991.924940577144, -20279.603633833365, -30382.614479376614, -14576.153704661574, -6959.215636159854, -11723.221745875091, 28679.210386182116, -11682.832143644351, -23053.23160329242, 3750.756830067257, -22207.53100008142, -23769.605013085013, -1463.3016542555874, 10705.949152225156, -7759.899826037864, -19095.38586084674, 0.20400000000000001, 0.852, -0.43, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433177E9, 0.0, 2022-09-01 16:50:42.943
130.0, -17965.661640842158, -20232.374397799304, -30352.506679595313, -14527.091625582174, -6942.787103985203, -11668.437620215132, 28484.102008831742, -11640.296773945902, -23103.590083550225, 3746.107667220553, -22259.252936751003, -23800.606882644523, -1509.7932827226261, 10734.514681639039, -7800.937628857807, -19136.55777413342, 0.21, 0.854, -0.43, 192.0, 3.0, 72.0, 13.0, 88.0, 121.0, 72.0, 0.0, 0.0, 0.0, 1.6620654429433222E9, 0.0, 2022-09-01 16:50:42.943
132.0, -17997.915208091166, -20282.330546656915, -30376.311287440218, -14577.60656805117, -6946.966880198345, -11723.445263319643, 28660.85960398431, -11675.254902274002, -23055.533832971316, 3766.9618447973544, -22203.708851779564, -23759.70319029131, -1448.1024680259786, 10727.093902479875, -7750.601500344455, -19084.746430486015, 0.21, 0.854, -0.43, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433267E9, 0.0, 2022-09-01 16:50:42.943
134.0, -17970.46726590005, -20239.05756939144, -30366.34240941315, -14545.30829731325, -6952.867740734547, -11682.049832588415, 28519.775392982414, -11658.669907888165, -23110.250903397908, 3727.2874983891847, -22267.54543394392, -23816.163696785414, -1510.150910633911, 10699.042463188465, -7805.765605660154, -19146.50430041603, 0.21, 0.854, -0.43, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433312E9, 0.0, 2022-09-01 16:50:42.943
136.0, -17959.17963495012, -20247.797101473465, -30349.735063282857, -14558.182902119506, -6928.593746256083, -11700.937056653149, 28626.840248923334, -11655.294794475412, -23043.46389096545, 3786.6984351513906, -22187.079153904815, -23749.913126219886, -1445.0849825245123, 10745.623498633326, -7754.87068353542, -19079.851398450304, 0.21, 0.854, -0.43, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433355E9, 0.0, 2022-09-01 16:50:42.943
138.0, -17958.21850993854, -20237.24707809056, -30372.39973216054, -14549.532777015304, -6959.930891982423, -11684.061489589392, 28559.18151845712, -11653.529006663442, -23084.747562974404, 3738.1951496833744, -22242.712645854073, -23797.790562843154, -1489.5202505016628, 10701.948189967656, -7786.185477517305, -19139.93288754617, 0.21, 0.854, -0.43, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206544294334E9, 0.0, 2022-09-01 16:50:42.943
140.0, -17954.865748270244, -20243.86319444933, -30350.517374338793, -14543.028419378808, -6926.4032752994635, -11696.26554206199, 28579.812178589367, -11636.20640471058, -23044.17914678802, 3791.7052259093794, -22187.526188793923, -23740.234820870737, -1450.2035320047776, 10767.192932032696, -7759.698660337765, -19093.374203845764, 0.212, 0.856, -0.428, 192.0, 3.0, 80.0, 13.0, 96.0, 121.0, 80.0, 0.0, 0.0, 0.0, 1.6620654429433446E9, 0.0, 2022-09-01 16:50:42.943
142.0, -17975.518760146948, -20248.73587474059, -30370.835110048665, -14546.269422324827, -6958.254511148276, -11690.990530370538, 28593.625556662748, -11638.374523922745, -23084.85932169668, 3726.326373377606, -22242.377369687245, -23793.476676163278, -1485.027549866146, 10707.200849914652, -7786.252532750671, -19153.031009796978, 0.212, 0.856, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065442943353E9, 0.0, 2022-09-01 16:50:42.943
144.0, -17962.912376274155, -20245.718389239122, -30339.00622594431, -14544.92831765751, -6911.338199536586, -11700.55707699741, 28537.343864124283, -11618.503823101977, -23055.62323994914, 3795.6391329335133, -22195.706927264564, -23738.31257084758, -1449.0859447820121, 10775.41837399225, -7763.29729119507, -19105.980587718557, 0.212, 0.856, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433575E9, 0.0, 2022-09-01 16:50:42.943
146.0, -17972.344812434294, -20252.20039513116, -30374.43374090597, -14561.669774254535, -6962.121362939044, -11701.629960731265, 28620.17942907565, -11644.297736203402, -23082.825312951245, 3715.7763499947014, -22246.15481450019, -23807.737089125763, -1476.310369528576, 10689.632378772782, -7790.2758467526255, -19170.84535012786, 0.212, 0.856, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433618E9, 0.0, 2022-09-01 16:50:42.943
148.0, -17953.234070925006, -20240.5774880144, -30341.420214345482, -14539.96623038843, -6920.234193829799, -11690.632902459252, 28492.327450791294, -11608.602000308276, -23049.94589685749, 3803.395188259505, -22190.29780510638, -23744.83928022853, -1440.3687644444424, 10793.031548623032, -7774.96490180074, -19116.73177680156, 0.212, 0.856, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065442943369E9, 0.0, 2022-09-01 16:50:42.943
150.0, -17992.103754532785, -20275.267395409035, -30396.897244083553, -14576.757201761868, -6969.497438609295, -11715.063359148904, 28648.208516622606, -11643.426018169645, -23089.016746165365, 3699.7054457313357, -22248.524099412454, -23817.169525285903, -1462.0499565660903, 10683.329186836385, -7794.053291565573, -19177.03678334198, 0.198, 0.856, -0.428, 192.0, 3.0, 24.0, 13.0, 96.0, 121.0, 80.0, 0.0, 0.0, 0.0, 1.6620654429433732E9, 0.0, 2022-09-01 16:50:42.943
152.0, -17950.75302729047, -20235.637752489776, -30351.702016794923, -14530.600849461658, -6914.221574571321, -11683.949730867116, 28453.92715381708, -11595.637988524199, -23081.305394328287, 3791.74992939829, -22214.92942749613, -23762.005419970206, -1456.1490960298893, 10791.75749918908, -7794.455622965768, -19137.74241658955, 0.198, 0.856, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433775E9, 0.0, 2022-09-01 16:50:42.943
154.0, -17980.480847416027, -20272.20520641866, -30396.897244083553, -14565.491922556392, -6961.719031538848, -11713.677550992674, 28672.01312446751, -11636.698143088597, -23085.082839141232, 3711.2612976147293, -22236.87884055124, -23808.429993203878, -1454.830343107026, 10688.40303282774, -7793.807422376564, -19180.52365547701, 0.198, 0.856, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065442943382E9, 0.0, 2022-09-01 16:50:42.943
156.0, -17939.80067250737, -20229.491022764567, -30337.508659065803, -14511.937142841476, -6909.840632658081, -11678.495905220021, 28430.0107872499, -11583.568046518332, -23072.588213990715, 3797.360217256572, -22209.699119293586, -23757.73623677924, -1450.449401193786, 10792.204534078186, -7804.312742270558, -19146.34783820484, 0.198, 0.856, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433875E9, 0.0, 2022-09-01 16:50:42.943
158.0, -17987.968681808554, -20279.402468133267, -30391.39871494755, -14565.69308825649, -6964.80357227368, -11731.469539579099, 28700.06456375892, -11643.73894259202, -23079.785475705325, 3708.377922579995, -22236.58826787332, -23808.34058622606, -1440.2123022332553, 10675.886055932768, -7793.561553187556, -19185.776315424006, 0.198, 0.856, -0.428, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429433918E9, 0.0, 2022-09-01 16:50:42.943
160.0, -17926.322570600816, -20204.747641652542, -30322.577693769657, -14488.19959022994, -6905.146766322466, -11666.001280069504, 28419.416060378084, -11572.258063823947, -23076.656231481582, 3812.7605691862786, -22208.179200670624, -23745.17455639536, -1446.5601976585624, 10795.646702724303, -7796.623742177933, -19150.102931273334, 0.202, 0.854, -0.424, 192.0, 3.0, 40.0, 13.0, 88.0, 121.0, 96.0, 0.0, 0.0, 0.0, 1.662065442943396E9, 0.0, 2022-09-01 16:50:42.943
162.0, -17985.107658518275, -20268.472465094623, -30390.25877598033, -14556.730038729911, -6959.550912326684, -11726.261583121013, 28706.50186616205, -11638.173358222648, -23072.342344801706, 3743.4478096303715, -22218.25983741997, -23783.37368766948, -1434.9819940307134, 10705.21154465813, -7780.01639604764, -19173.70637341814, 0.202, 0.854, -0.424, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654429434004E9, 0.0, 2022-09-01 16:50:42.943
164.0, -17924.556782788848, -20193.549417680435, -30319.537856523737, -14467.077191719674, -6895.915495862424, -11643.11309374727, 28416.890313254633, -11558.176464817103, -23083.18294086253, 3824.8752146810552, -22210.503782093976, -23742.98408543874, -1455.120915784945, 10813.416339566273, -7795.036768321606, -19146.101969015835, 0.202, 0.854, -0.424, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065442943405E9, 0.0, 2022-09-01 16:50:42.943
