%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
188.0, -5972.810801602698, -19981.632528499667, -2726.4881404028106, -8158.677298864997, -35926.20473220405, -12982.273159298082, -7474.28923538795, -9968.073364266558, -3629.9680030307777, -28240.713863457902, -11531.957868571028, -32764.863403423242, -26024.359586758565, -11658.267576487968, -30560.66847570759, 549.5176374337242, -0.152, 0.9440000000000001, 0.10400000000000001, 192.0, 125.5, 32.0, 14.5, 64.0, 1.5, 32.0, 0.0, 0.0, 0.0, 1.6583351516671045E9, 0.0, 2022-07-20 12:39:11.667
190.0, -4948.631518916073, -18947.774940463896, -1763.3067683347188, -7107.184184453987, -34870.06245494634, -12038.135473505912, -7378.377899930228, -9349.444132977025, -3153.9205496216478, -27484.196720623582, -11317.783453200276, -33134.02481484709, -25595.317851938948, -11281.37246148258, -29781.643126206774, 229.28419462253984, -0.152, 0.9440000000000001, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671095E9, 0.0, 2022-07-20 12:39:11.667
192.0, -6003.5444502287455, -20030.739311067977, -2751.008004070283, -8243.278651628334, -36016.12580014775, -12997.315883316503, -7313.267268331918, -9971.82845733505, -3500.2384782121753, -28108.480943260307, -11408.486832199911, -32655.339855592236, -25893.043088083636, -11522.771301599896, -30421.9311978735, 644.5572548576897, -0.152, 0.9440000000000001, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671152E9, 0.0, 2022-07-20 12:39:11.667
194.0, -4966.781135413782, -18943.237536339468, -1778.2600853753192, -7061.810143209714, -34799.40859072311, -12062.230654028734, -7526.7264278801, -9378.657862980112, -3314.8754614443137, -27650.940734260173, -11468.590673040233, -33263.10613907649, -25744.33693222248, -11442.863815172173, -29937.59124727145, 109.5011960865493, -0.152, 0.9440000000000001, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671202E9, 0.0, 2022-07-20 12:39:11.667
196.0, -5949.676746091455, -19996.29527286235, -2693.698131286875, -8247.63724179712, -36035.95179747961, -12943.872862323864, -7148.691373907492, -9835.728685346685, -3349.587720583406, -27947.347217481998, -11268.699022376422, -32550.57722933021, -25742.48173743269, -11381.552980131268, -30247.542887633193, 740.5579972932336, -0.152, 0.9440000000000001, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671255E9, 0.0, 2022-07-20 12:39:11.667
198.0, -4998.297095095765, -18960.291917358867, -1804.9927717438666, -7052.78003844977, -34770.93246828705, -12110.53277379665, -7670.179923794261, -9473.429259470613, -3434.189073346743, -27791.64496560633, -11565.664299209631, -33321.57830257157, -25864.924593558862, -11552.633232192187, -30071.209975625276, 70.65386422322563, -0.158, 0.9420000000000001, 0.098, 192.0, 125.5, 8.0, 14.5, 56.0, 1.5, 8.0, 0.0, 0.0, 0.0, 1.658335151667133E9, 0.0, 2022-07-20 12:39:11.667
200.0, -5892.076300630129, -19955.480987486957, -2642.4232295064007, -8251.705259287985, -36047.37353889627, -12897.425937345737, -7033.311669029197, -9800.435280851756, -3202.1556141562005, -27789.07451499397, -11145.16093077194, -32475.654181916023, -25605.867875321852, -11246.660202343488, -30085.91742347687, 785.8873350485964, -0.158, 0.9420000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671383E9, 0.0, 2022-07-20 12:39:11.667
202.0, -5081.020901324857, -19025.313141979354, -1899.9876856789215, -7088.4757743448945, -34811.165608306605, -12191.043757324667, -7799.3730067459355, -9510.622562244245, -3590.3383601115183, -27969.16252007038, -11703.418100287689, -33393.64032669548, -26017.96698784435, -11697.092556606836, -30255.120129003542, -0.9387732671228967, -0.158, 0.9420000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671436E9, 0.0, 2022-07-20 12:39:11.667
204.0, -5810.827709535088, -19882.435486607013, -2575.815031029586, -8200.251543551867, -36009.10735238878, -12810.500003159048, -6919.965972896335, -9682.865105016841, -3076.56116206183, -27617.167248388203, -11049.249595314217, -32428.69316681542, -25481.502769172523, -11112.929715267386, -29923.420241286785, 838.279824051836, -0.158, 0.9420000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671488E9, 0.0, 2022-07-20 12:39:11.667
206.0, -5201.630914405694, -19130.72396883058, -2024.9562889285432, -7175.535818998315, -34887.11683596574, -12303.562438912682, -7907.063711531605, -9609.909011114718, -3733.456579858849, -28133.157269138967, -11823.066988356948, -33438.16500165046, -26148.970562096903, -11812.516964974042, -30432.816497423235, -35.85219810631253, -0.158, 0.9420000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335151667154E9, 0.0, 2022-07-20 12:39:11.667
208.0, -5670.659920055857, -19749.554365820215, -2451.427573135802, -8092.829059699662, -35907.0269354614, -12690.873466834244, -6818.489053069241, -9599.403691220725, -2955.3700036251553, -27461.822624423818, -10962.524826827625, -32414.723326530857, -25366.59245092779, -11003.964961047765, -29782.380733773796, 842.1243240981489, -0.16, 0.936, 0.11, 192.0, 125.5, 0.0, 14.5, 32.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.6583351516671593E9, 0.0, 2022-07-20 12:39:11.667
210.0, -5299.1068719752875, -19223.170783897735, -2122.23108079804, -7267.267378242896, -34976.68027599815, -12402.603018594149, -7955.4775900218, -9683.49095386159, -3811.1959470744073, -28241.20560183592, -11853.219491627156, -33403.22922506681, -26223.871257766637, -11875.258311660089, -30565.18352808756, -23.96107005608917, -0.16, 0.936, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671643E9, 0.0, 2022-07-20 12:39:11.667
212.0, -5551.882750020355, -19633.101777208063, -2325.9672315081634, -7978.455183321856, -35790.26142242687, -12566.396601962639, -6773.986729858724, -9487.153230566171, -2855.122429743103, -27329.54500073731, -10891.178058526286, -32430.928341260955, -25273.05040038233, -10912.032236103087, -29658.641476469216, 825.4499227344899, -0.16, 0.936, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671696E9, 0.0, 2022-07-20 12:39:11.667
214.0, -5448.036545280998, -19373.821541526504, -2244.53982645748, -7403.992999076009, -35098.22906234611, -12524.174156686564, -7981.606779290054, -9782.039795165038, -3890.00819802382, -28370.532795254327, -11904.136765496347, -33385.32547775811, -26285.4056102521, -11938.759617657617, -30674.461206729557, 4.872680291256939, -0.16, 0.936, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671748E9, 0.0, 2022-07-20 12:39:11.667
216.0, -5426.288297925985, -19503.752232045204, -2197.310590423416, -7838.622670009455, -35642.29287413274, -12450.189882539498, -6746.918767323347, -9379.261360080405, -2801.858222706106, -27246.30710438575, -10874.526008907082, -32489.13228382257, -25215.13703049863, -10866.367622180895, -29539.149050611148, 782.735739080398, -0.16, 0.936, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833515166718E9, 0.0, 2022-07-20 12:39:11.667
218.0, -5584.538648669559, -19507.775546047156, -2371.94476985273, -7539.466922219625, -35255.02654970009, -12645.45472210106, -7960.6184912465205, -9805.889106498851, -3940.545492237269, -28441.209011222007, -11915.536155168553, -33317.77850601417, -26323.492982803942, -11968.532141272086, -30737.04609120442, 70.98914039005523, -0.156, 0.936, 0.114, 192.0, 125.5, 16.0, 14.5, 32.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6583351516671853E9, 0.0, 2022-07-20 12:39:11.667
220.0, -5304.9183255336675, -19372.21221592572, -2085.12718500223, -7682.495734989136, -35493.8772909495, -12333.357314271607, -6824.0993409275225, -9333.060304291284, -2802.193498872936, -27197.55794972872, -10900.49873596415, -32577.242860465394, -25221.66373987958, -10878.079936275475, -29495.83136985676, 705.2422410538485, -0.156, 0.936, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671903E9, 0.0, 2022-07-20 12:39:11.667
222.0, -5714.670504888357, -19647.004562259266, -2491.6383614108995, -7696.622037484889, -35420.78708658065, -12760.163874645696, -7912.092854034049, -9893.485593019199, -3940.1431608370735, -28473.39552323765, -11883.886085019838, -33219.43083041082, -26326.599875283227, -11950.829559663482, -30784.051809793928, 152.8188768409344, -0.156, 0.936, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516671956E9, 0.0, 2022-07-20 12:39:11.667
224.0, -5175.904056537635, -19227.350560110877, -1958.1469247516304, -7526.279392990994, -35314.169265528835, -12219.586934994095, -6859.236283211266, -9285.69695779049, -2813.347019356134, -27183.61046118861, -10934.763960214133, -32678.47391110348, -25240.170984288572, -10903.53857321007, -29481.995640038927, 614.1812341429275, -0.156, 0.936, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672006E9, 0.0, 2022-07-20 12:39:11.667
226.0, -5829.647878366456, -19775.594148110646, -2584.1522317114154, -7860.214455153282, -35573.76242563277, -12854.890567647288, -7807.374931260936, -9901.643979745386, -3894.9255818039874, -28464.700694644536, -11810.460604484155, -33104.565215655, -26269.602926922194, -11900.761652083595, -30759.9119257822, 256.1062879689083, -0.156, 0.936, 0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672058E9, 0.0, 2022-07-20 12:39:11.667
228.0, -5072.19196226501, -19110.048605209424, -1853.2725397673298, -7382.401213932182, -35148.98987400411, -12131.029323462168, -6979.108688725078, -9238.043038611775, -2863.2361129803794, -27219.32854882819, -11005.708397115279, -32798.7933515064, -25289.411877323615, -10973.700699055278, -29502.73805889345, 518.4040091519367, -0.156, 0.936, 0.11, 192.0, 125.5, 16.0, 14.5, 32.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.6583351516672108E9, 0.0, 2022-07-20 12:39:11.667
230.0, -5920.351257366092, -19880.289719139306, -2662.875075683007, -8005.769015046241, -35723.69792743897, -12937.815539576477, -7670.0011098386185, -9946.325116911545, -3812.246479063807, -28416.91266499909, -11718.46082430611, -32979.10487402736, -26191.595338773175, -11826.86678491435, -30707.139457123216, 365.29455963308334, -0.156, 0.936, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672173E9, 0.0, 2022-07-20 12:39:11.667
232.0, -4990.250467091855, -19001.37442366772, -1783.8256697446907, -7241.093485485731, -35008.39740138023, -12065.918691863859, -7109.59817285516, -9248.771875950322, -2946.1610849095687, -27287.143741505595, -11103.29611340715, -32924.63367278977, -25375.309631265358, -11059.956080908309, -29574.107178939248, 402.6219728734461, -0.156, 0.936, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672225E9, 0.0, 2022-07-20 12:39:11.667
234.0, -5978.286978994248, -19948.462539727992, -2721.391942667001, -8106.55303079522, -35869.945391410045, -12976.685223184255, -7565.97609114362, -9940.424256375343, -3702.477062043794, -28311.0324515143, -11601.494145571489, -32839.80880258189, -26084.955165976902, -11710.593010257842, -30631.29998818636, 480.24958136672757, -0.156, 0.936, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672275E9, 0.0, 2022-07-20 12:39:11.667
236.0, -4948.653870660529, -18934.118024601703, -1746.2300355708642, -7127.837196330691, -34894.425856402624, -12032.659296114361, -7233.471540626471, -9241.172282835518, -3067.262836368422, -27394.253300935427, -11225.381341622036, -33047.68002601624, -25503.251016527538, -11183.538876001701, -29687.29641286092, 300.5862594349694, -0.156, 0.936, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672328E9, 0.0, 2022-07-20 12:39:11.667
238.0, -5999.007046104318, -19991.511999548915, -2735.8311695851294, -8196.362340016645, -35971.39995949268, -12997.315883316503, -7402.6295426642355, -9888.255284816658, -3573.932179681323, -28182.77814182975, -11465.41672532758, -32704.021955015894, -25957.550222581653, -11585.043261652383, -30497.077762732242, 593.8187949441427, -0.16, 0.934, 0.106, 192.0, 125.5, 0.0, 14.5, 24.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.658335151667238E9, 0.0, 2022-07-20 12:39:11.667
240.0, -4946.7986758707375, -18913.777937147373, -1742.340832035641, -7068.292149101752, -34815.18892230856, -12040.95179330728, -7403.411853720171, -9297.275161418338, -3206.0224659469686, -27535.203401470593, -11356.027287963307, -33171.82161472102, -25636.042730336518, -11322.499671280346, -29822.680929026716, 192.6943889492022, -0.16, 0.934, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672432E9, 0.0, 2022-07-20 12:39:11.667
242.0, -5997.308313525715, -20008.85695324623, -2726.6222508695428, -8246.810227252272, -36029.8050677544, -12989.582179734967, -7248.268395455885, -9835.974554535695, -3433.384410546352, -28043.102090728535, -11334.837834219676, -32601.852131110685, -25820.221104648248, -11461.84044621473, -30343.76714751329, 687.1373280450497, -0.16, 0.934, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672485E9, 0.0, 2022-07-20 12:39:11.667
244.0, -4979.298112308755, -18931.659332711617, -1777.500126063839, -7042.118256344588, -34779.67200036907, -12083.844790917015, -7584.706852997167, -9376.087412367751, -3363.155229467777, -27704.87549363083, -11497.60323734322, -33280.51814800718, -25786.313508309548, -11478.358385367203, -29995.370506688418, 99.42055933720582, -0.16, 0.934, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672535E9, 0.0, 2022-07-20 12:39:11.667
246.0, -5942.635946588033, -19978.86091218721, -2681.8964102144732, -8256.197959923502, -36044.66897781718, -12945.638650135834, -7083.044300442255, -9823.435225896266, -3286.0864145858786, -27882.571862050518, -11206.337655346115, -32512.691022478466, -25675.962945933694, -11316.352941555137, -30187.036715392678, 758.3276341352027, -0.16, 0.934, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672587E9, 0.0, 2022-07-20 12:39:11.667
248.0, -5041.458313638963, -18978.307423389844, -1852.266711266841, -7063.687689743959, -34788.76916036238, -12152.107018483523, -7722.035970930573, -9452.731544105, -3503.50183290265, -27873.519405546118, -11623.39885513769, -33361.56557340212, -25927.50947803372, -11615.307523644868, -30171.949287885345, 16.182662985642313, -0.158, 0.936, 0.10400000000000001, 192.0, 125.5, 8.0, 14.5, 32.0, 1.5, 32.0, 0.0, 0.0, 0.0, 1.658335151667264E9, 0.0, 2022-07-20 12:39:11.667
250.0, -5868.2493410407715, -19917.885353313133, -2617.456330949823, -8233.086256156714, -36035.28124514595, -12859.405620027259, -6990.217505719364, -9712.771739098042, -3138.855473858771, -27710.798705911486, -11086.264084132205, -32444.540553634233, -25534.72227272061, -11181.415460278447, -30029.345158260487, 816.8445011191966, -0.158, 0.936, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672692E9, 0.0, 2022-07-20 12:39:11.667
252.0, -5141.951756710024, -19062.551148241895, -1945.7864100678457, -7124.998524784866, -34828.778782937385, -12230.941621177391, -7835.873405441453, -9504.7440534525, -3656.991262077244, -28047.594791364052, -11746.154635686236, -33419.1883706079, -26069.085427413636, -11748.143940942758, -30345.018845202787, -21.055343276899254, -0.158, 0.936, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672745E9, 0.0, 2022-07-20 12:39:11.667
254.0, -5771.9803776717645, -19832.54639298277, -2519.2204140687486, -8168.132086769592, -35952.19981100557, -12757.012278677497, -6849.423867395386, -9614.736987917066, -3025.554481214819, -27560.103244793805, -11002.914429058364, -32428.022614481764, -25424.215248133572, -11071.28841534715, -29852.945191019204, 848.0698881232606, -0.158, 0.936, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672795E9, 0.0, 2022-07-20 12:39:11.667
0.0, -5250.581234762816, -19167.671402415206, -2053.164190431141, -7212.371493860662, -34899.54440588289, -12329.892793881036, -7917.546679681144, -9627.566889234411, -3766.6042168860695, -28185.57210988666, -11831.962982650159, -33437.293283616695, -26174.406847287042, -11845.48578804562, -30467.484053073415, -22.97759330005566, -0.158, 0.936, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672847E9, 0.0, 2022-07-20 12:39:11.667
2.0, -5645.491855799181, -19717.881943927045, -2406.6123255029115, -8068.68917568793, -35860.289437805346, -12645.544129078882, -6796.718453969772, -9539.813940502876, -2911.3817705371107, -27423.84701059425, -10927.54434675507, -32430.54836160521, -25326.515773119423, -10975.958225245266, -29713.246788173532, 837.542216484811, -0.154, 0.936, 0.10300000000000001, 192.0, 125.5, 40.0, 14.5, 32.0, 1.5, 24.0, 0.0, 0.0, 0.0, 1.6583351516672912E9, 0.0, 2022-07-20 12:39:11.667
4.0, -5373.3593670558175, -19285.3533369724, -2169.437965087648, -7323.571422525814, -35024.69182308815, -12452.89444361859, -7956.19284584437, -9709.374273940835, -3849.037450437242, -28308.50670439085, -11875.63829131583, -33403.72096344483, -26256.281287226833, -11920.051207548524, -30597.459447081026, -11.04176176092169, -0.154, 0.936, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516672964E9, 0.0, 2022-07-20 12:39:11.667
6.0, -5513.61656351287, -19581.78217193868, -2272.278341326516, -7926.688543163365, -35733.51034325485, -12523.168328186075, -6739.140360252901, -9460.331137219804, -2836.7939992897514, -27299.995994567395, -10882.349119466438, -32452.542478149237, -25255.727798429467, -10905.170250555308, -29592.279147181413, 811.7483033833865, -0.154, 0.936, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351516673028E9, 0.0, 2022-07-20 12:39:11.667
8.0, -5504.698217475202, -19420.17905952681, -2282.314274586949, -7450.462275798593, -35149.727481571135, -12565.10020078423, -7992.402671861968, -9781.79392597603, -3908.4036837105377, -28403.412211348084, -11900.202858472212, -33350.546163385654, -26304.82927618376, -11963.570054003008, -30689.41452377016, 40.32254699737394, -0.154, 0.936, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335151667308E9, 0.0, 2022-07-20 12:39:11.667
10.0, -5369.626625731781, -19437.85928939096, -2119.9735546080537, -7762.984366772696, -35555.70221611288, -12385.302768385742, -6749.556273169073, -9362.497551738925, -2785.02735913126, -27215.372290059604, -10859.550340122027, -32508.801818943244, -25201.770687314354, -10869.452162915726, -29498.290061746844, 774.4655936319344, -0.154, 0.936, 0.10300000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335151667313E9, 0.0, 2022-07-20 12:39:11.667
12.0, -5655.93012045981, -19579.099962604043, -2410.6132877604114, -7620.0449609810075, -35315.5327219406, -12703.144574540207, -7913.322199979091, -9855.152351278348, -3929.190806053973, -28460.833842853768, -11889.07168973347, -33274.88550840443, -26314.708747233006, -11967.928644171792, -30736.576704570856, 102.8627279833231, -0.151, 0.9380000000000001, 0.10350000000000001, 192.0, 125.5, 48.0, 14.5, 48.0, 1.5, 32.0, 0.0, 0.0, 0.0, 1.6583351516673188E9, 0.0, 2022-07-20 12:39:11.667
14.0, -5258.158476133165, -19317.472793754674, -2021.737637726979, -7629.075065740952, -35423.46929591528, -12293.079470763145, -6836.035172466657, -9321.772673341355, -2797.5219842817764, -27199.61431021861, -10910.601724457947, -32623.64508195461, -25224.74828061441, -10902.555096454036, -29478.64287837063, 661.8351533216421, -0.151, 0.9380000000000001, 0.10350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335151667324E9, 0.0, 2022-07-20 12:39:11.667
