%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
110.0, -21404.566932268972, -22680.471561011265, -11613.228811410525, -6650.895673143348, -32191.608213377982, 5046.509807885863, 4373.409375358746, -24249.318152584812, 75.07950962537642, -23666.608174634956, -8049.846655112106, -33585.91003250003, -11406.005788565373, -13088.779221627621, -28720.047023301962, 4282.0354440254505, -0.124, 0.9460000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189098E9, 0.0, 2022-07-20 12:31:46.189
112.0, -20861.576004216196, -22136.81008062483, -11089.885066733965, -6136.090294848716, -31666.9233640341, 5519.0480374155095, 4636.288241897612, -23728.924838176354, 420.01163005967504, -23155.11085451971, -8164.175828001003, -33734.23620870545, -11209.668065269956, -12857.192797326185, -28212.77418288877, 3934.622279956613, -0.124, 0.9460000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189103E9, 0.0, 2022-07-20 12:31:46.189
114.0, -21460.803921318522, -22729.82421276858, -11628.96443950706, -6704.159880180345, -32274.041446929154, 5048.5214648868405, 4393.101262223871, -24274.5309203304, 124.16394044923074, -23610.505296052135, -7999.0634917096495, -33531.327072540174, -11365.146799701071, -13029.43534009878, -28667.60983080981, 4316.345371764347, -0.123, 0.9470000000000001, -0.020999999999999998, 192.0, 126.0, 24.0, 14.5, 80.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347061891077E9, 0.0, 2022-07-20 12:31:46.189
116.0, -20835.782091114772, -22111.038519267862, -11107.989979742764, -6114.096178304694, -31634.714500274004, 5485.386310265817, 4572.026976588604, -23735.764471979677, 328.05655337054174, -23237.49938458197, -8244.686811529018, -33812.422610810114, -11300.550258225234, -12921.431710890736, -28301.577663609703, 3872.3503199041274, -0.123, 0.9470000000000001, -0.020999999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061891124E9, 0.0, 2022-07-20 12:31:46.189
118.0, -21480.853436094934, -22764.670582374405, -11617.609753323764, -6729.730275837216, -32327.037433032685, 5062.737174360415, 4444.35381225989, -24303.47642940002, 216.20842411618523, -23518.550219363, -7929.8624908760185, -33469.52449912125, -11281.6630341605, -12956.769818874576, -28591.055106050386, 4355.10329664985, -0.123, 0.9470000000000001, -0.020999999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061891177E9, 0.0, 2022-07-20 12:31:46.189
120.0, -20833.725730624883, -22106.970501776996, -11136.019067289719, -6101.847422343186, -31605.567825504284, 5436.994783520077, 4537.694697105253, -23703.533256475122, 235.43092434774928, -23338.439862542138, -8311.272658261378, -33880.93070756563, -11383.095250498684, -13037.81724426952, -28400.86411248018, 3840.4990840553146, -0.123, 0.9470000000000001, -0.020999999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061891224E9, 0.0, 2022-07-20 12:31:46.189
122.0, -21437.602810573913, -22729.69010230185, -11541.18913903107, -6676.868400200415, -32306.742049067267, 5149.68546029156, 4533.246699958647, -24236.734120456473, 299.0439890675532, -23412.67000587821, -7865.064783700083, -33400.524663987715, -11203.968370433853, -12858.042163615486, -28479.430494240583, 4414.089550267405, -0.123, 0.9470000000000001, -0.020999999999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833470618913E9, 0.0, 2022-07-20 12:31:46.189
124.0, -20848.969620343403, -22115.195943736548, -11158.996660589775, -6104.194355510993, -31603.176188847567, 5400.047349935455, 4441.381030247335, -23740.100710404007, 183.9101533782665, -23401.896465050755, -8321.956792111016, -33884.238765745016, -11429.430416754534, -13059.900767791363, -28460.789139364857, 3880.0840234856637, -0.1245, 0.9465000000000001, -0.0165, 192.0, 126.0, 8.0, 14.5, 72.0, 127.5, 80.0, 0.0, 0.0, 0.0, 1.6583347061891353E9, 0.0, 2022-07-20 12:31:46.189
126.0, -21410.84777246091, -22694.82138095157, -11472.904559720107, -6649.107533586924, -32286.11138893502, 5209.9457633430675, 4589.394282030378, -24222.250190049435, 380.18082144031786, -23341.32323757687, -7840.410809565879, -33386.353658003056, -11135.124997511506, -12775.251302153029, -28387.162493129075, 4424.550166672489, -0.1245, 0.9465000000000001, -0.0165, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833470618914E9, 0.0, 2022-07-20 12:31:46.189
128.0, -20893.583702276195, -22156.412560512133, -11228.041199212217, -6146.953242653995, -31617.123677387677, 5336.255471260009, 4406.400550174779, -23788.46988540529, 121.68289681469165, -23475.210186864162, -8348.488312779464, -33909.87621663525, -11463.941510193528, -13120.496347009701, -28519.01543367093, 3910.8623756006214, -0.1245, 0.9465000000000001, -0.0165, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189145E9, 0.0, 2022-07-20 12:31:46.189
130.0, -21388.831304172436, -22676.38119177594, -11449.189358853026, -6633.103684556924, -32270.688685260855, 5269.490810572006, 4645.407753635377, -24149.942296736517, 438.16124655738435, -23259.202928448074, -7833.437065295824, -33383.62674517951, -11085.839400987554, -12748.697429740123, -28303.812838055237, 4411.988486288606, -0.1245, 0.9465000000000001, -0.0165, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061891508E9, 0.0, 2022-07-20 12:31:46.189
132.0, -20963.254089743386, -22217.63398857522, -11310.966171141406, -6198.786938045852, -31667.057474500834, 5271.904798973179, 4341.111104620827, -23821.125784054493, 14.774503084957969, -23601.56459827001, -8398.824441292816, -33944.94610368563, -11547.626441434199, -13196.291112457648, -28642.9111531867, 3905.363846464616, -0.1245, 0.9465000000000001, -0.0165, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061891575E9, 0.0, 2022-07-20 12:31:46.189
134.0, -21322.401919651264, -22611.874057277928, -11374.512180627846, -6554.626709774341, -32211.165989776375, 5350.314718522396, 4681.550524419609, -24094.398211765078, 487.1562704034174, -23163.604517412725, -7834.0629141405725, -33371.02036130671, -11041.47118824377, -12705.960894341577, -28229.20271506342, 4387.602733087866, -0.12525, 0.94625, -0.01425, 192.0, 126.0, 8.0, 14.5, 72.0, 127.5, 80.0, 0.0, 0.0, 0.0, 1.658334706189164E9, 0.0, 2022-07-20 12:31:46.189
136.0, -21012.897314178626, -22267.4560269661, -11359.5812153317, -6242.0375635668715, -31720.99223387149, 5235.672621211126, 4306.801176881931, -23871.10428465656, -21.703543866103157, -23642.937677256785, -8369.2754351229, -33904.645908432714, -11561.462171252033, -13185.808144308108, -28701.651537615246, 3965.3782803271156, -0.12525, 0.94625, -0.01425, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833470618917E9, 0.0, 2022-07-20 12:31:46.189
138.0, -21261.180491588177, -22548.32804779149, -11313.626028731589, -6509.364427252344, -32142.74729999868, 5402.103710425343, 4708.842004399539, -24026.65007432104, 543.8849978309868, -23089.70965024348, -7833.928803673841, -33389.68406792689, -11010.692836128812, -12659.379858896717, -28160.71697005236, 4350.923520436707, -0.12525, 0.94625, -0.01425, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189176E9, 0.0, 2022-07-20 12:31:46.189
140.0, -21097.051632052855, -22348.346990149857, -11422.367265506658, -6334.35026816729, -31801.838493566334, 5158.894379007146, 4298.016941310995, -23954.051608330206, -63.00956761951061, -23724.4991927742, -8354.210359360022, -33900.28731826393, -11592.195819878081, -13266.162665624937, -28771.21016636016, 3987.55121082678, -0.12525, 0.94625, -0.01425, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061891818E9, 0.0, 2022-07-20 12:31:46.189
142.0, -21161.357600850773, -22448.974543687647, -11229.56111783518, -6418.884565697261, -32058.414168168805, 5457.9383680747, 4712.440635256843, -23956.219727542368, 572.5175824782351, -23048.068350323243, -7861.354394120503, -33423.725774732324, -11007.205963993783, -12659.581024596815, -28106.491638003787, 4278.548571890423, -0.12525, 0.94625, -0.01425, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061891866E9, 0.0, 2022-07-20 12:31:46.189
144.0, -21172.04173470041, -22426.57809574343, -11483.74515578093, -6399.371492787778, -31886.484549818582, 5109.809948183292, 4280.694339358132, -24013.149620670036, -66.54114324344913, -23739.251344114702, -8291.044329529324, -33824.73842200499, -11570.022889378417, -13213.077272543584, -28787.21401539016, 4065.4246885090697, -0.126625, 0.9461250000000001, -0.011125, 192.0, 126.0, 0.0, 14.5, 72.0, 127.5, 96.0, 0.0, 0.0, 0.0, 1.6583347061891923E9, 0.0, 2022-07-20 12:31:46.189
146.0, -21096.492838441474, -22382.81338009994, -11186.355195803071, -6337.725381580041, -31979.42310326375, 5494.639932470314, 4704.17048980838, -23859.883708939997, 558.2124660268386, -23037.1383472846, -7921.659400660921, -33476.09591199111, -11021.153452533896, -12664.990146754999, -28085.257480771244, 4220.679905495633, -0.126625, 0.9461250000000001, -0.011125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189199E9, 0.0, 2022-07-20 12:31:46.189
148.0, -21269.048305636443, -22527.429166725775, -11555.784828160386, -6475.3674239358215, -31983.558175987982, 5064.994700550402, 4260.5554176039, -24075.19806327797, -70.5644572454044, -23750.158995408892, -8248.82188425325, -33767.897935855144, -11555.13662757118, -13214.932467333374, -28806.12359119935, 4138.8725207892085, -0.126625, 0.9461250000000001, -0.011125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061892056E9, 0.0, 2022-07-20 12:31:46.189
150.0, -21011.623264744674, -22291.41709702219, -11132.15221549895, -6252.788752649874, -31875.196918868653, 5527.273479375062, 4720.979001638771, -23780.5126643792, 533.6255471260008, -23036.445443206485, -7987.82056424863, -33540.78186044477, -11055.195159339328, -12698.003673315487, -28091.381858751996, 4148.506122649446, -0.126625, 0.9461250000000001, -0.011125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189212E9, 0.0, 2022-07-20 12:31:46.189
152.0, -21323.07247198492, -22590.23756864519, -11597.090851913794, -6558.046526676003, -32088.611374927925, 5041.726534572427, 4259.527237358956, -24147.86358450217, -32.07475329336563, -23737.150280135906, -8173.2282845054015, -33699.389839099626, -11511.349560183235, -13167.6585278104, -28792.332564870427, 4213.974382159041, -0.126625, 0.9461250000000001, -0.011125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189218E9, 0.0, 2022-07-20 12:31:46.189
154.0, -20926.910153259058, -22208.91680823765, -11098.937523238365, -6195.121251955182, -31794.037734751433, 5538.0693719469755, 4667.1560009903915, -23736.055044657594, 499.5167850872022, -23073.348173302194, -8053.4229342249555, -33617.94008230449, -11113.399101900948, -12730.480758009047, -28140.19806864239, 4067.8163251657875, -0.1283125, 0.9420625, -0.010562499999999999, 192.0, 125.5, 120.0, 14.5, 40.0, 127.5, 88.0, 0.0, 0.0, 0.0, 1.6583347061892252E9, 0.0, 2022-07-20 12:31:46.189
156.0, -21398.08492637693, -22662.67957242484, -11621.3424946478, -6623.984172819159, -32164.294381653595, 5027.823749521226, 4317.954697365129, -24187.31441346579, 27.582052657848916, -23697.520637216647, -8096.0924143901375, -33625.83024809721, -11449.032896641838, -13116.07070160755, -28752.479404506616, 4282.3260167033695, -0.1283125, 0.9420625, -0.010562499999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061892312E9, 0.0, 2022-07-20 12:31:46.189
158.0, -20912.828554252214, -22183.748743980974, -11093.371938868993, -6160.587806771732, -31726.33430079631, 5528.23460438664, 4609.19792761778, -23703.35444251948, 424.2584615061834, -23134.189621709542, -8146.830874303684, -33709.3587171267, -11178.666195710444, -12818.233706740584, -28188.790761088225, 3987.417100360048, -0.1283125, 0.9420625, -0.010562499999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189237E9, 0.0, 2022-07-20 12:31:46.189
160.0, -21438.541583841037, -22710.35584334801, -11607.551468318876, -6654.293138300555, -32212.66355665488, 5054.8023050787815, 4352.801066970953, -24210.873152121683, 74.61012299181498, -23641.574220845014, -8041.755323619285, -33565.234668878875, -11387.96793078994, -13060.996003269674, -28698.29877594695, 4324.146130579249, -0.1283125, 0.9420625, -0.010562499999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189243E9, 0.0, 2022-07-20 12:31:46.189
162.0, -20866.024001362803, -22134.910182346128, -11085.079441676075, -6113.939716093507, -31651.858288271225, 5515.427054813749, 4583.3369592829895, -23657.39925591937, 375.1293271934184, -23170.690020405058, -8197.077595839215, -33755.49271768245, -11219.41342585247, -12844.340544264382, -28229.605046463617, 3948.3462510521713, -0.1283125, 0.9420625, -0.010562499999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061892488E9, 0.0, 2022-07-20 12:31:46.189
164.0, -21447.370522900885, -22730.137137190955, -11595.928561202118, -6669.961711163725, -32250.303894317618, 5085.7371194049265, 4416.30237296848, -24186.710916365497, 164.59824616888122, -23586.074839362485, -7967.14520062747, -33490.31162146469, -11298.940932624451, -12968.035098080052, -28619.240655808528, 4381.858334762852, -0.12415625, 0.94503125, -0.01328125, 192.0, 126.0, 32.0, 14.5, 80.0, 127.5, 64.0, 0.0, 0.0, 0.0, 1.6583347061892548E9, 0.0, 2022-07-20 12:31:46.189
166.0, -20842.55466968473, -22107.4175366661, -11119.612886859524, -6092.750262349876, -31611.960424418503, 5484.738109676613, 4518.718066062697, -23634.24284866367, 306.7553409046341, -23269.305916941874, -8260.288329158822, -33811.99792766546, -11291.766022654298, -12936.809711075988, -28311.099506747665, 3904.402721453038, -0.12415625, 0.94503125, -0.01328125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189261E9, 0.0, 2022-07-20 12:31:46.189
168.0, -21457.451159650227, -22738.161413450413, -11589.468907054534, -6693.699263775261, -32297.19785418485, 5119.376494810163, 4448.667698939765, -24187.426172188065, 231.16174115678564, -23499.685347042723, -7919.893612848951, -33441.0930801741, -11237.875966772554, -12911.373425885848, -28548.519736351936, 4397.750425070575, -0.12415625, 0.94503125, -0.01328125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061893027E9, 0.0, 2022-07-20 12:31:46.189
170.0, -20851.60712618913, -22115.4194611811, -11164.741058914788, -6116.644277172599, -31611.535741273852, 5427.852920037856, 4434.2955272550025, -23624.38572935888, 212.11805488086404, -23355.33778135035, -8325.913050879604, -33882.94236456661, -11377.261445195849, -13012.33625559047, -28409.00014746191, 3867.745860546334, -0.12415625, 0.94503125, -0.01328125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189309E9, 0.0, 2022-07-20 12:31:46.189
172.0, -21432.171336671276, -22715.228523639267, -11527.37576095769, -6676.488420544675, -32290.939365737366, 5175.16644897061, 4527.502301633633, -24140.91219197657, 316.6795154427905, -23414.458145434637, -7868.328138390558, -33412.01346063775, -11161.768276902232, -12833.812872625933, -28447.892182814147, 4413.128425255826, -0.12415625, 0.94503125, -0.01328125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061893156E9, 0.0, 2022-07-20 12:31:46.189
174.0, -20880.686745725485, -22140.654580671144, -11204.974198934342, -6130.2788412903365, -31609.501732528417, 5371.459468777117, 4382.886515007796, -23663.6353926224, 135.98801326608816, -23443.135433570795, -8355.260891349422, -33914.078344592854, -11431.21855631096, -13082.63249190241, -28477.955279106533, 3867.1200117015856, -0.12607812499999999, 0.9475156250000001, -0.016640625, 192.0, 126.0, 0.0, 14.5, 88.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.658334706189455E9, 0.0, 2022-07-20 12:31:46.189
176.0, -21416.927446952755, -22703.650320011417, -11488.170801183081, -6660.819847681505, -32295.11914195051, 5214.282001767398, 4560.80640087204, -24110.782040450817, 374.6822923043123, -23331.48847001654, -7855.69940277331, -33399.697649442875, -11123.479738650292, -12789.109383715318, -28358.999295115387, 4398.175108215226, -0.12607812499999999, 0.9475156250000001, -0.016640625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061894648E9, 0.0, 2022-07-20 12:31:46.189
178.0, -20916.494240342887, -22169.443627529577, -11265.256853730305, -6170.914312710084, -31639.050738698334, 5318.172909995665, 4320.100464832838, -23689.384602234913, 72.82198343539041, -23537.66096087229, -8379.266664894421, -33933.14438261323, -11487.276731404869, -13154.806274748598, -28567.89869879469, 3865.331872145161, -0.12607812499999999, 0.9475156250000001, -0.016640625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061894715E9, 0.0, 2022-07-20 12:31:46.189
180.0, -21356.309515989964, -22648.41915946235, -11434.325448790247, -6613.791777347538, -32243.173687836374, 5297.206973696587, 4616.685762010308, -23990.2614343478, 444.44208674932565, -23235.375968858716, -7841.1037136439945, -33385.928974858405, -11073.724755492778, -12706.676150164147, -28273.369762107108, 4379.645512061777, -0.12607812499999999, 0.9475156250000001, -0.016640625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189478E9, 0.0, 2022-07-20 12:31:46.189
182.0, -20975.52519744935, -22226.328817168334, -11344.739657013377, -6224.759665102919, -31691.08559979029, 5256.817371465847, 4314.646639185744, -23705.679023942834, 13.813378073379765, -23616.51791531061, -8381.434784106586, -33923.62253947527, -11539.356295985735, -13177.448591881823, -28641.592400263835, 3910.3706372226047, -0.12607812499999999, 0.9475156250000001, -0.016640625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061894848E9, 0.0, 2022-07-20 12:31:46.189
184.0, -21291.109477413833, -22574.010202170637, -11372.72404107142, -6547.004764915081, -32201.42062919386, 5353.8686458907905, 4651.085096727025, -23936.438433699423, 493.19124140635034, -23159.603555155227, -7849.597376537011, -33383.1797102904, -11043.773417922666, -12675.853094560278, -28201.799476361215, 4344.128590122294, -0.12607812499999999, 0.9475156250000001, -0.016640625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347061895182E9, 0.0, 2022-07-20 12:31:46.189
186.0, -21039.45118659153, -22280.352983516812, -11410.342026989703, -6290.116165890237, -31765.0475221929, 5181.402585673641, 4246.831446508342, -23776.534053866155, -39.74140164153596, -23676.97938406222, -8373.723432269506, -33898.87915836324, -11577.95775866005, -13211.579705665077, -28719.19765701266, 3942.9818323828977, -0.13, 0.9420000000000001, -0.02, 192.0, 125.5, 120.0, 14.5, 56.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347061895304E9, 0.0, 2022-07-20 12:31:46.189
188.0, -21217.281665477953, -22501.70230885772, -11301.578438470178, -6488.3314357199, -32133.73954698319, 5404.472995337605, 4640.803294277584, -23837.889592395975, 543.0356315416851, -23091.497789799905, -7858.515722574678, -33403.36333553354, -11023.880365357443, -12646.438198857093, -28140.62275178704, 4296.51937443249, -0.13, 0.9420000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189537E9, 0.0, 2022-07-20 12:31:46.189
190.0, -21116.52000147343, -22371.503397405555, -11476.056155688306, -6378.696129166619, -31839.88116262927, 5125.947907680024, 4241.914062728174, -23813.727356639785, -68.6869107111586, -23724.566248007566, -8344.710867966518, -33878.583774397826, -11602.119994416236, -13218.508746446223, -28769.377323314828, 3986.9253619820315, -0.13, 0.9420000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189545E9, 0.0, 2022-07-20 12:31:46.189
192.0, -21137.821213939336, -22424.119403853347, -11245.520263376267, -6424.405446577722, -32048.646455841837, 5454.272681984029, 4680.1870680078355, -23780.13268472346, 552.780992124199, -23060.80884466277, -7901.498127162234, -33455.33114139213, -11040.063028343086, -12656.608242584258, -28099.964928622834, 4224.077370652839, -0.13, 0.9420000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334706189551E9, 0.0, 2022-07-20 12:31:46.189
