%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
88.0, -15914.464403923084, 53852.99668943843, -37270.438643746216, -36567.02924573771, -28660.993714451044, -30302.841103415623, -24670.804997778538, -4072.7560606904103, -27154.866117819085, -4382.730052796609, -30243.60898060906, -34745.49618309691, -27549.039131288428, -12329.490462480839, -23768.7109433068, -36381.755635947666, 0.08, 0.9520000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701514833E9, 0.0, 2022-11-20 15:37:50.151
90.0, -15887.262330920976, 53106.71664556464, -37244.51062017806, -36555.696911298866, -28634.864525182787, -30277.382466481027, -24647.916811456304, -4045.5763394327573, -27004.707098568335, -4244.1715889181605, -30084.86689148747, -34593.124341145085, -27389.73824855545, -12156.845588308048, -23623.692825280767, -36236.73751792163, 0.08, 0.9520000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151492E9, 0.0, 2022-11-20 15:37:50.151
92.0, -15933.373979732274, 54133.06404746343, -37297.43955104823, -36595.885347829506, -28685.91590951871, -30326.913932193987, -24696.867131813426, -4099.086415658762, -27154.329675952158, -4388.742672055087, -30245.687692843403, -34750.07829071025, -27550.536698166932, -12350.411695291006, -23780.35620216801, -36391.92567967483, 0.08, 0.9520000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515E9, 0.0, 2022-11-20 15:37:50.151
94.0, -15859.076781162834, 52833.31010738732, -37216.36977390883, -36525.9243876844, -28604.868484123766, -30247.69934984438, -24618.72543319767, -4016.9214030410535, -27008.752764314744, -4253.224045422559, -30086.319754877062, -34598.220538880894, -27389.5147311109, -12186.484001455785, -23625.905647981843, -36241.05140460151, 0.08, 0.9520000000000001, -0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515079E9, 0.0, 2022-11-20 15:37:50.151
96.0, -15928.322485485374, 54346.076172122506, -37289.795254444514, -36587.45874016985, -28679.7691797935, -30317.235626844842, -24689.848684054457, -4090.413938810103, -27124.713614548877, -4360.355956596846, -30219.446744852874, -34721.892740952106, -27519.378366396235, -12310.402072716008, -23747.990876196727, -36356.56521994653, 0.08, 0.9520000000000001, -0.136, 192.0, 1.0, 64.0, 14.5, 96.0, 125.5, 96.0, 0.0, 0.0, 0.0, 1.6689766701515152E9, 0.0, 2022-11-20 15:37:50.151
98.0, -15843.050580388377, 52620.54385191725, -37199.605965567345, -36506.388963030455, -28597.045373564408, -30235.60705609406, -24610.075308093466, -4006.483138380425, -27004.617691590513, -4250.184208176638, -30083.637545542428, -34596.410047580015, -27383.502111852424, -12176.515123428719, -23622.463479335725, -36230.188456796226, 0.08, 0.9520000000000001, -0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515229E9, 0.0, 2022-11-20 15:37:50.151
100.0, -15964.845235925346, 54547.35363094254, -37320.79712400402, -36622.3945167535, -28715.800191855455, -30353.95954298491, -24724.762108893647, -4124.589756082268, -27122.389033125524, -4354.522151294012, -30220.02789020871, -34720.95396768498, -27520.20538094108, -12300.969636555868, -23746.493309318223, -36355.09000481248, 0.08, 0.9520000000000001, -0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515305E9, 0.0, 2022-11-20 15:37:50.151
102.0, -15853.622955515739, 52487.90860031946, -37205.7303435481, -36510.68049796588, -28599.258196265484, -30241.731434074813, -24614.277436051063, -4013.903917539587, -27050.371712490527, -4295.111214531805, -30129.39156644244, -34641.001777768346, -27425.70220538404, -12212.568487235128, -23661.15434898786, -36273.81906197299, 0.08, 0.9520000000000001, -0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151538E9, 0.0, 2022-11-20 15:37:50.151
104.0, -15979.195055865654, 54679.89947556252, -37337.78444979006, -36631.737545935815, -28727.914837350232, -30370.29866818174, -24742.598800968983, -4142.2699859464155, -27119.63976855752, -4351.012927414528, -30219.379689619505, -34713.443781548, -27516.78556403942, -12303.182459256943, -23740.435986570836, -36353.503030956155, 0.08, 0.9520000000000001, -0.136, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515436E9, 0.0, 2022-11-20 15:37:50.151
106.0, -15836.300353562876, 52409.38692204797, -37201.55056733496, -36494.40842800241, -28591.345678728307, -30233.32717815962, -24610.678805193762, -4012.1157779831624, -27059.357113761558, -4306.778825137475, -30141.126232281476, -34646.23208597089, -27439.11325205723, -12226.56067926415, -23677.87345384043, -36289.86761449189, 0.084, 0.9480000000000001, -0.14400000000000002, 192.0, 1.0, 80.0, 14.5, 80.0, 125.5, 64.0, 0.0, 0.0, 0.0, 1.6689766701515493E9, 0.0, 2022-11-20 15:37:50.151
108.0, -15977.049288397944, 54730.32501105369, -37334.118763699385, -36628.027156356235, -28725.97023558262, -30360.28508666576, -24743.80579516957, -4139.654831845144, -27095.83516071262, -4317.552365964933, -30193.384610817986, -34684.00653410036, -27493.070363172337, -12269.788953040714, -23721.12407936145, -36329.944292300264, 0.084, 0.9480000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515572E9, 0.0, 2022-11-20 15:37:50.151
110.0, -15821.212926055543, 52391.70669218382, -37183.93739270418, -36475.54355568213, -28575.878271565234, -30206.16980864642, -24590.137552039334, -3988.758205027367, -27072.611698223558, -4310.690380417154, -30150.133985296965, -34652.110594762635, -27447.785728905885, -12228.192356609388, -23685.808323122066, -36291.02990520357, 0.084, 0.9480000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515632E9, 0.0, 2022-11-20 15:37:50.151
112.0, -15975.618776752804, 54683.45340293091, -37334.3646328884, -36632.363394780565, -28727.288988505483, -30356.686455808456, -24739.156632322865, -4133.86573003122, -27065.861471398053, -4289.143298762238, -30164.77437791519, -34654.92691456401, -27461.375589534713, -12237.222461369332, -23688.6916981568, -36295.70141979473, 0.084, 0.9480000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151569E9, 0.0, 2022-11-20 15:37:50.151
114.0, -15826.577344724816, 52439.71823927382, -37187.06663692792, -36478.80691037261, -28576.101789009786, -30205.342794101573, -24585.466037448175, -3986.0536439482744, -27088.012050153262, -4326.962450380618, -30169.647058206447, -34673.25534501736, -27462.739045946488, -12242.050438171678, -23703.30973903057, -36306.34085015546, 0.084, 0.9480000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515749E9, 0.0, 2022-11-20 15:37:50.151
116.0, -15984.917102446212, 54574.309834755644, -37339.572589346484, -36641.77347919625, -28732.6310554303, -30358.273429664783, -24744.43164401432, -4137.397305655159, -27056.853718382565, -4282.169554492182, -30157.62181968949, -34649.38368193909, -27452.01020860794, -12227.253583342264, -23685.137770788406, -36286.69366677924, 0.081, 0.9520000000000001, -0.14100000000000001, 192.0, 1.0, 56.0, 14.5, 112.0, 125.5, 88.0, 0.0, 0.0, 0.0, 1.6689766701515806E9, 0.0, 2022-11-20 15:37:50.151
118.0, -15828.94662963708, 52573.24756064983, -37185.99375319407, -36477.801081872116, -28581.533262912428, -30203.59935803406, -24591.322194495464, -3988.9817224719195, -27101.624262526544, -4339.054744130939, -30189.160131115932, -34687.87338589113, -27483.81674096784, -12263.485761104317, -23727.159050364382, -36326.12214399841, 0.081, 0.9520000000000001, -0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515863E9, 0.0, 2022-11-20 15:37:50.151
120.0, -15983.30777684543, 54396.389948891396, -37326.94385372923, -36631.06699360216, -28727.132526294296, -30352.014941217298, -24736.00503635467, -4124.7238665489995, -27036.379520461505, -4262.008280993496, -30135.00185430072, -34623.83563802667, -27434.12881304369, -12187.489829956274, -23659.388561175892, -36263.69372173473, 0.081, 0.9520000000000001, -0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701515927E9, 0.0, 2022-11-20 15:37:50.151
122.0, -15858.495635806996, 52777.94483637153, -37203.47281735812, -36490.943907611836, -28600.442838721614, -30223.26889315473, -24608.935369126248, -4006.1478622135955, -27127.08289946114, -4357.67374726221, -30213.16590466093, -34706.6935547225, -27510.325909891835, -12298.667406876972, -23736.79265222462, -36345.2775889966, 0.081, 0.9520000000000001, -0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701516004E9, 0.0, 2022-11-20 15:37:50.151
124.0, -15978.233930854076, 54169.09505952538, -37312.86225472239, -36616.44895272839, -28712.26861623152, -30336.592237543136, -24722.2363617702, -4110.441101842058, -27030.903343069953, -4255.123943701261, -30122.931912294855, -34611.56453032071, -27421.56713265981, -12205.70650168735, -23643.161194701337, -36248.38277678285, 0.081, 0.9520000000000001, -0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151608E9, 0.0, 2022-11-20 15:37:50.151
126.0, -15881.070897706855, 53044.95877563462, -37221.17539896672, -36512.11100961101, -28619.12889708625, -30242.849021297578, -24626.459136779205, -4022.196414732506, -27154.59789688562, -4383.802936530464, -30240.367977663038, -34732.643930035105, -27536.611561371275, -12320.72857865436, -23759.636135057943, -36365.885897384396, 0.0805, 0.9540000000000001, -0.1405, 192.0, 1.0, 64.0, 14.5, 112.0, 125.5, 80.0, 0.0, 0.0, 0.0, 1.6689766701516156E9, 0.0, 2022-11-20 15:37:50.151
128.0, -15958.87732015578, 53898.773062082895, -37298.110103381885, -36601.29446998769, -28697.807037568935, -30318.688490234435, -24705.98664355119, -4091.2633050994045, -27020.375671431506, -4243.702202284599, -30113.365365667985, -34601.05921042671, -27410.055984265327, -12186.863981111524, -23630.577162573, -36239.26326504508, 0.0805, 0.9540000000000001, -0.1405, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701516266E9, 0.0, 2022-11-20 15:37:50.151
130.0, -15896.806525803391, 53337.543110554594, -37245.62820740083, -36529.947701686346, -28641.368882819283, -30260.59630639509, -24647.805052734024, -4038.602595162701, -27155.51431840829, -4381.187782429192, -30249.733358589812, -34736.711947525975, -27544.144099252713, -12317.331113497152, -23767.325135150568, -36371.29501954258, 0.0805, 0.9540000000000001, -0.1405, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701516392E9, 0.0, 2022-11-20 15:37:50.151
132.0, -15937.799625134425, 53610.03322720924, -37285.749588698105, -36583.83775756809, -28684.843025784856, -30306.506789506293, -24692.7767625781, -4079.6851014715558, -27006.696403824855, -4232.526330056945, -30100.24489167272, -34585.59180326364, -27395.102667224728, -12168.244977980254, -23626.01740670412, -36231.90954111928, 0.0805, 0.9540000000000001, -0.1405, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701516469E9, 0.0, 2022-11-20 15:37:50.151
134.0, -15897.9017612817, 53623.980715749356, -37250.94792258119, -36534.75332674424, -28652.567106791394, -30271.90628908948, -24657.46100633872, -4053.3323947587487, -27156.43073993096, -4381.992445229584, -30250.60507662357, -34734.85675273618, -27554.26943949097, -12325.757721156802, -23780.84794054603, -36388.48351102871, 0.0805, 0.9540000000000001, -0.1405, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701516554E9, 0.0, 2022-11-20 15:37:50.151
136.0, -15911.558677143894, 53291.99025535468, -37252.49019294861, -36560.39077763448, -28658.132691160765, -30284.982059595834, -24666.73698028767, -4057.1098395716954, -26988.52443558269, -4218.198861861094, -30075.61326928297, -34564.02236986427, -27382.093951951738, -12159.125466242489, -23616.897894966354, -36232.02129984156, 0.08025, 0.9550000000000001, -0.13925, 192.0, 1.0, 64.0, 14.5, 112.0, 125.5, 88.0, 0.0, 0.0, 0.0, 1.6689766701516664E9, 0.0, 2022-11-20 15:37:50.151
138.0, -15931.161157031198, 53909.121919765705, -37270.90803037978, -36568.66092308294, -28674.42711286868, -30307.222045328865, -24680.84093103897, -4078.388700293148, -27152.116853251086, -4379.444346361679, -30247.006445766267, -34732.35335735719, -27553.59888715731, -12331.524471226272, -23778.165731211393, -36403.414476324855, 0.08025, 0.9550000000000001, -0.13925, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701516778E9, 0.0, 2022-11-20 15:37:50.151
140.0, -15907.24479046402, 53010.29121998444, -37236.35223345187, -36540.69889076935, -28638.083176384353, -30269.559355921672, -24647.626238778383, -4038.0885050402294, -26998.649775820944, -4237.510769070479, -30082.56466180857, -34577.14284385954, -27387.413667132103, -12172.491809426763, -23618.931903711786, -36239.66559644527, 0.08025, 0.9550000000000001, -0.13925, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976670151692E9, 0.0, 2022-11-20 15:37:50.151
142.0, -15955.658668954215, 54166.09992576837, -37287.493024765616, -36574.49472838578, -28681.758485050024, -30304.361022038585, -24686.60768110844, -4080.7803369498656, -27148.67468460497, -4370.10131717936, -30245.195954465387, -34729.447630578, -27546.289866720424, -12321.15326179901, -23768.554481095613, -36377.978191134716, 0.08025, 0.9550000000000001, -0.13925, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701517026E9, 0.0, 2022-11-20 15:37:50.151
144.0, -15889.966892000068, 52749.51341742437, -37218.87316928782, -36514.07796312308, -28617.810144163388, -30237.17167820593, -24624.20161058922, -4012.741626827911, -27013.089002739074, -4241.467027839069, -30092.91351949138, -34584.07188464068, -27394.94620501354, -12165.02632677869, -23625.99505495966, -36229.272035273556, 0.08025, 0.9550000000000001, -0.13925, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689766701517105E9, 0.0, 2022-11-20 15:37:50.151
146.0, -15992.807268238936, 54414.76308283366, -37318.606653047405, -36602.05442929917, -28721.790459369477, -30335.139374153543, -24726.483193216707, -4118.778302523888, -27148.89820204952, -4370.324834623913, -30246.26883819924, -34725.08904040921, -27549.955552811094, -12314.313627995685, -23766.676934561365, -36367.986961363196, 0.080125, 0.9545000000000001, -0.142625, 192.0, 1.0, 64.0, 14.5, 104.0, 125.5, 56.0, 0.0, 0.0, 0.0, 1.668976670151718E9, 0.0, 2022-11-20 15:37:50.151
