%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
48.0, -22668.513377727675, -20746.039837126715, -50935.2223199871, -52876.3819189527, -20979.05677307329, -34959.648246723205, -49800.223088291066, -32633.435146026033, -10954.411143590349, -53496.41931014291, -54189.815126635454, -62249.04951441879, -50272.98483526526, -45562.19822909811, -46263.30539742773, -46480.229077366486, 0.056999999999999995, 0.7030000000000001, 0.1575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364136E9, 0.0, 2022-07-18 13:33:16.836
50.0, -22695.424878051865, -20735.690979443905, -50978.875276908315, -52920.03487587391, -21022.01682591639, -34999.32259313138, -49860.21517040911, -32696.064733989806, -10998.019397022654, -53576.23738959282, -54258.01029896859, -62315.165974517586, -50337.5813767411, -45631.68980260966, -46340.41891579854, -46550.45825844506, 0.056999999999999995, 0.7030000000000001, 0.1575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836419E9, 0.0, 2022-07-18 13:33:16.836
52.0, -22658.075113067047, -20751.29249707371, -50923.75587508153, -52866.97183453701, -20970.563110180272, -34954.64145596522, -49814.818777420376, -32670.40493135511, -10951.25954762215, -53479.29787389015, -54180.71796664214, -62233.40329330007, -50258.92558800287, -45550.53061849244, -46257.47159212489, -46472.62948425168, 0.0655, 0.8225, 0.18575, 192.0, 1.0, 40.0, 14.5, 56.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.6581655968364236E9, 0.0, 2022-07-18 13:33:16.836
54.0, -22709.461773569798, -20732.807604409172, -50989.09002412439, -52928.930870167125, -21037.037198190355, -35018.76861080749, -49885.494993388056, -32739.069490321817, -10999.60637087898, -53561.50758999677, -54249.6060430534, -62303.78893658984, -50324.460902745835, -45624.04550600595, -46335.38977329609, -46547.77604911042, 0.0655, 0.8225, 0.18575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364282E9, 0.0, 2022-07-18 13:33:16.836
56.0, -22654.320019998555, -20749.370247050556, -50907.97554349608, -52848.956328506036, -20953.28521171632, -34955.13319434324, -49796.62445743376, -32675.590536068743, -10960.535521571102, -53485.15403093744, -54191.267990025044, -62239.46061604746, -50267.061622984605, -45560.09716511931, -46265.16059221752, -46480.58670527777, 0.0655, 0.8225, 0.18575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364327E9, 0.0, 2022-07-18 13:33:16.836
58.0, -22721.062328942102, -20738.552002734184, -51008.580745289415, -52954.0989344238, -21038.467709835495, -35040.62861688479, -49904.00223779705, -32769.95960115905, -10995.158373732374, -53554.17621781543, -54244.196920895214, -62297.21752371998, -50319.81173989913, -45617.809369302915, -46322.17989232301, -46546.85962758776, 0.0655, 0.8225, 0.18575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364372E9, 0.0, 2022-07-18 13:33:16.836
60.0, -22655.61642117696, -20766.02229666976, -50908.55668885192, -52865.586026380784, -20952.547604149295, -34959.022397878456, -49804.738140671034, -32665.46519583049, -10973.991271733197, -53509.27156320472, -54210.53519374552, -62268.09320069471, -50283.37839643698, -45595.54703182543, -46288.00407505084, -46518.29409817387, 0.0655, 0.8225, 0.18575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836445E9, 0.0, 2022-07-18 13:33:16.836
62.0, -22711.093450915036, -20726.3926537505, -51002.61282951985, -52952.28844312292, -21040.50171858093, -35032.04554701395, -49901.364731951326, -32756.39209227468, -10989.749251574189, -53541.59218568709, -54232.61871726737, -62292.41189866208, -50305.7748443812, -45617.47409313609, -46318.93888937699, -46548.06662178834, 0.06575, 0.88225, 0.200875, 192.0, 1.0, 8.0, 14.5, 56.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6581655968364499E9, 0.0, 2022-07-18 13:33:16.836
64.0, -22647.10040653949, -20770.33618334963, -50906.34386615084, -52863.3285001908, -20963.835235099225, -34971.98640966254, -49807.93444012814, -32698.076390990784, -10978.483972368715, -53514.54657489617, -54211.07163561245, -62267.02031696085, -50281.54555339165, -45592.75306376852, -46301.61628742413, -46534.54381639288, 0.06575, 0.88225, 0.200875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364544E9, 0.0, 2022-07-18 13:33:16.836
66.0, -22695.87191294097, -20714.81445012265, -50992.46513753714, -52938.855044705284, -21045.0167709609, -35023.46247714311, -49889.51830739001, -32736.85666762074, -10968.157466430363, -53519.083979020594, -54207.33889428841, -62269.3448983842, -50288.18402149487, -45590.54024106744, -46302.48800545788, -46530.967537280034, 0.06575, 0.88225, 0.200875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816559683646E9, 0.0, 2022-07-18 13:33:16.836
68.0, -22656.734008399726, -20780.3050613767, -50912.110616220314, -52860.86980830071, -20977.268633516866, -34972.7016654851, -49809.923745384665, -32696.824693301285, -10985.010681749663, -53524.82837734561, -54222.96276366267, -62281.459543878984, -50304.63490541398, -45599.68210454966, -46316.8825288871, -46537.49424666098, 0.06575, 0.88225, 0.200875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836466E9, 0.0, 2022-07-18 13:33:16.836
70.0, -22696.72127923027, -20721.497621714785, -50986.94425665668, -52926.986268399516, -21030.57754404277, -35012.33130840436, -49877.805993295435, -32725.3231674818, -10957.83096049201, -53509.673894604915, -54202.332103530425, -62263.44403784801, -50274.14712597694, -45580.99604618503, -46290.552173918746, -46505.10656894524, 0.06575, 0.88225, 0.200875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364732E9, 0.0, 2022-07-18 13:33:16.836
72.0, -22653.671819409352, -20781.69086953293, -50908.66844757419, -52858.32170943281, -20962.650592643095, -34971.53937477343, -49811.398960518716, -32710.52631265239, -10985.480068383225, -53528.047028547175, -54229.06478989897, -62284.52173286936, -50295.42598669839, -45604.97946798557, -46313.0827323297, -46528.55354887886, 0.068875, 0.9121250000000001, 0.2064375, 192.0, 1.0, 32.0, 14.5, 56.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.6581655968364804E9, 0.0, 2022-07-18 13:33:16.836
74.0, -22692.787372206138, -20723.19635429339, -50983.56914324393, -52925.913384665655, -21019.02169215938, -35006.139875190245, -49886.83609805538, -32756.257981807947, -10958.07682968102, -53501.761377067734, -54200.56631571845, -62254.65980227707, -50263.977082249774, -45569.82017395737, -46284.58425814918, -46505.26303115643, 0.068875, 0.9121250000000001, 0.2064375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364863E9, 0.0, 2022-07-18 13:33:16.836
76.0, -22667.619307949462, -20784.261320145288, -50925.61106987132, -52874.23615148499, -20984.175322553554, -34974.199232363615, -49836.209396864106, -32697.38348691267, -10995.314835943562, -53543.69324966589, -54247.25910988559, -62300.704395855, -50303.830242613585, -45615.283622179464, -46337.02145064133, -46556.38147072571, 0.068875, 0.9121250000000001, 0.2064375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364923E9, 0.0, 2022-07-18 13:33:16.836
78.0, -22700.766944976684, -20737.657932955975, -50991.258143336556, -52933.267108591455, -21035.986666200955, -35009.09030545835, -49880.667016585714, -32747.138470070182, -10956.26633838014, -53496.08403397608, -54197.30296102798, -62255.598575544194, -50272.09076548705, -45571.27303734697, -46291.13331927459, -46507.98994397998, 0.068875, 0.9121250000000001, 0.2064375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968364983E9, 0.0, 2022-07-18 13:33:16.836
80.0, -22664.847691637005, -20781.646166044018, -50928.87442456179, -52876.71719511953, -20985.449371987506, -34978.71428474358, -49822.84305367983, -32703.977251526983, -11008.815289594566, -53560.41235451846, -54261.87715075936, -62317.91523908559, -50334.809760428645, -45634.81904683341, -46353.89701770509, -46566.97619759753, 0.068875, 0.9121250000000001, 0.2064375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365045E9, 0.0, 2022-07-18 13:33:16.836
82.0, -22699.381136820455, -20747.045665627204, -50985.06671012243, -52927.947393411094, -21021.30157009382, -35007.07864845737, -49874.60969383833, -32748.39016775968, -10939.591937016481, -53478.11323143402, -54186.08238531141, -62243.282764349315, -50254.254073411714, -45552.69873770461, -46266.16642071801, -46484.542964046355, 0.068875, 0.9121250000000001, 0.2064375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365102E9, 0.0, 2022-07-18 13:33:16.836
84.0, -22678.72812494375, -20780.774448010263, -50946.3758404703, -52894.240962772485, -20998.748659938414, -34999.434351853655, -49850.93919646015, -32722.529199424887, -11023.835661868532, -53579.45604079438, -54278.17157246728, -62333.00266659292, -50338.654260474956, -45644.81027660493, -46369.69970103499, -46580.253133803984, 0.078, 0.9440000000000001, 0.216, 192.0, 1.0, 56.0, 14.5, 64.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6581655968365157E9, 0.0, 2022-07-18 13:33:16.836
86.0, -22686.417125036376, -20746.553927249184, -50977.17654432971, -52921.8900706637, -21018.619360759185, -35004.28468040046, -49870.96635949211, -32730.397013473157, -10944.97870743021, -53477.12975467798, -54184.96479808865, -62240.220575358944, -50252.55534083311, -45552.11759234877, -46276.40351967854, -46482.10662390073, 0.078, 0.9440000000000001, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365216E9, 0.0, 2022-07-18 13:33:16.836
88.0, -22682.282052312145, -20778.740439264828, -50965.08425057939, -52914.53634673791, -21024.1625933841, -35008.84443626934, -49875.61552233881, -32767.67972322461, -11023.075702557053, -53576.393851804, -54279.087993989946, -62335.19313754954, -50357.25091186177, -45652.834552864384, -46386.1505849541, -46592.23366883203, 0.078, 0.9440000000000001, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836527E9, 0.0, 2022-07-18 13:33:16.836
90.0, -22680.024526122157, -20748.610287739073, -50953.908378351734, -52898.06311107435, -21006.996453642423, -34979.83187196635, -49868.55237109094, -32693.963670011006, -10954.500550568171, -53483.47765010329, -54187.82582137893, -62243.88626144961, -50261.00430023722, -45564.58986575483, -46281.00797903633, -46483.090100656766, 0.078, 0.9440000000000001, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365316E9, 0.0, 2022-07-18 13:33:16.836
92.0, -22685.120723857966, -20754.891127931016, -50955.115372552325, -52900.52180296443, -21010.0586426328, -35002.228319910566, -49866.38425187877, -32726.083126793284, -11014.649094897402, -53562.80399117518, -54262.592406581934, -62318.07170129677, -50340.64356573148, -45637.61301489032, -46360.71429976396, -46564.092822562794, 0.078, 0.9440000000000001, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836538E9, 0.0, 2022-07-18 13:33:16.836
94.0, -22668.75924691668, -20752.34302906311, -50935.84816883185, -52884.02621555641, -20979.235587028932, -34977.44023530963, -49817.545690243925, -32705.720687594498, -10943.905823696354, -53468.72549876279, -54171.24082699309, -62231.25752583236, -50246.18509366335, -45549.3012725474, -46254.34234790115, -46474.99876916394, 0.08, 0.9400000000000001, 0.214, 192.0, 1.0, 64.0, 14.5, 48.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.6581655968365424E9, 0.0, 2022-07-18 13:33:16.836
96.0, -22703.78443047815, -20759.808511711184, -50971.2309803046, -52920.59366948529, -21018.88758169265, -35014.07474447188, -49867.50183910154, -32724.540856425865, -11015.677275142345, -53574.71747096986, -54266.79453453953, -62325.24661126693, -50336.84376917408, -45640.94342481416, -46355.46163981696, -46570.396014499194, 0.08, 0.9400000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365471E9, 0.0, 2022-07-18 13:33:16.836
98.0, -22665.071209081558, -20759.562642522174, -50915.59748835534, -52868.60351188225, -20964.908118833082, -34960.02822637895, -49813.38826577524, -32685.961745496006, -10937.826149204511, -53477.979120967284, -54173.56540841644, -62234.45382528947, -50242.65351803941, -45548.76483068047, -46256.26459792431, -46472.20480110703, 0.08, 0.9400000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365517E9, 0.0, 2022-07-18 13:33:16.836
100.0, -22696.877741441458, -20747.023313882746, -50978.00355887456, -52926.67334397714, -21027.582410285762, -35019.52857011897, -49882.58926660887, -32731.402841973646, -10997.371196433449, -53573.26460758026, -54253.78581926654, -62315.031864050856, -50324.86323414603, -45635.444895678156, -46352.57826478223, -46559.913046349655, 0.08, 0.9400000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836556E9, 0.0, 2022-07-18 13:33:16.836
102.0, -22667.97693586075, -20769.889148460526, -50920.49252039105, -52871.50923866144, -20974.072334059758, -34967.270191582465, -49816.96454488809, -32689.962707753508, -10955.953413957764, -53491.412519384925, -54189.591609190895, -62247.8425202182, -50257.98681473575, -45567.473240789564, -46282.25967672583, -46493.282496128384, 0.08, 0.9400000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365605E9, 0.0, 2022-07-18 13:33:16.836
104.0, -22713.082756171556, -20747.470348771854, -50989.40294854676, -52944.57709128584, -21040.25584939192, -35030.816201068905, -49894.41333942573, -32751.407653261147, -10993.772565576144, -53566.22380807684, -54248.331993619446, -62311.36617796018, -50329.24417605927, -45632.628575876784, -46344.50928503386, -46558.437831215604, 0.076, 0.9380000000000001, 0.214, 192.0, 1.0, 48.0, 14.5, 40.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.6581655968365648E9, 0.0, 2022-07-18 13:33:16.836
106.0, -22649.156767029377, -20769.3527065936, -50895.14564217874, -52857.44999139905, -20958.62727864114, -34953.61327572027, -49828.18512060465, -32687.772236796885, -10961.36253611595, -53497.46984213231, -54195.06778658245, -62257.61023254517, -50272.42604165388, -45576.81626997188, -46279.6221708801, -46504.77129277841, 0.076, 0.9380000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365693E9, 0.0, 2022-07-18 13:33:16.836
108.0, -22704.72320374527, -20736.67445619994, -50983.79266068848, -52940.531425539426, -21042.9157069821, -35025.9658725221, -49903.91283081923, -32774.072322138825, -10976.852295023476, -53541.8380548761, -54226.986077664624, -62291.36136667268, -50300.23161175628, -45611.48382562206, -46324.86210165764, -46546.45729618756, 0.076, 0.9380000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365736E9, 0.0, 2022-07-18 13:33:16.836
110.0, -22648.597973417996, -20770.626756027552, -50890.92116247668, -52846.49763661595, -20955.743903606406, -34959.69295021212, -49786.007378817485, -32669.577916810267, -10967.93394898581, -53506.96933352582, -54200.3427982739, -62260.67242153555, -50281.14322199145, -45583.208868886104, -46282.75141510385, -46511.92385100411, 0.076, 0.9380000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365781E9, 0.0, 2022-07-18 13:33:16.836
112.0, -22712.523962560175, -20733.18758406491, -50988.91121016875, -52942.274861606944, -21044.30151513833, -35030.03389001297, -49895.03918827048, -32749.418348004623, -10980.7414985587, -53531.69036289339, -54222.22515609564, -62283.27003517986, -50302.779710624185, -45598.13983418224, -46306.64542992657, -46532.30864194735, 0.076, 0.9380000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836583E9, 0.0, 2022-07-18 13:33:16.836
114.0, -22649.603801918485, -20777.511093319787, -50894.38568286726, -52854.186636708575, -20955.609793139673, -34962.84454618031, -49802.77118715897, -32730.508772195433, -10986.620007350446, -53518.36872319803, -54221.73341771763, -62280.58782584523, -50295.649504142944, -45594.65296204722, -46302.845633369165, -46531.101647746764, 0.07200000000000001, 0.936, 0.212, 192.0, 1.0, 32.0, 14.5, 32.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.6581655968365872E9, 0.0, 2022-07-18 13:33:16.836
116.0, -22702.264511855188, -20724.33629326061, -50986.05018687847, -52933.736495225014, -21039.40648310262, -35028.022233011994, -49886.59022886637, -32739.85180137775, -10968.336280386005, -53509.2268597158, -54213.642086224805, -62269.52371233985, -50291.51443141871, -45581.957171196605, -46298.19647052246, -46521.91508077563, 0.07200000000000001, 0.936, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968365915E9, 0.0, 2022-07-18 13:33:16.836
118.0, -22658.611554933974, -20785.3565556236, -50903.4157876272, -52852.8231802968, -20975.34638349371, -34969.46066253909, -49813.276507052964, -32685.447655373533, -10990.866838796956, -53526.34829596857, -54235.21151962418, -62285.5499131143, -50310.334600250084, -45602.20785167311, -46322.17989232301, -46531.43692391359, 0.07200000000000001, 0.936, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836596E9, 0.0, 2022-07-18 13:33:16.836
120.0, -22715.83202073956, -20730.974761363836, -50990.45348053616, -52932.12716962423, -21052.21403267551, -35015.12527646128, -49903.44344418567, -32739.91885661112, -10964.22355940623, -53503.795385813166, -54207.495356499596, -62260.18068315753, -50283.57956213708, -45576.704511249605, -46298.934078089485, -46502.29024914387, 0.07200000000000001, 0.936, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968366003E9, 0.0, 2022-07-18 13:33:16.836
122.0, -22651.05666530808, -20775.074753174158, -50899.88421200326, -52854.7230785755, -20973.357078237186, -34969.9524009171, -49832.1637311177, -32711.33097545278, -11000.746309846201, -53541.16750254244, -54245.06863892897, -62295.38468067464, -50322.02456260021, -45612.69081982265, -46341.40239255457, -46544.98208105351, 0.07200000000000001, 0.936, 0.212, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968366053E9, 0.0, 2022-07-18 13:33:16.836
124.0, -22711.249913126223, -20736.987380622315, -50980.0822711089, -52938.00567841598, -21034.01971268889, -35028.04458475645, -49899.08485401689, -32788.08686591231, -10952.645355778379, -53489.40086238395, -54191.267990025044, -62246.52376729534, -50267.6651200849, -45564.99219715503, -46285.54538316076, -46499.8762607427, 0.07, 0.9380000000000001, 0.21, 192.0, 1.0, 24.0, 14.5, 40.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6581655968366125E9, 0.0, 2022-07-18 13:33:16.836
126.0, -22682.17029358987, -20801.82979128716, -50919.2184709571, -52885.41202371264, -20990.009127856392, -34994.047581439925, -49833.52718752947, -32736.208467031538, -11014.17970826384, -53556.36668877205, -54261.56422633699, -62317.57996291876, -50335.90499590695, -45636.11544801181, -46349.2925583473, -46574.57579071233, 0.07, 0.9380000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655968366184E9, 0.0, 2022-07-18 13:33:16.836
128.0, -22710.40054683692, -20745.413988281965, -50971.879180893804, -52930.62960274573, -21026.531878296362, -35013.7171165606, -49870.49697285855, -32718.52823716739, -10966.704603040767, -53498.16274621043, -54202.309751785964, -62257.31965986725, -50279.37743417948, -45575.54222053793, -46281.67853136999, -46499.161004920126, 0.07, 0.9380000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836624E9, 0.0, 2022-07-18 13:33:16.836
130.0, -22665.607650948485, -20770.671459516463, -50914.88223253277, -52877.052471286355, -20987.125752821656, -34991.11950291628, -49825.12293161428, -32714.594330143256, -11016.236068753728, -53560.30059579618, -54261.65363331481, -62314.33895997274, -50346.544426267676, -45639.08823002437, -46354.25464561638, -46568.45141273158, 0.07, 0.9380000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816559683663E9, 0.0, 2022-07-18 13:33:16.836
132.0, -22698.01768040868, -20735.95920037737, -50966.31359652443, -52919.05139911788, -21022.57561952777, -35007.83860776885, -49870.65343506973, -32728.944150083564, -10947.16917838683, -53471.47476333079, -54177.499315440575, -62228.73177870891, -50258.63501532496, -45551.603502226295, -46271.73200508738, -46480.631408766676, 0.07, 0.9380000000000001, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165596836636E9, 0.0, 2022-07-18 13:33:16.836
