%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
76.0, -26553.53713673796, -27241.054444438752, -57246.885567532256, -57184.77006969095, -24653.013009192113, -41033.287767563794, -55008.514822544435, -36369.171603819326, -16311.632551149434, -60782.73037466173, -59300.317978896855, -70230.8798111534, -54857.61819572666, -52032.469455298124, -50811.036027793416, -51520.256879360306, 0.112, 0.9460000000000001, 0.1, 192.0, 1.5, 64.0, 14.5, 72.0, 1.5, 16.0, 0.0, 0.0, 0.0, 1.6581654045444295E9, 0.0, 2022-07-18 13:30:04.544
78.0, -26535.58868594035, -27298.67724164453, -57207.52414554646, -57146.10155178327, -24616.199686074222, -41000.05072355875, -54970.33804301477, -36335.55458015855, -16291.828905562033, -60730.29318216958, -59262.94586216759, -70188.29973796604, -54813.69701787198, -51994.650303679744, -50774.178001186614, -51481.27543703025, 0.112, 0.9460000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544436E9, 0.0, 2022-07-18 13:30:04.544
80.0, -26566.92583166669, -27248.654037553555, -57275.36168996831, -57210.04989266991, -24685.914777030324, -41045.22359910293, -55063.9471487936, -36394.76435122065, -16317.958094830286, -60777.88004611493, -59303.469574865056, -70227.66115995184, -54854.3995445251, -52035.77751347751, -50815.841652851304, -51526.73888525234, 0.112, 0.9460000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045444424E9, 0.0, 2022-07-18 13:30:04.544
82.0, -26537.19801154113, -27300.420677712045, -57209.6028577808, -57145.296888982884, -24623.665168722295, -40992.898165333056, -54975.41188900613, -36341.276626739105, -16312.884248838933, -60742.966621275744, -59288.382147357726, -70208.12573529789, -54835.0429338268, -52008.12840558629, -50807.86208008076, -51512.27730658976, 0.112, 0.9460000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544448E9, 0.0, 2022-07-18 13:30:04.544
84.0, -26577.45350330514, -27244.29544738477, -57279.67557664819, -57206.76418623498, -24683.36667816242, -41040.75325021187, -55047.451561385584, -36387.3882755504, -16308.570362159058, -60753.85192082547, -59290.01382470296, -70213.53485745608, -54843.51424497536, -52006.63083870779, -50805.33633295731, -51517.12763513657, 0.112, 0.9460000000000001, 0.1, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045444536E9, 0.0, 2022-07-18 13:30:04.544
86.0, -26550.430244258674, -27314.859904630175, -57214.54259330542, -57137.09379876778, -24623.195782088733, -40991.19943275445, -54960.52562719889, -36332.4253359348, -16324.462452466782, -60747.28050795561, -59297.41225211767, -70213.84778187844, -54852.38788752412, -52005.15562357374, -50810.76780685995, -51512.18789961194, 0.112, 0.9500000000000001, 0.094, 192.0, 1.5, 64.0, 14.5, 88.0, 1.0, 120.0, 0.0, 0.0, 0.0, 1.6581654045444593E9, 0.0, 2022-07-18 13:30:04.544
88.0, -26562.00844788652, -27234.080700168695, -57270.53371316597, -57189.3968807932, -24673.621317579906, -41024.30236629276, -55029.54781407688, -36385.8907086719, -16320.573248931558, -60745.35825793246, -59290.393804358704, -70207.20931377522, -54843.46954148645, -51994.89617286875, -50798.76492008745, -51497.323989549164, 0.112, 0.9500000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045444655E9, 0.0, 2022-07-18 13:30:04.544
90.0, -26544.797604655934, -27320.336082021724, -57209.535802547434, -57144.42517094913, -24628.67195948028, -40999.603688669646, -54982.78796467638, -36349.591475676476, -16328.32930425755, -60758.72460111673, -59303.87190626525, -70221.55913371553, -54858.10993410468, -52020.51127201453, -50819.82026336435, -51514.08779789064, 0.112, 0.9500000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045444715E9, 0.0, 2022-07-18 13:30:04.544
92.0, -26568.043418889454, -27240.696816527467, -57260.18485548316, -57197.66702624167, -24670.492073356163, -41033.444229774985, -55040.388410137704, -36368.746920674675, -16301.104879510985, -60742.81015906455, -59277.42979257462, -70202.20252301723, -54831.153730291575, -52003.05455959494, -50790.04773974988, -51489.52323073426, 0.112, 0.9500000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544478E9, 0.0, 2022-07-18 13:30:04.544
94.0, -26546.87631689028, -27321.11839307766, -57203.18790712213, -57150.86247335225, -24620.424165776276, -41011.87479637561, -54970.11452557022, -36350.30673149905, -16329.268077524672, -60774.81785712455, -59310.5997813463, -70235.03723562208, -54861.932082406536, -52037.54330128948, -50824.223557022044, -51525.26367011829, 0.112, 0.9500000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045444837E9, 0.0, 2022-07-18 13:30:04.544
96.0, -26572.714933480613, -27256.29833415727, -57263.98465204056, -57207.300628101904, -24669.21802392221, -41050.25274160537, -55025.21157565255, -36396.01604891015, -16296.545123642103, -60740.57498461902, -59272.13242913871, -70201.35315672793, -54818.010904551855, -52003.65805669523, -50784.41510014714, -51495.06646335917, 0.11, 0.9520000000000001, 0.094, 192.0, 1.5, 48.0, 14.5, 104.0, 1.0, 120.0, 0.0, 0.0, 0.0, 1.658165404544489E9, 0.0, 2022-07-18 13:30:04.544
98.0, -26553.58184022687, -27327.86861990316, -57220.26463988598, -57165.10053457029, -24645.659285266316, -41040.0379943893, -55007.15136613267, -36374.737188188694, -16335.347752016516, -60787.11131657497, -59322.8038338189, -70250.83991895198, -54865.486009774926, -52052.09428692988, -50841.52380723046, -51553.09159196515, 0.11, 0.9520000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045444949E9, 0.0, 2022-07-18 13:30:04.544
100.0, -26570.859738690822, -27260.29929641477, -57263.67172761819, -57205.93717169013, -24668.74863728865, -41046.34118632569, -55034.28638390141, -36387.65649648386, -16300.36727194396, -60745.38060967691, -59280.00024318699, -70206.6728719083, -54810.746587603884, -52005.87087939631, -50792.774652573426, -51498.88861166104, 0.11, 0.9520000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045445008E9, 0.0, 2022-07-18 13:30:04.544
102.0, -26563.818939187404, -27317.430355242534, -57221.04695094192, -57166.8439706378, -24644.564049788005, -41019.45203774596, -55007.754863232956, -36345.76932737462, -16342.053275353108, -60788.58653170902, -59330.31401995588, -70254.46090155374, -54860.81449518377, -52053.50244683057, -50844.60834796529, -51541.0663534482, 0.11, 0.9520000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045445068E9, 0.0, 2022-07-18 13:30:04.544
104.0, -26575.106570137334, -27269.575270363723, -57260.162503738706, -57197.734081475035, -24669.463893111217, -41038.9874623999, -55018.371941849226, -36381.06273186955, -16303.22829523424, -60740.44087415229, -59285.25290313398, -70207.58929343097, -54817.09448302919, -52003.63570495078, -50795.8368415638, -51490.9537423794, 0.11, 0.9520000000000001, 0.094, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045445125E9, 0.0, 2022-07-18 13:30:04.544
106.0, -26555.280572805474, -27300.890064345607, -57226.389017866735, -57163.26769152495, -24646.35218934443, -41033.75715419736, -54992.108642114246, -36387.72355171723, -16348.04354286713, -60788.02773809764, -59333.97970604655, -70252.29278234158, -54882.71920474997, -52051.04375494048, -50847.13409508873, -51550.85641751962, 0.10600000000000001, 0.956, 0.097, 192.0, 1.5, 24.0, 15.0, 0.0, 1.5, 16.0, 0.0, 0.0, 0.0, 1.658165404544551E9, 0.0, 2022-07-18 13:30:04.544
108.0, -26536.59451444084, -27248.16229917554, -57230.010000468494, -57166.6428049377, -24644.45229106573, -41020.81549415773, -55003.485680041995, -36372.300848043065, -16289.549027627592, -60712.07651043851, -59261.649460989174, -70178.77789482808, -54803.77284333383, -51982.17803027368, -50776.971969243525, -51473.78760263773, 0.10600000000000001, 0.956, 0.097, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816540454456E9, 0.0, 2022-07-18 13:30:04.544
110.0, -26536.952142352122, -27269.642325597088, -57217.873003229266, -57155.98102283252, -24641.300695097532, -41025.64347096008, -55011.733473746004, -36371.876164898415, -16327.7034554128, -60771.353336733984, -59314.22076394806, -70236.08776761148, -54864.90486441909, -52038.213853623136, -50840.22740605204, -51534.9643272119, 0.10600000000000001, 0.956, 0.097, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045445664E9, 0.0, 2022-07-18 13:30:04.544
112.0, -26550.72081693659, -27262.087435971196, -57226.29961088891, -57168.18507530512, -24642.731206742672, -41028.10216285016, -55005.56439227634, -36363.516612472136, -16287.045632248597, -60700.16303064383, -59251.09943760627, -70173.23466220316, -54805.583334634706, -51971.13626851276, -50781.75524255696, -51468.66905315746, 0.10600000000000001, 0.956, 0.097, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045445724E9, 0.0, 2022-07-18 13:30:04.544
114.0, -26550.027912858477, -27263.7861685498, -57230.010000468494, -57172.5436654739, -24652.051884180535, -41037.04286063229, -55020.1377296612, -36383.834348182005, -16329.201022291307, -60774.41552572436, -59316.344179671316, -70238.83703217948, -54867.43061154254, -52037.163321633736, -50845.59182472132, -51534.67375453398, 0.10600000000000001, 0.956, 0.097, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544579E9, 0.0, 2022-07-18 13:30:04.544
116.0, -26542.942409866144, -27268.658848841056, -57228.13245393425, -57162.53008395792, -24635.44453805024, -41023.25183430336, -55001.16109861864, -36364.745958417174, -16291.31481543956, -60712.702359283256, -59266.7903622139, -70183.04707801904, -54808.37730269162, -51981.865105851306, -50795.5909723748, -51478.83909688462, 0.10800000000000001, 0.958, 0.0985, 192.0, 1.5, 56.0, 15.0, 0.0, 1.5, 16.0, 0.0, 0.0, 0.0, 1.658165404544584E9, 0.0, 2022-07-18 13:30:04.544
118.0, -26562.45548277563, -27257.97471499142, -57260.9671665391, -57191.296779071905, -24670.2238524227, -41048.73282298241, -55026.82090125333, -36367.7857956631, -16329.826871136054, -60785.971377607755, -59325.46369140908, -70243.62030549292, -54867.34120456472, -52043.55592054796, -50848.63166196724, -51538.40649585802, 0.10800000000000001, 0.958, 0.0985, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045445888E9, 0.0, 2022-07-18 13:30:04.544
120.0, -26534.605209184316, -27268.48003488541, -57231.52991909146, -57161.524255457436, -24629.58838100295, -41011.628927186604, -54988.867639168224, -36326.63623412087, -16297.349786442493, -60727.74508330168, -59275.46283906256, -70191.7642583566, -54811.12656725962, -51993.756233901535, -50781.55407685686, -51479.286131773726, 0.10800000000000001, 0.958, 0.0985, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045445936E9, 0.0, 2022-07-18 13:30:04.544
122.0, -26548.955029124623, -27222.748365729854, -57263.62702412928, -57202.6514652552, -24666.73698028767, -41038.629834488616, -55046.91511951866, -36367.137595073895, -16316.661693651879, -60784.80908689608, -59315.02542674845, -70236.9818373897, -54861.19447483951, -52046.327536860415, -50818.859138352775, -51533.891443478045, 0.10800000000000001, 0.958, 0.0985, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045445983E9, 0.0, 2022-07-18 13:30:04.544
124.0, -26532.705310905614, -27247.469395097425, -57211.145128148215, -57162.55243570238, -24614.411546517797, -40996.519147934814, -54983.97260713251, -36313.6722223368, -16280.65303333438, -60719.005551219656, -59265.717478480045, -70186.9139298098, -54800.12950898761, -51992.99627459005, -50761.66102429164, -51481.18603005243, 0.10800000000000001, 0.958, 0.0985, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544604E9, 0.0, 2022-07-18 13:30:04.544
126.0, -26557.78396818447, -27191.120647325595, -57264.94577705214, -57207.099462401806, -24657.59511680545, -41028.43743901699, -55014.70625575856, -36351.80429837755, -16309.151507514896, -60774.21436002426, -59309.10221446779, -70230.99156987567, -54842.37430600814, -52034.03407741, -50792.32761768432, -51528.638783531045, 0.11000000000000001, 0.9530000000000001, 0.10225000000000001, 192.0, 1.5, 64.0, 14.5, 80.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.65816540454461E9, 0.0, 2022-07-18 13:30:04.544
128.0, -26537.086252818855, -27237.72403451491, -57223.99738121002, -57165.88284562622, -24614.076270350968, -40993.18873801098, -54973.8249151498, -36322.97054803021, -16301.015472533165, -60732.08132172601, -59285.431717089625, -70196.65929039232, -54814.61343939465, -51997.868954881305, -50767.09249819428, -51494.77589068126, 0.11000000000000001, 0.9530000000000001, 0.10225000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045446165E9, 0.0, 2022-07-18 13:30:04.544
130.0, -26560.712046708115, -27171.071132549183, -57285.06234706192, -57222.49981433152, -24677.197596692753, -41032.952491396965, -55035.292212401895, -36357.839269380485, -16319.723882642256, -60771.26392975616, -59309.81747029036, -70225.8283169065, -54852.16437007957, -52029.45196979666, -50800.93303929961, -51528.75054225332, 0.11000000000000001, 0.9530000000000001, 0.10225000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544623E9, 0.0, 2022-07-18 13:30:04.544
132.0, -26523.29522648993, -27217.04867089375, -57211.79332873742, -57155.19871177658, -24616.087927351946, -40984.62801988459, -54967.007633090936, -36329.38549868888, -16298.646187620901, -60734.74117931619, -59280.06729842035, -70195.13937176936, -54825.47638719993, -52007.793129419464, -50782.5375536129, -51504.8565274306, 0.11000000000000001, 0.9530000000000001, 0.10225000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045446289E9, 0.0, 2022-07-18 13:30:04.544
134.0, -26552.285439048464, -27144.874888047565, -57279.22854175908, -57208.66408451368, -24669.97798323369, -41019.74261042388, -55027.91613673165, -36329.2737399666, -16286.688004337313, -60743.324249187026, -59278.45797281957, -70198.11215378191, -54833.09833205919, -52009.000123620055, -50782.87282977973, -51508.790434454735, 0.11000000000000001, 0.9530000000000001, 0.10225000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045446348E9, 0.0, 2022-07-18 13:30:04.544
136.0, -26534.694616162138, -27222.68131049649, -57224.936154477145, -57160.51842695694, -24630.48245078116, -41001.213014270426, -54990.11933685772, -36326.926806798794, -16299.875533565944, -60734.785882805096, -59285.47642057853, -70196.63693864786, -54837.61338443916, -52006.139100329776, -50793.84753630729, -51510.891498433535, 0.11000000000000001, 0.9535, 0.10212500000000001, 192.0, 1.5, 56.0, 14.5, 104.0, 1.5, 24.0, 0.0, 0.0, 0.0, 1.6581654045446408E9, 0.0, 2022-07-18 13:30:04.544
138.0, -26571.820863702404, -27159.448225432425, -57281.35195748234, -57221.27046838647, -24688.775800320604, -41041.759078712355, -55062.829561570834, -36358.174545547314, -16299.629664376935, -60747.95106028928, -59282.011900187965, -70200.83906660546, -54838.485102472914, -52008.55308873094, -50796.417986919645, -51516.702951991916, 0.11000000000000001, 0.9535, 0.10212500000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544647E9, 0.0, 2022-07-18 13:30:04.544
140.0, -26540.662531931703, -27233.656017024045, -57208.97700893605, -57164.228816536524, -24631.845907192936, -40998.486101446884, -55004.51386028694, -36314.40982990382, -16320.461490209282, -60761.563272662555, -59293.59010381581, -70215.63592143488, -54848.27516654434, -52027.88734768479, -50810.70075162659, -51533.19853939993, 0.11000000000000001, 0.9535, 0.10212500000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045446534E9, 0.0, 2022-07-18 13:30:04.544
142.0, -26574.257203848032, -27166.220804002383, -57270.4666579326, -57219.34821836332, -24675.99060249217, -41031.11964835163, -55019.355418605264, -36317.18144621628, -16303.787088845622, -60752.39905743588, -59284.53764731141, -70208.21514227572, -54830.34906749119, -52019.17016734722, -50791.12062348374, -51516.2112136139, 0.11000000000000001, 0.9535, 0.10212500000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045446582E9, 0.0, 2022-07-18 13:30:04.544
144.0, -26531.744185894036, -27217.853333694144, -57197.26469484147, -57144.33576397131, -24611.706985438705, -40982.9739907949, -54952.031964305876, -36303.39041988736, -16311.051405793598, -60757.76347610515, -59293.03131020443, -70209.42213647629, -54843.42483799754, -52024.66869648322, -50788.371358915734, -51524.54841429573, 0.11000000000000001, 0.9535, 0.10212500000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654045446627E9, 0.0, 2022-07-18 13:30:04.544
146.0, -26556.621677472795, -27153.837937574142, -57259.179026982674, -57194.157802362184, -24663.317163386007, -41011.87479637561, -55040.746038048994, -36345.188182018785, -16275.623890831936, -60716.14452792938, -59252.44054227359, -70167.0655807335, -54805.1362997456, -51981.23925700656, -50751.98271894249, -51485.54462022122, 0.11100000000000002, 0.95675, 0.1000625, 192.0, 1.5, 64.0, 15.0, 0.0, 1.5, 8.0, 0.0, 0.0, 0.0, 1.658165404544669E9, 0.0, 2022-07-18 13:30:04.544
148.0, -26544.372921511283, -27230.90675245604, -57225.45024459961, -57164.653499681175, -24641.03247416407, -41005.057514316744, -54986.94538914507, -36339.22026624921, -16326.854089123499, -60768.71583088826, -59306.66587432216, -70220.70976742623, -54854.3995445251, -52034.45876055465, -50808.75614985897, -51544.32970813867, 0.11100000000000002, 0.95675, 0.1000625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165404544675E9, 0.0, 2022-07-18 13:30:04.544
