%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
64.0, -29137.063519604628, -38459.46204179073, -63890.24870279416, -59663.80204722906, -27556.906945336694, -47008.04317093411, -61397.78332683842, -38194.32564906188, -21671.312650598604, -66913.29978862999, -64938.769035192614, -79963.00816094973, -58278.530332866954, -60206.8600305152, -56051.648384529166, -55677.97192072534, 0.076, 0.9560000000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666168E9, 0.0, 2022-07-18 13:26:02.666
66.0, -29151.256877333748, -38467.24044886118, -63909.96294140374, -59678.598902058475, -27583.952556127617, -47027.69035431032, -61418.88337360423, -38212.36350683731, -21726.14147974747, -66980.01974582908, -65000.75042256719, -80024.7436791353, -58341.78576967547, -60272.39534525816, -56122.05637956338, -55739.05923832169, 0.075, 0.9530000000000001, 0.152, 192.0, 1.0, 40.0, 14.5, 88.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6581651626661737E9, 0.0, 2022-07-18 13:26:02.666
68.0, -29135.945932381863, -38465.78758547158, -63886.851237636954, -59658.258814604145, -27551.989561556526, -46995.48149055022, -61402.32073096284, -38192.06812287189, -21657.76749345869, -66891.77505871953, -64921.28997102857, -79944.72443398529, -58264.761658282485, -60189.24685588442, -56054.88938747518, -55660.9398914504, 0.075, 0.9530000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626661797E9, 0.0, 2022-07-18 13:26:02.666
70.0, -29142.740862696275, -38455.3269690665, -63908.30891231405, -59685.50559109516, -27571.27911702146, -47024.62816531994, -61430.70744642108, -38200.33826832036, -21724.845078569066, -66982.23256853016, -64998.15762021037, -80026.95650183636, -58338.03067660698, -60265.95804285503, -56130.550042456394, -55735.77353188676, 0.075, 0.9530000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626661851E9, 0.0, 2022-07-18 13:26:02.666
72.0, -29133.978978869796, -38472.35899834144, -63874.46837120871, -59653.31907907952, -27526.933256022126, -46994.945048683294, -61359.87476824222, -38182.680390200665, -21666.059990651607, -66904.22498038113, -64931.88469790039, -79956.28028586868, -58266.3039286499, -60193.67250128657, -56053.25771012995, -55661.00694668376, 0.075, 0.9530000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626661906E9, 0.0, 2022-07-18 13:26:02.666
74.0, -29163.662095506443, -38457.89741967886, -63915.237953095195, -59686.31025389556, -27566.4064367302, -47026.86333976547, -61421.96791433906, -38226.10982967733, -21720.307674444637, -66972.48720794765, -64994.24606493069, -80017.90404533196, -58327.1677288017, -60253.08343804878, -56106.96895205605, -55719.03207528974, 0.075, 0.9530000000000001, 0.152, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666196E9, 0.0, 2022-07-18 13:26:02.666
76.0, -29145.71364470883, -38489.88276599441, -63883.27495852411, -59658.549387282066, -27543.16062249668, -47006.903231966884, -61402.834821085315, -38206.932032934674, -21687.741182773254, -66920.58645732242, -64950.81662545403, -79969.40075986394, -58282.88892303574, -60209.76575729439, -56068.14397193718, -55670.88641773301, 0.0765, 0.9495, 0.154, 192.0, 1.0, 56.0, 14.5, 72.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.6581651626662052E9, 0.0, 2022-07-18 13:26:02.666
78.0, -29170.4346740764, -38461.697216236265, -63935.39922659389, -59708.77375707314, -27595.150780099724, -47047.62811036445, -61463.74332472603, -38260.59857137186, -21724.845078569066, -66985.07124007598, -65006.092489492, -80030.6892431604, -58342.277508053485, -60274.719926681515, -56130.63944943422, -55733.71717139688, 0.0765, 0.9495, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662104E9, 0.0, 2022-07-18 13:26:02.666
80.0, -29116.969301339308, -38461.25018134715, -63848.070961007, -59627.145186322356, -27515.042127971905, -46978.82944093102, -61374.1351812047, -38198.348963063836, -21668.272813352683, -66910.01408219506, -64944.96046840674, -79966.96441971832, -58277.83742878884, -60210.883344517155, -56074.11188770675, -55674.4403451014, 0.0765, 0.9495, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666216E9, 0.0, 2022-07-18 13:26:02.666
82.0, -29166.12078739653, -38451.03543413108, -63925.11742414444, -59703.766966315154, -27591.440390520143, -47050.71265109929, -61453.90855716569, -38285.3866559728, -21690.62455780799, -66949.24139371412, -64974.75534376566, -80002.57074863563, -58307.185269258654, -60240.946440809545, -56103.41502468765, -55710.650171119, 0.0765, 0.9495, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662216E9, 0.0, 2022-07-18 13:26:02.666
84.0, -29127.00523459974, -38470.99554192967, -63846.86396680641, -59625.60291595494, -27530.822459557352, -46987.14428986839, -61388.35089067828, -38223.56173080942, -21684.72369727179, -66924.87799225784, -64953.543538277576, -79979.86137626904, -58288.387452171744, -60218.63939984315, -56092.21680071555, -55694.22163894435, 0.0765, 0.9495, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666227E9, 0.0, 2022-07-18 13:26:02.666
86.0, -29157.96240067034, -38442.02768111559, -63904.50911575665, -59675.939044468294, -27572.55316645541, -47030.752543300696, -61435.557774967885, -38252.306074178945, -21690.0210607077, -66940.27834418755, -64956.98570692369, -79984.15291120445, -58292.56722838488, -60221.098091733234, -56087.45587914657, -55689.77364179774, 0.08224999999999999, 0.9477500000000001, 0.154, 192.0, 1.0, 96.0, 14.5, 72.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6581651626662328E9, 0.0, 2022-07-18 13:26:02.666
88.0, -29099.490237175258, -38452.30948356503, -63821.5170885941, -59597.149145263335, -27491.52809280492, -46964.613731457444, -61345.12261690172, -38191.10699786031, -21679.694554769347, -66922.88868700131, -64944.312267817535, -79964.9751144618, -58269.299062406906, -60208.42465262707, -56063.56186432384, -55667.10897292006, 0.08224999999999999, 0.9477500000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662383E9, 0.0, 2022-07-18 13:26:02.666
90.0, -29154.475528535313, -38438.31729153601, -63916.82492695152, -59694.06630922155, -27577.559957213398, -47039.11209572698, -61445.19137682812, -38268.26521972004, -21667.736371485757, -66918.41833811025, -64940.80304393805, -79962.0246841937, -58265.588672827325, -60203.03788221334, -56056.118733420226, -55669.67942353242, 0.08224999999999999, 0.9477500000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662438E9, 0.0, 2022-07-18 13:26:02.666
92.0, -29115.181161782883, -38466.56989652752, -63853.50243490964, -59637.40463702734, -27525.927427521638, -46991.99461841519, -61368.4354863686, -38215.76097199452, -21702.895665513955, -66945.44159715672, -64977.41520135584, -79997.54160613318, -58307.25232449202, -60239.35946695322, -56098.274123462936, -55713.57824964265, 0.08224999999999999, 0.9477500000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662488E9, 0.0, 2022-07-18 13:26:02.666
94.0, -29147.43472903189, -38435.813896157015, -63921.63055200942, -59703.58815235951, -27584.667811950185, -47034.954671258296, -61451.53927225343, -38250.38382415579, -21671.156188387416, -66912.67393978524, -64944.155805606344, -79968.73020753029, -58281.86074279079, -60206.837678770746, -56067.227550414515, -55681.23527541581, 0.08224999999999999, 0.9477500000000001, 0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662543E9, 0.0, 2022-07-18 13:26:02.666
96.0, -29106.218112256305, -38456.60101850045, -63852.56366164252, -59641.76322719613, -27535.762195081974, -46996.01793241715, -61374.29164341589, -38225.9757192106, -21703.00742423623, -66943.47464364466, -64972.43076234231, -79999.15093173397, -58313.421405961686, -60247.78607461287, -56115.10498703778, -55724.46354919238, 0.083125, 0.945875, 0.153, 192.0, 1.0, 80.0, 14.5, 64.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.6581651626662598E9, 0.0, 2022-07-18 13:26:02.666
98.0, -29126.87112413301, -38420.927634349784, -63898.74236568718, -59675.20143690127, -27575.883576379252, -47020.71661004026, -61425.857117874286, -38232.23420765808, -21650.23495557725, -66893.3396808314, -64911.94694184625, -79937.16954435939, -58259.28548089093, -60196.39941411012, -56051.73779150699, -55658.99528968278, 0.083125, 0.945875, 0.153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662655E9, 0.0, 2022-07-18 13:26:02.666
100.0, -29114.443554215857, -38457.89741967886, -63851.71429535322, -59632.48725324718, -27538.17618348315, -46990.09472013649, -61381.935940019604, -38257.1787544702, -21703.208589936326, -66948.88376580284, -64968.496855318175, -79990.4784548853, -58320.8645368653, -60246.266155989906, -56105.22551598853, -55708.25853446228, 0.083125, 0.945875, 0.153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662712E9, 0.0, 2022-07-18 13:26:02.666
102.0, -29132.883743391485, -38429.242483287155, -63880.97272884521, -59657.834131459495, -27548.145061510215, -46995.48149055022, -61389.60258836777, -38203.936899177665, -21664.316554584093, -66892.98205292011, -64920.23943903917, -79941.19285836135, -58266.16981818317, -60183.59186453723, -56039.19846286756, -55645.941870920884, 0.083125, 0.945875, 0.153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662765E9, 0.0, 2022-07-18 13:26:02.666
104.0, -29138.806955672142, -38471.01789367413, -63866.68996413827, -59655.75541922515, -27547.250991732002, -47014.949859970795, -61383.20998945356, -38236.14576293776, -21712.238694696272, -66955.2540129726, -64976.3870211109, -79999.88853930098, -58318.13762404175, -60244.790940855855, -56094.18375422761, -55705.33045593864, 0.083125, 0.945875, 0.153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626662912E9, 0.0, 2022-07-18 13:26:02.666
106.0, -29144.640760974977, -38445.29103580607, -63886.27009228112, -59669.635852531894, -27553.84475634632, -47016.06744719356, -61412.356664223276, -38237.352757138346, -21674.419543077893, -66904.6943670147, -64928.017846109615, -79952.30167535564, -58270.32724265185, -60196.5111728324, -56048.09445716077, -55656.60365302607, 0.08256250000000001, 0.9439375000000001, 0.1525, 192.0, 1.0, 72.0, 14.5, 56.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.658165162666297E9, 0.0, 2022-07-18 13:26:02.666
108.0, -29136.795298671164, -38455.99752140016, -63864.79006585957, -59656.13539888089, -27551.87780283425, -47014.25695589268, -61399.50441116148, -38247.276931676504, -21724.44274716887, -66964.552338666, -64985.75240203767, -80011.131466762, -58339.55059522994, -60254.871577605205, -56112.176908514135, -55721.6025259021, 0.08256250000000001, 0.9439375000000001, 0.1525, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663048E9, 0.0, 2022-07-18 13:26:02.666
110.0, -29126.468792732812, -38432.41643099981, -63862.73370536968, -59646.2782795761, -27546.22281148706, -46990.832327703516, -61389.73669883451, -38204.94272767815, -21657.611031247503, -66882.94611965968, -64911.54461044606, -79935.24729433624, -58262.32531813686, -60184.97767269346, -56032.47058778651, -55635.458902771345, 0.08256250000000001, 0.9439375000000001, 0.1525, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663108E9, 0.0, 2022-07-18 13:26:02.666
112.0, -29129.821554401107, -38445.08987010597, -63865.37121121541, -59648.535805766085, -27551.028436544948, -47006.769121500154, -61396.79985008238, -38252.931923023694, -21702.605092836035, -66954.96344029468, -64970.664974530344, -79994.16649272043, -58322.45151072163, -60245.26032748942, -56100.48694616401, -55702.98352277083, 0.08256250000000001, 0.9439375000000001, 0.1525, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666317E9, 0.0, 2022-07-18 13:26:02.666
114.0, -29127.832249144587, -38451.124841108904, -63871.92027234081, -59654.123741879914, -27543.11591900777, -46996.19674637279, -61390.898989546185, -38217.43735282867, -21663.981278417265, -66891.97622441963, -64917.691340171266, -79938.15302111543, -58259.19607391311, -60183.10012615921, -56041.45598905754, -55644.57841450911, 0.08256250000000001, 0.9439375000000001, 0.1525, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663232E9, 0.0, 2022-07-18 13:26:02.666
116.0, -29146.652417975954, -38453.225905087704, -63897.624778464415, -59684.410355616856, -27578.431675247157, -47030.73019155624, -61429.58985919832, -38265.85123131886, -21718.832459310586, -66967.07808578946, -64984.791277026095, -80012.89725457398, -58332.129816070774, -60257.68789740657, -56118.94948708409, -55725.156453270494, 0.08128125, 0.9469687500000001, 0.15225, 192.0, 1.0, 64.0, 14.5, 88.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.65816516266633E9, 0.0, 2022-07-18 13:26:02.666
118.0, -29117.841019373063, -38442.20649507124, -63855.13411225488, -59641.673820218304, -27535.806898570885, -46992.575763771034, -61391.54719013539, -38241.91251300723, -21663.355429572515, -66884.35427956037, -64915.81379363702, -79940.05291939413, -58260.89480649171, -60185.91644596058, -56054.084724674794, -55658.92823444942, 0.08128125, 0.9469687500000001, 0.15225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666336E9, 0.0, 2022-07-18 13:26:02.666
120.0, -29160.28698209369, -38460.624332502404, -63913.80744145006, -59701.57649535853, -27603.97971915957, -47053.528970900654, -61452.16512109818, -38299.11062706836, -21724.44274716887, -66969.60383291291, -64993.039070730105, -80016.9876238093, -58334.9684876166, -60260.86184511922, -56133.03108609094, -55736.757008642795, 0.08128125, 0.9469687500000001, 0.15225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663413E9, 0.0, 2022-07-18 13:26:02.666
122.0, -29116.38815598347, -38452.600056242954, -63847.62392611789, -59635.97412538221, -27535.471622404057, -46995.12386263894, -61384.77461156543, -38224.7240215211, -21677.548787301635, -66896.58068377741, -64934.321038046015, -79955.18505039037, -58279.80438230091, -60198.4110711111, -56073.32957665081, -55674.68621429041, 0.08128125, 0.9469687500000001, 0.15225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666347E9, 0.0, 2022-07-18 13:26:02.666
124.0, -29160.890479193986, -38450.364881797424, -63904.196191334275, -59691.20528593127, -27584.01961136098, -47048.566883631574, -61431.6015161993, -38282.88326059381, -21711.81401155162, -66958.6067746409, -64982.35493688047, -80006.90698705995, -58326.16190030121, -60248.34486822425, -56110.1428997687, -55714.40526418749, 0.08128125, 0.9469687500000001, 0.15225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663527E9, 0.0, 2022-07-18 13:26:02.666
126.0, -29108.632100657476, -38458.120937123414, -63836.179832956775, -59629.49211949016, -27515.287997160915, -46982.11514736595, -61379.5890068518, -38253.781289312996, -21673.34665934404, -66905.16375364826, -64926.408520508834, -79951.65347476644, -58264.560492582386, -60196.354710621206, -56056.99045145398, -55658.90588270497, 0.07764062499999999, 0.9454843750000002, 0.154125, 192.0, 1.0, 40.0, 14.5, 64.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.6581651626663585E9, 0.0, 2022-07-18 13:26:02.666
128.0, -29172.401627588468, -38468.71566399523, -63930.25832536916, -59722.34126595751, -27601.208102847115, -47057.64169188043, -61444.00673437199, -38282.25741174906, -21719.30184594415, -66974.05183005951, -64985.841809015496, -80015.5347604197, -58323.323228755384, -60257.39732472865, -56109.56175441286, -55717.69097062242, 0.07764062499999999, 0.9454843750000002, 0.154125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663642E9, 0.0, 2022-07-18 13:26:02.666
130.0, -29129.821554401107, -38475.01885593162, -63853.70360060973, -59652.42500930131, -27529.637817101222, -46996.084987650516, -61372.95053874857, -38214.01753592701, -21710.182334206384, -66941.44063489922, -64966.95458495076, -79991.55133861916, -58300.30093196642, -60237.34780995224, -56094.071995505336, -55694.71337732237, 0.07764062499999999, 0.9454843750000002, 0.154125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663697E9, 0.0, 2022-07-18 13:26:02.666
132.0, -29169.29473510918, -38457.919771423316, -63931.62178178094, -59729.53852767212, -27606.66192849421, -47073.0643955546, -61461.48579853604, -38294.6402781773, -21702.470982369305, -66949.95664953669, -64968.787427996096, -79997.00516426626, -58309.93453382666, -60246.959060068024, -56114.94852482659, -55714.82994733214, 0.07764062499999999, 0.9454843750000002, 0.154125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663759E9, 0.0, 2022-07-18 13:26:02.666
134.0, -29121.46200197482, -38476.27055362112, -63853.234213976175, -59652.91674767933, -27549.329703966345, -47017.9002902389, -61407.90866707667, -38240.7278705511, -21715.457345897838, -66944.12284423386, -64972.49781757568, -79997.11692298853, -58319.769301386994, -60250.06595254731, -56128.672495922154, -55720.194366001415, 0.07764062499999999, 0.9454843750000002, 0.154125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626663816E9, 0.0, 2022-07-18 13:26:02.666
136.0, -29144.618409230523, -38433.019928100104, -63908.398319291875, -59698.11197496796, -27598.771762701486, -47048.54453188712, -61460.792894457925, -38286.213670517645, -21690.177522918882, -66928.7448440486, -64952.29184058808, -79976.3298006451, -58304.34659771283, -60229.03296101487, -56113.987399815014, -55702.67059834846, 0.07764062499999999, 0.9454843750000002, 0.154125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666387E9, 0.0, 2022-07-18 13:26:02.666
138.0, -29101.837170343064, -38457.94212316777, -63830.033103231566, -59610.850764614435, -27524.38515715422, -46984.126804366926, -61353.973907706015, -38228.747335523054, -21694.04437470965, -66924.85564051339, -64953.8341109555, -79970.11601568652, -58298.02105403198, -60222.52860337837, -56099.90580080817, -55690.98063599833, 0.076, 0.9500000000000001, 0.15, 192.0, 1.0, 48.0, 14.5, 88.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6581651626663935E9, 0.0, 2022-07-18 13:26:02.666
140.0, -29158.72235998182, -38447.928541651796, -63919.19421186379, -59694.31217841055, -27597.587120245353, -47047.02461326416, -61453.61798448778, -38295.98138284461, -21680.253348380727, -66922.4416521122, -64942.25590732764, -79960.03537893717, -58286.845181804325, -60211.44213812854, -56075.967082496536, -55674.68621429041, 0.076, 0.9500000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165162666401E9, 0.0, 2022-07-18 13:26:02.666
142.0, -29121.48435371928, -38475.01885593162, -63852.63071687588, -59638.410465527835, -27548.59209639932, -47012.20059540279, -61375.364527149744, -38261.49264115008, -21717.044319754164, -66958.42796068525, -64982.17612292482, -80000.04500151218, -58329.71582766961, -60252.65875490413, -56123.53159469743, -55720.08260727914, 0.076, 0.9500000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626664069E9, 0.0, 2022-07-18 13:26:02.666
144.0, -29145.735996453288, -38438.29493979156, -63903.54799074507, -59698.2907889236, -27587.171207329182, -47052.59019763353, -61452.053362375904, -38293.9920775881, -21680.007479191718, -66911.06461418446, -64937.07030261401, -79958.89543996996, -58285.59348411483, -60209.6092950832, -56085.9359605236, -55680.92235099344, 0.076, 0.9500000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626664128E9, 0.0, 2022-07-18 13:26:02.666
146.0, -29113.23656001527, -38458.880896434894, -63835.8669085344, -59638.63398297239, -27533.169392725158, -47004.35513309898, -61377.487942873, -38232.56948382491, -21707.29895917165, -66954.0023152831, -64974.19655015428, -79997.38514392199, -58315.45541470712, -60250.736504880966, -56127.912536610675, -55719.65792413449, 0.076, 0.9500000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651626664188E9, 0.0, 2022-07-18 13:26:02.666
148.0, -29138.985769627783, -38437.914960135815, -63898.6306069649, -59690.0876987085, -27576.576480457366, -47032.96536600177, -61430.23805978752, -38270.56744939893, -21656.04640913563, -66893.89847444279, -64919.36772100541, -79939.80705020513, -58256.6032715563, -60193.069004186276, -56063.450105601565, -55659.06234491615, 0.078, 0.9460000000000001, 0.146, 192.0, 1.0, 56.0, 14.5, 72.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.6581651626664257E9, 0.0, 2022-07-18 13:26:02.666
