%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
92.0, -9591.982912061561, -17501.55001897216, -4831.061343081158, -8863.427801540829, -32171.715160812757, -4617.19985213278, -1362.9423216512587, -12235.769597979737, -1176.2158484716235, -25992.553054398664, -8493.148802894211, -30748.400777387713, -19236.782996271017, -11516.758682341419, -28313.535846893294, 3692.01644563871, -0.10200000000000001, 0.933, 0.223, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833489913804E9, 0.0, 2022-07-20 12:34:59.138
94.0, -8190.506182969354, -16015.248419672063, -3463.0451754385444, -7342.615108801736, -30603.04738319485, -3363.6693195902494, -1550.7863820536593, -11672.371527239267, -872.0309581793498, -25386.664317448656, -8420.885613070204, -30912.5966921564, -18957.877928957692, -11381.664738853544, -27693.364345236343, 3089.726339546006, -0.10200000000000001, 0.933, 0.223, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380444E9, 0.0, 2022-07-20 12:34:59.138
96.0, -9576.761374087499, -17513.776423189214, -4830.435494236409, -8913.652171331903, -32246.124118104475, -4589.103709352459, -1187.592886399375, -12178.683242640882, -991.9480671820721, -25802.876150950928, -8328.729370680972, -30599.940490715566, -19079.2031978611, -11366.040869479284, -28139.102833164077, 3794.27567652174, -0.10200000000000001, 0.933, 0.223, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380496E9, 0.0, 2022-07-20 12:34:59.138
98.0, -8235.321430602246, -16029.59823961237, -3504.887641058879, -7341.609280301247, -30577.476987537982, -3421.24741330712, -1729.4885789738394, -11772.641452865775, -1079.6116089357865, -25601.06225026396, -8609.17670836171, -31082.00056338317, -19147.39837019424, -11570.313462056334, -27923.229685214723, 2973.4525648894987, -0.10300000000000001, 0.9345000000000001, 0.2225, 192.0, 126.0, 96.0, 14.5, 32.0, 3.0, 120.0, 0.0, 0.0, 0.0, 1.658334899138055E9, 0.0, 2022-07-20 12:34:59.138
100.0, -9486.661492188156, -17455.55012888314, -4749.522179308197, -8874.827191213035, -32217.67034741287, -4489.07965291496, -983.2979420778684, -12054.34048823601, -784.6579891035544, -25575.49185460709, -8133.777455541785, -30425.328663030705, -18857.853872520194, -11143.551605171157, -27900.1850366813, 3911.5329279342805, -0.10300000000000001, 0.9345000000000001, 0.2225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380613E9, 0.0, 2022-07-20 12:34:59.138
102.0, -8324.326077023277, -16098.441612534716, -3578.9389704393116, -7371.538266126903, -30599.91813897111, -3504.7758823366025, -1886.0178453943547, -11885.137782709335, -1264.035852436525, -25815.326072612534, -8764.9683672152, -31214.12172485849, -19328.894535171334, -11734.934059969672, -28120.439126543897, 2913.3710757936333, -0.10300000000000001, 0.9345000000000001, 0.2225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334899138067E9, 0.0, 2022-07-20 12:34:59.138
104.0, -9377.294406568339, -17368.668898185362, -4650.6604135823745, -8812.108196271443, -32159.332294384516, -4374.862238748341, -835.9999461173948, -11923.828652361472, -600.3455043250924, -25360.19985201357, -7973.202523374859, -30286.27846077424, -18674.278995308756, -10986.93293177282, -27674.767693849528, 3988.8923154940985, -0.10300000000000001, 0.9345000000000001, 0.2225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380727E9, 0.0, 2022-07-20 12:34:59.138
106.0, -8466.036136869925, -16214.983608124687, -3707.1262248904977, -7483.8110785259105, -30682.865462644753, -3646.1953695053307, -2024.2410331059734, -11998.192906164279, -1443.5650639015514, -26026.617112948552, -8920.022418501667, -31342.130165354036, -19515.933932773343, -11885.137782709335, -28328.958550567455, 2851.121467485603, -0.10300000000000001, 0.9345000000000001, 0.2225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380787E9, 0.0, 2022-07-20 12:34:59.138
108.0, -9216.294791256762, -17217.414643456297, -4494.108795417404, -8677.394232439308, -32022.450211340216, -4217.617716505256, -698.0896828281502, -11785.85133383886, -443.59272046002394, -25160.59877402768, -7846.915167202374, -30191.64117475047, -18515.671016653898, -10817.819633223968, -27466.404732037157, 4014.2391937064167, -0.10350000000000001, 0.9352500000000001, 0.22225, 192.0, 126.0, 96.0, 14.5, 32.0, 3.0, 120.0, 0.0, 0.0, 0.0, 1.6583348991380844E9, 0.0, 2022-07-20 12:34:59.138
110.0, -8626.007571936558, -16361.789865707144, -3859.1180871865854, -7620.156719703284, -30818.00410962154, -3779.590580414603, -2121.9405081201207, -12107.291770850632, -1567.8184113286034, -26183.03462064679, -9018.571259805114, -31412.426401665976, -19633.057073719156, -12003.065586455536, -28488.34884027825, 2867.5276479157983, -0.10350000000000001, 0.9352500000000001, 0.22225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380897E9, 0.0, 2022-07-20 12:34:59.138
112.0, -9052.948242777376, -17065.489836393575, -4338.115970863816, -8524.35183815382, -31877.722665992103, -4061.736650673944, -635.0354117197289, -11672.729155150551, -335.9243674188098, -25003.309548295685, -7771.858009321453, -30148.926991096378, -18408.919085135352, -10743.567138143437, -27317.005672097883, 3996.223687675439, -0.10350000000000001, 0.9352500000000001, 0.22225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991380956E9, 0.0, 2022-07-20 12:34:59.138
114.0, -8795.322036185507, -16529.80792877769, -4014.485062895425, -7775.613102389944, -30979.89779471133, -3933.974079367409, -2145.387488053738, -12200.722062673816, -1667.3730811325408, -26329.30443636232, -9083.883057103521, -31442.109518302623, -19729.191926621428, -12056.732124892727, -28624.85094366681, 2909.9736106364267, -0.10350000000000001, 0.9352500000000001, 0.22225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381013E9, 0.0, 2022-07-20 12:34:59.138
116.0, -8893.982636211233, -16897.739994256495, -4174.165925284138, -8353.852731448738, -31704.831922630303, -3910.236526755873, -636.5553303426898, -11580.014119149939, -258.31911066998373, -24887.035773639178, -7719.9572586962295, -30124.362423939994, -18327.469328340212, -10677.271864088996, -27189.041935091253, 3959.3209575797273, -0.10350000000000001, 0.9352500000000001, 0.22225, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381068E9, 0.0, 2022-07-20 12:34:59.138
118.0, -8994.58783800457, -16733.02998936534, -4211.850966435786, -7989.34048287159, -31197.849654895028, -4120.633497313678, -2150.550741022914, -12290.777241084248, -1750.8344949286575, -26433.888248668703, -9135.247365861818, -31456.526393476295, -19825.7291109239, -12121.216907646289, -28747.53966898199, 2956.465239103465, -0.10175000000000001, 0.932625, 0.22012500000000002, 192.0, 126.0, 112.0, 14.5, 8.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6583348991381128E9, 0.0, 2022-07-20 12:34:59.138
120.0, -8695.81206987048, -16692.327462712226, -3997.6989028094895, -8152.105885995136, -31492.602109027164, -3752.746135323779, -670.999368548318, -11538.953964585538, -234.24628189161803, -24817.72301408327, -7729.747322767655, -30163.20975580332, -18302.211857105714, -10694.236838130575, -27133.90018152001, 3861.465020354393, -0.10175000000000001, 0.932625, 0.22012500000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381187E9, 0.0, 2022-07-20 12:34:59.138
122.0, -9153.844017248633, -16913.63208456422, -4376.002177715562, -8186.438165478488, -31392.265128167288, -4273.519429387979, -2084.9260193021323, -12338.96760212989, -1729.0415440847332, -26458.47516756954, -9089.292179261707, -31390.097008955123, -19793.855523330632, -12029.99943852418, -28779.21209087516, 3054.790562962361, -0.10175000000000001, 0.932625, 0.22012500000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381245E9, 0.0, 2022-07-20 12:34:59.138
124.0, -8518.428625873164, -16491.720556225846, -3819.6672582229685, -7939.2502235472475, -31275.343152921578, -3601.961267228278, -754.9078172335408, -11452.430361799046, -244.19280817422967, -24792.174970170854, -7759.676308593311, -30221.92778848741, -18326.217630650717, -10716.07449246341, -27107.860399229576, 3757.7976295706785, -0.10175000000000001, 0.932625, 0.22012500000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381323E9, 0.0, 2022-07-20 12:34:59.138
126.0, -9328.142920511118, -17100.470316466133, -4552.648014145853, -8398.913848270637, -31630.624131038683, -4421.77855036003, -1999.452948505038, -12390.018986465811, -1699.4925379148171, -26462.073798426845, -9032.49639660077, -31306.747353881285, -19755.745799034336, -12036.749665349684, -28783.302460110484, 3170.3043783073877, -0.10175000000000001, 0.932625, 0.22012500000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334899138138E9, 0.0, 2022-07-20 12:34:59.138
128.0, -8388.989673732482, -16331.65971418139, -3685.7803089356794, -7760.369212671425, -31073.708066190255, -3478.6913965572594, -885.3525978747127, -11473.5080568204, -333.8680069289216, -24852.703494155827, -7867.501123845712, -30345.53293532526, -18410.997797369695, -10806.66611274077, -27163.51624292329, 3610.6113923324815, -0.098875, 0.9323125000000001, 0.2170625, 192.0, 126.5, 0.0, 14.5, 16.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658334899138146E9, 0.0, 2022-07-20 12:34:59.138
130.0, -9458.520645918923, -17272.690507494273, -4679.963550563282, -8571.446963721153, -31817.39530770723, -4514.22536542718, -1844.8906355965896, -12388.990806220867, -1613.0806938506, -26389.765905113927, -8931.399456429417, -31190.764151902695, -19661.823768833136, -11922.711065138707, -28712.02274704251, 3309.9580776641465, -0.098875, 0.9323125000000001, 0.2170625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334899138152E9, 0.0, 2022-07-20 12:34:59.138
132.0, -8281.902466047104, -16203.897142874855, -3574.7368424817137, -7600.286018882516, -30892.390715168804, -3409.8480236349137, -1050.6437481217085, -11487.880228505162, -438.9435576133201, -24939.495317875782, -7993.453203851367, -30486.415980627058, -18530.490223227767, -10923.58808798648, -27254.95722948995, 3457.770163747092, -0.098875, 0.9323125000000001, 0.2170625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381576E9, 0.0, 2022-07-20 12:34:59.138
134.0, -9557.672984322666, -17401.50361079021, -4784.2791419362, -8733.787683700048, -32001.685440741236, -4607.499195039177, -1682.1252324730435, -12356.089038382655, -1468.7778316471376, -26280.68939217203, -8790.98579776118, -31046.260123999135, -19536.519889416682, -11814.215697552645, -28605.024946334954, 3443.934433929257, -0.098875, 0.9323125000000001, 0.2170625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381636E9, 0.0, 2022-07-20 12:34:59.138
136.0, -8202.799642419774, -16088.539789741015, -3497.8468415554576, -7468.008395196009, -30750.345379155326, -3351.129990950822, -1249.3060528404776, -11547.246461778459, -595.4504722893802, -25097.008061052333, -8152.910548795528, -30652.042407040884, -18685.186646602946, -11057.09505761803, -27408.379603431178, 3300.659751970739, -0.098875, 0.9323125000000001, 0.2170625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381695E9, 0.0, 2022-07-20 12:34:59.138
138.0, -9591.200601005627, -17471.151646512943, -4830.659011680962, -8831.867138369935, -32130.27502659262, -4617.512776555154, -1494.6835034708386, -12300.701415622403, -1293.1825272062454, -26099.77437255077, -8610.361350817842, -30864.026351455017, -19360.29873613104, -11643.358962936278, -28440.1137757437, 3590.9865607007223, -0.09943750000000001, 0.9331562500000001, 0.21753125, 192.0, 126.0, 112.0, 14.5, 24.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6583348991381755E9, 0.0, 2022-07-20 12:34:59.138
140.0, -8177.251598507357, -16011.023939970011, -3456.8090387355137, -7372.007652760465, -30631.232932952993, -3333.583871553406, -1427.9411945272916, -11620.515480102955, -769.1011749626607, -25259.8628711537, -8317.419387986587, -30811.7232694296, -18856.55747134179, -11256.874949559564, -27573.290774022436, 3166.81750617236, -0.09943750000000001, 0.9331562500000001, 0.21753125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991381817E9, 0.0, 2022-07-20 12:34:59.138
142.0, -9606.869173868798, -17512.90470515546, -4850.954395646381, -8906.589020084026, -32219.7043561583, -4605.688703738297, -1298.0552074975024, -12210.914458145435, -1125.3209263468893, -25907.392908023943, -8437.627069667229, -30694.108390105772, -19195.722841706614, -11452.273899587859, -28243.15020360353, 3726.5498908221593, -0.09943750000000001, 0.9331562500000001, 0.21753125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334899138188E9, 0.0, 2022-07-20 12:34:59.138
144.0, -8212.85792742466, -16010.174573680708, -3477.842030267958, -7336.669544776624, -30585.5683190308, -3370.397194671297, -1631.4314760484071, -11711.643542247242, -976.7488809524633, -25469.32106844438, -8514.74058803804, -30992.14655067284, -19048.380142257232, -11458.040649657327, -27790.750895828118, 3040.88777791116, -0.09943750000000001, 0.9331562500000001, 0.21753125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334899138194E9, 0.0, 2022-07-20 12:34:59.138
146.0, -9543.233757404538, -17477.477190193797, -4799.053645021158, -8900.062310703077, -32229.919103374377, -4538.23113897218, -1103.0362371249482, -12130.023494961679, -907.0114382519052, -25672.83370170995, -8245.87145398515, -30512.969853039966, -18984.81178102634, -11254.907996047497, -28021.465602095795, 3858.224017408373, -0.09943750000000001, 0.9331562500000001, 0.21753125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991382003E9, 0.0, 2022-07-20 12:34:59.138
148.0, -8265.58569259473, -16031.207565213153, -3518.41044645434, -7334.613184286736, -30564.24475482044, -3435.3737158028744, -1793.459271604928, -11833.080569872925, -1160.7037378196405, -25654.527623001057, -8676.544866150007, -31130.392090128913, -19245.67899056423, -11609.831346253319, -27993.92825292686, 2943.3894685971104, -0.09943750000000001, 0.9331562500000001, 0.21753125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991382065E9, 0.0, 2022-07-20 12:34:59.138
150.0, -9450.451666170558, -17411.628951028462, -4708.3055625326115, -8845.434647254306, -32195.47506516875, -4433.870844110352, -908.441949897045, -11961.625452235396, -709.4667207559015, -25448.086911211838, -8066.4540012423995, -30359.43572037646, -18784.67426117352, -11069.679089746367, -27790.97441327267, 3954.06829763273, -0.11, 0.932, 0.218, 192.0, 126.0, 72.0, 14.5, 16.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.658334899138212E9, 0.0, 2022-07-20 12:34:59.138
152.0, -8385.279284152899, -16121.642723279325, -3630.280927453152, -7411.257316023984, -30631.031767252898, -3555.4696387612394, -1962.9972532984323, -11952.3718300309, -1346.1561615653231, -25869.618459894475, -8834.303478515563, -31268.749388307264, -19415.775765869115, -11770.47333365361, -28204.39227871803, 2891.354607505156, -0.11, 0.932, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991382184E9, 0.0, 2022-07-20 12:34:59.138
154.0, -9331.294516479316, -17303.558266587053, -4601.397168802878, -8756.944090955745, -32120.686128221292, -4319.921650877196, -780.7911373127863, -11875.235959915633, -558.9277218494084, -25240.863888366686, -7927.627316430488, -30244.234829453806, -18629.530802909234, -10912.233401803185, -27592.40151553172, 4000.001132488386, -0.11, 0.932, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991382244E9, 0.0, 2022-07-20 12:34:59.138
156.0, -8543.842559318848, -16258.860082490455, -3773.265036733751, -7528.000477314053, -30751.597076844824, -3710.7695592367127, -2087.65293212568, -12084.448288017307, -1527.1829399088551, -26078.78608450724, -8979.880390152979, -31372.953220957905, -19596.422564556906, -11933.93164085527, -28411.19061841853, 2851.121467485603, -0.11, 0.932, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991382315E9, 0.0, 2022-07-20 12:34:59.138
158.0, -9161.220092918884, -17151.58875603542, -4434.54139644401, -8612.305952585453, -31986.508606256084, -4167.8627333477425, -687.2714385117815, -11762.180836460691, -405.0359612746193, -25071.68353458447, -7816.1591668318715, -30156.057197577622, -18491.575836131076, -10770.836266378912, -27412.738193599966, 4009.970010515453, -0.11, 0.932, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991382363E9, 0.0, 2022-07-20 12:34:59.138
160.0, -8708.329046765453, -16430.186203740384, -3924.608698440635, -7683.434508256258, -30899.16329373876, -3864.303691900217, -2150.260168344995, -12181.074879297601, -1634.8512929500691, -26239.58453411872, -9063.140638248997, -31433.772317620795, -19702.99568211981, -12025.014999510646, -28572.301992452383, 2861.09034551267, -0.106, 0.928, 0.218, 192.0, 126.0, 88.0, 14.5, 0.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6583348991382418E9, 0.0, 2022-07-20 12:34:59.138
162.0, -8993.872582182, -16990.946768635127, -4278.257999212504, -8460.425849011643, -31824.324348488375, -4005.097330224196, -638.0081937322848, -11678.093573819826, -310.26456478411734, -24939.204745197865, -7754.87068353542, -30136.25355199022, -18394.524561706134, -10722.64590533327, -27278.515968145846, 3968.3734140841266, -0.106, 0.928, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348991382475E9, 0.0, 2022-07-20 12:34:59.138
