%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
8.0, -33647.06440532976, -57445.41376178429, -71157.62783975934, -65171.294232761174, -32056.49191814565, -51105.74377843664, -71549.74449273878, -42283.17496576011, -22816.884257422003, -70124.91019069079, -68048.34372381493, -93405.86136649387, -58955.609375907115, -66153.09460796053, -55096.93832360963, -58199.47221272853, 0.09825, 0.9410000000000001, 0.1765, 192.0, 1.0, 120.0, 14.5, 56.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.6581648879008992E9, 0.0, 2022-07-18 13:21:27.900
10.0, -33698.562824554785, -57485.22221865919, -71234.83076510797, -65240.159957427975, -32129.7832882146, -51166.98755824418, -71594.6491473495, -42352.73359450503, -22901.418554951975, -70210.96440684372, -68136.6331144134, -93491.4685477577, -59047.29623166278, -66229.8281466756, -55176.95756875963, -58274.97640549856, 0.09825, 0.9410000000000001, 0.1765, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900906E9, 0.0, 2022-07-18 13:21:27.900
12.0, -33631.32877723322, -57436.36130527989, -71150.1400053668, -65156.25150874275, -32037.15765919181, -51089.06937707298, -71518.94378887938, -42285.81247160584, -22826.003769159768, -70124.32904533495, -68052.38938956134, -93408.16359617277, -58963.47718995538, -66141.60581131051, -55082.275579246954, -58194.59953243727, 0.09825, 0.9410000000000001, 0.1765, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900913E9, 0.0, 2022-07-18 13:21:27.900
14.0, -33699.00985944389, -57490.631340817374, -71241.40217797783, -65246.954887742395, -32125.1341253679, -51176.55410487105, -71614.05046153671, -42369.67621680215, -22894.690679870928, -70208.28219750908, -68125.23372474119, -93486.77468142209, -59038.17671992502, -66225.53661174019, -55140.1665973862, -58270.88603626323, 0.09825, 0.9410000000000001, 0.1765, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879009202E9, 0.0, 2022-07-18 13:21:27.900
16.0, -33624.01975679633, -57428.627601698354, -71137.57832498293, -65144.47213941481, -32029.602769565914, -51087.48240321665, -71521.93892263639, -42280.98449480349, -22822.56160051365, -70131.12397564936, -68044.05218887952, -93408.67768629524, -58953.68712588395, -66153.80986378311, -55066.830523828336, -58194.845401626284, 0.09825, 0.9410000000000001, 0.1765, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879009273E9, 0.0, 2022-07-18 13:21:27.900
18.0, -33735.93494128405, -57516.69347485226, -71271.50997775912, -65277.912053812994, -32155.040759449097, -51195.9330673138, -71646.99693286383, -42382.90844951969, -22880.564377375173, -70197.88863633736, -68105.05009949805, -93473.60950393791, -59024.76567325183, -66214.13722206798, -55128.275469335975, -58253.67519303265, 0.099125, 0.9435, 0.17625, 192.0, 1.5, 16.0, 14.5, 72.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.6581648879009347E9, 0.0, 2022-07-18 13:21:27.900
20.0, -33647.13146056312, -57447.85010192992, -71158.23133685962, -65173.976442095816, -32043.080871472466, -51113.656295973815, -71538.72508272232, -42286.773596617415, -22879.91617678597, -70194.2676537356, -68104.46895414221, -93472.60367543742, -59022.35168485066, -66215.05364359065, -55130.39888505923, -58259.55370182439, 0.099125, 0.9435, 0.17625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887900942E9, 0.0, 2022-07-18 13:21:27.900
22.0, -33698.36165885469, -57484.46225934771, -71248.42062573679, -65257.88489078104, -32127.92809342481, -51178.40929966084, -71629.71903439988, -42353.672367772146, -22865.52165335675, -70185.90810130932, -68090.20854117973, -93459.99729156462, -59004.336178819685, -66206.64938767545, -55103.91206787969, -58240.68882950411, 0.099125, 0.9435, 0.17625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879009492E9, 0.0, 2022-07-18 13:21:27.900
24.0, -33611.32396594572, -57425.073674329964, -71147.70366522118, -65155.84917734256, -32029.53571433255, -51085.58250493795, -71508.43846898538, -42270.43447142059, -22861.364228888062, -70179.47079890619, -68087.95101498974, -93455.54929441802, -59010.81818471172, -66200.36854748351, -55109.2094313156, -58242.2981551049, 0.099125, 0.9435, 0.17625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879009562E9, 0.0, 2022-07-18 13:21:27.900
26.0, -33697.26642337637, -57493.09003270746, -71272.06877137051, -65266.60207111861, -32135.281817350606, -51187.14883174287, -71645.32055202968, -42354.90171371719, -22848.601382804085, -70171.26770869108, -68074.7187822722, -93442.62998612285, -58993.54028624777, -66181.59308214106, -55096.78186139845, -58230.83171019932, 0.099125, 0.9435, 0.17625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879009643E9, 0.0, 2022-07-18 13:21:27.900
28.0, -33620.823457339226, -57432.42739825576, -71163.95338344018, -65152.96580230782, -32046.14306046284, -51095.59608645393, -71529.85144017356, -42267.484041152486, -22891.24851122481, -70197.59806365945, -68120.24928572765, -93479.4656609852, -59043.69760080548, -66221.75916692724, -55155.14226617125, -58274.52937060945, 0.1005625, 0.94875, 0.17712499999999998, 192.0, 1.5, 24.0, 14.5, 104.0, 2.5, 72.0, 0.0, 0.0, 0.0, 1.6581648879009714E9, 0.0, 2022-07-18 13:21:27.900
30.0, -33708.57640607076, -57501.15901245583, -71275.17566384979, -65262.22112920537, -32123.54715151157, -51186.27711370911, -71635.23991528034, -42331.924120417134, -22854.256374151275, -70156.9625922397, -68074.31645087201, -93429.93419527223, -58979.45868724093, -66169.09845699054, -55090.23280027304, -58219.23115482702, 0.1005625, 0.94875, 0.17712499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879009786E9, 0.0, 2022-07-18 13:21:27.900
32.0, -33619.057669527254, -57429.186395309735, -71173.16230215578, -65169.10376180456, -32010.983766434645, -51105.31909529199, -71535.57348675412, -42273.27314296641, -22903.67608114196, -70210.36090974342, -68134.64380915687, -93487.0652541, -59044.6363740726, -66227.45886176334, -55158.29386213945, -58290.44381266163, 0.1005625, 0.94875, 0.17712499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879009857E9, 0.0, 2022-07-18 13:21:27.900
34.0, -33702.675545534556, -57500.26494267761, -71272.18053009278, -65272.68174561045, -32103.341174523972, -51183.013759018635, -71617.17970576044, -42350.63253052623, -22828.66362674995, -70143.21626939968, -68058.87139545339, -93413.63977356431, -58966.56173069021, -66164.0693144881, -55075.346538465805, -58219.25350657148, 0.1005625, 0.94875, 0.17712499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879009945E9, 0.0, 2022-07-18 13:21:27.900
36.0, -33653.07702458823, -57464.300985849026, -71208.63452060634, -65211.41561405845, -32062.169261237297, -51132.29765084954, -71564.92132722394, -42288.94171582958, -22918.517639460282, -70245.96723866073, -68157.39788501238, -93514.2673271021, -59062.02603125883, -66263.71339126985, -55181.964359517624, -58320.14928104273, 0.1005625, 0.94875, 0.17712499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879010017E9, 0.0, 2022-07-18 13:21:27.901
38.0, -33689.66683026157, -57491.43600361777, -71256.17668106279, -65253.526300612255, -32097.30620352104, -51162.65131981985, -71607.74726960031, -42342.78706822242, -22840.80062398918, -70159.42128412977, -68068.39323859135, -93425.79912254801, -58969.154533047025, -66171.84772155854, -55093.29498926342, -58231.32344857734, 0.10328124999999999, 0.9453750000000001, 0.17856249999999999, 192.0, 1.5, 40.0, 14.5, 56.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6581648879010088E9, 0.0, 2022-07-18 13:21:27.901
40.0, -33646.61737044065, -57456.00848865611, -71203.31480542598, -65197.937512151904, -32054.726130333678, -51122.2170141002, -71538.47921353331, -42282.996151804466, -22919.14348830503, -70230.58923847547, -68153.6874954328, -93506.98065840968, -59052.30302242077, -66242.0321991482, -55177.024623993, -58304.30189422392, 0.10328124999999999, 0.9453750000000001, 0.17856249999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164887901016E9, 0.0, 2022-07-18 13:21:27.901
42.0, -33679.65324874559, -57478.80726800052, -71233.04262555155, -65224.58079154263, -32084.722171392703, -51128.81077871451, -71586.17783620094, -42314.109780086255, -22836.91142045396, -70132.71094950568, -68057.12795938588, -93410.77875027404, -58951.16137876051, -66144.60094506752, -55069.78095409644, -58197.86288712775, 0.10328124999999999, 0.9453750000000001, 0.17856249999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648879010231E9, 0.0, 2022-07-18 13:21:27.901
