%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, -22537.710969175216, -20211.408461500225, -49954.36071805486, -52708.58737332671, -21120.677425942114, -34073.73685523711, -49368.07446099215, -32948.505335868045, -9764.493675767622, -52248.45436196976, -53532.91970883843, -59875.42836373191, -50042.5607016755, -43925.9164245029, -46058.87634263949, -44753.15448679382, 0.064, 0.7130000000000001, 0.11199999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433644E9, 0.0, 2022-07-18 13:34:37.643
82.0, -22505.658567626306, -20202.132487551273, -49911.981810567595, -52662.363965793134, -21070.050724750847, -34021.14320053378, -49318.5429952792, -32865.13332904975, -9722.092416535905, -52161.57313127198, -53467.38439409547, -59808.350778621534, -49972.46563106366, -43853.0497375786, -45983.66272254738, -44676.21978237865, 0.064, 0.7130000000000001, 0.11199999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433692E9, 0.0, 2022-07-18 13:34:37.643
84.0, -22540.035550598568, -20185.972176310086, -49978.70176776669, -52725.351181668186, -21127.18178357861, -34076.01673317155, -49378.020987274766, -32921.169152399205, -9770.93097817075, -52242.79937062256, -53539.513473452746, -59884.972558614325, -50050.49557095714, -43930.342069905055, -46068.241723566265, -44755.09908856143, 0.064, 0.7130000000000001, 0.11199999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165677643374E9, 0.0, 2022-07-18 13:34:37.643
86.0, -22502.864599569395, -20208.547438209946, -49930.42199974323, -52680.1336026351, -21079.103181255243, -34033.011976839545, -49323.37097208154, -32877.58325071135, -9735.235242275625, -52175.05123317853, -53477.86736224501, -59826.63450558597, -49989.34119812742, -43875.13326110045, -46002.68405707885, -44696.78338727753, 0.064, 0.7130000000000001, 0.11199999999999999, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433787E9, 0.0, 2022-07-18 13:34:37.643
88.0, -22531.005445838626, -20166.548510378423, -49985.94373297021, -52732.52609163834, -21139.18467035111, -34075.65910526027, -49394.449519449416, -32915.290643607455, -9771.26625433758, -52248.58847243649, -53534.50668269476, -59887.74417492678, -50057.20109429373, -43936.17587520789, -46075.66250272543, -44765.5150014776, 0.076, 0.8265, 0.133, 192.0, 1.0, 96.0, 14.5, 48.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6581656776433854E9, 0.0, 2022-07-18 13:34:37.643
90.0, -22479.55173010251, -20204.300606763438, -49903.15287150775, -52654.36204127813, -21059.16542520111, -34006.25693872654, -49306.67421897343, -32867.256744773, -9720.550146168489, -52178.26988438009, -53467.42909758438, -59822.16415669491, -49986.56958181496, -43865.611417962486, -46010.66362984939, -44698.72798904515, 0.076, 0.8265, 0.133, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816567764339E9, 0.0, 2022-07-18 13:34:37.643
92.0, -22544.908230889825, -20164.961536522096, -49992.89512549581, -52735.4988736509, -21135.161356349156, -34068.26067784556, -49388.369844957575, -32919.068088420405, -9743.59479470191, -52224.873271569406, -53506.030560258696, -59859.55862516864, -50015.62684960686, -43898.40142707842, -46050.42738323539, -44738.82701859796, 0.076, 0.8265, 0.133, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433983E9, 0.0, 2022-07-18 13:34:37.643
94.0, -22490.16880871878, -20211.631978944777, -49905.81272909793, -52650.71870693192, -21060.059494979323, -34002.233624724584, -49306.920088162435, -32859.34422723582, -9740.957288856183, -52183.567247816, -53488.39503388346, -59831.32837192159, -50001.76876804457, -43875.602647734006, -46024.275842222676, -44711.42377989576, 0.076, 0.8265, 0.133, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434033E9, 0.0, 2022-07-18 13:34:37.643
96.0, -22543.120091333403, -20152.399856138214, -49990.436433605726, -52731.90024279359, -21135.65309472717, -34068.50654703457, -49398.24931600682, -32928.18760015817, -9752.669602950764, -52214.54676563106, -53511.03735101668, -59851.24377623127, -50022.42177992127, -43904.056418425615, -46049.26509252371, -44737.7094313752, 0.076, 0.8265, 0.133, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434078E9, 0.0, 2022-07-18 13:34:37.643
98.0, -22498.282491956055, -20225.199487829148, -49900.60477263985, -52652.5291982328, -21048.950677985034, -34023.53483719049, -49305.84720442858, -32886.836872915854, -9751.864940150374, -52198.85584102343, -53500.06264448913, -59839.55381388114, -50000.51707035507, -43889.48308104075, -46017.92794679737, -44721.95145153421, 0.08499999999999999, 0.8852500000000001, 0.14450000000000002, 192.0, 1.0, 120.0, 14.5, 64.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.6581656776434124E9, 0.0, 2022-07-18 13:34:37.643
100.0, -22561.046190386558, -20170.19184472464, -49990.86111675038, -52741.377382442646, -21126.9359143896, -34083.795140242, -49392.95195257091, -32953.80269930395, -9747.998088359605, -52221.2746407121, -53511.95377253935, -59858.01635480123, -50011.49177688263, -43904.03406668116, -46025.54989165663, -44738.983480809155, 0.08499999999999999, 0.8852500000000001, 0.14450000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434171E9, 0.0, 2022-07-18 13:34:37.643
102.0, -22501.992881535636, -20235.39188330077, -49891.10528124634, -52653.13269533309, -21044.390922116152, -34014.86236034183, -49301.9356491489, -32867.12263430627, -9768.092306624927, -52227.15314950385, -53521.81089184414, -59871.3826979855, -50020.74539908712, -43915.43345635336, -46030.82490334808, -44737.597672652926, 0.08499999999999999, 0.8852500000000001, 0.14450000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165677643422E9, 0.0, 2022-07-18 13:34:37.643
104.0, -22538.381521508876, -20152.198690438116, -49969.42579381774, -52727.2957834358, -21111.35674850425, -34061.71161672015, -49374.467059906376, -32927.114716424316, -9724.037018303516, -52194.94428574375, -53478.627321556494, -59833.78706381167, -49987.41894810426, -43880.96706640328, -46001.34295241153, -44705.25469842609, 0.08499999999999999, 0.8852500000000001, 0.14450000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434267E9, 0.0, 2022-07-18 13:34:37.643
106.0, -22501.054108268512, -20229.111043108827, -49889.898287045755, -52645.89073012957, -21052.258736164422, -34013.431848696695, -49297.95703863586, -32863.4569482156, -9768.69580372522, -52216.960754032225, -53514.30070570716, -59862.129075781, -50036.48102718366, -43909.55494756162, -46031.763676615206, -44728.96989929317, 0.08499999999999999, 0.8852500000000001, 0.14450000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434312E9, 0.0, 2022-07-18 13:34:37.643
108.0, -22534.872297629394, -20143.74973103401, -49957.221741345136, -52701.90420173457, -21108.45102172506, -34042.33265427741, -49364.49818187931, -32906.43935280316, -9725.579288670933, -52168.79274473104, -53463.316376604605, -59805.37799660898, -49991.37520687285, -43854.413193990375, -45985.16028942589, -44673.22464862164, 0.0865, 0.914625, 0.15025, 192.0, 1.0, 96.0, 14.5, 64.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.658165677643436E9, 0.0, 2022-07-18 13:34:37.643
110.0, -22502.439916424744, -20222.651388961243, -49893.76513883653, -52647.74592491936, -21066.899128782647, -34022.21608426763, -49315.41375105545, -32884.668753703685, -9778.709385241198, -52230.01417279413, -53528.49406343628, -59864.0289740597, -50058.63160593887, -43918.45094185483, -46055.121249571, -44740.25753024311, 0.0865, 0.914625, 0.15025, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434405E9, 0.0, 2022-07-18 13:34:37.643
112.0, -22509.45836418371, -20140.307562387894, -49927.292755519484, -52678.34546307868, -21087.194512748065, -34028.58633143739, -49338.3466408666, -32897.65511723222, -9702.06525350395, -52148.63147123236, -53442.37279204998, -59784.25559809871, -49962.966139670156, -43833.87194083595, -45961.95917868128, -44654.87386642383, 0.0865, 0.914625, 0.15025, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434453E9, 0.0, 2022-07-18 13:34:37.643
114.0, -22506.127954259868, -20216.303493535936, -49895.44151967067, -52653.624433711106, -21059.299535667844, -34014.84000859738, -49316.19606211139, -32895.21877708659, -9758.59281523142, -52216.31255344302, -53508.93628703789, -59855.043572788665, -50025.66278286729, -43907.140959160446, -46033.26124349371, -44732.8591028284, 0.0865, 0.914625, 0.15025, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816567764345E9, 0.0, 2022-07-18 13:34:37.643
116.0, -22514.778079364074, -20163.642783599233, -49931.24901428807, -52686.90618120506, -21079.3266986998, -34026.10528780285, -49339.03954494471, -32883.8640909033, -9715.655114132776, -52143.624680474364, -53452.16285612141, -59800.50531631772, -49964.642520504305, -43845.00310957469, -45967.636521772925, -44664.50746828407, 0.0865, 0.914625, 0.15025, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434548E9, 0.0, 2022-07-18 13:34:37.643
118.0, -22523.83053586847, -20233.760205955532, -49909.97015356662, -52675.70795723295, -21066.16152121562, -34025.8817703583, -49329.62946052903, -32916.02825117448, -9779.402289319312, -52236.00444030815, -53534.10435129456, -59880.502209723265, -50048.37215523388, -43921.110799445014, -46044.951205843834, -44744.72787913417, 0.08725, 0.9313125, 0.151125, 192.0, 1.0, 96.0, 14.5, 80.0, 2.0, 96.0, 0.0, 0.0, 0.0, 1.6581656776434593E9, 0.0, 2022-07-18 13:34:37.643
120.0, -22539.163832564813, -20202.28894976246, -49933.4841887336, -52693.254076630365, -21074.16344573062, -34027.06641281443, -49342.504065335284, -32917.21289363061, -9724.215832259159, -52160.45554404921, -53464.232798127276, -59813.31286589061, -49968.956407184174, -43841.60564441748, -45965.62486477195, -44662.76403221655, 0.08725, 0.9313125, 0.151125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165677643464E9, 0.0, 2022-07-18 13:34:37.643
122.0, -22551.300829804044, -20248.601764273855, -49940.50263649257, -52698.998474955384, -21086.68042262559, -34055.430776528214, -49346.48267584833, -32914.03894591796, -9799.965894218194, -52269.44265001329, -53562.84869466409, -59912.48755603881, -50059.771544906085, -43943.484895644775, -46070.81217417862, -44767.996045112144, 0.08725, 0.9313125, 0.151125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434689E9, 0.0, 2022-07-18 13:34:37.643
124.0, -22534.35820750692, -20217.130508080783, -49931.69604917718, -52683.687530003495, -21066.049762493345, -34030.66504367173, -49330.836454729615, -32891.62014622929, -9737.582175443433, -52165.35057608492, -53480.10253669054, -59823.95229625134, -49974.79021248701, -43857.76595565867, -45976.35370211049, -44676.30918935647, 0.08725, 0.9313125, 0.151125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165677643475E9, 0.0, 2022-07-18 13:34:37.643
126.0, -22552.016085626616, -20243.125586882306, -49962.63086350333, -52717.662181575564, -21098.951530331557, -34070.56290752446, -49373.64004536153, -32953.176850459204, -9802.46928959719, -52254.355222505954, -53564.5921307316, -59906.96667515835, -50067.192324065254, -43947.664671857914, -46069.851049167046, -44773.20400157023, 0.08725, 0.9313125, 0.151125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434796E9, 0.0, 2022-07-18 13:34:37.643
128.0, -22508.608997894407, -20205.75347015303, -49913.032342556995, -52664.465029771934, -21048.347180884743, -34009.6767556282, -49315.86078594456, -32874.69987567662, -9739.929108611239, -52152.69948872322, -53480.661330301926, -59819.7725200382, -49983.66385503577, -43862.795098161114, -45982.43337660234, -44684.869907482855, 0.091625, 0.9416562500000001, 0.1505625, 192.0, 1.5, 0.0, 14.5, 96.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6581656776434844E9, 0.0, 2022-07-18 13:34:37.643
130.0, -22536.45927148572, -20204.434717230168, -49957.31114832296, -52710.19669892749, -21096.13521053019, -34055.74370095059, -49368.11916448107, -32931.20508565963, -9770.461591537189, -52228.38249544889, -53534.0372960612, -59878.244683533274, -50049.17681803427, -43920.864930256, -46052.66255768092, -44750.7628501371, 0.091625, 0.9416562500000001, 0.1505625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165677643489E9, 0.0, 2022-07-18 13:34:37.643
132.0, -22496.91903554428, -20206.33461550887, -49899.196612739164, -52648.39412550857, -21037.461881335006, -34003.708839858635, -49299.20873632535, -32879.68431469015, -9735.615221931366, -52155.940491669244, -53467.76437375121, -59814.922191491394, -49991.956352228684, -43855.30726376859, -45988.22247841627, -44683.126471415344, 0.091625, 0.9416562500000001, 0.1505625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434937E9, 0.0, 2022-07-18 13:34:37.643
134.0, -22538.672094186797, -20191.291891490448, -49955.7912297, -52705.88281224761, -21105.634701923693, -34055.162555594754, -49373.43887966143, -32933.261446149525, -9771.735640971141, -52220.827605823, -53522.05676103315, -59868.0299363172, -50050.406163979314, -43914.91936623089, -46055.21065654882, -44743.40912621131, 0.091625, 0.9416562500000001, 0.1505625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776434982E9, 0.0, 2022-07-18 13:34:37.643
136.0, -22498.148381489325, -20227.032330874485, -49888.89245854527, -52639.05109632625, -21040.00998020291, -33996.53392988848, -49302.65090497147, -32867.36850349528, -9732.97771608564, -52154.666442235284, -53461.39412658145, -59808.37313036599, -49977.360663099375, -43859.62115044846, -45986.07671094855, -44673.42581432174, 0.091625, 0.9416562500000001, 0.1505625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435027E9, 0.0, 2022-07-18 13:34:37.643
138.0, -22539.5214604761, -20190.844856601343, -49964.19548561519, -52711.44839661699, -21107.959283347045, -34060.4375672862, -49379.80912683119, -32930.31101588142, -9774.998995661617, -52227.55548090404, -53523.06258953364, -59870.42157297392, -50043.52182668708, -43915.56756682009, -46052.19317104735, -44730.33335570495, 0.091625, 0.9416562500000001, 0.1505625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435075E9, 0.0, 2022-07-18 13:34:37.643
140.0, -22485.318480171976, -20228.932229153186, -49875.213190938615, -52629.149273532545, -21029.459956820006, -33989.20255770714, -49292.70437868886, -32862.45111971511, -9736.039905076017, -52173.821887233484, -53471.698280775345, -59819.92898224938, -49988.17890741574, -43866.81841216307, -45994.50331860821, -44679.08080566893, 0.098, 0.9480000000000001, 0.158, 192.0, 1.5, 8.0, 14.5, 80.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.658165677643512E9, 0.0, 2022-07-18 13:34:37.643
142.0, -22556.531138006587, -20187.42503969968, -49975.41606133176, -52728.10044623619, -21117.771699162924, -34067.16544236725, -49386.49229842333, -32933.48496359408, -9758.481056509145, -52221.6769721123, -53506.56700212562, -59858.262223990234, -50024.52284390007, -43903.497624814234, -46034.624699905486, -44723.04668701252, 0.098, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435168E9, 0.0, 2022-07-18 13:34:37.643
144.0, -22499.668300112284, -20242.6785519932, -49882.410452653225, -52645.019012095814, -21029.281142864365, -34004.759371848035, -49306.718922462336, -32874.16343380969, -9765.655966479299, -52200.44281487976, -53498.56507761063, -59848.38275294099, -50011.62588734936, -43892.47821479776, -46016.296269452134, -44710.261489184086, 0.098, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435213E9, 0.0, 2022-07-18 13:34:37.643
146.0, -22552.485472260174, -20180.361888451804, -49971.79507873, -52724.32300142325, -21096.761059374938, -34059.16351785225, -49371.874257549556, -32926.84649549085, -9754.748315185108, -52207.7741870611, -53501.67197008991, -59855.08827627758, -50008.51899487007, -43894.623982265475, -46012.89880429492, -44711.088503728926, 0.098, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165677643526E9, 0.0, 2022-07-18 13:34:37.643
148.0, -22507.625521138376, -20256.73779925559, -49897.363769693824, -52648.81880865322, -21029.102328908724, -33995.84102581037, -49291.407977510455, -32861.758215637, -9770.17101885927, -52206.544841116054, -53516.06649351913, -59865.0795060491, -50008.76486405908, -43902.98353469176, -46014.17285372887, -44710.41795139527, 0.098, 0.9480000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435308E9, 0.0, 2022-07-18 13:34:37.643
150.0, -22570.903309691348, -20192.18596126866, -49995.91261099728, -52738.695173108004, -21106.148792046166, -34056.45895677316, -49381.306693709696, -32940.36930088631, -9767.689975224732, -52211.32811442949, -53515.35123769656, -59866.5323694387, -50015.76096007359, -43894.04283690963, -46017.59267063054, -44710.48500662864, 0.098, 0.9440000000000001, 0.16, 192.0, 1.5, 8.0, 14.5, 64.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.6581656776435351E9, 0.0, 2022-07-18 13:34:37.643
152.0, -22520.65658815582, -20265.946717971172, -49918.75438913755, -52668.577750751705, -21039.20531740252, -34017.768087121025, -49311.97158240934, -32909.23332086007, -9791.047548180526, -52231.645850139364, -53535.78073212871, -59885.17372431442, -50036.928062072766, -43916.707505787315, -46044.01243257671, -44742.17978026626, 0.098, 0.9440000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816567764354E9, 0.0, 2022-07-18 13:34:37.643
154.0, -22551.99373388216, -20176.919719805686, -49972.06329966347, -52722.132530466624, -21096.917521586125, -34056.436605028706, -49363.402946400995, -32909.81446621591, -9755.016536118572, -52199.638152079366, -53495.25701943124, -59849.9250233084, -50013.74930307261, -43886.77851996166, -46011.71416183879, -44705.79114029302, 0.098, 0.9440000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435444E9, 0.0, 2022-07-18 13:34:37.643
156.0, -22499.89181755684, -20241.09157813687, -49877.180144450685, -52644.79549465126, -21025.50369805142, -34015.242339997574, -49287.71993967533, -32858.83013711335, -9775.133106128349, -52219.79942557805, -53514.07718826261, -59872.120305552526, -50045.89111159934, -43924.329450646575, -46030.35551671452, -44732.680288872754, 0.098, 0.9440000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435509E9, 0.0, 2022-07-18 13:34:37.643
158.0, -22534.581724951473, -20173.94693779313, -49949.17511334123, -52709.74966403838, -21081.718335356516, -34044.8360496564, -49350.617748572564, -32908.36160282631, -9731.614259673865, -52167.49634355264, -53461.66234751491, -59820.68894156086, -49990.05645394998, -43873.97097038877, -45974.498507320706, -44678.544363802, 0.098, 0.9440000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435552E9, 0.0, 2022-07-18 13:34:37.643
160.0, -22513.504029930118, -20245.651334005754, -49892.87106905831, -52659.83821866968, -21035.718445267492, -34019.46681969963, -49300.75100669277, -32892.447160774136, -9791.18165864726, -52235.356239718945, -53536.63009841801, -59888.52648598272, -50054.563588448, -43938.098125231045, -46045.57705468858, -44750.69579490373, 0.096, 0.9460000000000001, 0.16, 192.0, 1.5, 0.0, 14.5, 72.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.65816567764356E9, 0.0, 2022-07-18 13:34:37.643
162.0, -22536.347512763445, -20176.94207155014, -49947.789305185, -52709.280277404825, -21069.916614284113, -34042.33265427741, -49349.25429216079, -32927.6735100357, -9726.048675304493, -52159.24854984863, -53461.707051003825, -59817.73851129276, -49969.02346241754, -43857.6541969364, -45966.29541710561, -44670.117756142354, 0.096, 0.9460000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435647E9, 0.0, 2022-07-18 13:34:37.643
164.0, -22531.296018516543, -20252.602726531357, -49921.414246727734, -52686.50384980487, -21055.522090854894, -34039.82925889841, -49329.0930186621, -32908.093381892846, -9797.060167439005, -52243.9840130787, -53550.2423107913, -59904.48563152381, -50053.624815180876, -43944.33426193408, -46060.195095562354, -44765.22442879968, 0.096, 0.9460000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776435692E9, 0.0, 2022-07-18 13:34:37.643
