%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
96.0, -18496.515571655702, -21259.14648284274, -26379.215881731023, -14163.719315972248, -7736.877529248897, -15234.122006192447, 40620.361640496456, -13762.840779166316, -22521.84123061195, -3798.1201765680526, -30789.95267033013, -26760.000200271632, -2762.2956350202126, 11923.627486661373, -4219.718780484054, -20691.4345254224, 0.136, 0.888, -0.37, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171465E9, 0.0, 2022-09-01 16:38:59.117
98.0, -18457.779998514652, -21231.609133673803, -26329.907933462615, -14141.635792450405, -7683.389804767347, -15229.87517474594, 40461.97717928614, -13731.973020073536, -22384.802685356462, -3648.0952677840314, -30643.884020314697, -26616.92668401321, -2631.493226467756, 12083.688328705828, -4114.710285033022, -20552.29491618811, 0.136, 0.888, -0.37, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171513E9, 0.0, 2022-09-01 16:38:59.117
100.0, -18524.835231880574, -21286.63912852277, -26415.448059493076, -14202.343130391018, -7768.058212764051, -15267.582567642043, 40682.85711799349, -13788.791154478928, -22491.68872734174, -3772.974464055832, -30768.13736774175, -26747.8632030324, -2737.0828672746266, 11933.685771666262, -4212.230946091527, -20686.584196875596, 0.136, 0.888, -0.37, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171556E9, 0.0, 2022-09-01 16:38:59.117
102.0, -18473.828551033563, -21245.422511747183, -26341.396730112643, -14153.973955389734, -7682.249865800127, -15239.419369628355, 40406.209576870155, -13736.935107342615, -22418.39735727279, -3679.4547652548276, -30683.804235911877, -26660.981972334623, -2667.1666106184257, 12040.661220629361, -4152.037698273385, -20601.915788878894, 0.138, 0.878, -0.368, 192.0, 2.0, 40.0, 13.5, 56.0, 122.0, 64.0, 0.0, 0.0, 0.0, 1.66206473911716E9, 0.0, 2022-09-01 16:38:59.117
104.0, -18544.5271187457, -21308.946169489165, -26416.051556593367, -14206.545258348617, -7761.553855127556, -15279.563102670087, 40738.04357505364, -13791.518067302475, -22494.326233187465, -3797.270810278751, -30773.457082922112, -26759.687275849257, -2732.9254428059394, 11897.16302122629, -4192.561410970857, -20687.76883933173, 0.138, 0.878, -0.368, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171649E9, 0.0, 2022-09-01 16:38:59.117
106.0, -18456.438893847335, -21235.185412786654, -26321.883657203158, -14128.425911477318, -7670.246979027627, -15219.526317063132, 40352.83361111088, -13712.124670997224, -22423.270037564045, -3694.7433584622577, -30691.113256348763, -26669.877966627835, -2671.256979853747, 12039.09659851749, -4147.589701126779, -20597.803067899116, 0.138, 0.878, -0.368, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171691E9, 0.0, 2022-09-01 16:38:59.117
108.0, -18518.44263296636, -21296.205675149642, -26398.527788940406, -14191.56958956356, -7758.648128348366, -15270.912977565882, 40763.25634279923, -13785.125468388256, -22442.894869195807, -3768.4594116758603, -30734.252123147504, -26735.368577881884, -2693.362855120046, 11914.060940034502, -4166.052242046862, -20658.309240139635, 0.138, 0.878, -0.368, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171763E9, 0.0, 2022-09-01 16:38:59.117
110.0, -18430.84614644601, -21214.554752654407, -26311.154819864612, -14114.634885148393, -7671.56573195049, -15207.545782035088, 40312.041677479945, -13707.341397683787, -22401.05240357547, -3677.6889774428582, -30671.197852039084, -26661.965449090654, -2660.0811076260934, 12047.456150943775, -4145.198064470061, -20588.527093950164, 0.138, 0.878, -0.368, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171808E9, 0.0, 2022-09-01 16:38:59.117
112.0, -18543.85656641204, -21320.189096950187, -26424.813440419846, -14224.605467868503, -7777.535352413101, -15293.018852832181, 40780.53424126318, -13814.607419324806, -22442.894869195807, -3778.5176966807485, -30734.699158036612, -26743.57166809698, -2695.7991952656744, 11899.35349218291, -4177.429279974614, -20669.082780967092, 0.136, 0.882, -0.366, 192.0, 2.0, 32.0, 13.5, 72.0, 122.0, 72.0, 0.0, 0.0, 0.0, 1.662064739117185E9, 0.0, 2022-09-01 16:38:59.117
114.0, -18432.83545170253, -21211.06788051938, -26313.904084432615, -14110.052777535055, -7649.32574621746, -15205.087090145003, 40279.8551654643, -13700.14413596918, -22422.621836974842, -3694.653951484436, -30698.914015163664, -26685.859463913377, -2680.5553055471546, 12023.875060543425, -4173.964759584041, -20615.706815207817, 0.136, 0.882, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206473911719E9, 0.0, 2022-09-01 16:38:59.117
116.0, -18536.994580864262, -21309.393204378273, -26418.644358950183, -14214.882459030445, -7759.430439404302, -15305.446422749332, 40767.81609866811, -13804.839706997838, -22423.851182919883, -3760.524542394226, -30722.964492197574, -26722.784545753548, -2672.642788009976, 11894.234942702646, -4160.509009421946, -20651.670772036407, 0.136, 0.882, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171944E9, 0.0, 2022-09-01 16:38:59.117
118.0, -18431.159070868383, -21205.85992406129, -26321.436622314053, -14107.9293618118, -7669.151743549317, -15205.712938989753, 40254.59769422981, -13699.138307468691, -22429.640284733807, -3687.501393258738, -30712.816800214863, -26686.7982371805, -2686.1208899165263, 12027.876022800925, -4182.816050388343, -20624.714568223306, 0.136, 0.882, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171987E9, 0.0, 2022-09-01 16:38:59.117
120.0, -18562.81084571014, -21340.484480915606, -26437.91156267066, -14238.798825597623, -7788.532410685112, -15329.116920127502, 40741.23987451075, -13825.984457252558, -22427.762738199563, -3769.8452198320892, -30733.112184180285, -26732.23933365814, -2682.4775555703113, 11883.774326297562, -4170.924922338119, -20657.57163257261, 0.136, 0.882, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172037E9, 0.0, 2022-09-01 16:38:59.117
122.0, -18428.99095165622, -21206.73164209505, -26314.462878043996, -14094.160687227331, -7666.335423747948, -15189.127944603915, 40250.104993594294, -13683.514438094431, -22454.361314101378, -3735.5576438376484, -30741.337626139837, -26720.638778285836, -2715.9157652754507, 12009.771109792127, -4200.295114552393, -20638.349132341045, 0.136, 0.882, -0.364, 192.0, 2.0, 32.0, 13.5, 72.0, 122.0, 80.0, 0.0, 0.0, 0.0, 1.662064739117208E9, 0.0, 2022-09-01 16:38:59.117
124.0, -18540.459101254834, -21319.60795159435, -26413.190533303088, -14209.540392105628, -7764.884265051397, -15298.74089941274, 40698.97272574577, -13795.943712704626, -22385.96497606814, -3722.5042250757488, -30689.235709814515, -26687.647603469803, -2641.0821248390826, 11927.874318107883, -4124.142721193161, -20592.684518418853, 0.136, 0.882, -0.364, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172128E9, 0.0, 2022-09-01 16:38:59.117
126.0, -18441.17265238436, -21214.040662531934, -26328.991511939945, -14105.135393754888, -7678.941807620741, -15191.363119049445, 40262.95724665609, -13693.32685391031, -22468.375857874857, -3745.459466631349, -30753.69814082362, -26733.781604025557, -2726.8234165696404, 11978.411612321332, -4213.326181569837, -20645.16641439991, 0.136, 0.882, -0.364, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064739117217E9, 0.0, 2022-09-01 16:38:59.117
128.0, -18551.500863015757, -21329.710940088145, -26424.209943319554, -14231.86978481648, -7774.271997722626, -15312.487222252754, 40632.9903761137, -13811.321712889876, -22395.66563316174, -3716.558661050637, -30690.062724359363, -26689.212225581676, -2651.386279032979, 11937.865547879404, -4141.465323146024, -20605.73793718075, 0.136, 0.882, -0.364, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172216E9, 0.0, 2022-09-01 16:38:59.117
130.0, -18453.868443234976, -21228.05520630541, -26337.35106436623, -14123.597934674972, -7706.412101556314, -15206.15997387886, 40284.32551435537, -13713.309313453356, -22494.482695398652, -3761.1280394945193, -30781.66017313721, -26765.208156729717, -2757.7582308957853, 11941.17360605879, -4245.803266263398, -20687.590025376085, 0.136, 0.882, -0.364, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172264E9, 0.0, 2022-09-01 16:38:59.117
132.0, -18514.28520849767, -21295.1774949047, -26371.303364193842, -14186.0487086831, -7738.375096127403, -15287.989710329737, 40567.142136948365, -13779.604587507796, -22368.821188070917, -3695.30215207364, -30664.157052535662, -26666.45814972617, -2626.978174087784, 11970.163818617322, -4131.317631163315, -20585.93429159335, 0.134, 0.878, -0.368, 192.0, 2.0, 24.0, 13.5, 56.0, 122.0, 64.0, 0.0, 0.0, 0.0, 1.662064739117231E9, 0.0, 2022-09-01 16:38:59.117
134.0, -18445.754759997697, -21216.119374766276, -26325.191715382545, -14101.156783241842, -7689.737700192654, -15198.96271216425, 40331.621805622795, -13707.60961861725, -22457.512910069574, -3750.756830067257, -30749.4066058882, -26731.18880166874, -2718.9779542658275, 11957.199806833245, -4217.975344416541, -20657.102245939048, 0.134, 0.878, -0.368, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172354E9, 0.0, 2022-09-01 16:38:59.117
136.0, -18487.932501784864, -21266.679020724183, -26350.73975929496, -14157.75140020268, -7716.202165627738, -15259.223015215757, 40500.668048938285, -13755.040020351413, -22354.47136813061, -3660.120506300987, -30645.87332557122, -26632.79642257648, -2615.0199908041945, 11991.912065972338, -4121.661677558623, -20561.660297114886, 0.134, 0.878, -0.368, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172397E9, 0.0, 2022-09-01 16:38:59.117
138.0, -18469.626423075966, -21240.996866345035, -26348.191660427055, -14129.185870788799, -7722.90768896433, -15224.622514798943, 40390.965687151634, -13734.43171196362, -22467.1018084409, -3747.3817166545055, -30755.5086321245, -26732.99929296962, -2723.224785712336, 11941.195957803246, -4216.2319083490265, -20662.444312863867, 0.134, 0.878, -0.368, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172442E9, 0.0, 2022-09-01 16:38:59.117
140.0, -18489.944158785842, -21274.748000472548, -26348.035198215868, -14169.66487999736, -7722.505357564135, -15272.008213044193, 40425.05209744598, -13765.992375134514, -22372.464522417133, -3664.2555790252186, -30655.126947775716, -26647.056835538966, -2630.174473544893, 11995.287179385088, -4130.758837551933, -20570.064553030083, 0.134, 0.878, -0.368, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172497E9, 0.0, 2022-09-01 16:38:59.117
142.0, -18507.780850861174, -21284.26984361051, -26386.301384723352, -14175.096353899999, -7760.168046971327, -15252.472788390254, 40446.24155118961, -13773.077878126845, -22483.329174915456, -3773.913237322955, -30769.031437519963, -26762.749464839635, -2741.1508847654923, 11919.805338359516, -4225.351420086792, -20674.715420569828, 0.129, 0.882, -0.372, 192.0, 1.5, 112.0, 13.5, 88.0, 122.0, 32.0, 0.0, 0.0, 0.0, 1.6620647391172543E9, 0.0, 2022-09-01 16:38:59.117
144.0, -18488.98303377426, -21275.999698162046, -26348.59399182725, -14161.32767931553, -7710.748339980643, -15246.661334831875, 40345.1222592738, -13748.245090037, -22391.53056043751, -3669.687052927858, -30668.560346193357, -26665.698190414692, -2653.8226191786075, 11987.017033936625, -4153.244692473972, -20571.11508501948, 0.129, 0.882, -0.372, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206473911726E9, 0.0, 2022-09-01 16:38:59.117
146.0, -18538.20157506485, -21312.030710224, -26409.547198956872, -14193.603598308993, -7774.830791334009, -15260.228843716246, 40498.991668104136, -13780.58806426383, -22489.386497662843, -3788.0171880742537, -30777.8156730909, -26773.634764389368, -2741.35205046559, 11886.814163543482, -4232.0792951678395, -20665.61826057652, 0.129, 0.882, -0.372, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172645E9, 0.0, 2022-09-01 16:38:59.117
148.0, -18482.724545326775, -21264.93558465667, -26345.621209814693, -14154.42099027884, -7709.273124846593, -15243.487387119221, 40273.86489795028, -13736.28690675341, -22405.790973399995, -3680.4158902664058, -30685.45826500157, -26672.671934684746, -2663.0538896386493, 12005.479574856708, -4169.337948481792, -20562.062628515083, 0.129, 0.882, -0.372, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172688E9, 0.0, 2022-09-01 16:38:59.117
150.0, -18514.396967219946, -21284.761581988525, -26394.37036447172, -14178.09148765701, -7764.705451095754, -15249.723523822251, 40543.11401165891, -13767.892273413216, -22475.953099245206, -3771.7004146218796, -30771.490129410045, -26760.78251132757, -2732.768980594752, 11885.629521087352, -4224.0997223972945, -20651.84958599205, 0.129, 0.882, -0.372, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064739117273E9, 0.0, 2022-09-01 16:38:59.117
152.0, -18422.754814953187, -21203.088307748832, -26291.373526021664, -14093.847762804959, -7658.892292844331, -15183.316491045534, 40196.25964120145, -13681.502781093453, -22369.51409214903, -3642.9990700482217, -30643.816965081332, -26626.247361451075, -2634.510711969222, 12053.804046369081, -4134.335116664782, -20519.750776261186, 0.1285, 0.885, -0.379, 192.0, 2.0, 0.0, 13.5, 96.0, 121.5, 120.0, 0.0, 0.0, 0.0, 1.6620647391172776E9, 0.0, 2022-09-01 16:38:59.117
154.0, -18512.89940034144, -21286.862645967325, -26382.211015488032, -14173.196455621297, -7745.125322952906, -15240.268735917656, 40548.83605823947, -13755.598813962795, -22431.294313823502, -3748.208731199352, -30725.043204431917, -26723.879781231855, -2694.413387109445, 11928.991905330648, -4182.078442821317, -20611.974073883783, 0.1285, 0.885, -0.379, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064739117282E9, 0.0, 2022-09-01 16:38:59.117
156.0, -18413.188268326317, -21195.600473356306, -26270.474644955953, -14079.050907975545, -7624.872937783353, -15155.980307576694, 40086.736093370455, -13651.685553990073, -22368.642374115276, -3636.3606019449953, -30643.10170925876, -26629.153088230265, -2632.9460898573507, 12080.514380993174, -4126.176729938595, -20514.96750294775, 0.1285, 0.885, -0.379, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172862E9, 0.0, 2022-09-01 16:38:59.117
158.0, -18503.84694383704, -21281.274709853496, -26372.68917235007, -14171.296557342597, -7741.2584711621375, -15230.38926486841, 40408.578861782415, -13743.886499868215, -22423.314741052956, -3739.245681672774, -30719.209399129082, -26721.599903297414, -2679.325959602113, 11911.915172566793, -4163.638253645689, -20603.346300524034, 0.1285, 0.885, -0.379, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172912E9, 0.0, 2022-09-01 16:38:59.117
160.0, -18353.95614551975, -21138.983504651012, -26226.57581884573, -14032.693389975238, -7589.9371611997085, -15107.409966875312, 39690.88669906696, -13603.986931322448, -22355.56660360892, -3609.4938051097165, -30626.226142195006, -26614.40093688976, -2619.736208884264, 12084.336529295031, -4123.047485714851, -20500.68473824081, 0.1285, 0.885, -0.379, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391172957E9, 0.0, 2022-09-01 16:38:59.117
162.0, -18502.036452536162, -21284.046326165953, -26372.331544438788, -14187.590979050516, -7742.733686296187, -15248.337715666023, 40398.36411456634, -13759.510369242475, -22365.647240358263, -3689.9600851488217, -30664.626439169224, -26676.650545197794, -2626.4640839653116, 11950.2707660521, -4114.19619491055, -20563.247270971213, 0.12225, 0.8855, -0.3805, 192.0, 1.5, 80.0, 13.5, 88.0, 122.0, 8.0, 0.0, 0.0, 0.0, 1.6620647391173003E9, 0.0, 2022-09-01 16:38:59.117
164.0, -18380.666480143846, -21165.358563108275, -26256.929487816036, -14067.249186903142, -7630.080894241441, -15147.151368516848, 40045.005386472396, -13646.164673109613, -22382.61221439984, -3647.469418939283, -30655.08224428681, -26650.387245462807, -2652.5038662557445, 12068.399735498399, -4147.500294148957, -20548.740988819718, 0.12225, 0.8855, -0.3805, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391173043E9, 0.0, 2022-09-01 16:38:59.117
166.0, -18552.95372640535, -21333.51073664555, -26416.23037054901, -14225.521889391171, -7787.146602528883, -15295.432841233354, 40597.629916385406, -13803.409195352699, -22395.86679886184, -3709.361399336028, -30686.08411384632, -26700.18693210923, -2660.0811076260934, 11909.411777187799, -4144.549863880857, -20591.79044864064, 0.12225, 0.8855, -0.3805, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391173089E9, 0.0, 2022-09-01 16:38:59.117
168.0, -18433.26013484718, -21210.732604352546, -26301.901197660114, -14099.368643685419, -7670.962234850197, -15169.726630416708, 40149.34332958976, -13677.770039769417, -22455.031866435038, -3699.4372247978717, -30726.496067821514, -26713.620330526872, -2716.6533728424756, 11998.349368375466, -4205.7265884550325, -20601.736974923253, 0.12225, 0.8855, -0.3805, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391173131E9, 0.0, 2022-09-01 16:38:59.117
170.0, -18546.13644434648, -21325.017073752533, -26406.619120433228, -14221.029188755654, -7777.021262290628, -15284.592245172531, 40632.27512029113, -13795.2061051376, -22404.67338617723, -3725.432303599394, -30698.064648874362, -26704.970205422665, -2666.7866309626856, 11918.397178458832, -4151.009518028441, -20588.750611394717, 0.12225, 0.8855, -0.3805, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391173177E9, 0.0, 2022-09-01 16:38:59.117
172.0, -18432.053140646596, -21208.162153740188, -26304.181075594555, -14104.30837921004, -7675.790211652543, -15165.56920594802, 40202.04874301538, -13682.307443893844, -22453.333133856435, -3709.3837510804838, -30728.08304167784, -26713.91090320479, -2721.414294411456, 12003.333807388999, -4205.92775415513, -20601.02171910068, 0.122125, 0.88575, -0.38025, 192.0, 1.5, 104.0, 13.5, 88.0, 122.0, 16.0, 0.0, 0.0, 0.0, 1.6620647391173232E9, 0.0, 2022-09-01 16:38:59.117
174.0, -18531.63016219499, -21314.332939902895, -26392.626928404206, -14219.464566643783, -7768.773468586621, -15277.774963113663, 40606.83883510099, -13792.479192314053, -22392.1340575378, -3707.30503884614, -30678.864500387255, -26690.598033737904, -2654.1802470898924, 11942.715876426206, -4143.745201080465, -20574.087867032038, 0.122125, 0.88575, -0.38025, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391173277E9, 0.0, 2022-09-01 16:38:59.117
176.0, -18437.46226280478, -21219.092156778832, -26311.49009603144, -14114.344312470474, -7689.357720536915, -15181.371889277923, 40252.92131339566, -13696.433746389599, -22453.646058278806, -3722.1913006533746, -30728.910056222685, -26722.58338005345, -2722.4648264008556, 11986.36883334742, -4209.6604954791665, -20614.455117518322, 0.122125, 0.88575, -0.38025, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064739117332E9, 0.0, 2022-09-01 16:38:59.117
178.0, -18533.127729073494, -21320.099689972365, -26388.961242313533, -14210.9038485174, -7773.10970701095, -15294.717585410785, 40576.35105566395, -13795.250808626512, -22382.567510910932, -3697.2914573301623, -30669.230898527017, -26680.584452221927, -2648.078220853594, 11940.994792103147, -4133.463398631025, -20563.627250626952, 0.122125, 0.88575, -0.38025, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391173365E9, 0.0, 2022-09-01 16:38:59.117
180.0, -18452.728504267754, -21228.05520630541, -26326.912799705602, -14115.663065393337, -7708.535517279568, -15192.48070627221, 40310.298241412434, -13706.581438372308, -22487.240730195135, -3748.78987655519, -30761.722417083078, -26750.09837747793, -2752.6843849044308, 11945.398085760842, -4224.367943330758, -20638.393835829957, 0.122125, 0.88575, -0.38025, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391173408E9, 0.0, 2022-09-01 16:38:59.117
