%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
64.0, -27411.218274977004, -40876.646742421006, -64005.00255882771, -58784.99851047975, -26871.691867314803, -46840.114514841385, -62187.716327633425, -38947.981768605925, -21846.572678872668, -66394.98518645587, -64563.997335910484, -81615.71849771959, -57063.57891125428, -60517.95160984417, -55013.186337135594, -54405.08477748452, 0.0845, 0.7095, 0.135, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094127E9, 0.0, 2022-07-18 13:24:48.309
66.0, -27460.81679592333, -40876.82555637664, -64085.08885921107, -58861.24031081681, -26938.56828672508, -46899.61485858141, -62263.24287214791, -38970.355864805686, -21851.13243474155, -66412.39719538655, -64572.35688833677, -81628.66015775921, -57066.90932117812, -60527.719322171135, -55016.94143020409, -54412.90788804387, 0.09725, 0.8247500000000001, 0.1565, 192.0, 1.5, 56.0, 14.5, 48.0, 2.5, 72.0, 0.0, 0.0, 0.0, 1.6581650883094168E9, 0.0, 2022-07-18 13:24:48.309
68.0, -27432.2736182539, -40897.97030663137, -64022.50397473622, -58803.01401651073, -26879.64908834089, -46854.19611384823, -62183.91653107602, -38881.23945966238, -21885.218845035895, -66436.60413463165, -64602.57644684034, -81656.01869297252, -57089.931617967086, -60551.54628176049, -55033.213500167556, -54428.755274862684, 0.09725, 0.8247500000000001, 0.1565, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094206E9, 0.0, 2022-07-18 13:24:48.309
70.0, -27472.64086874019, -40891.19772806141, -64100.556266374144, -58874.83017144563, -26936.981312868753, -46906.85682378493, -62264.673383793044, -38984.16924287906, -21853.345257442626, -66412.75482329784, -64575.463780816055, -81630.38124208228, -57050.95017563703, -60517.4822232106, -55001.92105793012, -54404.5930391065, 0.09725, 0.8247500000000001, 0.1565, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094244E9, 0.0, 2022-07-18 13:24:48.309
72.0, -27426.730385628987, -40892.851757151104, -64021.609904958, -58797.671949585914, -26872.116550459454, -46852.58678824744, -62197.66285391604, -38925.49591368388, -21894.539522473755, -66458.01710581983, -64621.5530778829, -81674.5259373815, -57098.09000469327, -60564.33147958893, -55059.074468502346, -54461.478228745254, 0.09725, 0.8247500000000001, 0.1565, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094285E9, 0.0, 2022-07-18 13:24:48.309
74.0, -27463.05197036886, -40889.990733860825, -64091.25794068074, -58862.02262187274, -26935.930780879353, -46899.54780334805, -62266.439171605016, -38949.63579769561, -21833.09457696612, -66394.22522714439, -64562.34330682079, -81617.75250646503, -57038.99199235344, -60504.294693981974, -55003.84330795328, -54400.05563498207, 0.09725, 0.8247500000000001, 0.1565, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094325E9, 0.0, 2022-07-18 13:24:48.309
76.0, -27430.306664741835, -40887.8002629042, -64024.71679743729, -58802.20935371034, -26881.861911041968, -46864.992006420136, -62206.06710983123, -38945.00898659337, -21883.676574668476, -66439.46515792194, -64609.59489459931, -81662.56775409791, -57092.97145521301, -60559.27998534203, -55064.48359066053, -54457.47726648775, 0.104625, 0.883375, 0.16825, 192.0, 1.5, 64.0, 14.5, 56.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6581650883094387E9, 0.0, 2022-07-18 13:24:48.309
78.0, -27444.142394559673, -40870.76823362926, -64069.464989836815, -58844.11887456404, -26918.60817892649, -46884.68389328526, -62247.59665102919, -38960.00700712288, -21833.206335688395, -66384.61397702861, -64553.84964392777, -81606.64368947073, -57042.23299529946, -60502.35009221436, -55011.375845834715, -54411.61148686546, 0.104625, 0.883375, 0.16825, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094423E9, 0.0, 2022-07-18 13:24:48.309
80.0, -27397.60606260372, -40864.397986459495, -64004.89080010543, -58785.44554536886, -26875.804588294577, -46849.70341321271, -62180.92139731901, -38869.54949731225, -21872.768923374286, -66431.75380608485, -64593.5463420804, -81646.20627715663, -57090.266894133914, -60549.109941614865, -55054.246491699996, -54447.62014718296, 0.104625, 0.883375, 0.16825, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094463E9, 0.0, 2022-07-18 13:24:48.309
82.0, -27423.936417572073, -40859.10062302359, -64040.027742389175, -58823.48821443179, -26896.390544937916, -46870.84816346743, -62219.522859993325, -38903.01005876184, -21804.059660918672, -66361.77049419528, -64515.78462312039, -81573.2054797656, -57015.8579368422, -60477.49495238006, -54969.578083703294, -54368.11499215544, 0.104625, 0.883375, 0.16825, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094504E9, 0.0, 2022-07-18 13:24:48.309
84.0, -27413.14052500016, -40878.7478063998, -64018.011274100696, -58804.26571420023, -26883.873568042945, -46869.17178263328, -62203.161383052044, -38924.9371200725, -21875.674650153476, -66444.3825417021, -64598.08374620483, -81657.31509415092, -57095.96658897002, -60560.21875860915, -55048.65855558617, -54451.57640595155, 0.104625, 0.883375, 0.16825, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094547E9, 0.0, 2022-07-18 13:24:48.309
86.0, -27429.747871130454, -40871.37173072955, -64035.423283031385, -58817.58735389559, -26898.69277461681, -46869.70822450021, -62215.119566335634, -38928.267529996345, -21813.670911034456, -66361.81519768419, -64525.64174242518, -81581.29681125842, -57015.81323335329, -60482.45703964914, -54966.91822611311, -54370.35016660097, 0.1033125, 0.9136875, 0.174125, 192.0, 1.5, 24.0, 14.5, 64.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6581650883094585E9, 0.0, 2022-07-18 13:24:48.309
88.0, -27419.734289614476, -40879.41835873346, -64023.0627683476, -58805.94209503438, -26896.36819319346, -46859.91816042879, -62202.24496152937, -38931.28501549781, -21881.888435112054, -66445.36601845814, -64608.43260388763, -81662.85832677584, -57102.225077417505, -60566.32078484545, -55055.22996845603, -54450.92820536235, 0.1033125, 0.9136875, 0.174125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094623E9, 0.0, 2022-07-18 13:24:48.309
90.0, -27427.80326936284, -40880.04420757821, -64020.82759390207, -58803.99749326676, -26878.710315073768, -46852.22916033616, -62202.200258040466, -38919.438590936494, -21801.042175417206, -66355.84728191463, -64523.317161001825, -81577.04997981191, -57004.74911984791, -60473.20341744464, -54963.76663014491, -54356.894416438874, 0.1033125, 0.9136875, 0.174125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094664E9, 0.0, 2022-07-18 13:24:48.309
92.0, -27460.570926734323, -40906.93335615794, -64054.53402454067, -58840.00615358426, -26920.776298138655, -46903.61582083891, -62235.191432856496, -38965.25966706988, -21883.318946757194, -66463.02389657783, -64621.3519121828, -81676.85051880486, -57102.090966950775, -60572.33340410393, -55064.08125926033, -54459.5559787221, 0.1033125, 0.9136875, 0.174125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165088309472E9, 0.0, 2022-07-18 13:24:48.309
94.0, -27417.47676342449, -40873.495146452806, -64007.036567573145, -58791.41346113843, -26875.02227723864, -46848.85404692341, -62193.19250502498, -38912.531901899805, -21807.07714642014, -66362.19517733993, -64532.95076286206, -81586.66122992769, -57011.16407050659, -60479.484257636585, -54977.42354600711, -54368.651434022366, 0.1033125, 0.9136875, 0.174125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165088309476E9, 0.0, 2022-07-18 13:24:48.309
96.0, -27440.610818935733, -40890.124844327554, -64048.90138493793, -58831.13251103551, -26926.766565652677, -46901.53710860456, -62253.922194710045, -38993.981658694946, -21880.547330444733, -66452.63033540611, -64611.673606833654, -81666.38990239977, -57096.860658748235, -60559.19057836421, -55066.36113719477, -54458.885426388435, 0.10065625, 0.92884375, 0.1740625, 192.0, 1.5, 8.0, 14.5, 64.0, 2.5, 56.0, 0.0, 0.0, 0.0, 1.65816508830948E9, 0.0, 2022-07-18 13:24:48.309
98.0, -27401.919949283594, -40874.27745750874, -63995.346605223014, -58782.53981858967, -26873.502358615682, -46843.5566834875, -62193.21485676943, -38891.85653827865, -21811.011053444276, -66363.87155817408, -64524.568858691324, -81579.08398855734, -57015.94734382002, -60480.668900092714, -54989.35937754624, -54371.55716080155, 0.10065625, 0.92884375, 0.1740625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094838E9, 0.0, 2022-07-18 13:24:48.309
100.0, -27438.10742355674, -40882.61465819057, -64050.13073088298, -58837.07807506062, -26932.130984321953, -46899.43604462577, -62251.46350281996, -38959.87289665615, -21869.080885539162, -66442.5273469123, -64591.467629846054, -81648.06147194642, -57086.66826327661, -60554.36260156186, -55056.7945905679, -54436.33251623303, 0.10065625, 0.92884375, 0.1740625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094876E9, 0.0, 2022-07-18 13:24:48.309
102.0, -27385.759638042407, -40858.810050345666, -63967.02694499814, -58759.361059589515, -26857.722027030235, -46835.66651769478, -62182.41896419752, -38890.06839872222, -21817.60481805859, -66376.34383158015, -64527.496937214964, -81580.67096241367, -57021.08824504474, -60490.526019397505, -54997.16013636114, -54377.14509691538, 0.10065625, 0.92884375, 0.1740625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094916E9, 0.0, 2022-07-18 13:24:48.309
104.0, -27410.61477787671, -40852.03747177571, -64017.586590956045, -58811.932362548396, -26903.386640952427, -46883.99098920715, -62223.25560131736, -38949.41228025106, -21833.51926011077, -66412.59836108665, -64552.97792589402, -81609.14708484973, -57052.5147977489, -60522.60077269087, -55022.21644189554, -54408.52694613063, 0.10065625, 0.92884375, 0.1740625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094952E9, 0.0, 2022-07-18 13:24:48.309
106.0, -27372.013315202395, -40851.07634676413, -63949.36906687845, -58747.02289665019, -26832.64336975138, -46828.4022007468, -62144.219832923394, -38892.527090612304, -21798.31526259366, -66354.61793596958, -64503.893495070166, -81556.7992993354, -57009.51004141689, -60472.68932732217, -54966.91822611311, -54361.99061417468, 0.10065625, 0.92884375, 0.1740625, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094993E9, 0.0, 2022-07-18 13:24:48.309
108.0, -27430.19490601956, -40864.48739343732, -64042.70995172381, -58838.59799368358, -26921.826830128055, -46913.83056805498, -62260.22538664644, -38988.39372258112, -21835.665027578478, -66406.16105868353, -64552.84381542729, -81610.84581742833, -57057.58864374026, -60527.87578438232, -55016.628505781715, -54412.460853154764, 0.1, 0.9380000000000001, 0.176, 192.0, 1.5, 16.0, 14.5, 40.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.658165088309508E9, 0.0, 2022-07-18 13:24:48.309
110.0, -27375.36607687069, -40858.49712592329, -63955.00170648119, -58749.48158854027, -26839.527707043613, -46835.89003513933, -62161.296565687255, -38896.88568078109, -21820.532896582234, -66372.6110902561, -64530.804995394356, -81585.52129096047, -57029.805425382314, -60504.786432359986, -54999.082386384296, -54386.66694005334, 0.1, 0.9380000000000001, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095121E9, 0.0, 2022-07-18 13:24:48.309
112.0, -27435.738138644476, -40863.19099225891, -64045.45921629181, -58819.01786554073, -26916.551818436605, -46881.644056039346, -62254.57039529925, -38944.763117404356, -21834.815661289176, -66399.36612836912, -64552.486187516, -81604.31910804739, -57048.7150011915, -60504.49585968207, -55010.52647954541, -54386.19755341978, 0.1, 0.9380000000000001, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095162E9, 0.0, 2022-07-18 13:24:48.309
114.0, -27370.068713434783, -40845.93544553941, -63943.199985408784, -58720.80430040411, -26829.581180761004, -46795.96981954215, -62145.985620735366, -38833.71965095039, -21823.103347194596, -66378.64606125905, -64539.119844331726, -81588.13644506174, -57028.44196897054, -60485.36276642833, -55008.04543591088, -54368.584378789, 0.1, 0.9380000000000001, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816508830952E9, 0.0, 2022-07-18 13:24:48.309
116.0, -27416.2697692239, -40844.21436121635, -64020.5593729686, -58800.51062113174, -26884.11943723195, -46861.97452091867, -62203.60841794115, -38900.05962849374, -21790.6933177344, -66359.91529940549, -64510.26374223993, -81565.91881107316, -56999.83173606775, -60463.323946395394, -54979.27874079689, -54341.38230578689, 0.1, 0.9380000000000001, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165088309524E9, 0.0, 2022-07-18 13:24:48.309
118.0, -27366.89476572213, -40853.73620435431, -63949.45847385627, -58736.80814943411, -26825.647273736868, -46809.02323830405, -62144.26453641231, -38879.63013406159, -21822.812774516675, -66381.77530548279, -64540.237431554495, -81591.53391021895, -57030.96771609399, -60493.96818804362, -55008.3360085888, -54382.844791751486, 0.1, 0.9400000000000001, 0.18, 192.0, 1.5, 16.0, 14.5, 48.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6581650883095284E9, 0.0, 2022-07-18 13:24:48.309
120.0, -27418.460240180524, -40848.05886126267, -64020.22409680177, -58808.93722879139, -26875.64812608339, -46869.819983222485, -62213.59964771267, -38919.79621884778, -21790.402745056483, -66349.87936614506, -64506.01691079342, -81560.17441274815, -56993.81911680927, -60467.92840575319, -54967.901702869145, -54351.41823904732, 0.1, 0.9400000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095324E9, 0.0, 2022-07-18 13:24:48.309
122.0, -27389.827655533274, -40864.15211727049, -63964.14356996341, -58750.95680367432, -26831.32461682852, -46842.99788987612, -62158.81552205271, -38901.55719537225, -21831.932286254443, -66401.28837839227, -64553.7378852055, -81607.98479413806, -57042.14358832164, -60516.96813308813, -55017.187299393096, -54408.45989089726, 0.1, 0.9400000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095362E9, 0.0, 2022-07-18 13:24:48.309
124.0, -27429.18907751907, -40860.10645152407, -64028.18131782786, -58799.88477228699, -26887.494550644704, -46876.0114164366, -62223.926153651024, -38926.27822473982, -21798.51642829376, -66352.1592440795, -64518.53388768839, -81565.76234886199, -57003.38566343614, -60466.408487130226, -54979.18933381908, -54361.498875796664, 0.1, 0.9400000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816508830954E9, 0.0, 2022-07-18 13:24:48.309
126.0, -27385.558472342313, -40855.92667531093, -63967.00459325369, -58740.42913203587, -26841.204087877763, -46834.81715140548, -62179.69205137397, -38927.351108473675, -21832.46872812137, -66398.91909348001, -64564.82435045533, -81610.24232032803, -57049.743181436446, -60512.65424640826, -55040.09783745978, -54408.86222229746, 0.1, 0.9400000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165088309544E9, 0.0, 2022-07-18 13:24:48.309
128.0, -27424.71872862801, -40857.625407889536, -64024.89561139293, -58793.38041465049, -26883.605347109482, -46864.90259944232, -62226.92128740803, -38921.38319270411, -21781.26088157426, -66333.71905490388, -64503.111184014226, -81548.61856086476, -56991.69570108601, -60447.878890976775, -54980.82101116431, -54343.72923895469, 0.114, 0.9520000000000001, 0.18, 192.0, 1.5, 72.0, 14.5, 96.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.658165088309548E9, 0.0, 2022-07-18 13:24:48.309
130.0, -27381.624565318176, -40856.30665496668, -63975.364145679974, -58753.03551590866, -26848.155480403362, -46851.04451788003, -62189.9291503345, -38876.36677937112, -21848.65139110701, -66410.65375931904, -64573.56388253735, -81620.6135297553, -57074.37480382619, -60528.32281927143, -55052.70422133258, -54415.79126307861, 0.114, 0.9520000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095517E9, 0.0, 2022-07-18 13:24:48.309
132.0, -27399.19303646005, -40842.35916642656, -63988.931654564345, -58775.364908619515, -26859.398407864384, -46856.85597143841, -62209.106947077154, -38916.04112577929, -21768.520387234734, -66330.70156940242, -64483.128724471186, -81532.41354613466, -56981.771526547855, -60444.593184541845, -54958.29045275336, -54334.07328535, 0.114, 0.9520000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095558E9, 0.0, 2022-07-18 13:24:48.309
134.0, -27397.00256550343, -40859.34649221259, -63970.4467618998, -58763.29496661365, -26861.477120098727, -46846.17183758877, -62196.76878413782, -38906.69809659697, -21841.923516025963, -66410.36318664113, -64565.047867899884, -81613.43861978516, -57059.15326585213, -60520.70087441217, -55029.45840709906, -54414.40545492237, 0.114, 0.9520000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095596E9, 0.0, 2022-07-18 13:24:48.309
136.0, -27415.509809912422, -40863.74978587029, -63998.74407038022, -58783.970330234806, -26871.42364638134, -46849.88222716835, -62196.947598093466, -38934.99540507739, -21779.58450074011, -66330.83567986914, -64491.8235530643, -81537.82266829285, -56976.51886660086, -60443.22972813007, -54952.233130005974, -54335.25792780613, 0.114, 0.9520000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095644E9, 0.0, 2022-07-18 13:24:48.309
138.0, -27428.742042629965, -40881.63118143454, -64018.16773631189, -58787.7254233033, -26879.917309274355, -46847.512942256086, -62195.38297598159, -38867.13550891108, -21865.75047561532, -66434.16779448603, -64593.300472891395, -81637.71261426361, -57075.96177768252, -60536.72707518662, -55045.39520089569, -54423.90494631588, 0.10200000000000001, 0.9420000000000001, 0.18, 192.0, 1.5, 24.0, 14.5, 56.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6581650883095682E9, 0.0, 2022-07-18 13:24:48.309
140.0, -27417.007376790927, -40868.15307952798, -64006.92480885087, -58773.889693485464, -26849.004846692664, -46819.39444773131, -62189.057432300746, -38862.888677464565, -21801.757431239777, -66338.88230787305, -64512.38715796318, -81556.06169176838, -56992.00862550839, -60452.79627475695, -54961.956138844034, -54331.65929694883, 0.10200000000000001, 0.9420000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095732E9, 0.0, 2022-07-18 13:24:48.309
142.0, -27440.05202532435, -40883.73224541333, -64046.97913491478, -58818.2802579737, -26890.623794868447, -46874.312683858, -62239.41591255855, -38950.95455061848, -21879.29563275524, -66443.64493413508, -64602.665853818165, -81648.32969287988, -57084.880123720184, -60551.211005593665, -55066.60700638378, -54436.77955112214, 0.10200000000000001, 0.9420000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095772E9, 0.0, 2022-07-18 13:24:48.309
144.0, -27392.979251501474, -40847.70123335138, -63983.120201005964, -58761.57388229059, -26820.953407401255, -46805.581069657936, -62152.557033605226, -38885.21807017542, -21794.18018986943, -66337.29533401673, -64500.40662293514, -81545.22109570756, -56989.43817489603, -60450.02465844449, -54963.54311270036, -54350.50181752465, 0.10200000000000001, 0.9420000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165088309581E9, 0.0, 2022-07-18 13:24:48.309
146.0, -27434.508792699435, -40864.97913181533, -64025.364998026496, -58808.95958053584, -26877.726838317736, -46850.46337252419, -62193.14780153606, -38908.10625649765, -21850.75245508581, -66423.79658505876, -64567.26069060096, -81617.19371285364, -57061.611957742214, -60526.13234831481, -55016.87437497072, -54413.22081246624, 0.10200000000000001, 0.9420000000000001, 0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883095849E9, 0.0, 2022-07-18 13:24:48.309
148.0, -27388.419495632592, -40852.68567236491, -63965.84230254201, -58753.01316416421, -26832.30809358455, -46790.4936421506, -62160.26838544231, -38843.532066766275, -21789.285157833714, -66345.5654794652, -64495.28807345487, -81543.87999104023, -56986.21952369446, -60450.38228635577, -54940.65492637813, -54332.66512544932, 0.10400000000000001, 0.936, 0.18, 192.0, 1.5, 32.0, 14.5, 32.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.658165088309589E9, 0.0, 2022-07-18 13:24:48.309
