%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
80.0, -10076.032289985693, -16957.68737288563, -3258.303196227932, -8163.192351244968, -31768.847318750304, -5721.979525325242, -2749.443381958411, -10879.935131065266, -1172.2148862141237, -26077.467331584376, -8945.81633160309, -31927.209428216152, -20429.494432150655, -10965.631719306914, -28095.204007053853, 2727.3822101810233, -0.087, 0.933, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334960055404E9, 0.0, 2022-07-20 12:36:00.055
82.0, -11241.385190652036, -18014.27668503245, -4340.865235431818, -9119.198813342908, -32676.6634198026, -6814.264573367188, -3496.036350254578, -11762.51611262752, -2268.769117447033, -27450.020903351415, -9832.621792867398, -32451.491946159837, -21507.20614280774, -11911.44578593323, -29492.32214597728, 2575.6585688183986, -0.087, 0.933, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554092E9, 0.0, 2022-07-20 12:36:00.055
84.0, -10007.904172885916, -16842.888813363174, -3172.070166119357, -8025.527957144733, -31605.29960457082, -5654.253739625662, -2887.867735370128, -10916.994323372164, -1312.4720826711755, -26184.934518925493, -9088.398109483494, -32075.44619744375, -20561.615593625975, -11134.63325913349, -28198.53612167074, 2573.8927810064297, -0.087, 0.933, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554144E9, 0.0, 2022-07-20 12:36:00.055
86.0, -11300.952589625429, -18103.21427622012, -4406.624067619332, -9243.765085192334, -32818.48523837152, -6841.332535902565, -3308.236993341088, -11710.213030602103, -2122.8792813872437, -27322.83947740072, -9688.117764963838, -32295.007383228232, -21366.300745761484, -11778.18468549069, -29354.300123965757, 2716.228689697825, -0.087, 0.933, 0.20800000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554194E9, 0.0, 2022-07-20 12:36:00.055
88.0, -9984.479544696755, -16776.638242797642, -3139.3919157256983, -7930.376580998491, -31496.848940473672, -5639.568643518525, -3067.978092190992, -10965.072925695531, -1478.992578863213, -26337.865154488703, -9254.650384742068, -32239.463298256793, -20721.117642059045, -11274.242255001338, -28362.083835850222, 2439.4470381077576, -0.0875, 0.9325000000000001, 0.21000000000000002, 192.0, 126.5, 32.0, 14.5, 16.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.6583349600554247E9, 0.0, 2022-07-20 12:36:00.055
90.0, -11314.676560720989, -18149.05770409795, -4445.761972160575, -9329.774597856354, -32929.28283563648, -6855.749411076237, -3146.43271522912, -11639.626221612243, -1956.9846340399545, -27153.301495707216, -9532.013181687973, -32139.349834841472, -21205.457592661096, -11597.739052502997, -29197.010898233762, 2844.70651682693, -0.0875, 0.9325000000000001, 0.21000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554297E9, 0.0, 2022-07-20 12:36:00.055
92.0, -9978.198704504814, -16736.807434178285, -3132.7981511113826, -7866.942330234329, -31411.487628398852, -5651.25860586865, -3257.967920061102, -11013.218583252261, -1641.9144441979463, -26516.366185708786, -9423.853090268742, -32392.863320453565, -20896.62353952212, -11431.509128988879, -28546.97746598452, 2316.3783331368368, -0.0875, 0.9325000000000001, 0.21000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554392E9, 0.0, 2022-07-20 12:36:00.055
94.0, -11277.595016669633, -18155.718523945634, -4437.514178456567, -9374.90276991162, -32985.00573456356, -6827.1615299179, -2968.4234223870544, -11532.360199971225, -1769.5205532932941, -26946.81608042909, -9355.836731891242, -31983.71463819917, -21023.626151517172, -11394.293474470793, -29001.053154594083, 2954.185361169024, -0.0875, 0.9325000000000001, 0.21000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554442E9, 0.0, 2022-07-20 12:36:00.055
96.0, -10026.724341717285, -16750.50905352939, -3168.136259095223, -7859.968585964273, -31385.514901341787, -5716.346885722504, -3447.3766025753744, -11097.864639504509, -1834.7205918694249, -26726.24906614412, -9603.114080800306, -32555.20404043246, -21096.425783208106, -11625.3434569053, -28762.58239300041, 2185.1065379508186, -0.0875, 0.9325000000000001, 0.21000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554495E9, 0.0, 2022-07-20 12:36:00.055
98.0, -11203.297818100193, -18112.06556702442, -4367.57557005591, -9354.316813268282, -32971.86290882384, -6754.205436015777, -2794.660960991497, -11399.322616973235, -1576.5802951550836, -26738.34135989444, -9179.526171627782, -31841.0658050854, -20840.051274305737, -11229.941097490919, -28782.14016939881, 3047.3250803142882, -0.09075, 0.93225, 0.21100000000000002, 192.0, 126.5, 8.0, 14.5, 16.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.6583349600554545E9, 0.0, 2022-07-20 12:36:00.055
100.0, -10109.895182835482, -16805.919028034095, -3230.967012759091, -7887.148307221927, -31393.650936323516, -5796.47788959478, -3601.6483428059037, -11160.762448401743, -2022.7881697163787, -26934.09793783402, -9766.058297879494, -32679.47973960397, -21247.367113514796, -11779.414031435732, -28960.06005526305, 2106.3389904903165, -0.09075, 0.93225, 0.21100000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833496005546E9, 0.0, 2022-07-20 12:36:00.055
102.0, -11094.53422958067, -18016.824783900356, -4280.470821913579, -9296.738719551411, -32929.64046354777, -6655.164856334312, -2653.554398245144, -11300.013816358307, -1395.0170749446245, -26514.15336300771, -9024.36036161904, -31715.627815202217, -20636.002199173236, -11080.7655549962, -28566.021152260444, 3121.7787410949163, -0.09075, 0.93225, 0.21100000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554652E9, 0.0, 2022-07-20 12:36:00.055
104.0, -10253.572196194196, -16922.706892813076, -3377.125069752344, -8002.036273722205, -31503.062725432246, -5952.582472870645, -3746.174722453919, -11332.803825474242, -2201.088035236363, -27136.247114687816, -9925.67210503484, -32788.73506650151, -21434.071234949977, -11939.072542079992, -29187.712572540353, 2032.7346959989902, -0.09075, 0.93225, 0.21100000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554707E9, 0.0, 2022-07-20 12:36:00.055
106.0, -10947.25858536465, -17888.726936426992, -4151.7247738510105, -9184.018872263297, -32822.933235518125, -6524.8541861598715, -2548.367088838469, -11204.840088467608, -1260.5936837904078, -26336.769919010392, -8912.132252708943, -31646.180945179578, -20501.623511507933, -10930.919460167821, -28396.304356611297, 3129.5347964209077, -0.09075, 0.93225, 0.21100000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554757E9, 0.0, 2022-07-20 12:36:00.055
108.0, -10404.357064289698, -17063.277013692503, -3517.918708076323, -8129.865900262106, -31615.134372131157, -6090.939771048996, -3814.3698947870607, -11401.82601235223, -2332.762161822577, -27301.426506212534, -10027.12667311748, -32842.55806714989, -21566.88530050341, -12017.817737796038, -29353.271943720814, 2025.9174139401216, -0.090375, 0.931125, 0.21350000000000002, 192.0, 126.5, 24.0, 14.5, 8.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6583349600554807E9, 0.0, 2022-07-20 12:36:00.055
110.0, -10778.882894382823, -17726.855603081658, -3990.971027728442, -9036.922042002921, -32666.60513479771, -6377.422079732666, -2461.754079074154, -11067.913301934399, -1136.7426677635513, -26178.184292099988, -8819.730141130703, -31604.718459214982, -20388.858960730908, -10841.311316646495, -28225.1123458281, 3128.5066161759637, -0.090375, 0.931125, 0.21350000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554855E9, 0.0, 2022-07-20 12:36:00.055
112.0, -10573.693880283105, -17230.423358729287, -3686.339102547062, -8303.02486455737, -31781.118426456265, -6261.841209154273, -3871.210380936907, -11539.33394424128, -2428.919366469308, -27446.131699816193, -10098.04875827417, -32867.614372684286, -21665.881176695966, -12144.865053280004, -29496.568977423787, 2045.9892804609872, -0.090375, 0.931125, 0.21350000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554907E9, 0.0, 2022-07-20 12:36:00.055
114.0, -10600.225400951553, -17543.504243314772, -3820.404865789994, -8860.812647439558, -32488.506434977822, -6220.758702845419, -2443.4703521097126, -10995.694815599301, -1062.8701523387615, -26056.501395285297, -8762.062640436012, -31601.320994057776, -20320.373215719846, -10790.036414866021, -28109.486771760796, 3080.539772574875, -0.090375, 0.931125, 0.21350000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600554957E9, 0.0, 2022-07-20 12:36:00.055
116.0, -10745.847016077878, -17406.01866317018, -3862.046165710231, -8484.364567323277, -31987.156806845287, -6417.208184863113, -3875.077232727675, -11617.676808557131, -2482.4741461842236, -27543.29473296341, -10114.231421259812, -32840.23348572654, -21730.43301468289, -12160.421867420897, -29602.80681881986, 2107.3895224797157, -0.090375, 0.931125, 0.21350000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334960055501E9, 0.0, 2022-07-20 12:36:00.055
118.0, -10432.855538470214, -17365.070267328058, -3663.5179714581936, -8672.275682959042, -32313.805200315142, -6068.543323104778, -2477.4450036817793, -10908.098329078954, -1040.1384282277143, -25984.86405430604, -8762.35321311393, -31646.136241690667, -20304.056442267472, -10778.391156004805, -28050.142890231957, 3000.1628995135907, -0.0921875, 0.9325625, 0.21375, 192.0, 126.5, 8.0, 14.5, 24.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658334960055506E9, 0.0, 2022-07-20 12:36:00.055
120.0, -10889.524029436592, -17568.56054884917, -4004.8514610351876, -8655.221301939644, -32182.51105338467, -6536.38768629881, -3827.4233135489603, -11635.4464453991, -2483.9270095738184, -27578.252861291512, -10090.180944225902, -32770.160766859146, -21737.518517675224, -12131.029323462168, -29646.48212748553, 2205.223107960595, -0.0921875, 0.9325625, 0.21375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555112E9, 0.0, 2022-07-20 12:36:00.055
122.0, -10257.640213685061, -17168.19610216571, -3481.3289024029855, -8453.094476830302, -32080.87767134639, -5898.290085588705, -2525.031867627128, -10836.95272647771, -1038.3726404157449, -25942.574553796596, -8780.994567989655, -31706.977690098014, -20299.407279420768, -10807.180202863241, -28007.339299600044, 2923.6528782430746, -0.0921875, 0.9325625, 0.21375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555162E9, 0.0, 2022-07-20 12:36:00.055
124.0, -11056.178636095363, -17759.71266743096, -4175.037643317895, -8861.28203407312, -32380.5922127476, -6670.341690819466, -3725.275841388207, -11693.426870516167, -2439.648203807855, -27560.55027968291, -10027.193728350847, -32671.768387766886, -21690.512799085715, -12057.00034582619, -29633.33930174581, 2330.7728565660545, -0.0921875, 0.9325625, 0.21375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334960055523E9, 0.0, 2022-07-20 12:36:00.055
126.0, -10125.988438843304, -17011.35391132282, -3337.9201099777356, -8262.344689648711, -31865.518613519507, -5775.802525973621, -2616.204633260326, -10843.926470747767, -1118.2577750990124, -25996.75518235626, -8886.0477669296, -31844.73149117607, -20384.6121292844, -10890.127526536886, -28050.679332098884, 2784.245048075324, -0.0921875, 0.9325625, 0.21375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555277E9, 0.0, 2022-07-20 12:36:00.055
128.0, -11177.570960232135, -17909.58111400379, -4296.497022688034, -9030.507091344249, -32575.141796486594, -6774.05378509209, -3594.5181363246606, -11712.559963769909, -2339.9147200482753, -27498.367726608245, -9917.111386908458, -32535.53450531179, -21607.543123667612, -11971.571978518008, -29549.60966701623, 2479.523715916123, -0.09409375, 0.9332812500000001, 0.21487499999999998, 192.0, 126.5, 0.0, 14.5, 24.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6583349600555327E9, 0.0, 2022-07-20 12:36:00.055
130.0, -10041.364734335511, -16893.448459321076, -3241.3382221863535, -8120.209946657414, -31704.675460419116, -5707.540298407113, -2788.3577690551006, -10818.46783381317, -1226.4849217516091, -26093.493532358832, -9012.402178335451, -31989.794312691014, -20483.20567407676, -11005.440176181815, -28129.826859215125, 2645.8877498969737, -0.09409375, 0.9332812500000001, 0.21487499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334960055538E9, 0.0, 2022-07-20 12:36:00.055
132.0, -11282.42299347198, -18058.220214631583, -4413.575460144933, -9208.24816325285, -32760.840089421286, -6861.449105912341, -3457.8148672360026, -11694.656216461208, -2239.533035699491, -27412.894655811153, -9814.427472880778, -32417.78551552123, -21484.38501171887, -11856.39343933981, -29462.72843631845, 2599.7090458523094, -0.09409375, 0.9332812500000001, 0.21487499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555432E9, 0.0, 2022-07-20 12:36:00.055
134.0, -9989.978073832759, -16804.98025476697, -3180.6308842457397, -8007.44539588039, -31562.563069172273, -5675.97963523622, -2968.512829364876, -10903.15859355433, -1390.8820022203927, -26251.207441235478, -9186.142287986551, -32172.475120124236, -20639.17614688589, -11142.545776670668, -28280.41056161053, 2484.754024118665, -0.09409375, 0.9332812500000001, 0.21487499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555484E9, 0.0, 2022-07-20 12:36:00.055
136.0, -11321.583249757678, -18140.854613882853, -4465.096231114416, -9319.358684940182, -32887.261556060505, -6906.443167500874, -3267.713280643616, -11635.267631443458, -2091.899763572188, -27282.181654236516, -9671.510418833544, -32279.271755131693, -21335.36593143534, -11722.998228430537, -29324.438193373466, 2718.352105421079, -0.09409375, 0.9332812500000001, 0.21487499999999998, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555537E9, 0.0, 2022-07-20 12:36:00.055
138.0, -9953.120047225959, -16727.93379162953, -3137.6708314026396, -7904.940295808351, -31450.89375387356, -5655.706603015256, -3150.947767609092, -10926.046779876564, -1541.4657046157963, -26408.13903905619, -9335.787217114832, -32319.63900561798, -20799.79578254173, -11342.795055245764, -28439.756147832413, 2362.6687959037777, -0.094046875, 0.9326406250000001, 0.2164375, 192.0, 126.5, 8.0, 14.5, 16.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6583349600555587E9, 0.0, 2022-07-20 12:36:00.055
140.0, -11314.207174087427, -18157.841939668888, -4476.585027764443, -9380.110726369707, -32977.07086528192, -6886.416004468919, -3099.069368728324, -11591.078232655314, -1893.617438509159, -27074.26572731325, -9481.341777007792, -32094.02049708611, -21157.960135693567, -11530.437949948067, -29138.874010905507, 2861.760897846329, -0.094046875, 0.9326406250000001, 0.2164375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555637E9, 0.0, 2022-07-20 12:36:00.055
142.0, -9998.918771614883, -16735.06399811077, -3168.3597765397762, -7881.873295530474, -31410.63826210955, -5704.835737328021, -3346.1679036817436, -11038.23018529775, -1747.7946576827358, -26610.802306032456, -9531.163815398671, -32488.417028000003, -21001.922607651068, -11500.240743188948, -28658.24444988304, 2221.115198268318, -0.094046875, 0.9326406250000001, 0.2164375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555687E9, 0.0, 2022-07-20 12:36:00.055
144.0, -11272.074135789173, -18155.115026845342, -4450.433486751734, -9396.516906799901, -33018.555702990976, -6833.598832321029, -2926.0668666442475, -11502.900600779129, -1733.2660237867863, -26880.297288930095, -9324.790158842821, -31955.640847163304, -20990.880845890148, -11390.963064546952, -28946.850174289964, 2968.0657944757695, -0.094046875, 0.9326406250000001, 0.2164375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334960055575E9, 0.0, 2022-07-20 12:36:00.055
146.0, -10041.543548291153, -16746.284573827335, -3186.330579081843, -7853.598338794511, -31390.901671755517, -5750.723868694767, -3504.887641058879, -11117.824747303099, -1928.5979185817146, -26805.307186282538, -9682.909808505752, -32615.285529528326, -21175.95328998009, -11649.818617083862, -28852.101129543917, 2147.890883432732, -0.094046875, 0.9326406250000001, 0.2164375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833496005558E9, 0.0, 2022-07-20 12:36:00.055
148.0, -11141.651706892457, -18051.24647036153, -4325.0625521019165, -9318.866946562166, -32964.86681280933, -6723.225918200722, -2740.323870220646, -11380.524799886323, -1499.4667767842743, -26634.897486555277, -9109.47580450485, -31778.927955499646, -20760.568471022663, -11164.852817637066, -28693.24728170005, 3095.4260343821093, -0.094046875, 0.9326406250000001, 0.2164375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555856E9, 0.0, 2022-07-20 12:36:00.055
150.0, -10154.375154301542, -16829.790691112365, -3286.1534698192445, -7921.122958793993, -31450.580829451184, -5866.4835532288025, -3664.479096469772, -11217.468824084857, -2085.395405935694, -26996.95104324234, -9813.443996124744, -32709.47578066299, -21336.237649469098, -11838.132064119824, -29042.247419625215, 2091.8550600832773, -0.092, 0.936, 0.216, 192.0, 126.5, 16.0, 14.5, 32.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.6583349600555909E9, 0.0, 2022-07-20 12:36:00.055
152.0, -11043.616955711479, -17968.299146687885, -4245.155065674194, -9262.182922623506, -32913.815428473405, -6638.803379393027, -2629.034534577672, -11291.989540098852, -1352.705222690728, -26456.1952896351, -8984.574256488593, -31693.924271336113, -20625.675693234887, -11040.867691143476, -28518.747212737468, 3121.599927139274, -0.092, 0.936, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600555959E9, 0.0, 2022-07-20 12:36:00.055
154.0, -10315.41947310203, -16975.50171321651, -3437.318317570486, -8051.455980712889, -31559.903211582092, -6026.47734003989, -3790.6323421755246, -11386.984454033907, -2263.516457500036, -27210.320795812702, -9973.16956200237, -32819.669880827656, -21520.68424471429, -11997.589409063985, -29263.3061722882, 2018.16135861413, -0.092, 0.936, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334960055601E9, 0.0, 2022-07-20 12:36:00.055
156.0, -10889.099346291941, -17831.081787476753, -4096.7841859798655, -9136.744932740323, -32784.39882807718, -6486.208019996646, -2531.6479839858994, -11185.438774280403, -1230.3741252868326, -26287.327860275254, -8885.824249485046, -31641.88941024416, -20494.180380604314, -10913.932134381788, -28341.788451884804, 3125.757351607961, -0.092, 0.936, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600556073E9, 0.0, 2022-07-20 12:36:00.055
158.0, -10456.481332359474, -17113.031996850015, -3572.903999436379, -8180.894932853572, -31681.519053163418, -6160.453696305, -3857.106430185608, -11462.868626459674, -2376.0351390880514, -27367.900594222618, -10053.792304252662, -32857.93606733514, -21640.511946739192, -12057.469732459753, -29411.92292117154, 2033.2264343770069, -0.092, 0.936, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600556123E9, 0.0, 2022-07-20 12:36:00.055
160.0, -10708.899582493255, -17654.838282446657, -3929.3249165207053, -8966.312881268606, -32629.3000733018, -6331.578651854832, -2481.356558961458, -11039.191310309328, -1101.1139871017917, -26122.774317595282, -8782.290969168063, -31593.654345709605, -20355.97954463715, -10816.94791519021, -28176.58670861563, 3128.5736714093296, -0.092, 0.934, 0.218, 192.0, 126.5, 16.0, 14.5, 24.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6583349600556173E9, 0.0, 2022-07-20 12:36:00.055
162.0, -10648.616927697292, -17307.782746289104, -3759.474010404827, -8370.504781067943, -31888.69737251966, -6342.3968961712, -3908.5377941772695, -11559.986956117984, -2468.616064621933, -27498.09950567478, -10110.990418313791, -32866.295619761426, -21713.177467963396, -12147.435503892364, -29553.856498462737, 2065.8152777928444, -0.092, 0.934, 0.218, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600556223E9, 0.0, 2022-07-20 12:36:00.055
